LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,791,-0.0432,0.2127,0.2155,0.1800,0.0045,0.0,0.2803,0.9795,-0.3682,1148,4012,-1508
LOG,800,0.0000,0.2127,0.2155,0.1800,0.0044,0.0,0.2810,0.9802,-0.3657,1151,4015,-1498
LOG,810,0.0893,0.1940,0.2092,0.1800,0.0042,0.0,0.2815,0.9790,-0.3647,1153,4010,-1494
LOG,820,0.0000,0.1940,0.2092,0.1800,0.0042,0.0,0.2798,0.9805,-0.3643,1146,4016,-1492
LOG,830,0.0000,0.2121,0.2061,0.1800,0.0042,0.0,0.2817,0.9778,-0.3652,1154,4005,-1496
LOG,840,0.1257,0.1954,0.2025,0.1800,0.0040,0.0,0.2803,0.9783,-0.3650,1148,4007,-1495
LOG,850,0.0000,0.1954,0.2025,0.1800,0.0040,0.0,0.2812,0.9775,-0.3630,1152,4004,-1487
LOG,860,-0.1137,0.1722,0.1918,0.1800,0.0039,0.0,0.2817,0.9802,-0.3635,1154,4015,-1489
LOG,871,0.0705,0.1557,0.1790,0.1800,0.0042,0.0,0.2803,0.9773,-0.3665,1148,4003,-1501
LOG,880,0.0000,0.1557,0.1790,0.1800,0.0042,0.0,0.2815,0.9797,-0.3672,1153,4013,-1504
LOG,890,-0.1887,0.1878,0.1783,0.1804,0.0042,0.0,0.2805,0.9775,-0.3660,1149,4004,-1499
LOG,900,0.0000,0.1878,0.1783,0.1804,0.0042,0.0,0.2808,0.9751,-0.3643,1150,3994,-1492
LOG,910,0.0000,0.1921,0.1818,0.1809,0.0042,0.0,0.2825,0.9780,-0.3667,1157,4006,-1502
LOG,920,0.0903,0.1780,0.1840,0.1816,0.0040,0.0,0.2803,0.9780,-0.3665,1148,4006,-1501
LOG,930,0.0000,0.1780,0.1840,0.1816,0.0036,0.0,0.2800,0.9783,-0.3665,1147,4007,-1501
LOG,940,-0.1957,0.2081,0.1924,0.1824,0.0037,0.0,0.2812,0.9790,-0.3645,1152,4010,-1493
LOG,950,-0.1792,0.1906,0.1923,0.1833,0.0039,0.0,0.2839,0.9780,-0.3645,1163,4006,-1493
LOG,960,0.0000,0.1906,0.1923,0.1833,0.0042,0.0,0.2808,0.9775,-0.3677,1150,4004,-1506
LOG,970,0.0787,0.1672,0.1842,0.1842,0.0042,0.0,0.2795,0.9780,-0.3652,1145,4006,-1496
LOG,980,0.0000,0.1672,0.1842,0.1842,0.0042,0.0,0.2815,0.9795,-0.3657,1153,4012,-1498
LOG,990,0.0000,0.2131,0.1866,0.1851,0.0045,0.0,0.2798,0.9788,-0.3662,1146,4009,-1500
LOG,1000,-0.1321,0.1993,0.1964,0.1861,0.0042,0.0,0.2798,0.9795,-0.3655,1146,4012,-1497
LOG,1010,0.0000,0.1993,0.1964,0.1861,0.0045,0.0,0.2820,0.9751,-0.3645,1155,3994,-1493
LOG,1020,-0.1957,0.2222,0.2037,0.1870,0.0048,0.0,0.2800,0.9783,-0.3665,1147,4007,-1501
LOG,1031,0.1354,0.2074,0.2105,0.1881,0.0053,0.0,0.2798,0.9778,-0.3645,1146,4005,-1493
LOG,1040,0.0000,0.2074,0.2105,0.1881,0.0051,0.0,0.2812,0.9783,-0.3657,1152,4007,-1498
LOG,1050,0.2070,0.2158,0.2116,0.1892,0.0050,0.0,0.2800,0.9768,-0.3669,1147,4001,-1503
LOG,1060,0.0000,0.2158,0.2116,0.1892,0.0048,0.0,0.2812,0.9778,-0.3677,1152,4005,-1506
LOG,1070,0.0000,0.1997,0.2096,0.1903,0.0043,0.0,0.2808,0.9778,-0.3682,1150,4005,-1508
LOG,1080,-0.1352,0.2115,0.2108,0.1915,0.0046,0.0,0.2793,0.9758,-0.3643,1144,3997,-1492
LOG,1090,0.0000,0.2115,0.2108,0.1915,0.0051,0.0,0.2820,0.9800,-0.3677,1155,4014,-1506
LOG,1100,-0.1868,0.1964,0.2061,0.1926,0.0053,0.0,0.2810,0.9766,-0.3657,1151,4000,-1498
LOG,1111,0.2031,0.2081,0.2053,0.1938,0.0049,0.0,0.2793,0.9788,-0.3647,1144,4009,-1494
LOG,1120,0.0000,0.2081,0.2053,0.1938,0.0048,0.0,0.2810,0.9792,-0.3625,1151,4011,-1485
LOG,1130,-0.1431,0.2284,0.2135,0.1949,0.0048,0.0,0.2798,0.9780,-0.3650,1146,4006,-1495
LOG,1140,0.0000,0.2284,0.2135,0.1949,0.0046,0.0,0.2791,0.9785,-0.3662,1143,4008,-1500
LOG,1150,0.0000,0.2117,0.2137,0.1960,0.0044,0.0,0.2810,0.9780,-0.3674,1151,4006,-1505
LOG,1160,-0.2171,0.2126,0.2121,0.1971,0.0041,0.0,0.2815,0.9783,-0.3679,1153,4007,-1507
LOG,1170,0.0000,0.2126,0.2121,0.1971,0.0043,0.0,0.2810,0.9814,-0.3650,1151,4020,-1495
LOG,1180,0.1467,0.2211,0.2148,0.1983,0.0043,0.0,0.2810,0.9814,-0.3650,1151,4020,-1495
LOG,1191,0.1973,0.2512,0.2302,0.1994,0.0046,0.0,0.2827,0.9775,-0.3689,1158,4004,-1511
LOG,1200,0.0000,0.2512,0.2302,0.1994,0.0052,0.0,0.2803,0.9797,-0.3638,1148,4013,-1490
LOG,1210,-0.1088,0.2076,0.2278,0.2006,0.0051,0.0,0.2795,0.9766,-0.3643,1145,4000,-1492
LOG,1220,0.0000,0.2076,0.2278,0.2006,0.0051,0.0,0.2795,0.9800,-0.3657,1145,4014,-1498
LOG,1230,0.0000,0.1933,0.2140,0.2018,0.0049,0.0,0.2805,0.9780,-0.3669,1149,4006,-1503
LOG,1240,0.1795,0.2180,0.2109,0.2030,0.0051,0.0,0.2786,0.9751,-0.3645,1141,3994,-1493
LOG,1250,0.0000,0.2180,0.2109,0.2030,0.0054,0.0,0.2817,0.9790,-0.3640,1154,4010,-1491
LOG,1260,0.1061,0.1985,0.2102,0.2041,0.0051,0.0,0.2805,0.9805,-0.3643,1149,4016,-1492
LOG,1271,0.0547,0.2067,0.2053,0.2051,0.0049,0.0,0.2822,0.9792,-0.3667,1156,4011,-1502
LOG,1280,0.0000,0.2067,0.2053,0.2051,0.0050,0.0,0.2786,0.9775,-0.3677,1141,4004,-1506
LOG,1290,0.0135,0.2031,0.2054,0.2062,0.0051,0.0,0.2805,0.9756,-0.3655,1149,3996,-1497
LOG,1300,0.0000,0.2031,0.2054,0.2062,0.0047,0.0,0.2805,0.9758,-0.3657,1149,3997,-1498
LOG,1310,0.0000,0.2024,0.2039,0.2071,0.0050,0.0,0.2815,0.9773,-0.3665,1153,4003,-1501
LOG,1320,-0.2025,0.2064,0.2023,0.2081,0.0049,0.0,0.2815,0.9758,-0.3640,1153,3997,-1491
LOG,1330,0.0000,0.2064,0.2023,0.2081,0.0050,0.0,0.2820,0.9780,-0.3677,1155,4006,-1506
LOG,1340,-0.1901,0.2344,0.2154,0.2090,0.0049,0.0,0.2803,0.9790,-0.3662,1148,4010,-1500
LOG,1351,0.1868,0.2119,0.2154,0.2100,0.0049,0.0,0.2820,0.9766,-0.3682,1155,4000,-1508
LOG,1360,0.0000,0.2119,0.2154,0.2100,0.0050,0.0,0.2825,0.9805,-0.3672,1157,4016,-1504
LOG,1370,0.1240,0.2065,0.2158,0.2110,0.0053,0.0,0.2793,0.9768,-0.3657,1144,4001,-1498
LOG,1380,0.0000,0.2065,0.2158,0.2110,0.0053,0.0,0.2803,0.9746,-0.3633,1148,3992,-1488
LOG,1390,0.0000,0.2150,0.2139,0.2119,0.0052,0.0,0.2803,0.9790,-0.3652,1148,4010,-1496
LOG,1400,-0.1915,0.2517,0.2271,0.2129,0.0049,0.0,0.2808,0.9797,-0.3665,1150,4013,-1501
LOG,1410,0.0000,0.2517,0.2271,0.2129,0.0051,0.0,0.2810,0.9763,-0.3635,1151,3999,-1489
LOG,1420,0.0722,0.2208,0.2320,0.2140,0.0050,0.0,0.2803,0.9775,-0.3660,1148,4004,-1499
LOG,1431,0.2312,0.2209,0.2249,0.2150,0.0052,0.0,0.2832,0.9775,-0.3677,1160,4004,-1506
LOG,1440,0.0000,0.2209,0.2249,0.2150,0.0054,0.0,0.2795,0.9771,-0.3643,1145,4002,-1492
LOG,1450,0.1499,0.2187,0.2221,0.2161,0.0051,0.0,0.2803,0.9766,-0.3647,1148,4000,-1494
LOG,1460,0.0000,0.2187,0.2221,0.2161,0.0047,0.0,0.2805,0.9771,-0.3657,1149,4002,-1498
LOG,1470,0.0000,0.1808,0.2078,0.2171,0.0043,0.0,0.2820,0.9775,-0.3679,1155,4004,-1507
LOG,1480,0.0255,0.1631,0.1907,0.2181,0.0043,0.0,0.2803,0.9795,-0.3669,1148,4012,-1503
LOG,1490,0.0000,0.1631,0.1907,0.2181,0.0043,0.0,0.2795,0.9758,-0.3667,1145,3997,-1502
LOG,1500,-0.1499,0.1902,0.1872,0.2189,0.0044,0.0,0.2822,0.9780,-0.3672,1156,4006,-1504
LOG,1511,0.1845,0.2002,0.1904,0.2196,0.0047,0.0,0.2798,0.9797,-0.3665,1146,4013,-1501
LOG,1520,0.0000,0.2002,0.1904,0.2196,0.0045,0.0,0.2783,0.9802,-0.3677,1140,4015,-1506
LOG,1530,0.1381,0.1907,0.1904,0.2203,0.0048,0.0,0.2805,0.9773,-0.3699,1149,4003,-1515
LOG,1540,0.0000,0.1907,0.1904,0.2203,0.0046,0.0,0.2810,0.9773,-0.3679,1151,4003,-1507
LOG,1550,0.0000,0.2109,0.1966,0.2209,0.0052,0.0,0.2798,0.9766,-0.3665,1146,4000,-1501
LOG,1560,-0.2057,0.1973,0.1952,0.2216,0.0052,0.0,0.2827,0.9785,-0.3662,1158,4008,-1500
LOG,1570,0.0000,0.1973,0.1952,0.2216,0.0051,0.0,0.2808,0.9768,-0.3674,1150,4001,-1505
LOG,1580,-0.0927,0.1930,0.1975,0.2222,0.0050,0.0,0.2812,0.9783,-0.3652,1152,4007,-1496
LOG,1590,0.1704,0.1914,0.1940,0.2229,0.0050,0.0,0.2795,0.9788,-0.3657,1145,4009,-1498
LOG,1600,0.0000,0.1914,0.1940,0.2229,0.0050,0.0,0.2800,0.9766,-0.3635,1147,4000,-1489
LOG,1610,0.1656,0.2002,0.1961,0.2235,0.0052,0.0,0.2832,0.9780,-0.3657,1160,4006,-1498
LOG,1620,0.0000,0.2002,0.1961,0.2235,0.0050,0.0,0.2820,0.9790,-0.3667,1155,4010,-1502
LOG,1630,0.0000,0.1854,0.1919,0.2241,0.0048,0.0,0.2825,0.9797,-0.3657,1157,4013,-1498
LOG,1640,0.1250,0.1946,0.1915,0.2247,0.0046,0.0,0.2815,0.9792,-0.3645,1153,4011,-1493
LOG,1650,0.0000,0.1946,0.1915,0.2247,0.0043,0.0,0.2825,0.9792,-0.3640,1157,4011,-1491
LOG,1660,0.0579,0.1962,0.1930,0.2253,0.0040,0.0,0.2822,0.9797,-0.3650,1156,4013,-1495
LOG,1670,-0.1575,0.1822,0.1869,0.2259,0.0039,0.0,0.2798,0.9790,-0.3655,1146,4010,-1497
LOG,1680,0.0000,0.1822,0.1869,0.2259,0.0041,0.0,0.2820,0.9763,-0.3647,1155,3999,-1494
LOG,1690,0.0542,0.2187,0.1995,0.2264,0.0041,0.0,0.2820,0.9763,-0.3647,1155,3999,-1494
LOG,1700,0.0000,0.2187,0.1995,0.2264,0.0039,0.0,0.2810,0.9761,-0.3660,1151,3998,-1499
LOG,1710,0.0000,0.2201,0.2096,0.2270,0.0038,0.0,0.2805,0.9775,-0.3652,1149,4004,-1496
LOG,1720,-0.1660,0.1951,0.2054,0.2276,0.0036,0.0,0.2800,0.9780,-0.3665,1147,4006,-1501
LOG,1730,0.0000,0.1951,0.2054,0.2276,0.0037,0.0,0.2817,0.9797,-0.3660,1154,4013,-1499
LOG,1740,-0.1361,0.1933,0.1984,0.2283,0.0040,0.0,0.2776,0.9790,-0.3635,1137,4010,-1489
LOG,1751,-0.1033,0.1697,0.1899,0.2289,0.0043,0.0,0.2815,0.9788,-0.3657,1153,4009,-1498
LOG,1760,0.0000,0.1697,0.1899,0.2289,0.0042,0.0,0.2793,0.9783,-0.3660,1144,4007,-1499
LOG,1770,-0.0443,0.2003,0.1925,0.2295,0.0042,0.0,0.2812,0.9795,-0.3643,1152,4012,-1492
LOG,1780,0.0000,0.2003,0.1925,0.2295,0.0042,0.0,0.2805,0.9775,-0.3633,1149,4004,-1488
LOG,1790,0.0000,0.2042,0.1935,0.2300,0.0043,0.0,0.2812,0.9751,-0.3652,1152,3994,-1496
LOG,1800,0.1657,0.2199,0.2043,0.2306,0.0042,0.0,0.2803,0.9768,-0.3660,1148,4001,-1499
LOG,1810,0.0000,0.2199,0.2043,0.2306,0.0042,0.0,0.2822,0.9783,-0.3652,1156,4007,-1496
LOG,1820,0.1561,0.1966,0.2038,0.2311,0.0044,0.0,0.2791,0.9785,-0.3679,1143,4008,-1507
LOG,1831,0.2570,0.2015,0.1997,0.2317,0.0045,0.0,0.2791,0.9773,-0.3652,1143,4003,-1496
LOG,1840,0.0000,0.2015,0.1997,0.2317,0.0041,0.0,0.2791,0.9775,-0.3652,1143,4004,-1496
LOG,1850,0.1139,0.1974,0.1992,0.2323,0.0038,0.0,0.2798,0.9783,-0.3652,1146,4007,-1496
LOG,1860,0.0000,0.1974,0.1992,0.2323,0.0037,0.0,0.2781,0.9780,-0.3645,1139,4006,-1493
LOG,1870,0.0000,0.1948,0.1998,0.2329,0.0041,0.0,0.2776,0.9771,-0.3645,1137,4002,-1493
LOG,1880,0.0595,0.1839,0.1928,0.2334,0.0043,0.0,0.2798,0.9775,-0.3672,1146,4004,-1504
LOG,1890,0.0000,0.1839,0.1928,0.2334,0.0041,0.0,0.2817,0.9775,-0.3665,1154,4004,-1501
LOG,1900,0.0592,0.1818,0.1898,0.2339,0.0039,0.0,0.2808,0.9763,-0.3665,1150,3999,-1501
LOG,1911,0.1534,0.1612,0.1782,0.2344,0.0037,0.0,0.2810,0.9783,-0.3677,1151,4007,-1506
LOG,1920,0.0000,0.1612,0.1782,0.2344,0.0037,0.0,0.2803,0.9768,-0.3667,1148,4001,-1502
LOG,1930,0.1322,0.2020,0.1874,0.2348,0.0042,0.0,0.2837,0.9780,-0.3628,1162,4006,-1486
LOG,1940,0.0000,0.2020,0.1874,0.2348,0.0047,0.0,0.2803,0.9766,-0.3679,1148,4000,-1507
LOG,1950,0.0000,0.2232,0.1988,0.2352,0.0043,0.0,0.2825,0.9766,-0.3662,1157,4000,-1500
LOG,1960,-0.2569,0.2252,0.2053,0.2357,0.0042,0.0,0.2800,0.9763,-0.3657,1147,3999,-1498
LOG,1970,0.0000,0.2252,0.2053,0.2357,0.0045,0.0,0.2759,0.9795,-0.3660,1130,4012,-1499
LOG,1980,-0.0863,0.2238,0.2209,0.2362,0.0050,0.0,0.2791,0.9761,-0.3684,1143,3998,-1509
LOG,1991,0.3019,0.2655,0.2310,0.2368,0.0049,0.0,0.2815,0.9766,-0.3665,1153,4000,-1501
LOG,2000,0.0000,0.2655,0.2310,0.2368,0.0046,0.0,0.2800,0.9768,-0.3669,1147,4001,-1503
LOG,2010,0.1454,0.2487,0.2427,0.2375,0.0046,0.0,0.2803,0.9790,-0.3652,1148,4010,-1496
LOG,2020,0.0000,0.2487,0.2427,0.2375,0.0043,0.0,0.2817,0.9790,-0.3647,1154,4010,-1494
LOG,2030,0.0000,0.2289,0.2354,0.2383,0.0045,0.0,0.2825,0.9773,-0.3674,1157,4003,-1505
LOG,2040,0.0882,0.2115,0.2300,0.2392,0.0045,0.0,0.2812,0.9785,-0.3652,1152,4008,-1496
LOG,2050,0.0000,0.2115,0.2300,0.2392,0.0045,0.0,0.2810,0.9763,-0.3635,1151,3999,-1489
LOG,2060,0.2424,0.2548,0.2336,0.2400,0.0046,0.0,0.2795,0.9785,-0.3660,1145,4008,-1499
LOG,2071,0.1853,0.2261,0.2327,0.2409,0.0051,0.0,0.2793,0.9775,-0.3674,1144,4004,-1505
LOG,2080,0.0000,0.2261,0.2327,0.2409,0.0049,0.0,0.2815,0.9783,-0.3682,1153,4007,-1508
LOG,2090,-0.0858,0.2102,0.2284,0.2417,0.0047,0.0,0.2808,0.9783,-0.3665,1150,4007,-1501
LOG,2100,0.0000,0.2102,0.2284,0.2417,0.0046,0.0,0.2805,0.9758,-0.3650,1149,3997,-1495
LOG,2110,0.0000,0.2039,0.2186,0.2425,0.0049,0.0,0.2822,0.9780,-0.3665,1156,4006,-1501
LOG,2120,0.0799,0.1876,0.2052,0.2432,0.0050,0.0,0.2803,0.9768,-0.3635,1148,4001,-1489
LOG,2130,0.0000,0.1876,0.2052,0.2432,0.0051,0.0,0.2817,0.9773,-0.3677,1154,4003,-1506
LOG,2140,-0.1136,0.1841,0.1933,0.2439,0.0052,0.0,0.2805,0.9741,-0.3667,1149,3990,-1502
LOG,2151,0.1949,0.2021,0.1918,0.2444,0.0058,0.0,0.2805,0.9792,-0.3662,1149,4011,-1500
LOG,2160,0.0000,0.2021,0.1918,0.2444,0.0056,0.0,0.2803,0.9800,-0.3640,1148,4014,-1491
LOG,2170,-0.1044,0.2062,0.1993,0.2449,0.0052,0.0,0.2808,0.9783,-0.3640,1150,4007,-1491
LOG,2180,0.0000,0.2062,0.1993,0.2449,0.0055,0.0,0.2798,0.9768,-0.3696,1146,4001,-1514
LOG,2190,0.0000,0.1845,0.1955,0.2453,0.0053,0.0,0.2808,0.9790,-0.3674,1150,4010,-1505
LOG,2200,-0.1255,0.1797,0.1894,0.2457,0.0053,0.0,0.2808,0.9790,-0.3674,1150,4010,-1505
LOG,2210,0.0000,0.1797,0.1894,0.2457,0.0052,0.0,0.2810,0.9773,-0.3652,1151,4003,-1496
LOG,2220,0.2070,0.1952,0.1909,0.2461,0.0049,0.0,0.2815,0.9780,-0.3643,1153,4006,-1492
