LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,350,0.0000,0.3557,0.3528,0.6200,0.0114,0.0,0.1362,-0.8799,-0.0581,558,-3604,-238
LOG,360,-0.3638,0.5367,0.4124,0.6200,0.0106,0.0,0.1357,-0.8777,-0.0586,556,-3595,-240
LOG,370,0.4694,0.5727,0.4646,0.6200,0.0103,0.0,0.1401,-0.8804,-0.0493,574,-3606,-202
LOG,380,0.0000,0.5727,0.4646,0.6200,0.0101,0.0,0.1387,-0.8838,-0.0532,568,-3620,-218
LOG,390,0.5055,0.7438,0.5685,0.6200,0.0104,0.0,0.1477,-0.8813,-0.0518,605,-3610,-212
LOG,400,0.0000,0.7438,0.5685,0.6200,0.0103,0.0,0.1443,-0.8855,-0.0537,591,-3627,-220
LOG,410,0.0000,0.8157,0.6723,0.6200,0.0151,0.0,0.1340,-0.8806,-0.0596,549,-3607,-244
LOG,420,-0.6119,0.8072,0.7355,0.6200,0.0160,0.0,0.1326,-0.8748,-0.0430,543,-3583,-176
LOG,430,0.0000,0.8072,0.7355,0.6200,0.0181,0.0,0.1235,-0.8623,-0.0281,506,-3532,-115
LOG,440,0.8461,0.8844,0.7927,0.6200,0.0258,0.0,0.1523,-0.8828,-0.0747,624,-3616,-306
LOG,450,-0.8587,0.9307,0.8491,0.6200,0.0249,0.0,0.1423,-0.8599,-0.0664,583,-3522,-272
LOG,460,0.0000,0.9307,0.8491,0.6200,0.0252,0.0,0.1335,-0.8647,-0.0522,547,-3542,-214
LOG,470,0.2992,0.8788,0.8772,0.6200,0.0234,0.0,0.1326,-0.8694,-0.0544,543,-3561,-223
LOG,480,0.0000,0.8788,0.8772,0.6200,0.0217,0.0,0.1331,-0.8699,-0.0496,545,-3563,-203
LOG,490,0.0000,0.8690,0.8688,0.6200,0.0202,0.0,0.1357,-0.8682,-0.0500,556,-3556,-205
LOG,500,0.3314,0.7753,0.8449,0.6200,0.0197,0.0,0.1418,-0.8706,-0.0566,581,-3566,-232
LOG,510,0.0000,0.7753,0.8449,0.6200,0.0195,0.0,0.1479,-0.8770,-0.0623,606,-3592,-255
LOG,520,-0.0873,0.7855,0.8310,0.6200,0.0186,0.0,0.1450,-0.8828,-0.0640,594,-3616,-262
LOG,530,-0.1782,0.6979,0.7962,0.6200,0.0163,0.0,0.1406,-0.8767,-0.0620,576,-3591,-254
LOG,540,0.0000,0.6979,0.7962,0.6200,0.0155,0.0,0.1428,-0.8748,-0.0659,585,-3583,-270
LOG,550,-0.1794,0.4956,0.6808,0.6200,0.0149,0.0,0.1438,-0.8794,-0.0696,589,-3602,-285
LOG,560,0.0000,0.4956,0.6808,0.6200,0.0143,0.0,0.1401,-0.8813,-0.0662,574,-3610,-271
LOG,570,0.0000,0.4921,0.5993,0.6200,0.0131,0.0,0.1396,-0.8867,-0.0586,572,-3632,-240
LOG,580,0.1719,0.4345,0.5326,0.6200,0.0129,0.0,0.1372,-0.8906,-0.0535,562,-3648,-219
LOG,590,0.0000,0.4345,0.5326,0.6200,0.0121,0.0,0.1377,-0.8896,-0.0564,564,-3644,-231
LOG,600,-0.3582,0.5638,0.5148,0.6200,0.0147,0.0,0.1494,-0.9011,-0.0715,612,-3691,-293
LOG,610,0.4597,0.7357,0.5926,0.6200,0.0176,0.0,0.1365,-0.8958,-0.0422,559,-3669,-173
LOG,620,0.0000,0.7357,0.5926,0.6200,0.0176,0.0,0.1316,-0.9019,-0.0481,539,-3694,-197
LOG,630,-0.7274,0.7332,0.6408,0.6200,0.0166,0.0,0.1343,-0.9060,-0.0493,550,-3711,-202
LOG,640,0.0000,0.7332,0.6408,0.6200,0.0172,0.0,0.1357,-0.8914,-0.0427,556,-3651,-175
LOG,650,0.0000,0.8285,0.7122,0.6200,0.0157,0.0,0.1404,-0.8867,-0.0476,575,-3632,-195
LOG,660,-0.2821,0.7165,0.7363,0.6200,0.0147,0.0,0.1426,-0.8875,-0.0505,584,-3635,-207
LOG,670,0.0000,0.7165,0.7363,0.6200,0.0140,0.0,0.1431,-0.8833,-0.0537,586,-3618,-220
LOG,680,-0.2356,0.5282,0.6704,0.6200,0.0146,0.0,0.1360,-0.8936,-0.0564,557,-3660,-231
LOG,690,-0.4975,0.7080,0.6617,0.6200,0.0141,0.0,0.1338,-0.8899,-0.0610,548,-3645,-250
LOG,700,0.0000,0.7080,0.6617,0.6200,0.0138,0.0,0.1304,-0.8853,-0.0581,534,-3626,-238
LOG,710,-0.1816,0.7237,0.7047,0.6200,0.0130,0.0,0.1284,-0.8850,-0.0540,526,-3625,-221
LOG,720,0.0000,0.7237,0.7047,0.6200,0.0124,0.0,0.1270,-0.8828,-0.0508,520,-3616,-208
LOG,730,0.0000,0.7913,0.7256,0.6200,0.0118,0.0,0.1299,-0.8811,-0.0449,532,-3609,-184
LOG,740,-0.5485,0.8280,0.7683,0.6200,0.0119,0.0,0.1372,-0.8772,-0.0439,562,-3593,-180
LOG,750,0.0000,0.8280,0.7683,0.6200,0.0152,0.0,0.1431,-0.8523,-0.0295,586,-3491,-121
LOG,760,0.8152,0.8843,0.8128,0.6200,0.0159,0.0,0.1479,-0.8357,-0.0286,606,-3423,-117
LOG,770,0.5628,0.9306,0.8600,0.6200,0.0166,0.0,0.1519,-0.8335,-0.0603,622,-3414,-247
LOG,780,0.0000,0.9306,0.8600,0.6200,0.0171,0.0,0.1548,-0.8325,-0.0771,634,-3410,-316
LOG,790,-0.6696,0.8683,0.8590,0.6200,0.0174,0.0,0.1462,-0.8337,-0.0876,599,-3415,-359
LOG,800,0.0000,0.8683,0.8590,0.6200,0.0172,0.0,0.1423,-0.8281,-0.0938,583,-3392,-384
LOG,810,0.0000,0.9210,0.8801,0.6200,0.0161,0.0,0.1287,-0.8274,-0.0901,527,-3389,-369
LOG,820,0.2723,0.7727,0.8607,0.6200,0.0152,0.0,0.1301,-0.8291,-0.0862,533,-3396,-353
LOG,830,0.0000,0.7727,0.8607,0.6200,0.0140,0.0,0.1296,-0.8301,-0.0881,531,-3400,-361
LOG,840,0.4429,0.7464,0.8003,0.6200,0.0135,0.0,0.1333,-0.8340,-0.0889,546,-3416,-364
LOG,850,0.3292,0.8038,0.8023,0.6200,0.0133,0.0,0.1404,-0.8472,-0.0842,575,-3470,-345
LOG,860,0.0000,0.8038,0.8023,0.6200,0.0139,0.0,0.1421,-0.8572,-0.0916,582,-3511,-375
LOG,870,-0.0984,0.5857,0.7389,0.6200,0.0138,0.0,0.1409,-0.8662,-0.0947,577,-3548,-388
LOG,880,0.0000,0.5857,0.7389,0.6200,0.0137,0.0,0.1428,-0.8728,-0.0986,585,-3575,-404
LOG,890,0.0000,0.7211,0.7062,0.6200,0.0127,0.0,0.1433,-0.8835,-0.0994,587,-3619,-407
LOG,900,-0.2484,0.6667,0.6999,0.6200,0.0121,0.0,0.1448,-0.8853,-0.0957,593,-3626,-392
LOG,910,0.0000,0.6667,0.6999,0.6200,0.0118,0.0,0.1501,-0.8821,-0.0962,615,-3613,-394
LOG,920,0.3190,0.5038,0.6238,0.6200,0.0119,0.0,0.1501,-0.8789,-0.0872,615,-3600,-357
LOG,930,0.2619,0.5360,0.5912,0.6200,0.0120,0.0,0.1528,-0.8862,-0.0796,626,-3630,-326
LOG,940,0.0000,0.5360,0.5912,0.6200,0.0118,0.0,0.1455,-0.8879,-0.0781,596,-3637,-320
LOG,950,0.1963,0.4515,0.5427,0.6200,0.0113,0.0,0.1406,-0.8879,-0.0764,576,-3637,-313
LOG,960,0.0000,0.4515,0.5427,0.6200,0.0109,0.0,0.1392,-0.8843,-0.0747,570,-3622,-306
LOG,970,0.0000,0.4392,0.4870,0.6200,0.0101,0.0,0.1401,-0.8816,-0.0837,574,-3611,-343
LOG,980,-0.3561,0.5153,0.4971,0.6200,0.0105,0.0,0.1438,-0.8794,-0.0913,589,-3602,-374
LOG,990,0.0000,0.5153,0.4971,0.6200,0.0109,0.0,0.1375,-0.8787,-0.0837,563,-3599,-343
LOG,1000,-0.2849,0.4127,0.4669,0.6200,0.0105,0.0,0.1382,-0.8777,-0.0896,566,-3595,-367
LOG,1010,0.2908,0.4499,0.4602,0.6200,0.0099,0.0,0.1323,-0.8738,-0.0918,542,-3579,-376
LOG,1020,0.0000,0.4499,0.4602,0.6200,0.0092,0.0,0.1299,-0.8743,-0.0920,532,-3581,-377
LOG,1030,0.2161,0.4961,0.4853,0.6200,0.0091,0.0,0.1265,-0.8713,-0.0906,518,-3569,-371
LOG,1040,0.0000,0.4961,0.4853,0.6200,0.0151,0.0,0.1113,-0.8574,-0.0498,456,-3512,-204
LOG,1050,0.0000,0.6978,0.5549,0.6200,0.0217,0.0,0.1343,-0.8770,-0.0901,550,-3592,-369
LOG,1060,-0.3440,0.8188,0.6585,0.6200,0.0240,0.0,0.1465,-0.8804,-0.1194,600,-3606,-489
LOG,1070,0.0000,0.8188,0.6585,0.6200,0.0272,0.0,0.1370,-0.8628,-0.0906,561,-3534,-371
LOG,1080,-0.7534,0.8913,0.7544,0.6200,0.0295,0.0,0.1155,-0.8647,-0.0637,473,-3542,-261
LOG,1090,0.8599,0.9348,0.8304,0.6200,0.0286,0.0,0.1316,-0.8787,-0.0820,539,-3599,-336
LOG,1100,0.0000,0.9348,0.8304,0.6200,0.0273,0.0,0.1350,-0.8679,-0.0801,553,-3555,-328
LOG,1110,-0.3176,0.9073,0.8785,0.6200,0.0260,0.0,0.1436,-0.8623,-0.0806,588,-3532,-330
LOG,1120,0.0000,0.9073,0.8785,0.6200,0.0261,0.0,0.1279,-0.8655,-0.0730,524,-3545,-299
LOG,1130,0.0000,0.6410,0.8028,0.6200,0.0228,0.0,0.1255,-0.8706,-0.0720,514,-3566,-295
LOG,1140,0.1443,0.5188,0.6946,0.6200,0.0220,0.0,0.1304,-0.8667,-0.0776,534,-3550,-318
LOG,1150,0.0000,0.5188,0.6946,0.6200,0.0203,0.0,0.1318,-0.8640,-0.0793,540,-3539,-325
LOG,1160,0.2602,0.4415,0.5879,0.6200,0.0187,0.0,0.1340,-0.8628,-0.0801,549,-3534,-328
LOG,1170,0.3686,0.5321,0.5447,0.6200,0.0170,0.0,0.1318,-0.8735,-0.0793,540,-3578,-325
LOG,1180,0.0000,0.5321,0.5447,0.6200,0.0162,0.0,0.1348,-0.8730,-0.0847,552,-3576,-347
LOG,1190,-0.2717,0.4572,0.5130,0.6200,0.0151,0.0,0.1331,-0.8752,-0.0835,545,-3585,-342
LOG,1200,0.0000,0.4572,0.5130,0.6200,0.0145,0.0,0.1396,-0.8748,-0.0811,572,-3583,-332
LOG,1210,0.0000,0.4432,0.4912,0.6200,0.0127,0.0,0.1353,-0.8762,-0.0793,554,-3589,-325
LOG,1220,-0.2853,0.4521,0.4662,0.6200,0.0120,0.0,0.1343,-0.8748,-0.0823,550,-3583,-337
LOG,1230,0.0000,0.4521,0.4662,0.6200,0.0113,0.0,0.1348,-0.8708,-0.0815,552,-3567,-334
LOG,1240,-0.1723,0.4326,0.4587,0.6200,0.0112,0.0,0.1304,-0.8672,-0.0786,534,-3552,-322
LOG,1250,0.2614,0.4029,0.4282,0.6200,0.0100,0.0,0.1301,-0.8618,-0.0754,533,-3530,-309
LOG,1260,0.0000,0.4029,0.4282,0.6200,0.0097,0.0,0.1372,-0.8618,-0.0754,562,-3530,-309
LOG,1270,0.1980,0.3827,0.4117,0.6200,0.0096,0.0,0.1355,-0.8657,-0.0730,555,-3546,-299
LOG,1280,0.0000,0.3827,0.4117,0.6200,0.0093,0.0,0.1340,-0.8696,-0.0742,549,-3562,-304
LOG,1290,0.0000,0.3004,0.3749,0.6200,0.0141,0.0,0.1311,-0.8135,-0.0718,537,-3332,-294
LOG,1300,-0.3591,0.4210,0.3685,0.6200,0.0194,0.0,0.1277,-0.8767,-0.0715,523,-3591,-293
LOG,1310,0.0000,0.4210,0.3685,0.6200,0.0185,0.0,0.1328,-0.8726,-0.0725,544,-3574,-297
LOG,1320,0.1556,0.3366,0.3677,0.6200,0.0172,0.0,0.1309,-0.8704,-0.0742,536,-3565,-304
LOG,1330,0.1940,0.2663,0.3278,0.6200,0.0148,0.0,0.1299,-0.8713,-0.0796,532,-3569,-326
LOG,1340,0.0000,0.2663,0.3278,0.6200,0.0139,0.0,0.1304,-0.8672,-0.0808,534,-3552,-331
LOG,1350,-0.4753,0.3544,0.3135,0.6200,0.0134,0.0,0.1299,-0.8647,-0.0742,532,-3542,-304
LOG,1360,0.0000,0.3544,0.3135,0.6200,0.0143,0.0,0.1196,-0.8655,-0.0632,490,-3545,-259
LOG,1370,0.0000,0.6129,0.4150,0.6200,0.0250,0.0,0.1440,-0.8862,-0.0886,590,-3630,-363
LOG,1380,-0.7053,0.7678,0.5543,0.6200,0.0260,0.0,0.1296,-0.8730,-0.0808,531,-3576,-331
LOG,1390,0.0000,0.7678,0.5543,0.6200,0.0253,0.0,0.1340,-0.8723,-0.0671,549,-3573,-275
LOG,1400,0.7579,0.8268,0.6715,0.6200,0.0248,0.0,0.1274,-0.8750,-0.0557,522,-3584,-228
LOG,1410,0.2838,0.7482,0.7268,0.6200,0.0227,0.0,0.1335,-0.8826,-0.0664,547,-3615,-272
LOG,1420,0.0000,0.7482,0.7268,0.6200,0.0220,0.0,0.1282,-0.8772,-0.0615,525,-3593,-252
LOG,1430,-0.3647,0.7597,0.7335,0.6200,0.0214,0.0,0.1355,-0.8792,-0.0684,555,-3601,-280
LOG,1440,0.0000,0.7597,0.7335,0.6200,0.0209,0.0,0.1411,-0.8738,-0.0735,578,-3579,-301
LOG,1450,0.0000,0.7152,0.7506,0.6200,0.0203,0.0,0.1323,-0.8821,-0.0796,542,-3613,-326
LOG,1460,-0.2488,0.6243,0.7062,0.6200,0.0190,0.0,0.1338,-0.8787,-0.0769,548,-3599,-315
LOG,1470,0.0000,0.6243,0.7062,0.6200,0.0178,0.0,0.1299,-0.8767,-0.0759,532,-3591,-311
LOG,1480,-0.1742,0.5002,0.6329,0.6200,0.0164,0.0,0.1292,-0.8796,-0.0754,529,-3603,-309
LOG,1490,0.0000,0.4976,0.5690,0.6200,0.0153,0.0,0.1248,-0.8770,-0.0759,511,-3592,-311
LOG,1500,0.0000,0.4976,0.5690,0.6200,0.0146,0.0,0.1255,-0.8755,-0.0701,514,-3586,-287
LOG,1510,0.1987,0.3939,0.5056,0.6200,0.0135,0.0,0.1260,-0.8728,-0.0691,516,-3575,-283
LOG,1520,0.0000,0.3939,0.5056,0.6200,0.0129,0.0,0.1306,-0.8713,-0.0696,535,-3569,-285
LOG,1530,0.0000,0.4974,0.4850,0.6200,0.0123,0.0,0.1360,-0.8687,-0.0664,557,-3558,-272
LOG,1540,-0.1353,0.4273,0.4764,0.6200,0.0113,0.0,0.1345,-0.8684,-0.0676,551,-3557,-277
LOG,1550,0.0000,0.4273,0.4764,0.6200,0.0111,0.0,0.1323,-0.8738,-0.0691,542,-3579,-283
LOG,1560,-0.3709,0.5217,0.4776,0.6200,0.0104,0.0,0.1313,-0.8728,-0.0708,538,-3575,-290
LOG,1570,-0.2158,0.5096,0.5016,0.6200,0.0089,0.0,0.1282,-0.8735,-0.0698,525,-3578,-286
LOG,1580,0.0000,0.5096,0.5016,0.6200,0.0088,0.0,0.1299,-0.8679,-0.0688,532,-3555,-282
LOG,1590,0.4414,0.5515,0.4989,0.6200,0.0087,0.0,0.1345,-0.8677,-0.0715,551,-3554,-293
LOG,1600,0.0000,0.5515,0.4989,0.6200,0.0084,0.0,0.1377,-0.8652,-0.0718,564,-3544,-294
LOG,1610,0.0000,0.4834,0.5206,0.6200,0.0079,0.0,0.1348,-0.8647,-0.0740,552,-3542,-303
LOG,1620,-0.0263,0.3650,0.4680,0.6200,0.0081,0.0,0.1323,-0.8677,-0.0693,542,-3554,-284
LOG,1630,0.0000,0.3650,0.4680,0.6200,0.0081,0.0,0.1360,-0.8679,-0.0732,557,-3555,-300
LOG,1640,-0.3040,0.4062,0.4258,0.6200,0.0079,0.0,0.1365,-0.8699,-0.0696,559,-3563,-285
LOG,1650,-0.0577,0.3501,0.4114,0.6200,0.0069,0.0,0.1372,-0.8694,-0.0693,562,-3561,-284
LOG,1660,0.0000,0.3501,0.4114,0.6200,0.0071,0.0,0.1350,-0.8755,-0.0701,553,-3586,-287
LOG,1670,0.2118,0.2619,0.3506,0.6200,0.0078,0.0,0.1382,-0.8723,-0.0627,566,-3573,-257
LOG,1680,0.0000,0.2619,0.3506,0.6200,0.0074,0.0,0.1362,-0.8733,-0.0620,558,-3577,-254
LOG,1690,0.0000,0.4071,0.3584,0.6200,0.0070,0.0,0.1340,-0.8735,-0.0652,549,-3578,-267
LOG,1700,-0.2752,0.3937,0.3742,0.6200,0.0068,0.0,0.1340,-0.8745,-0.0613,549,-3582,-251
LOG,1710,0.0000,0.3937,0.3742,0.6200,0.0069,0.0,0.1338,-0.8711,-0.0654,548,-3568,-268
LOG,1720,-0.2148,0.3632,0.3747,0.6200,0.0069,0.0,0.1318,-0.8704,-0.0613,540,-3565,-251
LOG,1730,0.0773,0.2906,0.3497,0.6200,0.0063,0.0,0.1292,-0.8704,-0.0581,529,-3565,-238
LOG,1740,0.0000,0.2906,0.3497,0.6200,0.0063,0.0,0.1299,-0.8696,-0.0625,532,-3562,-256
LOG,1750,-0.0282,0.2151,0.3027,0.6200,0.0059,0.0,0.1301,-0.8679,-0.0635,533,-3555,-260
LOG,1760,0.0000,0.2151,0.3027,0.6200,0.0057,0.0,0.1294,-0.8699,-0.0640,530,-3563,-262
LOG,1770,0.0000,0.1645,0.2444,0.6200,0.0056,0.0,0.1304,-0.8687,-0.0649,534,-3558,-266
LOG,1780,0.0549,0.1424,0.2009,0.6200,0.0059,0.0,0.1350,-0.8708,-0.0635,553,-3567,-260
LOG,1790,0.0000,0.1424,0.2009,0.6200,0.0062,0.0,0.1294,-0.8699,-0.0605,530,-3563,-248
LOG,1800,0.0489,0.1325,0.1754,0.6200,0.0061,0.0,0.1304,-0.8738,-0.0601,534,-3579,-246
LOG,1810,-0.0624,0.0948,0.1433,0.6200,0.0057,0.0,0.1296,-0.8772,-0.0588,531,-3593,-241
LOG,1820,0.0000,0.0948,0.1433,0.6200,0.0061,0.0,0.1277,-0.8823,-0.0608,523,-3614,-249
LOG,1830,-0.2578,0.1747,0.1384,0.6200,0.0059,0.0,0.1265,-0.8813,-0.0627,518,-3610,-257
LOG,1840,0.0000,0.1747,0.1384,0.6200,0.0059,0.0,0.1240,-0.8792,-0.0647,508,-3601,-265
LOG,1850,0.0000,0.3138,0.2028,0.6200,0.0059,0.0,0.1265,-0.8796,-0.0664,518,-3603,-272
LOG,1860,0.1093,0.2606,0.2375,0.6200,0.0061,0.0,0.1277,-0.8740,-0.0647,523,-3580,-265
LOG,1870,0.0000,0.2606,0.2375,0.6200,0.0063,0.0,0.1260,-0.8762,-0.0605,516,-3589,-248
LOG,1880,0.3580,0.3712,0.2705,0.6200,0.0061,0.0,0.1294,-0.8755,-0.0605,530,-3586,-248
LOG,1890,0.0000,0.3118,0.3069,0.6200,0.0061,0.0,0.1257,-0.8787,-0.0625,515,-3599,-256
LOG,1900,0.0000,0.3118,0.3069,0.6200,0.0064,0.0,0.1289,-0.8813,-0.0598,528,-3610,-245
LOG,1910,-0.1431,0.2487,0.2871,0.6200,0.0065,0.0,0.1301,-0.8809,-0.0654,533,-3608,-268
LOG,1920,0.0000,0.2487,0.2871,0.6200,0.0076,0.0,0.1343,-0.8767,-0.0564,550,-3591,-231
LOG,1930,0.0000,0.3072,0.2732,0.6200,0.0077,0.0,0.1284,-0.8809,-0.0503,526,-3608,-206
LOG,1940,-0.3386,0.4806,0.3522,0.6200,0.0076,0.0,0.1299,-0.8840,-0.0530,532,-3621,-217
LOG,1950,0.0000,0.4806,0.3522,0.6200,0.0075,0.0,0.1289,-0.8799,-0.0515,528,-3604,-211
LOG,1960,-0.3209,0.6396,0.4702,0.6200,0.0074,0.0,0.1296,-0.8767,-0.0488,531,-3591,-200
LOG,1970,0.3129,0.5332,0.5016,0.6200,0.0185,0.0,0.1311,-0.8740,-0.0513,537,-3580,-210
LOG,1980,0.0000,0.5332,0.5016,0.6200,0.0174,0.0,0.1338,-0.8730,-0.0552,548,-3576,-226
LOG,1990,0.2330,0.5518,0.5295,0.6200,0.0163,0.0,0.1370,-0.8706,-0.0557,561,-3566,-228
LOG,2000,0.0000,0.5518,0.5295,0.6200,0.0156,0.0,0.1350,-0.8767,-0.0569,553,-3591,-233
LOG,2010,0.0000,0.3834,0.4915,0.6200,0.0141,0.0,0.1289,-0.8787,-0.0498,528,-3599,-204
LOG,2020,-0.2825,0.3473,0.4232,0.6200,0.0140,0.0,0.1262,-0.8872,-0.0518,517,-3634,-212
LOG,2030,0.0000,0.3473,0.4232,0.6200,0.0139,0.0,0.1274,-0.8848,-0.0608,522,-3624,-249
LOG,2040,-0.3951,0.4849,0.4313,0.6200,0.0141,0.0,0.1274,-0.8984,-0.0632,522,-3680,-259
LOG,2050,-0.8596,0.6911,0.5217,0.6200,0.0219,0.0,0.1118,-0.8569,-0.0127,458,-3510,-52
LOG,2060,0.0000,0.6911,0.5217,0.6200,0.0278,0.0,0.1335,-0.8809,-0.0479,547,-3608,-196
LOG,2070,0.8599,0.8147,0.6381,0.6200,0.0297,0.0,0.1472,-0.8784,-0.0786,603,-3598,-322
LOG,2080,0.0000,0.8147,0.6381,0.6200,0.0288,0.0,0.1409,-0.8804,-0.0667,577,-3606,-273
LOG,2090,0.0000,0.8889,0.7419,0.6200,0.0325,0.0,0.1160,-0.8811,-0.0264,475,-3609,-108
LOG,2100,0.8596,0.9334,0.8228,0.6200,0.0333,0.0,0.1228,-0.8936,-0.0469,503,-3660,-192
LOG,2110,0.0000,0.9334,0.8228,0.6200,0.0316,0.0,0.1211,-0.8792,-0.0479,496,-3601,-196
LOG,2120,-0.4753,0.9600,0.8814,0.6200,0.0297,0.0,0.1238,-0.8701,-0.0471,507,-3564,-193
LOG,2130,0.2057,0.6676,0.8249,0.6200,0.0269,0.0,0.1160,-0.8813,-0.0364,475,-3610,-149
LOG,2140,0.0000,0.6676,0.8249,0.6200,0.0245,0.0,0.1160,-0.8838,-0.0364,475,-3620,-149
LOG,2150,-0.1514,0.4941,0.7045,0.6200,0.0242,0.0,0.1250,-0.8748,-0.0400,512,-3583,-164
LOG,2160,0.0000,0.4941,0.7045,0.6200,0.0226,0.0,0.1235,-0.8694,-0.0383,506,-3561,-157
LOG,2170,0.0000,0.4362,0.5844,0.6200,0.0197,0.0,0.1245,-0.8767,-0.0417,510,-3591,-171
LOG,2180,0.1995,0.4847,0.5440,0.6200,0.0187,0.0,0.1284,-0.8821,-0.0427,526,-3613,-175
LOG,2190,0.0000,0.4847,0.5440,0.6200,0.0172,0.0,0.1260,-0.8823,-0.0437,516,-3614,-179
LOG,2200,0.1910,0.4119,0.4938,0.6200,0.0162,0.0,0.1235,-0.8865,-0.0442,506,-3631,-181
LOG,2210,-0.4303,0.5136,0.4694,0.6200,0.0140,0.0,0.1248,-0.8894,-0.0476,511,-3643,-195
LOG,2220,0.0000,0.5136,0.4694,0.6200,0.0131,0.0,0.1226,-0.8872,-0.0479,502,-3634,-196
