LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,190,0.0818,0.1826,0.1837,0.2575,0.0081,33.5,0.2297,0.3655,-0.8752,941,1497,-3585
LOG,200,0.0000,0.1826,0.1837,0.2575,0.0079,33.5,0.2339,0.3643,-0.8750,958,1492,-3584
LOG,210,0.0000,0.1866,0.1838,0.2575,0.0077,33.5,0.2295,0.3640,-0.8730,940,1491,-3576
LOG,220,-0.1221,0.1855,0.1842,0.2576,0.0077,33.5,0.2351,0.3628,-0.8721,963,1486,-3572
LOG,230,0.0000,0.1855,0.1842,0.2576,0.0076,33.5,0.2314,0.3645,-0.8738,948,1493,-3579
LOG,240,-0.1369,0.1850,0.1841,0.2577,0.0073,33.5,0.2314,0.3613,-0.8728,948,1480,-3575
LOG,250,0.0000,0.1913,0.1859,0.2578,0.0072,33.5,0.2297,0.3657,-0.8745,941,1498,-3582
LOG,260,0.0000,0.1913,0.1859,0.2578,0.0069,33.5,0.2317,0.3650,-0.8762,949,1495,-3589
LOG,270,-0.0310,0.1832,0.1859,0.2578,0.0070,33.5,0.2322,0.3650,-0.8696,951,1495,-3562
LOG,280,0.0000,0.1832,0.1859,0.2578,0.0072,33.5,0.2305,0.3633,-0.8757,944,1488,-3587
LOG,290,0.0000,0.1852,0.1847,0.2579,0.0073,33.5,0.2300,0.3650,-0.8704,942,1495,-3565
LOG,300,0.0669,0.1817,0.1842,0.2580,0.0075,33.5,0.2288,0.3633,-0.8765,937,1488,-3590
LOG,310,0.0000,0.1817,0.1842,0.2580,0.0079,33.5,0.2361,0.3640,-0.8728,967,1491,-3575
LOG,320,0.1510,0.1851,0.1845,0.2581,0.0077,33.5,0.2329,0.3618,-0.8721,954,1482,-3572
LOG,330,-0.1214,0.1862,0.1850,0.2582,0.0087,33.5,0.2336,0.3638,-0.8696,957,1490,-3562
LOG,340,0.0000,0.1862,0.1850,0.2582,0.0090,33.5,0.2292,0.3621,-0.8750,939,1483,-3584
LOG,350,-0.1299,0.1813,0.1839,0.2582,0.0084,33.5,0.2297,0.3625,-0.8767,941,1485,-3591
LOG,360,0.0000,0.1813,0.1839,0.2582,0.0087,33.5,0.2349,0.3623,-0.8701,962,1484,-3564
LOG,370,0.0000,0.1838,0.1835,0.2583,0.0081,33.5,0.2329,0.3628,-0.8733,954,1486,-3577
LOG,380,-0.0317,0.1802,0.1822,0.2584,0.0076,33.5,0.2324,0.3613,-0.8716,952,1480,-3570
LOG,390,0.0000,0.1802,0.1822,0.2584,0.0076,33.5,0.2300,0.3611,-0.8757,942,1479,-3587
LOG,400,-0.1448,0.1854,0.1831,0.2584,0.0073,33.5,0.2314,0.3633,-0.8745,948,1488,-3582
LOG,410,0.0721,0.1788,0.1825,0.2585,0.0075,33.5,0.2300,0.3616,-0.8779,942,1481,-3596
LOG,420,0.0000,0.1788,0.1825,0.2585,0.0079,33.5,0.2339,0.3638,-0.8718,958,1490,-3571
LOG,430,0.1611,0.1840,0.1828,0.2586,0.0077,33.5,0.2307,0.3623,-0.8711,945,1484,-3568
LOG,440,0.0000,0.1840,0.1828,0.2586,0.0076,33.5,0.2305,0.3635,-0.8767,944,1489,-3591
LOG,450,0.0000,0.1807,0.1822,0.2586,0.0078,33.5,0.2292,0.3621,-0.8757,939,1483,-3587
LOG,460,-0.1696,0.1851,0.1819,0.2587,0.0077,33.5,0.2322,0.3604,-0.8738,951,1476,-3579
LOG,470,0.0000,0.1851,0.1819,0.2587,0.0075,33.5,0.2344,0.3608,-0.8704,960,1478,-3565
LOG,480,0.1488,0.1828,0.1814,0.2587,0.0077,33.5,0.2285,0.3606,-0.8738,936,1477,-3579
LOG,490,0.1541,0.1878,0.1828,0.2587,0.0077,33.5,0.2324,0.3635,-0.8718,952,1489,-3571
LOG,500,0.0000,0.1878,0.1828,0.2587,0.0077,33.5,0.2295,0.3643,-0.8760,940,1492,-3588
LOG,510,-0.1455,0.1869,0.1841,0.2588,0.0079,33.5,0.2332,0.3608,-0.8728,955,1478,-3575
LOG,520,0.0000,0.1869,0.1841,0.2588,0.0078,33.5,0.2339,0.3645,-0.8706,958,1493,-3566
LOG,530,0.0000,0.1832,0.1846,0.2588,0.0084,33.5,0.2332,0.3625,-0.8696,955,1485,-3562
LOG,540,0.1392,0.1888,0.1858,0.2589,0.0084,33.5,0.2295,0.3638,-0.8730,940,1490,-3576
LOG,550,0.0000,0.1888,0.1858,0.2589,0.0086,33.5,0.2332,0.3618,-0.8784,955,1482,-3598
LOG,560,-0.0534,0.1832,0.1852,0.2590,0.0084,33.5,0.2339,0.3621,-0.8728,958,1483,-3575
LOG,570,-0.1409,0.1890,0.1856,0.2590,0.0080,33.5,0.2327,0.3618,-0.8740,953,1482,-3580
LOG,580,0.0000,0.1890,0.1856,0.2590,0.0083,33.5,0.2300,0.3638,-0.8672,942,1490,-3552
LOG,590,0.0813,0.1833,0.1847,0.2591,0.0085,33.5,0.2312,0.3645,-0.8750,947,1493,-3584
LOG,600,0.0000,0.1833,0.1847,0.2591,0.0080,33.5,0.2332,0.3630,-0.8757,955,1487,-3587
LOG,610,0.0000,0.1845,0.1844,0.2592,0.0077,33.5,0.2307,0.3616,-0.8752,945,1481,-3585
LOG,620,-0.1520,0.1892,0.1855,0.2592,0.0076,33.5,0.2332,0.3608,-0.8718,955,1478,-3571
LOG,630,0.0000,0.1892,0.1855,0.2592,0.0076,33.5,0.2305,0.3662,-0.8721,944,1500,-3572
LOG,640,-0.1308,0.1867,0.1868,0.2593,0.0075,33.5,0.2288,0.3635,-0.8738,937,1489,-3579
LOG,650,0.1389,0.1886,0.1868,0.2594,0.0072,33.5,0.2300,0.3616,-0.8755,942,1481,-3586
LOG,660,0.0000,0.1886,0.1868,0.2594,0.0066,33.5,0.2310,0.3618,-0.8752,946,1482,-3585
LOG,670,-0.0446,0.1851,0.1862,0.2595,0.0065,33.5,0.2336,0.3621,-0.8721,957,1483,-3572
LOG,680,0.0000,0.1851,0.1862,0.2595,0.0067,33.5,0.2288,0.3633,-0.8743,937,1488,-3581
LOG,690,0.0000,0.1890,0.1868,0.2595,0.0065,33.5,0.2327,0.3623,-0.8694,953,1484,-3561
LOG,700,0.0677,0.1804,0.1847,0.2596,0.0069,33.5,0.2322,0.3662,-0.8755,951,1500,-3586
LOG,710,0.0000,0.1804,0.1847,0.2596,0.0067,33.5,0.2332,0.3638,-0.8743,955,1490,-3581
LOG,720,0.1597,0.1846,0.1834,0.2597,0.0063,33.5,0.2317,0.3625,-0.8738,949,1485,-3579
LOG,730,-0.1348,0.1822,0.1830,0.2597,0.0064,33.5,0.2324,0.3628,-0.8691,952,1486,-3560
LOG,740,0.0000,0.1822,0.1830,0.2597,0.0063,33.5,0.2307,0.3625,-0.8726,945,1485,-3574
LOG,750,-0.1431,0.1830,0.1826,0.2598,0.0064,33.5,0.2310,0.3613,-0.8782,946,1480,-3597
LOG,760,0.0000,0.1830,0.1826,0.2598,0.0070,33.5,0.2341,0.3621,-0.8699,959,1483,-3563
LOG,770,0.0000,0.1850,0.1833,0.2598,0.0076,33.5,0.2322,0.3623,-0.8733,951,1484,-3577
LOG,780,-0.0312,0.1780,0.1825,0.2599,0.0072,33.5,0.2332,0.3625,-0.8708,955,1485,-3567
LOG,790,0.0000,0.1780,0.1825,0.2599,0.0076,33.5,0.2305,0.3640,-0.8777,944,1491,-3595
LOG,800,-0.1368,0.1869,0.1830,0.2599,0.0074,33.5,0.2339,0.3635,-0.8757,958,1489,-3587
LOG,810,0.0740,0.1811,0.1835,0.2600,0.0071,33.5,0.2285,0.3647,-0.8762,936,1494,-3589
LOG,820,0.0000,0.1811,0.1835,0.2600,0.0075,33.5,0.2332,0.3645,-0.8706,955,1493,-3566
LOG,830,0.1520,0.1850,0.1843,0.2600,0.0071,33.5,0.2310,0.3638,-0.8713,946,1490,-3569
LOG,840,0.0000,0.1850,0.1843,0.2600,0.0069,33.5,0.2302,0.3643,-0.8752,943,1492,-3585
LOG,850,0.0000,0.1839,0.1848,0.2600,0.0077,33.5,0.2302,0.3645,-0.8726,943,1493,-3574
LOG,860,-0.1376,0.1846,0.1857,0.2601,0.0074,33.5,0.2305,0.3621,-0.8745,944,1483,-3582
LOG,870,0.0000,0.1846,0.1857,0.2601,0.0075,33.5,0.2327,0.3618,-0.8682,953,1482,-3556
LOG,880,0.1425,0.1868,0.1860,0.2602,0.0081,33.5,0.2292,0.3616,-0.8779,939,1481,-3596
LOG,890,0.1273,0.1839,0.1856,0.2602,0.0082,33.5,0.2341,0.3613,-0.8708,959,1480,-3567
LOG,900,0.0000,0.1839,0.1856,0.2602,0.0085,33.5,0.2295,0.3645,-0.8745,940,1493,-3582
LOG,910,-0.1499,0.1896,0.1862,0.2603,0.0080,33.5,0.2317,0.3647,-0.8748,949,1494,-3583
LOG,920,0.0000,0.1896,0.1862,0.2603,0.0078,33.5,0.2310,0.3608,-0.8726,946,1478,-3574
LOG,930,0.0000,0.1796,0.1853,0.2603,0.0075,33.5,0.2336,0.3618,-0.8748,957,1482,-3583
LOG,940,0.1699,0.1865,0.1845,0.2604,0.0071,33.5,0.2336,0.3625,-0.8723,957,1485,-3573
LOG,950,0.0000,0.1865,0.1845,0.2604,0.0070,33.5,0.2302,0.3635,-0.8745,943,1489,-3582
LOG,960,-0.0602,0.1817,0.1844,0.2605,0.0070,33.5,0.2322,0.3635,-0.8696,951,1489,-3562
LOG,970,-0.1601,0.1841,0.1836,0.2605,0.0069,33.5,0.2312,0.3623,-0.8745,947,1484,-3582
LOG,980,0.0000,0.1841,0.1836,0.2605,0.0069,33.5,0.2327,0.3633,-0.8696,953,1488,-3562
LOG,990,0.0736,0.1829,0.1835,0.2606,0.0068,33.5,0.2305,0.3635,-0.8728,944,1489,-3575
LOG,1000,0.0000,0.1829,0.1835,0.2606,0.0066,33.5,0.2336,0.3628,-0.8721,957,1486,-3572
LOG,1010,0.0000,0.1828,0.1835,0.2606,0.0065,33.5,0.2317,0.3657,-0.8774,949,1498,-3594
LOG,1020,-0.1364,0.1880,0.1845,0.2606,0.0071,33.5,0.2346,0.3616,-0.8721,961,1481,-3572
LOG,1030,0.0000,0.1880,0.1845,0.2606,0.0069,33.5,0.2305,0.3623,-0.8728,944,1484,-3575
LOG,1040,-0.1068,0.1801,0.1845,0.2607,0.0068,33.5,0.2307,0.3638,-0.8762,945,1490,-3589
LOG,1050,0.1397,0.1879,0.1855,0.2607,0.0071,33.5,0.2280,0.3635,-0.8760,934,1489,-3588
LOG,1060,0.0000,0.1879,0.1855,0.2607,0.0071,33.5,0.2334,0.3621,-0.8757,956,1483,-3587
LOG,1070,-0.0594,0.1763,0.1836,0.2608,0.0071,33.5,0.2351,0.3616,-0.8706,963,1481,-3566
LOG,1080,0.0000,0.1763,0.1836,0.2608,0.0074,33.5,0.2302,0.3635,-0.8740,943,1489,-3580
LOG,1090,0.0000,0.1848,0.1831,0.2608,0.0065,33.5,0.2305,0.3635,-0.8711,944,1489,-3568
LOG,1100,0.0810,0.1835,0.1842,0.2609,0.0066,33.5,0.2288,0.3628,-0.8762,937,1486,-3589
LOG,1110,0.0000,0.1835,0.1842,0.2609,0.0070,33.5,0.2332,0.3640,-0.8716,955,1491,-3570
LOG,1120,0.1511,0.1864,0.1851,0.2609,0.0070,33.5,0.2305,0.3611,-0.8733,944,1479,-3577
LOG,1130,-0.1360,0.1886,0.1870,0.2609,0.0072,33.5,0.2302,0.3628,-0.8730,943,1486,-3576
LOG,1140,0.0000,0.1886,0.1870,0.2609,0.0073,33.5,0.2285,0.3616,-0.8679,936,1481,-3555
LOG,1150,-0.1368,0.1847,0.1869,0.2610,0.0082,33.5,0.2324,0.3638,-0.8789,952,1490,-3600
LOG,1160,0.0000,0.1847,0.1869,0.2610,0.0088,33.5,0.2341,0.3630,-0.8672,959,1487,-3552
LOG,1170,0.0000,0.1868,0.1869,0.2611,0.0086,33.5,0.2310,0.3625,-0.8757,946,1485,-3587
LOG,1180,-0.0323,0.1789,0.1850,0.2611,0.0087,33.5,0.2324,0.3635,-0.8687,952,1489,-3558
LOG,1190,0.0000,0.1789,0.1850,0.2611,0.0091,33.5,0.2283,0.3621,-0.8757,935,1483,-3587
LOG,1200,-0.1365,0.1878,0.1856,0.2612,0.0090,33.5,0.2322,0.3625,-0.8721,951,1485,-3572
LOG,1210,0.0515,0.1823,0.1851,0.2612,0.0083,33.5,0.2310,0.3630,-0.8779,946,1487,-3596
LOG,1220,0.0000,0.1823,0.1851,0.2612,0.0087,33.5,0.2363,0.3643,-0.8723,968,1492,-3573
LOG,1230,0.1592,0.1889,0.1858,0.2613,0.0084,33.5,0.2317,0.3645,-0.8716,949,1493,-3570
LOG,1240,0.0000,0.1889,0.1858,0.2613,0.0086,33.5,0.2305,0.3606,-0.8765,944,1477,-3590
LOG,1250,0.0000,0.1844,0.1866,0.2613,0.0089,33.5,0.2288,0.3623,-0.8748,937,1484,-3583
LOG,1260,-0.1411,0.1865,0.1869,0.2614,0.0086,33.5,0.2324,0.3633,-0.8762,952,1488,-3589
LOG,1270,0.0000,0.1865,0.1869,0.2614,0.0082,33.5,0.2329,0.3638,-0.8728,954,1490,-3575
LOG,1280,0.1378,0.1861,0.1873,0.2615,0.0078,33.5,0.2300,0.3630,-0.8733,942,1487,-3577
LOG,1290,0.1096,0.1780,0.1854,0.2615,0.0075,33.5,0.2349,0.3616,-0.8687,962,1481,-3558
LOG,1300,0.0000,0.1780,0.1854,0.2615,0.0077,33.5,0.2302,0.3618,-0.8730,943,1482,-3576
LOG,1310,-0.1515,0.1884,0.1855,0.2616,0.0072,33.5,0.2317,0.3618,-0.8721,949,1482,-3572
LOG,1320,0.0000,0.1884,0.1855,0.2616,0.0068,33.5,0.2310,0.3638,-0.8716,946,1490,-3570
LOG,1330,0.0000,0.1814,0.1852,0.2616,0.0073,33.5,0.2341,0.3606,-0.8701,959,1477,-3564
LOG,1340,0.1734,0.1894,0.1860,0.2617,0.0074,33.5,0.2297,0.3604,-0.8733,941,1476,-3577
LOG,1350,0.0000,0.1894,0.1860,0.2617,0.0074,33.5,0.2324,0.3623,-0.8767,952,1484,-3591
LOG,1360,-0.0702,0.1827,0.1853,0.2617,0.0073,33.5,0.2319,0.3630,-0.8718,950,1487,-3571
LOG,1370,-0.1766,0.1894,0.1856,0.2618,0.0066,33.5,0.2332,0.3625,-0.8726,955,1485,-3574
LOG,1380,0.0000,0.1894,0.1856,0.2618,0.0064,33.5,0.2314,0.3640,-0.8713,948,1491,-3569
LOG,1390,0.1360,0.1854,0.1855,0.2618,0.0064,33.5,0.2312,0.3652,-0.8765,947,1496,-3590
LOG,1400,0.0000,0.1854,0.1855,0.2618,0.0064,33.5,0.2334,0.3628,-0.8748,956,1486,-3583
LOG,1410,0.0000,0.1887,0.1865,0.2619,0.0064,33.5,0.2305,0.3628,-0.8760,944,1486,-3588
LOG,1420,-0.1589,0.1913,0.1866,0.2619,0.0063,33.5,0.2327,0.3628,-0.8728,953,1486,-3575
LOG,1430,0.0000,0.1913,0.1866,0.2619,0.0060,33.5,0.2319,0.3655,-0.8733,950,1497,-3577
LOG,1440,-0.1436,0.1901,0.1882,0.2620,0.0061,33.5,0.2329,0.3628,-0.8760,954,1486,-3588
LOG,1450,0.1576,0.1961,0.1894,0.2620,0.0060,33.5,0.2300,0.3621,-0.8708,942,1483,-3567
LOG,1460,0.0000,0.1961,0.1894,0.2620,0.0062,33.5,0.2324,0.3616,-0.8760,952,1481,-3588
LOG,1470,-0.0235,0.1878,0.1893,0.2621,0.0061,33.5,0.2314,0.3630,-0.8728,948,1487,-3575
LOG,1480,0.0000,0.1878,0.1893,0.2621,0.0059,33.5,0.2300,0.3635,-0.8752,942,1489,-3585
LOG,1490,0.0000,0.1872,0.1879,0.2622,0.0059,33.5,0.2322,0.3645,-0.8721,951,1493,-3572
LOG,1500,0.0567,0.1861,0.1872,0.2622,0.0059,33.5,0.2302,0.3643,-0.8755,943,1492,-3586
LOG,1510,0.0000,0.1861,0.1872,0.2622,0.0060,33.5,0.2310,0.3613,-0.8726,946,1480,-3574
LOG,1520,0.1547,0.1879,0.1872,0.2623,0.0060,33.5,0.2312,0.3635,-0.8689,947,1489,-3559
LOG,1530,-0.0799,0.1875,0.1888,0.2624,0.0067,33.5,0.2339,0.3630,-0.8687,958,1487,-3558
LOG,1540,0.0000,0.1875,0.1888,0.2624,0.0070,33.5,0.2295,0.3625,-0.8735,940,1485,-3578
LOG,1550,-0.1204,0.1824,0.1872,0.2624,0.0069,33.5,0.2329,0.3623,-0.8755,954,1484,-3586
LOG,1560,0.0000,0.1824,0.1872,0.2624,0.0073,33.5,0.2329,0.3601,-0.8667,954,1475,-3550
LOG,1570,0.0000,0.1890,0.1876,0.2625,0.0079,33.5,0.2336,0.3611,-0.8743,957,1479,-3581
LOG,1580,-0.0408,0.1787,0.1856,0.2626,0.0080,33.5,0.2312,0.3628,-0.8696,947,1486,-3562
LOG,1590,0.0000,0.1787,0.1856,0.2626,0.0080,33.5,0.2300,0.3621,-0.8757,942,1483,-3587
LOG,1600,-0.1467,0.1871,0.1853,0.2626,0.0079,33.5,0.2332,0.3623,-0.8723,955,1484,-3573
LOG,1610,0.0624,0.1801,0.1844,0.2627,0.0077,33.5,0.2317,0.3635,-0.8777,949,1489,-3595
LOG,1620,0.0000,0.1801,0.1844,0.2627,0.0076,33.5,0.2317,0.3630,-0.8708,949,1487,-3567
LOG,1630,0.1672,0.1884,0.1848,0.2627,0.0073,33.5,0.2336,0.3616,-0.8716,957,1481,-3570
LOG,1640,0.0000,0.1884,0.1848,0.2627,0.0073,33.5,0.2310,0.3611,-0.8755,946,1479,-3586
LOG,1650,0.0000,0.1850,0.1847,0.2627,0.0076,33.5,0.2305,0.3633,-0.8760,944,1488,-3588
LOG,1660,-0.1672,0.1913,0.1859,0.2628,0.0073,33.5,0.2334,0.3628,-0.8750,956,1486,-3584
LOG,1670,0.0000,0.1913,0.1859,0.2628,0.0068,33.5,0.2329,0.3623,-0.8735,954,1484,-3578
LOG,1680,0.1194,0.1839,0.1857,0.2628,0.0066,33.5,0.2297,0.3621,-0.8752,941,1483,-3585
LOG,1690,0.1185,0.1820,0.1850,0.2628,0.0066,33.5,0.2341,0.3625,-0.8701,959,1485,-3564
LOG,1700,0.0000,0.1820,0.1850,0.2628,0.0070,33.5,0.2305,0.3635,-0.8757,944,1489,-3587
LOG,1710,-0.1316,0.1877,0.1863,0.2629,0.0069,33.5,0.2317,0.3623,-0.8726,949,1484,-3574
LOG,1720,0.0000,0.1877,0.1863,0.2629,0.0065,33.5,0.2302,0.3630,-0.8738,943,1487,-3579
LOG,1730,0.0000,0.1795,0.1859,0.2629,0.0068,33.5,0.2334,0.3611,-0.8706,956,1479,-3566
LOG,1740,0.1384,0.1860,0.1859,0.2629,0.0070,33.5,0.2314,0.3640,-0.8745,948,1491,-3582
LOG,1750,0.0000,0.1860,0.1859,0.2629,0.0067,33.5,0.2312,0.3616,-0.8762,947,1481,-3589
LOG,1760,-0.0795,0.1823,0.1860,0.2630,0.0070,33.5,0.2329,0.3596,-0.8701,954,1473,-3564
LOG,1770,-0.1504,0.1818,0.1847,0.2630,0.0137,33.5,0.2329,0.3625,-0.9360,954,1485,-3834
LOG,1780,0.0000,0.1818,0.1847,0.2630,0.0188,33.5,0.2327,0.3635,-0.8723,953,1489,-3573
LOG,1790,0.0889,0.1845,0.1843,0.2630,0.0180,33.5,0.2278,0.3628,-0.8770,933,1486,-3592
LOG,1800,0.0000,0.1845,0.1843,0.2630,0.0171,33.5,0.2322,0.3633,-0.8728,951,1488,-3575
LOG,1810,0.0000,0.1845,0.1850,0.2631,0.0157,33.5,0.2275,0.3633,-0.8789,932,1488,-3600
LOG,1820,-0.1553,0.1880,0.1855,0.2631,0.0152,33.5,0.2336,0.3635,-0.8738,957,1489,-3579
LOG,1830,0.0000,0.1880,0.1855,0.2631,0.0144,33.5,0.2305,0.3635,-0.8704,944,1489,-3565
LOG,1840,-0.1113,0.1817,0.1859,0.2631,0.0136,33.5,0.2300,0.3621,-0.8750,942,1483,-3584
LOG,1850,0.1491,0.1914,0.1872,0.2631,0.0128,33.5,0.2295,0.3623,-0.8745,940,1484,-3582
LOG,1860,0.0000,0.1914,0.1872,0.2631,0.0122,33.5,0.2341,0.3604,-0.8738,959,1476,-3579
LOG,1870,-0.0427,0.1846,0.1871,0.2632,0.0115,33.5,0.2324,0.3628,-0.8726,952,1486,-3574
LOG,1880,0.0000,0.1846,0.1871,0.2632,0.0107,33.5,0.2302,0.3625,-0.8735,943,1485,-3578
LOG,1890,0.0000,0.1933,0.1880,0.2632,0.0098,33.5,0.2319,0.3640,-0.8718,950,1491,-3571
LOG,1900,0.0628,0.1854,0.1878,0.2633,0.0096,33.5,0.2312,0.3669,-0.8755,947,1503,-3586
LOG,1910,0.0000,0.1854,0.1878,0.2633,0.0095,33.5,0.2349,0.3621,-0.8755,962,1483,-3586
LOG,1920,0.1532,0.1854,0.1867,0.2633,0.0094,33.5,0.2283,0.3628,-0.8735,935,1486,-3578
LOG,1930,-0.1300,0.1853,0.1863,0.2634,0.0095,33.5,0.2332,0.3623,-0.8708,955,1484,-3567
LOG,1940,0.0000,0.1853,0.1863,0.2634,0.0145,33.5,0.2310,0.3625,-0.8137,946,1485,-3333
LOG,1950,-0.1246,0.1825,0.1859,0.2634,0.0194,33.5,0.2329,0.3623,-0.8750,954,1484,-3584
LOG,1960,0.0000,0.1825,0.1859,0.2634,0.0182,33.5,0.2339,0.3613,-0.8694,958,1480,-3561
LOG,1970,0.0000,0.1886,0.1864,0.2634,0.0162,33.5,0.2341,0.3633,-0.8726,959,1488,-3574
LOG,1980,-0.0206,0.1827,0.1857,0.2635,0.0148,33.5,0.2339,0.3635,-0.8711,958,1489,-3568
LOG,1990,0.0000,0.1827,0.1857,0.2635,0.0145,33.5,0.2278,0.3630,-0.8762,933,1487,-3589
LOG,2000,-0.1463,0.1891,0.1862,0.2635,0.0137,33.5,0.2349,0.3630,-0.8765,962,1487,-3590
LOG,2010,0.0451,0.1836,0.1863,0.2635,0.0130,33.5,0.2314,0.3647,-0.8772,948,1494,-3593
LOG,2020,0.0000,0.1836,0.1863,0.2635,0.0128,33.5,0.2332,0.3623,-0.8704,955,1484,-3565
LOG,2030,0.1583,0.1869,0.1859,0.2636,0.0121,33.5,0.2310,0.3630,-0.8726,946,1487,-3574
LOG,2040,0.0000,0.1869,0.1859,0.2636,0.0172,33.5,0.2314,0.3630,-0.9358,948,1487,-3833
LOG,2050,0.0000,0.1842,0.1859,0.2636,0.0206,33.5,0.2283,0.3623,-0.8755,935,1484,-3586
LOG,2060,-0.1567,0.1911,0.1871,0.2636,0.0192,33.5,0.2319,0.3608,-0.8743,950,1478,-3581
LOG,2070,0.0000,0.1911,0.1871,0.2636,0.0181,33.5,0.2324,0.3638,-0.8699,952,1490,-3563
LOG,2080,0.1211,0.1862,0.1874,0.2637,0.0171,33.5,0.2302,0.3657,-0.8740,943,1498,-3580
LOG,2090,0.1479,0.1882,0.1870,0.2637,0.0150,33.5,0.2339,0.3635,-0.8708,958,1489,-3567
LOG,2100,0.0000,0.1882,0.1870,0.2637,0.0143,33.5,0.2300,0.3633,-0.8750,942,1488,-3584
LOG,2110,-0.1341,0.1914,0.1879,0.2637,0.0137,33.5,0.2307,0.3618,-0.8691,945,1482,-3560
LOG,2120,0.0000,0.1914,0.1879,0.2637,0.0129,33.5,0.2314,0.3640,-0.8713,948,1491,-3569
LOG,2130,0.0000,0.1854,0.1873,0.2638,0.0125,33.5,0.2336,0.3645,-0.8699,957,1493,-3563
LOG,2140,0.1450,0.1932,0.1881,0.2638,0.0118,33.5,0.2300,0.3647,-0.8713,942,1494,-3569
LOG,2150,0.0000,0.1932,0.1881,0.2638,0.0115,33.5,0.2324,0.3604,-0.8730,952,1476,-3576
LOG,2160,-0.0474,0.1856,0.1874,0.2639,0.0113,33.5,0.2332,0.3650,-0.8694,955,1495,-3561
LOG,2170,-0.1551,0.1872,0.1869,0.2639,0.0107,33.5,0.2334,0.3635,-0.8755,956,1489,-3586
LOG,2180,0.0000,0.1872,0.1869,0.2639,0.0104,33.5,0.2327,0.3625,-0.8699,953,1485,-3563
LOG,2190,0.0847,0.1857,0.1867,0.2639,0.0103,33.5,0.2295,0.3650,-0.8743,940,1495,-3581
LOG,2200,0.0000,0.1857,0.1867,0.2639,0.0104,33.5,0.2354,0.3613,-0.8726,964,1480,-3574
LOG,2210,0.0000,0.1897,0.1878,0.2640,0.0097,33.5,0.2322,0.3655,-0.8752,951,1497,-3585
LOG,2220,-0.1315,0.1887,0.1884,0.2640,0.0097,33.5,0.2322,0.3623,-0.8689,951,1484,-3559
LOG,2230,0.0000,0.1887,0.1884,0.2640,0.0095,33.5,0.2307,0.3618,-0.8745,945,1482,-3582
LOG,2240,-0.1220,0.1838,0.1873,0.2641,0.0152,33.5,0.2283,0.3635,-0.9373,935,1489,-3839
LOG,2250,0.1448,0.1911,0.1876,0.2641,0.0187,33.5,0.2317,0.3630,-0.8738,949,1487,-3579
LOG,2260,0.0000,0.1911,0.1876,0.2641,0.0172,33.5,0.2317,0.3643,-0.8716,949,1492,-3570
