LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,1711,0.0000,0.2939,0.3458,0.5288,0.0069,64.2,0.0454,-0.7729,-0.3860,186,-3166,-1581
LOG,1737,0.0634,0.2181,0.2718,0.5285,0.0061,64.2,0.0471,-0.7705,-0.3857,193,-3156,-1580
LOG,1763,0.0000,0.2281,0.2364,0.5269,0.0067,64.2,0.0464,-0.7664,-0.3835,190,-3139,-1571
LOG,1789,0.0000,0.1875,0.2235,0.5253,0.0069,64.2,0.0449,-0.7668,-0.3838,184,-3141,-1572
LOG,1815,-0.1837,0.2173,0.2104,0.5221,0.0065,64.2,0.0486,-0.7690,-0.3833,199,-3150,-1570
LOG,1841,0.0000,0.2303,0.2175,0.5203,0.0061,64.2,0.0464,-0.7683,-0.3818,190,-3147,-1564
LOG,1867,0.0000,0.1609,0.1962,0.5165,0.0057,64.2,0.0439,-0.7708,-0.3862,180,-3157,-1582
LOG,1893,0.1613,0.1307,0.1500,0.5124,0.0059,64.2,0.0483,-0.7703,-0.3835,198,-3155,-1571
LOG,1919,0.0000,0.2949,0.1807,0.5101,0.0060,64.2,0.0457,-0.7708,-0.3845,187,-3157,-1575
LOG,1945,0.0939,0.2385,0.2491,0.5060,0.0061,64.2,0.0510,-0.7683,-0.3860,209,-3147,-1581
LOG,1971,0.0000,0.1789,0.2097,0.5029,0.0055,64.2,0.0439,-0.7698,-0.3853,180,-3153,-1578
LOG,1997,0.0000,0.1617,0.1881,0.5007,0.0060,64.2,0.0500,-0.7749,-0.3831,205,-3174,-1569
LOG,2023,-0.0637,0.0991,0.1367,0.4967,0.0058,64.2,0.0466,-0.7717,-0.3857,191,-3161,-1580
LOG,2049,0.0000,0.1028,0.1187,0.4944,0.0052,64.2,0.0488,-0.7686,-0.3821,200,-3148,-1565
LOG,2075,0.0000,0.1366,0.1171,0.4894,0.0051,64.2,0.0481,-0.7654,-0.3804,197,-3135,-1558
LOG,2101,-0.1077,0.1302,0.1188,0.4841,0.0053,64.2,0.0432,-0.7749,-0.3894,177,-3174,-1595
LOG,2127,0.0000,0.1389,0.1261,0.4815,0.0051,64.2,0.0481,-0.7720,-0.3909,197,-3162,-1601
LOG,2153,-0.8403,0.4067,0.2244,0.4766,0.0101,64.2,0.0525,-0.7542,-0.3616,215,-3089,-1481
LOG,2179,0.0000,0.7575,0.5081,0.4741,0.0182,64.2,0.0435,-0.7773,-0.3965,178,-3184,-1624
BEAT,2183,interval_ms=960,bpm=63.8,level=0.5081,gain=3.0
LOG,2205,0.0000,0.8720,0.6830,0.4770,0.0198,63.8,0.0515,-0.7705,-0.3826,211,-3156,-1567
LOG,2231,-0.2850,0.7708,0.8129,0.5179,0.0175,63.8,0.0464,-0.7664,-0.3853,190,-3139,-1578
LOG,2257,0.0000,0.8625,0.8233,0.5342,0.0156,63.8,0.0449,-0.7678,-0.3774,184,-3145,-1546
LOG,2283,0.0000,0.8870,0.8372,0.5562,0.0122,63.8,0.0483,-0.7749,-0.3855,198,-3174,-1579
LOG,2309,-0.3634,0.7037,0.7443,0.5633,0.0105,63.8,0.0481,-0.7720,-0.3855,197,-3162,-1579
LOG,2335,0.0000,0.5201,0.6715,0.5561,0.0090,63.8,0.0461,-0.7668,-0.3831,189,-3141,-1569
LOG,2361,0.0717,0.2573,0.4403,0.5373,0.0084,63.8,0.0469,-0.7678,-0.3889,192,-3145,-1593
LOG,2387,0.0000,0.2120,0.2955,0.5293,0.0073,63.8,0.0454,-0.7712,-0.3804,186,-3159,-1558
LOG,2413,0.0000,0.1290,0.2204,0.5256,0.0071,63.8,0.0449,-0.7683,-0.3860,184,-3147,-1581
LOG,2439,-0.1282,0.1293,0.1560,0.5205,0.0066,63.8,0.0481,-0.7666,-0.3867,197,-3140,-1584
LOG,2465,0.0000,0.1636,0.1486,0.5179,0.0069,63.8,0.0439,-0.7683,-0.3914,180,-3147,-1603
LOG,2491,0.0000,0.5448,0.3077,0.5130,0.0100,63.8,0.0518,-0.7683,-0.3855,212,-3147,-1579
LOG,2517,0.3094,0.7823,0.6110,0.5110,0.0131,63.8,0.0547,-0.7649,-0.3748,224,-3133,-1535
LOG,2543,0.0000,0.6914,0.6695,0.5117,0.0125,63.8,0.0442,-0.7708,-0.3889,181,-3157,-1593
LOG,2569,0.3216,0.5216,0.5867,0.5156,0.0112,63.8,0.0427,-0.7686,-0.3914,175,-3148,-1603
LOG,2595,0.0000,0.3481,0.4625,0.5193,0.0108,63.8,0.0486,-0.7681,-0.3896,199,-3146,-1596
LOG,2621,0.0000,0.2453,0.3682,0.5212,0.0097,63.8,0.0488,-0.7649,-0.3892,200,-3133,-1594
LOG,2647,0.1425,0.2338,0.2796,0.5222,0.0081,63.8,0.0422,-0.7664,-0.3916,173,-3139,-1604
LOG,2673,0.0000,0.1630,0.2349,0.5218,0.0069,63.8,0.0459,-0.7681,-0.3916,188,-3146,-1604
LOG,2699,0.3065,0.2635,0.2019,0.5196,0.0076,63.8,0.0557,-0.7676,-0.3840,228,-3144,-1573
LOG,2724,-0.0650,0.1594,0.1982,0.5163,0.0072,63.8,0.0554,-0.7656,-0.3821,227,-3136,-1565
LOG,2750,0.0000,0.2145,0.1867,0.5145,0.0080,63.8,0.0481,-0.7649,-0.3896,197,-3133,-1596
LOG,2775,0.0813,0.2394,0.2396,0.5107,0.0078,63.8,0.0435,-0.7664,-0.3894,178,-3139,-1595
LOG,2801,0.0000,0.2604,0.2417,0.5090,0.0077,63.8,0.0454,-0.7705,-0.3906,186,-3156,-1600
LOG,2826,-0.1853,0.2259,0.2313,0.5057,0.0083,63.8,0.0474,-0.7683,-0.3914,194,-3147,-1603
LOG,2852,0.0887,0.1460,0.1845,0.5024,0.0080,63.8,0.0466,-0.7612,-0.3875,191,-3118,-1587
LOG,2878,0.0000,0.1519,0.1711,0.5006,0.0081,63.8,0.0488,-0.7639,-0.3911,200,-3129,-1602
LOG,2903,-0.0244,0.1136,0.1458,0.4965,0.0076,63.8,0.0493,-0.7656,-0.3936,202,-3136,-1612
LOG,2929,0.0000,0.1480,0.1369,0.4942,0.0071,63.8,0.0503,-0.7668,-0.3931,206,-3141,-1610
LOG,2954,0.0712,0.1613,0.1497,0.4895,0.0072,63.8,0.0471,-0.7673,-0.3877,193,-3143,-1588
LOG,2980,0.1791,0.1583,0.1458,0.4847,0.0072,63.8,0.0457,-0.7629,-0.3862,187,-3125,-1582
LOG,3006,0.0000,0.1264,0.1426,0.4824,0.0072,63.8,0.0493,-0.7659,-0.3867,202,-3137,-1584
LOG,3031,-0.1654,0.1838,0.1525,0.4777,0.0070,63.8,0.0496,-0.7695,-0.3904,203,-3152,-1599
LOG,3057,0.0000,0.2112,0.1731,0.4754,0.0069,63.8,0.0464,-0.7690,-0.3923,190,-3150,-1607
LOG,3082,0.1138,0.1764,0.1902,0.4714,0.0074,63.8,0.0520,-0.7629,-0.3984,213,-3125,-1632
LOG,3108,0.8420,0.6182,0.3673,0.4681,0.0147,63.8,0.0432,-0.7551,-0.4297,177,-3093,-1760
BEAT,3134,interval_ms=944,bpm=63.8,level=0.4908,gain=3.0
LOG,3134,0.0000,0.7710,0.5300,0.4675,0.0172,63.8,0.0305,-0.7781,-0.4072,125,-3187,-1668
LOG,3148,0.0000,0.8627,0.6686,0.4698,0.0218,63.8,0.0496,-0.7627,-0.3787,203,-3124,-1551
LOG,3171,0.0000,0.9219,0.7933,0.4932,0.0230,63.8,0.0496,-0.7771,-0.3987,203,-3183,-1633
LOG,3196,0.0000,0.9157,0.8705,0.5369,0.0293,63.8,0.0500,-0.7634,-0.3813,205,-3127,-1562
LOG,3221,0.1401,0.5487,0.7592,0.5642,0.0265,63.8,0.0452,-0.7725,-0.3901,185,-3164,-1598
LOG,3247,0.0000,0.3833,0.6164,0.5622,0.0221,63.8,0.0439,-0.7708,-0.3918,180,-3157,-1605
LOG,3272,-0.2133,0.3099,0.4066,0.5419,0.0202,63.8,0.0474,-0.7654,-0.3948,194,-3135,-1617
LOG,3298,0.0000,0.2638,0.3484,0.5297,0.0192,63.8,0.0481,-0.7612,-0.3892,197,-3118,-1594
LOG,3323,0.2124,0.2452,0.2754,0.5157,0.0168,63.8,0.0493,-0.7654,-0.3889,202,-3135,-1593
LOG,3348,0.0094,0.2514,0.2681,0.5084,0.0154,63.8,0.0476,-0.7656,-0.3967,195,-3136,-1625
LOG,3374,0.0000,0.2229,0.2434,0.5059,0.0136,63.8,0.0505,-0.7600,-0.3945,207,-3113,-1616
LOG,3399,-0.1083,0.2036,0.2243,0.5019,0.0125,63.8,0.0474,-0.7632,-0.3926,194,-3126,-1608
LOG,3425,0.0000,0.4901,0.2997,0.5002,0.0128,63.8,0.0486,-0.7593,-0.3730,199,-3110,-1528
LOG,3450,0.4985,0.8166,0.6007,0.4988,0.0190,63.8,0.0474,-0.7598,-0.3816,194,-3112,-1563
LOG,3475,-0.1990,0.7645,0.7205,0.5056,0.0177,63.8,0.0454,-0.7654,-0.3972,186,-3135,-1627
LOG,3501,0.0000,0.6854,0.7117,0.5179,0.0156,63.8,0.0522,-0.7646,-0.3916,214,-3132,-1604
LOG,3526,-0.3707,0.5819,0.6233,0.5180,0.0142,63.8,0.0479,-0.7603,-0.3987,196,-3114,-1633
LOG,3552,0.0000,0.5535,0.6001,0.5188,0.0135,63.8,0.0454,-0.7610,-0.3948,186,-3117,-1617
LOG,3577,0.1524,0.3418,0.4746,0.5217,0.0121,63.8,0.0532,-0.7627,-0.3926,218,-3124,-1608
LOG,3603,-0.1317,0.3022,0.3899,0.5232,0.0115,63.8,0.0496,-0.7639,-0.3938,203,-3129,-1613
LOG,3629,0.0000,0.2676,0.3151,0.5242,0.0100,63.8,0.0483,-0.7595,-0.3945,198,-3111,-1616
LOG,3654,-0.0687,0.1842,0.2419,0.5235,0.0092,63.8,0.0520,-0.7646,-0.3921,213,-3132,-1606
LOG,3680,0.0000,0.2196,0.2276,0.5226,0.0081,63.8,0.0488,-0.7617,-0.3921,200,-3120,-1606
LOG,3705,0.0922,0.2385,0.2374,0.5199,0.0079,63.8,0.0466,-0.7585,-0.3896,191,-3107,-1596
LOG,3731,0.0358,0.1861,0.2226,0.5180,0.0074,63.8,0.0454,-0.7656,-0.3918,186,-3136,-1605
LOG,3757,0.0000,0.1546,0.1953,0.5150,0.0073,63.8,0.0471,-0.7666,-0.3923,193,-3140,-1607
LOG,3782,0.1636,0.1412,0.1462,0.5109,0.0069,63.8,0.0498,-0.7649,-0.3970,204,-3133,-1626
LOG,3808,0.0000,0.1779,0.1527,0.5087,0.0062,63.8,0.0515,-0.7627,-0.3945,211,-3124,-1616
LOG,3833,-0.1431,0.1990,0.1793,0.5040,0.0060,63.8,0.0476,-0.7583,-0.3923,195,-3106,-1607
LOG,3859,-0.1733,0.2245,0.2011,0.5012,0.0062,63.8,0.0415,-0.7646,-0.3918,170,-3132,-1605
LOG,3885,0.0000,0.1592,0.1844,0.4975,0.0061,63.8,0.0452,-0.7712,-0.3931,185,-3159,-1610
LOG,3910,-0.0738,0.2481,0.2044,0.4934,0.0076,63.8,0.0508,-0.7654,-0.3962,208,-3135,-1623
LOG,3936,0.0000,0.3506,0.2629,0.4916,0.0076,63.8,0.0454,-0.7649,-0.4050,186,-3133,-1659
LOG,3961,-0.8592,0.6046,0.4152,0.4891,0.0128,63.8,0.0549,-0.7483,-0.3655,225,-3065,-1497
BEAT,3988,interval_ms=848,bpm=65.3,level=0.5174,gain=3.0
LOG,3987,0.8599,0.8578,0.6778,0.4907,0.0197,65.3,0.0439,-0.7693,-0.3938,180,-3151,-1613
LOG,4001,0.0000,0.8578,0.6778,0.4907,0.0211,65.3,0.0505,-0.7605,-0.3750,207,-3115,-1536
LOG,4024,-0.8551,0.9415,0.8477,0.5296,0.0211,65.3,0.0537,-0.7632,-0.3936,220,-3126,-1612
LOG,4050,0.0000,0.8945,0.8878,0.5546,0.0184,65.3,0.0505,-0.7581,-0.3796,207,-3105,-1555
LOG,4075,0.2308,0.8573,0.9077,0.5905,0.0162,65.3,0.0405,-0.7678,-0.3914,166,-3145,-1603
LOG,4101,-0.0125,0.3602,0.6179,0.5940,0.0131,65.3,0.0454,-0.7725,-0.3901,186,-3164,-1598
LOG,4127,0.0000,0.3610,0.4964,0.5848,0.0109,65.3,0.0469,-0.7666,-0.3899,192,-3140,-1597
LOG,4153,0.1300,0.2048,0.3267,0.5585,0.0095,65.3,0.0466,-0.7642,-0.3870,191,-3130,-1585
LOG,4179,0.2590,0.2239,0.2465,0.5427,0.0081,65.3,0.0491,-0.7668,-0.3884,201,-3141,-1591
LOG,4205,0.0000,0.2223,0.2412,0.5378,0.0081,65.3,0.0461,-0.7642,-0.3926,189,-3130,-1608
LOG,4231,-0.1031,0.1517,0.1861,0.5307,0.0073,65.3,0.0476,-0.7634,-0.3904,195,-3127,-1599
LOG,4257,0.0000,0.1365,0.1677,0.5277,0.0066,65.3,0.0442,-0.7656,-0.3950,181,-3136,-1618
LOG,4283,0.4143,0.4095,0.2195,0.5221,0.0092,65.3,0.0488,-0.7593,-0.3657,200,-3110,-1498
LOG,4309,0.1177,0.7359,0.5395,0.5185,0.0169,65.3,0.0557,-0.7673,-0.3748,228,-3143,-1535
LOG,4335,0.0000,0.6746,0.6273,0.5185,0.0153,65.3,0.0432,-0.7656,-0.3872,177,-3136,-1586
LOG,4361,-0.1706,0.6171,0.6434,0.5212,0.0139,65.3,0.0439,-0.7644,-0.3911,180,-3131,-1602
LOG,4387,-0.1493,0.5538,0.5915,0.5256,0.0129,65.3,0.0549,-0.7634,-0.3892,225,-3127,-1594
LOG,4413,0.0000,0.5737,0.5742,0.5279,0.0110,65.3,0.0608,-0.7625,-0.3870,249,-3123,-1585
LOG,4439,-0.1589,0.3771,0.4652,0.5320,0.0105,65.3,0.0464,-0.7678,-0.3953,190,-3145,-1619
LOG,4465,0.0000,0.3287,0.3997,0.5334,0.0093,65.3,0.0505,-0.7737,-0.3940,207,-3169,-1614
LOG,4491,0.2730,0.3933,0.3672,0.5349,0.0085,65.3,0.0483,-0.7705,-0.3865,198,-3156,-1583
LOG,4517,0.0407,0.2555,0.3199,0.5350,0.0080,65.3,0.0540,-0.7664,-0.3850,221,-3139,-1577
LOG,4543,0.0000,0.1815,0.2705,0.5346,0.0067,65.3,0.0515,-0.7651,-0.3884,211,-3134,-1591
LOG,4569,0.1325,0.1597,0.1991,0.5325,0.0064,65.3,0.0469,-0.7664,-0.3870,192,-3139,-1585
LOG,4595,0.0727,0.1880,0.1764,0.5290,0.0061,65.3,0.0476,-0.7715,-0.3845,195,-3160,-1575
LOG,4621,0.0000,0.2647,0.2122,0.5269,0.0057,65.3,0.0496,-0.7727,-0.3877,203,-3165,-1588
LOG,4647,-0.1089,0.2711,0.2736,0.5231,0.0055,65.3,0.0527,-0.7668,-0.3867,216,-3141,-1584
LOG,4673,0.0000,0.1877,0.2454,0.5214,0.0056,65.3,0.0483,-0.7634,-0.3894,198,-3127,-1595
LOG,4699,0.1177,0.1870,0.1892,0.5179,0.0053,65.3,0.0437,-0.7659,-0.3911,179,-3137,-1602
LOG,4725,-0.0038,0.1483,0.1646,0.5138,0.0051,65.3,0.0486,-0.7668,-0.3870,199,-3141,-1585
LOG,4751,0.0000,0.1111,0.1454,0.5115,0.0050,65.3,0.0452,-0.7683,-0.3862,185,-3147,-1582
LOG,4777,-0.2383,0.1979,0.1590,0.5066,0.0059,65.3,0.0442,-0.7693,-0.3848,181,-3151,-1576
LOG,4803,-0.1206,0.1638,0.1903,0.5020,0.0060,65.3,0.0488,-0.7710,-0.3865,200,-3158,-1583
LOG,4829,0.0000,0.1904,0.1779,0.4998,0.0062,65.3,0.0479,-0.7703,-0.3916,196,-3155,-1604
LOG,4855,0.1985,0.2424,0.2305,0.4958,0.0065,65.3,0.0444,-0.7666,-0.3948,182,-3140,-1617
LOG,4881,0.0000,0.4823,0.2989,0.4940,0.0156,65.3,0.0437,-0.7603,-0.3738,179,-3114,-1531
BEAT,4907,interval_ms=928,bpm=65.2,level=0.5256,gain=3.0
LOG,4907,-0.8586,0.8138,0.5976,0.4927,0.0238,65.2,0.0525,-0.7578,-0.3701,215,-3104,-1516
LOG,4921,0.8119,0.8745,0.7138,0.4973,0.0229,65.2,0.0542,-0.7637,-0.3774,222,-3128,-1546
LOG,4944,0.0000,0.9248,0.8027,0.5156,0.0209,65.2,0.0425,-0.7661,-0.3850,174,-3138,-1577
LOG,4970,0.2690,0.8193,0.8572,0.5579,0.0197,65.2,0.0430,-0.7712,-0.3767,176,-3159,-1543
LOG,4995,0.3899,0.7661,0.8464,0.5821,0.0156,65.2,0.0508,-0.7742,-0.3821,208,-3171,-1565
LOG,5021,0.0000,0.6812,0.7620,0.5828,0.0137,65.2,0.0420,-0.7686,-0.3928,172,-3148,-1609
LOG,5047,0.0967,0.4848,0.6579,0.5659,0.0116,65.2,0.0481,-0.7683,-0.3835,197,-3147,-1571
LOG,5073,0.0000,0.3457,0.5368,0.5568,0.0101,65.2,0.0452,-0.7708,-0.3831,185,-3157,-1569
LOG,5099,0.0484,0.2302,0.3705,0.5478,0.0089,65.2,0.0471,-0.7703,-0.3828,193,-3155,-1568
LOG,5124,-0.0458,0.2020,0.2662,0.5431,0.0078,65.2,0.0503,-0.7686,-0.3843,206,-3148,-1574
LOG,5150,0.0000,0.1711,0.2257,0.5412,0.0069,65.2,0.0500,-0.7693,-0.3860,205,-3151,-1581
LOG,5176,0.0718,0.1698,0.1992,0.5371,0.0066,65.2,0.0476,-0.7654,-0.3909,195,-3135,-1601
LOG,5202,0.0000,0.1745,0.1794,0.5349,0.0083,65.2,0.0510,-0.7656,-0.3694,209,-3136,-1513
LOG,5227,-0.8258,0.7001,0.4441,0.5310,0.0124,65.2,0.0449,-0.7808,-0.3965,184,-3198,-1624
LOG,5252,0.4851,0.8791,0.7133,0.5315,0.0142,65.2,0.0503,-0.7710,-0.3860,206,-3158,-1581
LOG,5278,0.0000,0.6898,0.7341,0.5388,0.0126,65.2,0.0520,-0.7690,-0.3850,213,-3150,-1577
LOG,5304,-0.2407,0.6344,0.6822,0.5421,0.0109,65.2,0.0479,-0.7676,-0.3901,196,-3144,-1598
LOG,5330,0.0000,0.4572,0.6019,0.5436,0.0098,65.2,0.0515,-0.7661,-0.3909,211,-3138,-1601
LOG,5355,0.1278,0.2610,0.4136,0.5466,0.0084,65.2,0.0449,-0.7673,-0.3892,184,-3143,-1594
LOG,5381,0.0862,0.2196,0.2944,0.5477,0.0076,65.2,0.0498,-0.7756,-0.3879,204,-3177,-1589
LOG,5407,0.0000,0.2222,0.2551,0.5473,0.0071,65.2,0.0566,-0.7722,-0.3831,232,-3163,-1569
LOG,5433,-0.1167,0.2456,0.2573,0.5453,0.0069,65.2,0.0510,-0.7656,-0.3860,209,-3136,-1581
LOG,5459,0.0000,0.2477,0.2510,0.5440,0.0065,65.2,0.0466,-0.7666,-0.3875,191,-3140,-1587
