LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,200,0.1134,0.3903,0.3937,0.4738,0.0058,40.3,0.1306,0.2749,-0.9185,535,1126,-3762
LOG,210,0.0000,0.3903,0.3937,0.4738,0.0058,40.3,0.1274,0.2729,-0.9177,522,1118,-3759
LOG,220,0.1040,0.3878,0.3911,0.4738,0.0064,40.3,0.1301,0.2742,-0.9104,533,1123,-3729
LOG,230,0.0000,0.3878,0.3911,0.4738,0.0062,40.3,0.1274,0.2759,-0.9106,522,1130,-3730
LOG,240,0.0000,0.3911,0.3908,0.4738,0.0059,40.3,0.1284,0.2788,-0.9075,526,1142,-3717
LOG,250,-0.2324,0.3979,0.3932,0.4738,0.0061,40.3,0.1282,0.2759,-0.9031,525,1130,-3699
LOG,260,0.0000,0.3979,0.3932,0.4738,0.0057,40.3,0.1274,0.2756,-0.9045,522,1129,-3705
LOG,270,-0.2306,0.3986,0.3954,0.4738,0.0057,40.3,0.1284,0.2754,-0.9009,526,1128,-3690
LOG,280,-0.1272,0.3949,0.3957,0.4738,0.0052,40.3,0.1289,0.2739,-0.9001,528,1122,-3687
LOG,290,0.0000,0.3949,0.3957,0.4738,0.0047,40.3,0.1292,0.2739,-0.8997,529,1122,-3685
LOG,300,-0.1195,0.3916,0.3944,0.4738,0.0045,40.3,0.1296,0.2737,-0.8979,531,1121,-3678
LOG,310,0.0000,0.3916,0.3944,0.4738,0.0048,40.3,0.1299,0.2693,-0.9009,532,1103,-3690
LOG,320,0.0000,0.3887,0.3921,0.4738,0.0050,40.3,0.1274,0.2681,-0.9043,522,1098,-3704
LOG,330,0.2073,0.3880,0.3901,0.4738,0.0047,40.3,0.1292,0.2686,-0.9036,529,1100,-3701
LOG,340,0.0000,0.3880,0.3901,0.4738,0.0052,40.3,0.1292,0.2654,-0.9094,529,1087,-3725
LOG,350,0.2343,0.3939,0.3909,0.4738,0.0051,40.3,0.1296,0.2683,-0.9106,531,1099,-3730
LOG,360,0.2299,0.3959,0.3931,0.4737,0.0048,40.3,0.1287,0.2681,-0.9150,527,1098,-3748
LOG,370,0.0000,0.3959,0.3931,0.4737,0.0049,40.3,0.1294,0.2690,-0.9192,530,1102,-3765
LOG,380,0.1257,0.3951,0.3943,0.4737,0.0049,40.3,0.1309,0.2708,-0.9182,536,1109,-3761
LOG,390,0.0000,0.3951,0.3943,0.4737,0.0050,40.3,0.1287,0.2732,-0.9194,527,1119,-3766
LOG,400,0.0000,0.3914,0.3933,0.4737,0.0051,40.3,0.1272,0.2776,-0.9160,521,1137,-3752
LOG,410,0.1113,0.3910,0.3923,0.4737,0.0052,40.3,0.1282,0.2756,-0.9131,525,1129,-3740
LOG,420,0.0000,0.3910,0.3923,0.4737,0.0048,40.3,0.1287,0.2759,-0.9136,527,1130,-3742
LOG,430,-0.2315,0.3914,0.3917,0.4737,0.0047,40.3,0.1279,0.2769,-0.9121,524,1134,-3736
LOG,440,-0.2217,0.3914,0.3916,0.4737,0.0049,40.3,0.1296,0.2778,-0.9097,531,1138,-3726
LOG,450,0.0000,0.3914,0.3916,0.4737,0.0050,40.3,0.1279,0.2781,-0.9058,524,1139,-3710
LOG,460,-0.2211,0.3933,0.3928,0.4737,0.0053,40.3,0.1294,0.2756,-0.9021,530,1129,-3695
LOG,470,0.0000,0.3933,0.3928,0.4737,0.0051,40.3,0.1274,0.2754,-0.9006,522,1128,-3689
LOG,480,0.0000,0.3942,0.3937,0.4737,0.0055,40.3,0.1279,0.2749,-0.8953,524,1126,-3667
LOG,490,-0.1224,0.3923,0.3933,0.4736,0.0058,40.3,0.1279,0.2698,-0.8987,524,1105,-3681
LOG,500,0.0000,0.3923,0.3933,0.4736,0.0058,40.3,0.1301,0.2727,-0.8994,533,1117,-3684
LOG,510,-0.1185,0.3900,0.3920,0.4736,0.0054,40.3,0.1292,0.2720,-0.8994,529,1114,-3684
LOG,520,-0.0915,0.3898,0.3908,0.4736,0.0053,40.3,0.1301,0.2693,-0.9023,533,1103,-3696
LOG,530,0.0000,0.3898,0.3908,0.4736,0.0058,40.3,0.1284,0.2656,-0.9070,526,1088,-3715
LOG,540,0.2233,0.3918,0.3910,0.4736,0.0055,40.3,0.1294,0.2673,-0.9067,530,1095,-3714
LOG,550,0.0000,0.3918,0.3910,0.4736,0.0054,40.3,0.1296,0.2688,-0.9092,531,1101,-3724
LOG,560,0.0000,0.3963,0.3928,0.4736,0.0060,40.3,0.1284,0.2681,-0.9146,526,1098,-3746
LOG,570,0.2207,0.3952,0.3941,0.4736,0.0056,40.3,0.1274,0.2688,-0.9155,522,1101,-3750
LOG,580,0.0000,0.3952,0.3941,0.4736,0.0058,40.3,0.1287,0.2708,-0.9194,527,1109,-3766
LOG,590,0.1304,0.3922,0.3939,0.4736,0.0055,40.3,0.1289,0.2708,-0.9163,528,1109,-3753
LOG,600,-0.1247,0.3919,0.3936,0.4736,0.0055,40.3,0.1287,0.2664,-0.9165,527,1091,-3754
LOG,610,0.0000,0.3902,0.3927,0.4736,0.0051,40.3,0.1284,0.2676,-0.9170,526,1096,-3756
LOG,620,0.1003,0.3897,0.3913,0.4735,0.0051,40.3,0.1284,0.2676,-0.9170,526,1096,-3756
LOG,630,0.0000,0.3897,0.3913,0.4735,0.0060,40.3,0.1284,0.2766,-0.9121,526,1133,-3736
LOG,640,0.0000,0.3919,0.3909,0.4735,0.0056,40.3,0.1292,0.2781,-0.9089,529,1139,-3723
LOG,650,-0.2305,0.3952,0.3923,0.4735,0.0060,40.3,0.1277,0.2766,-0.9028,523,1133,-3698
LOG,660,0.0000,0.3952,0.3923,0.4735,0.0057,40.3,0.1279,0.2776,-0.9009,524,1137,-3690
LOG,670,-0.2277,0.3967,0.3941,0.4735,0.0055,40.3,0.1292,0.2749,-0.9006,529,1126,-3689
LOG,680,-0.1328,0.3943,0.3946,0.4735,0.0059,40.3,0.1301,0.2749,-0.8955,533,1126,-3668
LOG,690,0.0000,0.3943,0.3946,0.4735,0.0061,40.3,0.1282,0.2729,-0.8997,525,1118,-3685
LOG,700,-0.1147,0.3901,0.3928,0.4735,0.0058,40.3,0.1284,0.2715,-0.8982,526,1112,-3679
LOG,710,0.0000,0.3901,0.3928,0.4735,0.0055,40.3,0.1287,0.2715,-0.9004,527,1112,-3688
LOG,720,0.0000,0.3898,0.3914,0.4735,0.0055,40.3,0.1304,0.2690,-0.9038,534,1102,-3702
LOG,730,0.2114,0.3903,0.3907,0.4735,0.0055,40.3,0.1318,0.2673,-0.9058,540,1095,-3710
LOG,740,0.0000,0.3903,0.3907,0.4735,0.0052,40.3,0.1309,0.2666,-0.9072,536,1092,-3716
LOG,750,0.2323,0.3944,0.3916,0.4734,0.0053,40.3,0.1296,0.2676,-0.9111,531,1096,-3732
LOG,760,0.2198,0.3955,0.3935,0.4734,0.0051,40.3,0.1270,0.2693,-0.9138,520,1103,-3743
LOG,770,0.0000,0.3955,0.3935,0.4734,0.0050,40.3,0.1277,0.2690,-0.9163,523,1102,-3753
LOG,780,0.1450,0.3971,0.3949,0.4734,0.0049,40.3,0.1299,0.2705,-0.9167,532,1108,-3755
LOG,790,0.0000,0.3971,0.3949,0.4734,0.0047,40.3,0.1287,0.2693,-0.9172,527,1103,-3757
LOG,800,0.0000,0.3926,0.3944,0.4734,0.0044,40.3,0.1294,0.2722,-0.9158,530,1115,-3751
LOG,810,0.1118,0.3920,0.3933,0.4734,0.0045,40.3,0.1279,0.2737,-0.9131,524,1121,-3740
LOG,820,0.0000,0.3920,0.3933,0.4734,0.0044,40.3,0.1279,0.2761,-0.9124,524,1131,-3737
LOG,830,-0.2407,0.3939,0.3932,0.4734,0.0047,40.3,0.1296,0.2727,-0.9102,531,1117,-3728
LOG,840,-0.2266,0.3953,0.3939,0.4734,0.0050,40.3,0.1260,0.2791,-0.9077,516,1143,-3718
LOG,850,0.0000,0.3953,0.3939,0.4734,0.0053,40.3,0.1265,0.2749,-0.9045,518,1126,-3705
LOG,860,-0.2216,0.3963,0.3954,0.4734,0.0053,40.3,0.1277,0.2761,-0.9014,523,1131,-3692
LOG,870,0.0000,0.3963,0.3954,0.4734,0.0051,40.3,0.1284,0.2754,-0.9028,526,1128,-3698
LOG,880,0.0000,0.3968,0.3963,0.4734,0.0046,40.3,0.1287,0.2756,-0.9001,527,1129,-3687
LOG,890,-0.1256,0.3923,0.3951,0.4735,0.0047,40.3,0.1287,0.2737,-0.8972,527,1121,-3675
LOG,900,0.0000,0.3923,0.3951,0.4735,0.0046,40.3,0.1309,0.2732,-0.8982,536,1119,-3679
LOG,910,-0.1247,0.3902,0.3930,0.4735,0.0047,40.3,0.1311,0.2690,-0.8994,537,1102,-3684
LOG,920,-0.0937,0.3906,0.3918,0.4735,0.0048,40.3,0.1311,0.2693,-0.9038,537,1103,-3702
LOG,930,0.0000,0.3906,0.3918,0.4735,0.0050,40.3,0.1321,0.2651,-0.9026,541,1086,-3697
LOG,940,0.2380,0.3954,0.3922,0.4735,0.0053,40.3,0.1301,0.2681,-0.9058,533,1098,-3710
LOG,950,0.0000,0.3954,0.3922,0.4735,0.0054,40.3,0.1292,0.2678,-0.9104,529,1097,-3729
LOG,960,0.0000,0.3972,0.3939,0.4735,0.0059,40.3,0.1267,0.2686,-0.9148,519,1100,-3747
LOG,970,0.2089,0.3950,0.3953,0.4735,0.0058,40.3,0.1299,0.2681,-0.9158,532,1098,-3751
LOG,980,0.0000,0.3950,0.3953,0.4735,0.0059,40.3,0.1313,0.2720,-0.9175,538,1114,-3758
LOG,990,0.1301,0.3928,0.3948,0.4735,0.0059,40.3,0.1279,0.2703,-0.9182,524,1107,-3761
LOG,1000,0.1274,0.3906,0.3934,0.4735,0.0053,40.3,0.1284,0.2712,-0.9170,526,1111,-3756
LOG,1010,0.0000,0.3906,0.3934,0.4735,0.0056,40.3,0.1272,0.2764,-0.9150,521,1132,-3748
LOG,1020,0.1017,0.3902,0.3921,0.4735,0.0052,40.3,0.1279,0.2751,-0.9150,524,1127,-3748
LOG,1030,0.0000,0.3902,0.3921,0.4735,0.0048,40.3,0.1277,0.2744,-0.9146,523,1124,-3746
LOG,1040,0.0000,0.3927,0.3918,0.4735,0.0054,40.3,0.1287,0.2776,-0.9072,527,1137,-3716
LOG,1050,-0.2297,0.3944,0.3926,0.4735,0.0051,40.3,0.1274,0.2773,-0.9058,522,1136,-3710
LOG,1060,0.0000,0.3944,0.3926,0.4735,0.0051,40.3,0.1287,0.2776,-0.9023,527,1137,-3696
LOG,1070,-0.2205,0.3955,0.3940,0.4735,0.0047,40.3,0.1289,0.2773,-0.9026,528,1136,-3697
LOG,1080,-0.1327,0.3938,0.3942,0.4735,0.0044,40.3,0.1279,0.2739,-0.8999,524,1122,-3686
LOG,1090,0.0000,0.3938,0.3942,0.4735,0.0043,40.3,0.1277,0.2727,-0.8982,523,1117,-3679
LOG,1100,-0.1191,0.3904,0.3927,0.4735,0.0042,40.3,0.1296,0.2725,-0.8970,531,1116,-3674
LOG,1110,0.0000,0.3904,0.3927,0.4735,0.0043,40.3,0.1299,0.2729,-0.9009,532,1118,-3690
LOG,1120,0.0000,0.3908,0.3916,0.4735,0.0044,40.3,0.1321,0.2673,-0.9023,541,1095,-3696
LOG,1130,0.2137,0.3921,0.3915,0.4735,0.0046,40.3,0.1289,0.2688,-0.9045,528,1101,-3705
LOG,1140,0.0000,0.3921,0.3915,0.4735,0.0048,40.3,0.1309,0.2676,-0.9075,536,1096,-3717
LOG,1150,0.2294,0.3955,0.3927,0.4734,0.0047,40.3,0.1323,0.2698,-0.9075,542,1105,-3717
LOG,1160,0.2275,0.3954,0.3939,0.4734,0.0047,40.3,0.1306,0.2703,-0.9150,535,1107,-3748
LOG,1170,0.0000,0.3954,0.3939,0.4734,0.0047,40.3,0.1282,0.2693,-0.9160,525,1103,-3752
LOG,1180,0.1369,0.3942,0.3942,0.4734,0.0046,40.3,0.1296,0.2708,-0.9170,531,1109,-3756
LOG,1190,0.0000,0.3942,0.3942,0.4734,0.0045,40.3,0.1284,0.2705,-0.9189,526,1108,-3764
LOG,1200,0.0000,0.3911,0.3933,0.4734,0.0043,40.3,0.1277,0.2732,-0.9158,523,1119,-3751
LOG,1210,0.1189,0.3891,0.3919,0.4734,0.0047,40.3,0.1289,0.2793,-0.9160,528,1144,-3752
LOG,1220,0.0000,0.3891,0.3919,0.4734,0.0048,40.3,0.1267,0.2776,-0.9141,519,1137,-3744
LOG,1230,-0.2066,0.3921,0.3917,0.4734,0.0052,40.3,0.1284,0.2725,-0.9121,526,1116,-3736
LOG,1240,-0.2370,0.3962,0.3928,0.4734,0.0050,40.3,0.1284,0.2749,-0.9080,526,1126,-3719
LOG,1250,0.0000,0.3962,0.3928,0.4734,0.0051,40.3,0.1296,0.2754,-0.9041,531,1128,-3703
LOG,1260,-0.2242,0.3952,0.3940,0.4734,0.0052,40.3,0.1279,0.2754,-0.8994,524,1128,-3684
LOG,1270,0.0000,0.3952,0.3940,0.4734,0.0052,40.3,0.1279,0.2734,-0.9021,524,1120,-3695
LOG,1280,0.0000,0.3940,0.3943,0.4734,0.0055,40.3,0.1270,0.2737,-0.8992,520,1121,-3683
LOG,1290,-0.1257,0.3904,0.3932,0.4734,0.0056,40.3,0.1318,0.2725,-0.8984,540,1116,-3680
LOG,1300,0.0000,0.3904,0.3932,0.4734,0.0055,40.3,0.1294,0.2717,-0.8992,530,1113,-3683
LOG,1310,-0.1131,0.3887,0.3916,0.4734,0.0052,40.3,0.1294,0.2725,-0.9011,530,1116,-3691
LOG,1320,0.2335,0.3891,0.3897,0.4734,0.0057,40.3,0.1292,0.2661,-0.9009,529,1090,-3690
LOG,1330,0.0000,0.3891,0.3897,0.4734,0.0059,40.3,0.1301,0.2683,-0.9050,533,1099,-3707
LOG,1340,0.2288,0.3924,0.3901,0.4734,0.0057,40.3,0.1299,0.2661,-0.9033,532,1090,-3700
LOG,1350,0.0000,0.3924,0.3901,0.4734,0.0057,40.3,0.1289,0.2661,-0.9077,528,1090,-3718
LOG,1360,0.0000,0.3943,0.3919,0.4733,0.0053,40.3,0.1301,0.2676,-0.9102,533,1096,-3728
LOG,1370,0.2222,0.3950,0.3936,0.4733,0.0053,40.3,0.1306,0.2686,-0.9136,535,1100,-3742
LOG,1380,0.0000,0.3950,0.3936,0.4733,0.0053,40.3,0.1287,0.2676,-0.9160,527,1096,-3752
LOG,1390,0.1253,0.3906,0.3929,0.4733,0.0055,40.3,0.1311,0.2722,-0.9163,537,1115,-3753
LOG,1400,0.1195,0.3876,0.3909,0.4733,0.0053,40.3,0.1296,0.2739,-0.9158,531,1122,-3751
LOG,1410,0.0000,0.3876,0.3909,0.4733,0.0051,40.3,0.1277,0.2744,-0.9165,523,1124,-3754
LOG,1420,0.1008,0.3877,0.3892,0.4733,0.0050,40.3,0.1262,0.2759,-0.9172,517,1130,-3757
LOG,1430,0.0000,0.3877,0.3892,0.4733,0.0055,40.3,0.1289,0.2756,-0.9102,528,1129,-3728
LOG,1440,0.0000,0.3914,0.3897,0.4732,0.0054,40.3,0.1252,0.2756,-0.9072,513,1129,-3716
LOG,1450,-0.2298,0.3947,0.3914,0.4732,0.0054,40.3,0.1284,0.2771,-0.9082,526,1135,-3720
LOG,1460,0.0000,0.3947,0.3914,0.4732,0.0056,40.3,0.1287,0.2766,-0.9016,527,1133,-3693
LOG,1470,-0.2250,0.3967,0.3937,0.4732,0.0054,40.3,0.1274,0.2766,-0.9036,522,1133,-3701
LOG,1480,-0.1292,0.3933,0.3939,0.4732,0.0054,40.3,0.1284,0.2783,-0.8992,526,1140,-3683
LOG,1490,0.0000,0.3933,0.3939,0.4732,0.0056,40.3,0.1296,0.2737,-0.8977,531,1121,-3677
LOG,1500,-0.1203,0.3902,0.3927,0.4732,0.0055,40.3,0.1282,0.2715,-0.8982,525,1112,-3679
LOG,1510,0.0000,0.3902,0.3927,0.4732,0.0052,40.3,0.1287,0.2710,-0.8997,527,1110,-3685
LOG,1520,0.0000,0.3895,0.3912,0.4731,0.0050,40.3,0.1323,0.2681,-0.9019,542,1098,-3694
LOG,1530,0.2232,0.3923,0.3909,0.4731,0.0053,40.3,0.1284,0.2678,-0.9053,526,1097,-3708
LOG,1540,0.0000,0.3923,0.3909,0.4731,0.0052,40.3,0.1304,0.2695,-0.9043,534,1104,-3704
LOG,1550,0.2324,0.3949,0.3921,0.4731,0.0053,40.3,0.1282,0.2693,-0.9082,525,1103,-3720
LOG,1560,0.2239,0.3959,0.3939,0.4731,0.0054,40.3,0.1304,0.2661,-0.9133,534,1090,-3741
LOG,1570,0.0000,0.3959,0.3939,0.4731,0.0056,40.3,0.1284,0.2686,-0.9163,526,1100,-3753
LOG,1580,0.1393,0.3951,0.3946,0.4731,0.0055,40.3,0.1270,0.2715,-0.9163,520,1112,-3753
LOG,1590,0.0000,0.3951,0.3946,0.4731,0.0053,40.3,0.1289,0.2732,-0.9165,528,1119,-3754
LOG,1600,0.0000,0.3915,0.3937,0.4731,0.0056,40.3,0.1277,0.2732,-0.9138,523,1119,-3743
LOG,1610,0.1111,0.3901,0.3924,0.4731,0.0054,40.3,0.1274,0.2734,-0.9177,522,1120,-3759
LOG,1620,0.0000,0.3901,0.3924,0.4731,0.0054,40.3,0.1282,0.2761,-0.9163,525,1131,-3753
LOG,1630,-0.2084,0.3907,0.3915,0.4731,0.0059,40.3,0.1257,0.2737,-0.9104,515,1121,-3729
LOG,1640,-0.2220,0.3922,0.3919,0.4731,0.0065,40.3,0.1279,0.2776,-0.9080,524,1137,-3719
LOG,1650,0.0000,0.3922,0.3919,0.4731,0.0063,40.3,0.1279,0.2773,-0.9033,524,1136,-3700
LOG,1660,-0.2290,0.3966,0.3936,0.4731,0.0059,40.3,0.1289,0.2783,-0.9028,528,1140,-3698
LOG,1670,0.0000,0.3966,0.3936,0.4731,0.0059,40.3,0.1270,0.2754,-0.9033,520,1128,-3700
LOG,1680,0.0000,0.3954,0.3945,0.4731,0.0058,40.3,0.1282,0.2747,-0.9004,525,1125,-3688
LOG,1690,-0.1183,0.3904,0.3933,0.4731,0.0057,40.3,0.1287,0.2732,-0.8975,527,1119,-3676
LOG,1700,0.0000,0.3904,0.3933,0.4731,0.0057,40.3,0.1323,0.2715,-0.8970,542,1112,-3674
LOG,1710,-0.1110,0.3898,0.3917,0.4731,0.0056,40.3,0.1304,0.2705,-0.8989,534,1108,-3682
LOG,1720,0.2325,0.3920,0.3913,0.4731,0.0053,40.3,0.1309,0.2700,-0.9033,536,1106,-3700
LOG,1730,0.0000,0.3920,0.3913,0.4731,0.0053,40.3,0.1323,0.2693,-0.9065,542,1103,-3713
LOG,1740,0.2181,0.3923,0.3919,0.4731,0.0052,40.3,0.1301,0.2673,-0.9062,533,1095,-3712
LOG,1750,0.0000,0.3923,0.3919,0.4731,0.0053,40.3,0.1289,0.2681,-0.9104,528,1098,-3729
LOG,1760,0.0000,0.3955,0.3936,0.4731,0.0050,40.3,0.1304,0.2676,-0.9131,534,1096,-3740
LOG,1770,0.2255,0.3955,0.3944,0.4731,0.0051,40.3,0.1289,0.2659,-0.9153,528,1089,-3749
LOG,1780,0.0000,0.3955,0.3944,0.4731,0.0054,40.3,0.1304,0.2705,-0.9175,534,1108,-3758
LOG,1790,0.1339,0.3925,0.3941,0.4731,0.0054,40.3,0.1282,0.2710,-0.9202,525,1110,-3769
LOG,1800,0.1191,0.3896,0.3925,0.4731,0.0052,40.3,0.1292,0.2727,-0.9155,529,1117,-3750
LOG,1810,0.0000,0.3896,0.3925,0.4731,0.0052,40.3,0.1301,0.2766,-0.9158,533,1133,-3751
LOG,1820,0.0877,0.3901,0.3912,0.4731,0.0052,40.3,0.1282,0.2764,-0.9121,525,1132,-3736
LOG,1830,0.0000,0.3901,0.3912,0.4731,0.0051,40.3,0.1277,0.2756,-0.9148,523,1129,-3747
LOG,1840,0.0000,0.3910,0.3909,0.4731,0.0056,40.3,0.1289,0.2744,-0.9084,528,1124,-3721
LOG,1850,-0.2261,0.3937,0.3920,0.4730,0.0055,40.3,0.1282,0.2734,-0.9053,525,1120,-3708
LOG,1860,0.0000,0.3937,0.3920,0.4730,0.0057,40.3,0.1279,0.2781,-0.9023,524,1139,-3696
LOG,1870,-0.2213,0.3953,0.3935,0.4730,0.0058,40.3,0.1272,0.2727,-0.9026,521,1117,-3697
LOG,1880,-0.1222,0.3931,0.3941,0.4730,0.0059,40.3,0.1294,0.2744,-0.8982,530,1124,-3679
LOG,1890,0.0000,0.3931,0.3941,0.4730,0.0056,40.3,0.1299,0.2729,-0.8975,532,1118,-3676
LOG,1900,-0.1257,0.3908,0.3931,0.4730,0.0051,40.3,0.1301,0.2732,-0.8972,533,1119,-3675
LOG,1910,0.0000,0.3908,0.3931,0.4730,0.0051,40.3,0.1294,0.2705,-0.8992,530,1108,-3683
LOG,1920,0.0000,0.3893,0.3916,0.4730,0.0051,40.3,0.1287,0.2671,-0.9019,527,1094,-3694
LOG,1930,0.2185,0.3910,0.3911,0.4730,0.0050,40.3,0.1299,0.2673,-0.9038,532,1095,-3702
LOG,1940,0.0000,0.3910,0.3911,0.4730,0.0051,40.3,0.1279,0.2661,-0.9072,524,1090,-3716
LOG,1950,0.2209,0.3923,0.3919,0.4730,0.0053,40.3,0.1309,0.2671,-0.9106,536,1094,-3730
LOG,1960,0.2344,0.3954,0.3931,0.4730,0.0054,40.3,0.1284,0.2661,-0.9131,526,1090,-3740
LOG,1970,0.0000,0.3954,0.3931,0.4730,0.0055,40.3,0.1282,0.2698,-0.9150,525,1105,-3748
LOG,1980,0.1316,0.3936,0.3936,0.4730,0.0053,40.3,0.1296,0.2705,-0.9165,531,1108,-3754
LOG,1990,0.0000,0.3936,0.3936,0.4730,0.0050,40.3,0.1306,0.2717,-0.9163,535,1113,-3753
LOG,2000,0.0000,0.3915,0.3929,0.4730,0.0048,40.3,0.1267,0.2732,-0.9170,519,1119,-3756
LOG,2010,0.1240,0.3889,0.3916,0.4730,0.0047,40.3,0.1277,0.2742,-0.9150,523,1123,-3748
LOG,2020,0.0000,0.3889,0.3916,0.4730,0.0046,40.3,0.1270,0.2751,-0.9131,520,1127,-3740
LOG,2030,-0.2102,0.3911,0.3912,0.4730,0.0046,40.3,0.1287,0.2729,-0.9128,527,1118,-3739
LOG,2040,-0.2269,0.3946,0.3920,0.4730,0.0053,40.3,0.1282,0.2751,-0.9060,525,1127,-3711
LOG,2050,0.0000,0.3946,0.3920,0.4730,0.0051,40.3,0.1270,0.2764,-0.9070,520,1132,-3715
LOG,2060,-0.2302,0.3969,0.3939,0.4730,0.0054,40.3,0.1292,0.2803,-0.9048,529,1148,-3706
LOG,2070,0.0000,0.3969,0.3939,0.4730,0.0056,40.3,0.1296,0.2751,-0.9026,531,1127,-3697
LOG,2080,0.0000,0.3958,0.3950,0.4730,0.0053,40.3,0.1296,0.2749,-0.8997,531,1126,-3685
LOG,2090,-0.1088,0.3918,0.3941,0.4730,0.0053,40.3,0.1272,0.2771,-0.9004,521,1135,-3688
LOG,2100,0.0000,0.3918,0.3941,0.4730,0.0055,40.3,0.1287,0.2737,-0.8987,527,1121,-3681
LOG,2110,-0.1121,0.3911,0.3926,0.4730,0.0056,40.3,0.1313,0.2700,-0.8984,538,1106,-3680
LOG,2120,0.2311,0.3914,0.3917,0.4730,0.0055,40.3,0.1279,0.2693,-0.9023,524,1103,-3696
LOG,2130,0.0000,0.3914,0.3917,0.4730,0.0054,40.3,0.1267,0.2676,-0.9036,519,1096,-3701
LOG,2140,0.2181,0.3929,0.3925,0.4730,0.0052,40.3,0.1279,0.2678,-0.9058,524,1097,-3710
LOG,2150,0.0000,0.3929,0.3925,0.4730,0.0056,40.3,0.1301,0.2666,-0.9111,533,1092,-3732
LOG,2160,0.0000,0.3965,0.3941,0.4730,0.0057,40.3,0.1304,0.2668,-0.9133,534,1093,-3741
LOG,2170,0.2249,0.3958,0.3949,0.4730,0.0057,40.3,0.1294,0.2693,-0.9155,530,1103,-3750
LOG,2180,0.0000,0.3958,0.3949,0.4730,0.0053,40.3,0.1301,0.2693,-0.9163,533,1103,-3753
LOG,2190,0.1287,0.3921,0.3942,0.4730,0.0052,40.3,0.1296,0.2710,-0.9182,531,1110,-3761
LOG,2200,0.1222,0.3895,0.3924,0.4730,0.0052,40.3,0.1287,0.2734,-0.9170,527,1120,-3756
LOG,2210,0.0000,0.3895,0.3924,0.4730,0.0049,40.3,0.1289,0.2739,-0.9153,528,1122,-3749
LOG,2220,-0.2243,0.3900,0.3911,0.4730,0.0049,40.3,0.1274,0.2744,-0.9124,522,1124,-3737
LOG,2230,0.0000,0.3900,0.3911,0.4730,0.0047,40.3,0.1262,0.2756,-0.9124,517,1129,-3737
LOG,2240,0.0000,0.3923,0.3906,0.4730,0.0043,40.3,0.1270,0.2778,-0.9106,520,1138,-3730
LOG,2250,-0.2255,0.3933,0.3915,0.4730,0.0046,40.3,0.1287,0.2771,-0.9058,527,1135,-3710
LOG,2260,0.0000,0.3933,0.3915,0.4730,0.0046,40.3,0.1282,0.2756,-0.9033,525,1129,-3700
