LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_zACCEL_DEBUG,hz=18172,fail=8,raw=-679,-3465,-283,g=-0.17,-0.85,-0.07,mag=0.86

LOG,1764,0.1541,0.1321,0.1976,69.4,-0.1670,-0.8423,-0.0745,-684,-3450,-305
LOG,1790,0.0000,0.1336,0.1801,69.4,-0.1650,-0.8428,-0.0732,-676,-3452,-300
LOG,1815,-0.0399,0.0922,0.1402,69.4,-0.1577,-0.8494,-0.0754,-646,-3479,-309
LOG,1841,0.0000,0.2926,0.1603,69.4,-0.1614,-0.8474,-0.0649,-661,-3471,-266
LOG,1866,-0.5346,0.7456,0.4181,69.4,-0.1580,-0.8494,-0.0725,-647,-3479,-297
LOG,1892,-0.1897,0.5341,0.5344,69.4,-0.1562,-0.8423,-0.0691,-640,-3450,-283
LOG,1918,0.0000,0.6086,0.5392,69.4,-0.0623,-0.8333,-0.0176,-255,-3413,-72
LOG,1943,-0.2953,0.5949,0.6064,69.4,-0.1553,-0.8455,-0.0811,-636,-3463,-332
LOG,1969,0.0000,0.4715,0.5854,69.4,-0.1587,-0.8435,-0.0833,-650,-3455,-341
LOG,1994,0.1002,0.2879,0.4594,69.4,-0.1565,-0.8513,-0.0703,-641,-3487,-288
ACCEL_DEBUG,hz=92,fail=0,raw=-664,-3495,-302,g=-0.16,-0.85,-0.07,mag=0.87
qmi 30-3D=C6 1A 02 27 27 68 FD 59 F2 D2 FE C3 FF DD
LOG,2019,-0.1569,0.2410,0.3468,69.4,-0.1619,-0.8477,-0.0730,-663,-3472,-299
LOG,2045,0.0000,0.1781,0.2977,69.4,-0.1604,-0.8396,-0.0715,-657,-3439,-293
LOG,2070,-0.1317,0.1204,0.1988,69.4,-0.1584,-0.8428,-0.0825,-649,-3452,-338
LOG,2096,0.0000,0.1449,0.1741,69.4,-0.1592,-0.8425,-0.0803,-652,-3451,-329
LOG,2121,0.1494,0.1688,0.1664,69.4,-0.1584,-0.8438,-0.0710,-649,-3456,-291
LOG,2147,-0.0784,0.1450,0.1647,69.4,-0.1565,-0.8430,-0.0698,-641,-3453,-286
LOG,2173,0.0000,0.2563,0.1948,69.4,-0.1624,-0.8457,-0.0789,-665,-3464,-323
LOG,2198,0.1561,0.2076,0.2034,69.4,-0.1633,-0.8447,-0.0815,-669,-3460,-334
LOG,2224,0.0000,0.1613,0.1960,69.4,-0.1545,-0.8479,-0.0793,-633,-3473,-325
LOG,2249,0.0593,0.1049,0.1513,69.4,-0.1538,-0.8418,-0.0674,-630,-3448,-276
LOG,2275,0.1318,0.1277,0.1350,69.4,-0.1602,-0.8413,-0.0674,-656,-3446,-276
LOG,2300,0.0000,0.1753,0.1427,69.4,-0.1626,-0.8408,-0.0767,-666,-3444,-314
LOG,2325,0.2168,0.2477,0.1762,69.4,-0.1587,-0.8472,-0.0813,-650,-3470,-333
LOG,2351,0.0000,0.2569,0.2019,69.4,-0.1577,-0.8430,-0.0874,-646,-3453,-358
LOG,2376,0.7983,0.7132,0.4194,69.4,-0.1602,-0.8428,-0.0767,-656,-3452,-314
BEAT,2402,interval_ms=817,bpm=70.3,level=0.5167,gain=3.0
LOG,2402,0.0000,0.8280,0.5479,70.3,-0.1584,-0.8342,-0.0649,-649,-3417,-266
LOG,2428,0.0000,0.8377,0.7161,70.3,-0.1570,-0.8384,-0.0652,-643,-3434,-267
LOG,2454,0.4668,0.8467,0.7821,70.3,-0.1641,-0.8472,-0.0732,-672,-3470,-300
LOG,2480,0.0000,0.6521,0.7673,70.3,-0.1631,-0.8445,-0.0718,-668,-3459,-294
LOG,2506,-0.0076,0.2818,0.5600,70.3,-0.1643,-0.8408,-0.0779,-673,-3444,-319
LOG,2531,0.0422,0.1692,0.4134,70.3,-0.1594,-0.8447,-0.0776,-653,-3460,-318
LOG,2556,0.0000,0.1456,0.2799,70.3,-0.1650,-0.8425,-0.0747,-676,-3451,-306
LOG,2582,0.1182,0.1308,0.1874,70.3,-0.1650,-0.8418,-0.0737,-676,-3448,-302
LOG,2608,0.0000,0.1270,0.1662,70.3,-0.1592,-0.8452,-0.0754,-652,-3462,-309
LOG,2634,-0.0648,0.0760,0.1223,70.3,-0.1565,-0.8455,-0.0735,-641,-3463,-301
LOG,2659,-0.0817,0.0856,0.1050,70.3,-0.1587,-0.8447,-0.0754,-650,-3460,-309
LOG,2685,0.0000,0.5552,0.2416,70.3,-0.1721,-0.8501,-0.0886,-705,-3482,-363
LOG,2711,0.2115,0.6101,0.4788,70.3,-0.1555,-0.8535,-0.0771,-637,-3496,-316
LOG,2737,0.0000,0.5740,0.5133,70.3,-0.1584,-0.8372,-0.0693,-649,-3429,-284
LOG,2763,-0.4951,0.7796,0.6029,70.3,-0.1680,-0.8413,-0.0857,-688,-3446,-351
LOG,2788,0.0786,0.4291,0.5740,70.3,-0.1658,-0.8420,-0.0840,-679,-3449,-344
LOG,2814,0.0000,0.3003,0.4951,70.3,-0.1643,-0.8455,-0.0842,-673,-3463,-345
LOG,2839,0.1496,0.3472,0.3977,70.3,-0.1514,-0.8408,-0.0725,-620,-3444,-297
LOG,2865,0.0000,0.3548,0.3785,70.3,-0.1567,-0.8459,-0.0759,-642,-3465,-311
LOG,2891,-0.1484,0.2044,0.3069,70.3,-0.1643,-0.8428,-0.0833,-673,-3452,-341
LOG,2916,-0.1412,0.1944,0.2496,70.3,-0.1553,-0.8438,-0.0813,-636,-3456,-333
LOG,2942,0.0000,0.1658,0.2256,70.3,-0.1638,-0.8420,-0.0835,-671,-3449,-342
LOG,2967,0.0693,0.1449,0.1824,70.3,-0.1655,-0.8420,-0.0781,-678,-3449,-320
LOG,2993,0.0000,0.1534,0.1733,70.3,-0.1606,-0.8486,-0.0803,-658,-3476,-329
ACCEL_DEBUG,hz=107,fail=0,raw=-660,-3449,-342,g=-0.16,-0.84,-0.08,mag=0.86
qmi 30-3D=38 1E 02 2A 27 6F FD 8A F2 AA FE 3A 00 3A
LOG,3018,-0.1610,0.1612,0.1595,70.3,-0.1611,-0.8420,-0.0835,-660,-3449,-342
LOG,3043,0.0398,0.0938,0.1345,70.3,-0.1609,-0.8342,-0.0801,-659,-3417,-328
LOG,3069,0.0000,0.0870,0.1202,70.3,-0.1597,-0.8401,-0.0774,-654,-3441,-317
LOG,3094,-0.0286,0.0553,0.0906,70.3,-0.1626,-0.8452,-0.0779,-666,-3462,-319
LOG,3120,0.0000,0.1101,0.0862,70.3,-0.1602,-0.8447,-0.0759,-656,-3460,-311
LOG,3146,-0.0877,0.1792,0.1408,70.3,-0.1633,-0.8489,-0.0935,-669,-3477,-383
LOG,3171,-0.6085,0.2839,0.1621,70.3,-0.1604,-0.8406,-0.0898,-657,-3443,-368
LOG,3197,0.0000,0.7072,0.3798,70.3,-0.1675,-0.8459,-0.0896,-686,-3465,-367
BEAT,3224,interval_ms=816,bpm=71.0,level=0.5204,gain=3.0
LOG,3223,0.4880,0.8803,0.6358,71.0,-0.1597,-0.8557,-0.0784,-654,-3505,-321
LOG,3249,0.0000,0.8928,0.7167,71.0,-0.1614,-0.8364,-0.0588,-661,-3426,-241
LOG,3275,0.1268,0.6067,0.7134,71.0,-0.1619,-0.8479,-0.0750,-663,-3473,-307
LOG,3300,0.2027,0.3688,0.5471,71.0,-0.1680,-0.8401,-0.0803,-688,-3441,-329
LOG,3326,0.0000,0.2919,0.4667,71.0,-0.1677,-0.8372,-0.0857,-687,-3429,-351
LOG,3351,0.1523,0.1977,0.3358,71.0,-0.1602,-0.8416,-0.0774,-656,-3447,-317
LOG,3377,0.0000,0.1957,0.2884,71.0,-0.1609,-0.8501,-0.0752,-659,-3482,-308
LOG,3402,0.0874,0.1139,0.1993,71.0,-0.1682,-0.8420,-0.0754,-689,-3449,-309
LOG,3427,0.1053,0.0858,0.1374,71.0,-0.1589,-0.8477,-0.0793,-651,-3472,-325
LOG,3453,0.0000,0.0875,0.1196,71.0,-0.1548,-0.8428,-0.0764,-634,-3452,-313
LOG,3478,-0.5277,0.4559,0.1988,71.0,-0.1597,-0.8311,-0.0535,-654,-3404,-219
LOG,3504,0.0000,0.6737,0.3393,71.0,-0.1704,-0.8560,-0.0911,-698,-3506,-373
LOG,3529,-0.2708,0.5897,0.5239,71.0,-0.1499,-0.8547,-0.0740,-614,-3501,-303
LOG,3555,0.2623,0.5017,0.5618,71.0,-0.1660,-0.8384,-0.0813,-680,-3434,-333
LOG,3581,0.0000,0.4917,0.5449,71.0,-0.1660,-0.8384,-0.0894,-680,-3434,-366
LOG,3606,-0.1302,0.3105,0.4669,71.0,-0.1572,-0.8442,-0.0818,-644,-3458,-335
LOG,3632,0.0000,0.2405,0.3983,71.0,-0.1616,-0.8403,-0.0759,-662,-3442,-311
LOG,3658,0.0748,0.1592,0.2844,71.0,-0.1636,-0.8462,-0.0776,-670,-3466,-318
LOG,3683,-0.1414,0.1627,0.2305,71.0,-0.1587,-0.8486,-0.0769,-650,-3476,-315
LOG,3709,0.0000,0.2213,0.2128,71.0,-0.1616,-0.8386,-0.0818,-662,-3435,-335
LOG,3734,-0.1763,0.2611,0.2452,71.0,-0.1626,-0.8442,-0.0872,-666,-3458,-357
LOG,3760,0.0000,0.2810,0.2481,71.0,-0.1655,-0.8503,-0.0754,-678,-3483,-309
LOG,3786,0.0981,0.2658,0.2768,71.0,-0.1750,-0.8552,-0.0654,-717,-3503,-268
LOG,3811,0.1454,0.2354,0.2510,71.0,-0.1560,-0.8452,-0.0681,-639,-3462,-279
LOG,3837,0.0000,0.2022,0.2354,71.0,-0.1489,-0.8367,-0.0835,-610,-3427,-342
LOG,3862,-0.1175,0.2394,0.2441,71.0,-0.1580,-0.8174,-0.0840,-647,-3348,-344
LOG,3888,0.0000,0.2679,0.2418,71.0,-0.1560,-0.8328,-0.0754,-639,-3411,-309
LOG,3914,-0.1876,0.2494,0.2645,71.0,-0.1545,-0.8557,-0.0750,-633,-3505,-307
LOG,3939,0.1642,0.2186,0.2473,71.0,-0.1638,-0.8525,-0.0940,-671,-3492,-385
LOG,3965,0.0000,0.2658,0.2434,71.0,-0.1611,-0.8459,-0.0972,-660,-3465,-398
LOG,3990,-0.7744,0.3509,0.2610,71.0,-0.1580,-0.8362,-0.0916,-647,-3425,-375
ACCEL_DEBUG,hz=109,fail=0,raw=-726,-3512,-462,g=-0.18,-0.86,-0.11,mag=0.88
qmi 30-3D=A3 21 02 2D 27 2E FD 43 F2 32 FE 3F 02 F4
LOG,4016,0.0000,0.6107,0.3541,71.0,-0.1772,-0.8574,-0.1128,-726,-3512,-462
LOG,4030,0.0000,0.7666,0.4796,71.0,-0.1550,-0.8276,-0.0527,-635,-3390,-216
BEAT,4054,interval_ms=832,bpm=71.3,level=0.5419,gain=3.0
LOG,4053,-0.4327,0.8641,0.6927,71.3,-0.1746,-0.8538,-0.0906,-715,-3497,-371
LOG,4079,0.0000,0.7012,0.7230,71.3,-0.1650,-0.8398,-0.0684,-676,-3440,-280
LOG,4104,-0.0838,0.3515,0.5756,71.3,-0.1655,-0.8479,-0.0706,-678,-3473,-289
LOG,4130,0.0000,0.4415,0.5137,71.3,-0.1697,-0.8430,-0.0754,-695,-3453,-309
LOG,4155,-0.2168,0.3059,0.4155,71.3,-0.1587,-0.8396,-0.0837,-650,-3439,-343
LOG,4180,0.0003,0.2786,0.3661,71.3,-0.1636,-0.8374,-0.0706,-670,-3430,-289
LOG,4206,0.0000,0.2470,0.3228,71.3,-0.1675,-0.8391,-0.0701,-686,-3437,-287
LOG,4231,0.0627,0.2564,0.3096,71.3,-0.1680,-0.8472,-0.0723,-688,-3470,-296
LOG,4257,0.0000,0.2689,0.2860,71.3,-0.1675,-0.8408,-0.0730,-686,-3444,-299
LOG,4283,0.1846,0.2195,0.2665,71.3,-0.1716,-0.8330,-0.0779,-703,-3412,-319
LOG,4308,-0.5232,0.4997,0.3018,71.3,-0.1477,-0.8394,-0.0491,-605,-3438,-201
LOG,4334,0.0000,0.7000,0.4178,71.3,-0.1646,-0.8462,-0.0637,-674,-3466,-261
LOG,4359,0.1005,0.5568,0.5547,71.3,-0.1653,-0.8472,-0.0740,-677,-3470,-303
LOG,4385,0.0000,0.4577,0.5348,71.3,-0.1660,-0.8420,-0.0798,-680,-3449,-327
LOG,4411,-0.1846,0.4127,0.4781,71.3,-0.1633,-0.8494,-0.0869,-669,-3479,-356
LOG,4436,-0.1615,0.2666,0.3778,71.3,-0.1658,-0.8423,-0.0808,-679,-3450,-331
LOG,4462,0.0000,0.2898,0.3464,71.3,-0.1667,-0.8438,-0.0784,-683,-3456,-321
LOG,4487,0.0312,0.1440,0.2575,71.3,-0.1663,-0.8438,-0.0789,-681,-3456,-323
LOG,4513,0.0000,0.1379,0.2167,71.3,-0.1628,-0.8445,-0.0759,-667,-3459,-311
LOG,4538,0.0000,0.1491,0.1793,71.3,-0.1658,-0.8433,-0.0767,-679,-3454,-314
LOG,4564,-0.0270,0.1487,0.1649,71.3,-0.1641,-0.8423,-0.0735,-672,-3450,-301
LOG,4590,0.0000,0.1353,0.1554,71.3,-0.1663,-0.8433,-0.0713,-681,-3454,-292
LOG,4616,-0.0736,0.1284,0.1459,71.3,-0.1670,-0.8479,-0.0710,-684,-3473,-291
LOG,4642,0.0000,0.1164,0.1398,71.3,-0.1628,-0.8474,-0.0710,-667,-3471,-291
LOG,4667,0.0000,0.0955,0.1225,71.3,-0.1616,-0.8389,-0.0769,-662,-3436,-315
LOG,4693,-0.0192,0.1108,0.1235,71.3,-0.1665,-0.8386,-0.0754,-682,-3435,-309
LOG,4719,0.0000,0.1397,0.1264,71.3,-0.1609,-0.8435,-0.0708,-659,-3455,-290
LOG,4745,0.0462,0.0988,0.1208,71.3,-0.1658,-0.8477,-0.0671,-679,-3472,-275
LOG,4771,0.1085,0.0894,0.0991,71.3,-0.1685,-0.8442,-0.0747,-690,-3458,-306
LOG,4797,0.0000,0.0979,0.0985,71.3,-0.1636,-0.8450,-0.0825,-670,-3461,-338
LOG,4823,0.1750,0.1984,0.1304,71.3,-0.1648,-0.8408,-0.0886,-675,-3444,-363
LOG,4849,0.0000,0.5193,0.2305,71.3,-0.1731,-0.8435,-0.0920,-709,-3455,-377
BEAT,4875,interval_ms=832,bpm=71.4,level=0.5189,gain=3.0
LOG,4875,-0.7460,0.8271,0.5189,71.4,-0.1521,-0.8428,-0.0540,-623,-3452,-221
LOG,4901,-0.1741,0.7650,0.7004,71.4,-0.1736,-0.8357,-0.0728,-711,-3423,-298
LOG,4927,0.0000,0.5596,0.6686,71.4,-0.1641,-0.8430,-0.0696,-672,-3453,-285
LOG,4952,0.1287,0.3644,0.5383,71.4,-0.1680,-0.8372,-0.0750,-688,-3429,-307
LOG,4978,0.0000,0.3177,0.4635,71.4,-0.1716,-0.8447,-0.0771,-703,-3460,-316
LOG,5004,0.0000,0.2957,0.3664,71.4,-0.1724,-0.8416,-0.0686,-706,-3447,-281
ACCEL_DEBUG,hz=111,fail=0,raw=-689,-3453,-269,g=-0.17,-0.84,-0.07,mag=0.86
qmi 30-3D=14 25 02 33 27 4F FD 83 F2 F3 FE A7 00 76
LOG,5030,0.2369,0.2459,0.2897,71.4,-0.1638,-0.8459,-0.0618,-671,-3465,-253
LOG,5056,0.0000,0.2341,0.2751,71.4,-0.1667,-0.8450,-0.0676,-683,-3461,-277
LOG,5082,-0.0757,0.1569,0.2343,71.4,-0.1680,-0.8452,-0.0718,-688,-3462,-294
LOG,5107,0.2113,0.2170,0.2013,71.4,-0.1602,-0.8481,-0.0698,-656,-3474,-286
LOG,5133,0.0000,0.2227,0.2125,71.4,-0.1597,-0.8450,-0.0703,-654,-3461,-288
LOG,5159,0.8541,0.6709,0.3787,71.4,-0.1770,-0.8530,-0.0828,-725,-3494,-339
LOG,5185,0.0000,0.8026,0.5107,71.4,-0.1648,-0.8342,-0.0608,-675,-3417,-249
LOG,5211,-0.1232,0.4855,0.5753,71.4,-0.1675,-0.8398,-0.0745,-686,-3440,-305
LOG,5236,-0.2519,0.5451,0.5443,71.4,-0.1589,-0.8459,-0.0833,-651,-3465,-341
LOG,5262,0.0000,0.4963,0.5419,71.4,-0.1611,-0.8435,-0.0833,-660,-3455,-341
LOG,5287,0.1510,0.3449,0.4630,71.4,-0.1636,-0.8381,-0.0737,-670,-3433,-302
LOG,5313,0.0000,0.3527,0.4272,71.4,-0.1621,-0.8481,-0.0745,-664,-3474,-305
LOG,5338,-0.1254,0.2517,0.3428,71.4,-0.1660,-0.8420,-0.0730,-680,-3449,-299
LOG,5363,0.1692,0.1952,0.2563,71.4,-0.1587,-0.8406,-0.0732,-650,-3443,-300
LOG,5389,0.0000,0.1692,0.2301,71.4,-0.1636,-0.8472,-0.0776,-670,-3470,-318
LOG,5415,-0.1841,0.2133,0.2131,71.4,-0.1633,-0.8450,-0.0759,-669,-3461,-311
LOG,5441,0.0000,0.1718,0.2027,71.4,-0.1606,-0.8381,-0.0735,-658,-3433,-301
LOG,5467,-0.0490,0.1633,0.1910,71.4,-0.1641,-0.8425,-0.0815,-672,-3451,-334
LOG,5492,0.0030,0.1672,0.1844,71.4,-0.1611,-0.8462,-0.0784,-660,-3466,-321
LOG,5518,0.0000,0.1315,0.1715,71.4,-0.1624,-0.8501,-0.0730,-665,-3482,-299
LOG,5543,0.1275,0.1146,0.1331,71.4,-0.1677,-0.8411,-0.0693,-687,-3445,-284
LOG,5569,0.0000,0.1248,0.1290,71.4,-0.1597,-0.8403,-0.0662,-654,-3442,-271
LOG,5595,-0.1783,0.1612,0.1323,71.4,-0.1614,-0.8345,-0.0735,-661,-3418,-301
LOG,5620,-0.0513,0.1374,0.1532,71.4,-0.1648,-0.8416,-0.0857,-675,-3447,-351
LOG,5646,0.0000,0.1822,0.1557,71.4,-0.1670,-0.8455,-0.0852,-684,-3463,-349
LOG,5671,-0.4984,0.5801,0.3116,71.4,-0.1531,-0.8445,-0.0403,-627,-3459,-165
LOG,5697,0.0000,0.7482,0.4442,71.4,-0.1672,-0.8723,-0.0986,-685,-3573,-404
BEAT,5700,interval_ms=831,bpm=71.6,level=0.5421,gain=3.0
LOG,5723,0.0000,0.8638,0.6693,71.6,-0.1592,-0.8416,-0.0806,-670,-3430,-347
LOG,5749,0.3773,0.7877,0.7655,71.6,-0.1633,-0.8196,-0.0637,-669,-3357,-261
LOG,5775,0.0000,0.7337,0.7673,71.6,-0.1643,-0.8506,-0.0632,-673,-3484,-259
LOG,5801,-0.0323,0.3936,0.6218,71.6,-0.1636,-0.8523,-0.0701,-670,-3491,-287
LOG,5827,-0.1960,0.2465,0.4334,71.6,-0.1733,-0.8459,-0.0742,-710,-3465,-304
LOG,5853,0.0000,0.2211,0.3675,71.6,-0.1709,-0.8430,-0.0759,-700,-3453,-311
LOG,5879,0.1470,0.1652,0.2507,71.6,-0.1604,-0.8425,-0.0723,-657,-3451,-296
LOG,5905,0.0000,0.1311,0.2139,71.6,-0.1614,-0.8433,-0.0713,-661,-3454,-292
LOG,5930,0.1393,0.2022,0.1873,71.6,-0.1638,-0.8435,-0.0686,-671,-3455,-281
LOG,5955,-0.1756,0.2177,0.1975,71.6,-0.1628,-0.8442,-0.0642,-667,-3458,-263
LOG,5981,0.0000,0.4563,0.2511,71.6,-0.1707,-0.8438,-0.0811,-699,-3456,-332
LOG,6007,0.2340,0.7328,0.5010,71.6,-0.1724,-0.8308,-0.0576,-706,-3403,-236
ACCEL_DEBUG,hz=115,fail=0,raw=-686,-3483,-259,g=-0.17,-0.85,-0.06,mag=0.87
