LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,230,0.0000,0.3281,0.4299,0.4276,0.0084,74.7,0.0903,-0.8867,-0.0027,370,-3632,-11
LOG,240,-0.1100,0.2814,0.3740,0.4205,0.0085,74.7,0.0916,-0.8894,0.0029,375,-3643,12
LOG,250,0.0000,0.2814,0.3740,0.4205,0.0078,74.7,0.0925,-0.8896,0.0027,379,-3644,11
LOG,260,-0.1633,0.2296,0.3132,0.4160,0.0075,74.7,0.0959,-0.8892,0.0022,393,-3642,9
LOG,270,0.1775,0.2097,0.2652,0.4129,0.0068,74.7,0.0967,-0.8877,0.0049,396,-3636,20
LOG,280,0.0000,0.2097,0.2652,0.4129,0.0071,74.7,0.0938,-0.8901,0.0007,384,-3646,3
LOG,290,0.0662,0.1503,0.2214,0.4106,0.0067,74.7,0.0930,-0.8882,0.0010,381,-3638,4
LOG,300,0.0000,0.1503,0.2214,0.4106,0.0063,74.7,0.0928,-0.8862,0.0000,380,-3630,0
LOG,310,0.0000,0.1745,0.2015,0.4086,0.0064,74.7,0.0903,-0.8816,0.0012,370,-3611,5
LOG,320,0.0371,0.1137,0.1701,0.4068,0.0065,74.7,0.0945,-0.8826,-0.0010,387,-3615,-4
LOG,330,0.0000,0.1137,0.1701,0.4068,0.0064,74.7,0.0908,-0.8843,-0.0015,372,-3622,-6
LOG,340,-0.0876,0.1305,0.1490,0.4049,0.0064,74.7,0.0925,-0.8821,0.0010,379,-3613,4
LOG,350,-0.0959,0.1038,0.1304,0.4029,0.0068,74.7,0.0918,-0.8816,0.0029,376,-3611,12
LOG,360,0.0000,0.1038,0.1304,0.4029,0.0069,74.7,0.0898,-0.8843,-0.0002,368,-3622,-1
LOG,370,0.1305,0.1164,0.1211,0.4009,0.0068,74.7,0.0874,-0.8813,0.0000,358,-3610,0
LOG,380,0.0000,0.1164,0.1211,0.4009,0.0067,74.7,0.0891,-0.8831,0.0027,365,-3617,11
LOG,390,0.0000,0.1377,0.1274,0.3987,0.0066,74.7,0.0916,-0.8892,0.0020,375,-3642,8
LOG,400,-0.1800,0.1862,0.1464,0.3965,0.0062,74.7,0.0911,-0.8875,0.0022,373,-3635,9
LOG,410,0.0000,0.1862,0.1464,0.3965,0.0062,74.7,0.0881,-0.8855,0.0005,361,-3627,2
LOG,420,0.0831,0.1500,0.1539,0.3945,0.0061,74.7,0.0903,-0.8860,0.0027,370,-3629,11
LOG,430,-0.0108,0.1127,0.1400,0.3924,0.0058,74.7,0.0925,-0.8835,-0.0002,379,-3619,-1
LOG,440,0.0000,0.1127,0.1400,0.3924,0.0054,74.7,0.0916,-0.8831,0.0007,375,-3617,3
LOG,450,0.2644,0.1873,0.1423,0.3904,0.0051,74.7,0.0913,-0.8840,-0.0005,374,-3621,-2
LOG,460,0.0000,0.1873,0.1423,0.3904,0.0051,74.7,0.0920,-0.8823,0.0017,377,-3614,7
LOG,470,0.0000,0.1965,0.1718,0.3884,0.0053,74.7,0.0896,-0.8818,0.0029,367,-3612,12
LOG,480,0.0326,0.1728,0.1789,0.3866,0.0054,74.7,0.0906,-0.8843,0.0000,371,-3622,0
LOG,490,0.0000,0.1728,0.1789,0.3866,0.0054,74.7,0.0916,-0.8882,-0.0005,375,-3638,-2
LOG,500,-0.2418,0.2197,0.1831,0.3849,0.0052,74.7,0.0908,-0.8896,0.0012,372,-3644,5
LOG,510,0.1181,0.1954,0.1927,0.3833,0.0056,74.7,0.0923,-0.8867,0.0034,378,-3632,14
LOG,520,0.0000,0.1954,0.1927,0.3833,0.0056,74.7,0.0935,-0.8831,0.0029,383,-3617,12
LOG,530,-0.1103,0.2126,0.2029,0.3818,0.0055,74.7,0.0938,-0.8862,0.0010,384,-3630,4
LOG,540,0.0000,0.2126,0.2029,0.3818,0.0056,74.7,0.0913,-0.8838,-0.0005,374,-3620,-2
LOG,550,0.0000,0.2601,0.2260,0.3805,0.0052,74.7,0.0918,-0.8831,0.0005,376,-3617,2
LOG,560,0.2769,0.3067,0.2481,0.3793,0.0056,74.7,0.0908,-0.8872,0.0044,372,-3634,18
LOG,570,0.0000,0.3067,0.2481,0.3793,0.0058,74.7,0.0955,-0.8875,0.0015,391,-3635,6
LOG,580,-0.2311,0.2667,0.2578,0.3784,0.0057,74.7,0.0967,-0.8862,0.0032,396,-3630,13
LOG,590,0.2920,0.3190,0.2775,0.3776,0.0057,74.7,0.0972,-0.8853,0.0037,398,-3626,15
LOG,600,0.0000,0.3190,0.2775,0.3776,0.0055,74.7,0.0959,-0.8860,0.0027,393,-3629,11
LOG,610,-0.1439,0.3358,0.3121,0.3771,0.0055,74.7,0.0984,-0.8889,0.0022,403,-3641,9
LOG,620,0.0000,0.3358,0.3121,0.3771,0.0058,74.7,0.0942,-0.8870,0.0000,386,-3633,0
LOG,630,0.0000,0.5005,0.3761,0.3769,0.0060,74.7,0.0898,-0.8828,0.0000,368,-3616,0
LOG,640,0.3497,0.5181,0.4253,0.3771,0.0061,74.7,0.0925,-0.8799,0.0017,379,-3604,7
LOG,650,0.0000,0.5181,0.4253,0.3771,0.0056,74.7,0.0928,-0.8806,0.0020,380,-3607,8
LOG,660,-0.2099,0.4348,0.4402,0.3778,0.0058,74.7,0.0891,-0.8845,0.0020,365,-3623,8
LOG,670,-0.1304,0.2929,0.3914,0.3788,0.0057,74.7,0.0935,-0.8845,0.0056,383,-3623,23
LOG,680,0.0000,0.2929,0.3914,0.3788,0.0059,74.7,0.0894,-0.8833,0.0039,366,-3618,16
LOG,690,0.1284,0.2445,0.3339,0.3798,0.0057,74.7,0.0933,-0.8833,0.0042,382,-3618,17
LOG,700,0.0000,0.2445,0.3339,0.3798,0.0063,74.7,0.0933,-0.8911,0.0002,382,-3650,1
LOG,710,0.0000,0.1851,0.2744,0.3805,0.0062,74.7,0.0913,-0.8862,0.0017,374,-3630,7
LOG,720,0.2721,0.3180,0.2739,0.3808,0.0065,74.7,0.0913,-0.8877,-0.0066,374,-3636,-27
LOG,730,0.0000,0.3180,0.2739,0.3808,0.0064,74.7,0.0950,-0.8877,-0.0078,389,-3636,-32
LOG,740,-0.3930,0.4683,0.3291,0.3809,0.0063,74.7,0.0903,-0.8877,-0.0085,370,-3636,-35
LOG,750,-0.7642,0.5463,0.4117,0.3813,0.0087,74.7,0.0911,-0.8767,0.0098,373,-3591,40
LOG,760,0.0000,0.5463,0.4117,0.3813,0.0116,74.7,0.1018,-0.8760,0.0359,417,-3588,147
LOG,770,0.8587,0.7279,0.5309,0.3837,0.0177,74.7,0.0820,-0.8889,-0.0039,336,-3641,-16
LOG,780,0.0000,0.7279,0.5309,0.3837,0.0187,74.7,0.0884,-0.8875,-0.0234,362,-3635,-96
LOG,790,0.0000,0.8368,0.6551,0.4016,0.0209,74.7,0.0994,-0.8899,0.0227,407,-3645,93
LOG,800,0.7692,0.9022,0.7584,0.4303,0.0200,74.7,0.0947,-0.8835,0.0217,388,-3619,89
LOG,810,0.0000,0.9022,0.7584,0.4303,0.0208,74.7,0.0901,-0.8804,0.0017,369,-3606,7
LOG,820,-0.7613,0.9413,0.8361,0.4627,0.0194,74.7,0.0874,-0.8770,0.0020,358,-3592,8
LOG,830,0.1837,0.7481,0.8338,0.4902,0.0183,74.7,0.0901,-0.8879,0.0110,369,-3637,45
LOG,840,0.0000,0.7481,0.8338,0.4902,0.0173,74.7,0.0935,-0.8860,0.0142,383,-3629,58
LOG,850,-0.2153,0.5293,0.7197,0.5032,0.0165,74.7,0.0938,-0.8909,0.0178,384,-3649,73
LOG,860,0.0000,0.5293,0.7197,0.5032,0.0152,74.7,0.0928,-0.8889,0.0173,380,-3641,71
LOG,870,0.0000,0.4665,0.6086,0.5057,0.0134,74.7,0.0986,-0.8909,0.0168,404,-3649,69
LOG,880,0.0088,0.5876,0.5997,0.5016,0.0135,74.7,0.0928,-0.8928,0.0103,380,-3657,42
LOG,890,0.0000,0.5876,0.5997,0.5016,0.0127,74.7,0.0933,-0.8928,0.0051,382,-3657,21
LOG,900,-0.1871,0.4596,0.5545,0.4935,0.0119,74.7,0.0950,-0.8928,0.0015,389,-3657,6
LOG,910,-0.3061,0.5410,0.5361,0.4830,0.0111,74.7,0.0906,-0.8853,-0.0015,371,-3626,-6
LOG,920,0.0000,0.5410,0.5361,0.4830,0.0104,74.7,0.0920,-0.8833,-0.0007,377,-3618,-3
LOG,930,-0.0785,0.3727,0.4899,0.4712,0.0098,74.7,0.0908,-0.8828,0.0020,372,-3616,8
LOG,940,0.0000,0.3727,0.4899,0.4712,0.0092,74.7,0.0894,-0.8831,0.0039,366,-3617,16
BEAT,893,interval_ms=720,bpm=76.6,level=0.5935,gain=3.0,delay_ms=49
LOG,950,0.0000,0.2588,0.4007,0.4587,0.0082,76.6,0.0876,-0.8853,0.0039,359,-3626,16
LOG,960,0.0831,0.1824,0.3117,0.4475,0.0083,76.6,0.0903,-0.8801,0.0046,370,-3605,19
LOG,970,0.0000,0.1824,0.3117,0.4475,0.0082,76.6,0.0908,-0.8833,0.0007,372,-3618,3
LOG,980,0.1960,0.1668,0.2424,0.4398,0.0082,76.6,0.0881,-0.8823,0.0056,361,-3614,23
LOG,990,0.3115,0.3015,0.2436,0.4344,0.0078,76.6,0.0901,-0.8901,0.0046,369,-3646,19
LOG,1000,0.0000,0.3015,0.2436,0.4344,0.0078,76.6,0.0940,-0.8884,0.0029,385,-3639,12
LOG,1010,-0.1215,0.2734,0.2675,0.4304,0.0078,76.6,0.0950,-0.8923,0.0061,389,-3655,25
LOG,1020,0.0000,0.2734,0.2675,0.4304,0.0072,76.6,0.0950,-0.8936,0.0066,389,-3660,27
LOG,1030,0.0000,0.2341,0.2561,0.4275,0.0074,76.6,0.0947,-0.8867,0.0012,388,-3632,5
LOG,1040,-0.1487,0.2672,0.2605,0.4252,0.0076,76.6,0.0928,-0.8811,-0.0002,380,-3609,-1
LOG,1050,0.0000,0.2672,0.2605,0.4252,0.0072,76.6,0.0933,-0.8838,-0.0010,382,-3620,-4
LOG,1060,-0.1221,0.2082,0.2432,0.4234,0.0071,76.6,0.0903,-0.8816,0.0000,370,-3611,0
LOG,1070,-0.4959,0.3188,0.2411,0.4218,0.0093,76.6,0.0962,-0.8828,0.0295,394,-3616,121
LOG,1080,0.0000,0.3188,0.2411,0.4218,0.0134,76.6,0.0842,-0.8862,-0.0049,345,-3630,-20
LOG,1090,-0.6922,0.5915,0.3638,0.4204,0.0139,76.6,0.0857,-0.8921,-0.0164,351,-3654,-67
LOG,1100,0.0000,0.5915,0.3638,0.4204,0.0155,76.6,0.0923,-0.8816,-0.0037,378,-3611,-15
LOG,1110,0.0000,0.6593,0.5059,0.4199,0.0155,76.6,0.0879,-0.8887,0.0085,360,-3640,35
LOG,1120,0.3912,0.7460,0.5997,0.4254,0.0147,76.6,0.0884,-0.8835,0.0068,362,-3619,28
LOG,1130,0.0000,0.7460,0.5997,0.4254,0.0151,76.6,0.0916,-0.8857,-0.0068,375,-3628,-28
LOG,1140,-0.4733,0.7585,0.6594,0.4402,0.0145,76.6,0.0884,-0.8879,-0.0032,362,-3637,-13
LOG,1150,0.4553,0.7709,0.6961,0.4568,0.0141,76.6,0.0930,-0.8862,-0.0022,381,-3630,-9
LOG,1160,0.0000,0.7709,0.6961,0.4568,0.0135,76.6,0.0923,-0.8882,-0.0073,378,-3638,-30
LOG,1170,-0.3428,0.6982,0.6980,0.4709,0.0128,76.6,0.0950,-0.8860,-0.0090,389,-3629,-37
LOG,1180,0.0000,0.6982,0.6980,0.4709,0.0126,76.6,0.0913,-0.8799,-0.0076,374,-3604,-31
LOG,1190,0.0000,0.5809,0.6560,0.4778,0.0114,76.6,0.0898,-0.8789,-0.0127,368,-3600,-52
LOG,1200,-0.1405,0.4556,0.5890,0.4773,0.0111,76.6,0.0879,-0.8770,-0.0083,360,-3592,-34
LOG,1210,0.0000,0.4556,0.5890,0.4773,0.0111,76.6,0.0916,-0.8838,-0.0078,375,-3620,-32
LOG,1220,0.1348,0.3274,0.4856,0.4721,0.0106,76.6,0.0933,-0.8850,-0.0049,382,-3625,-20
LOG,1230,-0.1493,0.2762,0.3957,0.4638,0.0092,76.6,0.0913,-0.8848,-0.0049,374,-3624,-20
LOG,1240,0.0000,0.2762,0.3957,0.4638,0.0084,76.6,0.0918,-0.8845,-0.0046,376,-3623,-19
LOG,1250,-0.1429,0.2369,0.3296,0.4568,0.0081,76.6,0.0928,-0.8877,-0.0056,380,-3636,-23
LOG,1260,0.0000,0.2369,0.3296,0.4568,0.0075,76.6,0.0913,-0.8887,-0.0054,374,-3640,-22
LOG,1270,0.0000,0.2492,0.2937,0.4520,0.0078,76.6,0.0916,-0.8879,-0.0068,375,-3637,-28
LOG,1280,-0.1288,0.2371,0.2710,0.4486,0.0078,76.6,0.0896,-0.8870,-0.0017,367,-3633,-7
LOG,1290,0.0000,0.2371,0.2710,0.4486,0.0081,76.6,0.0952,-0.8862,-0.0059,390,-3630,-24
LOG,1300,0.0739,0.2139,0.2504,0.4459,0.0079,76.6,0.0906,-0.8875,-0.0066,371,-3635,-27
LOG,1310,-0.0183,0.1541,0.2128,0.4437,0.0071,76.6,0.0928,-0.8838,-0.0076,380,-3620,-31
LOG,1320,0.0000,0.1541,0.2128,0.4437,0.0069,76.6,0.0930,-0.8828,-0.0042,381,-3616,-17
LOG,1330,0.1617,0.1884,0.1926,0.4415,0.0066,76.6,0.0906,-0.8826,-0.0059,371,-3615,-24
LOG,1340,0.0000,0.1884,0.1926,0.4415,0.0067,76.6,0.0920,-0.8840,-0.0017,377,-3621,-7
LOG,1350,0.0000,0.1862,0.1827,0.4395,0.0072,76.6,0.0977,-0.8872,-0.0005,400,-3634,-2
LOG,1360,-0.1077,0.1836,0.1869,0.4374,0.0065,76.6,0.0974,-0.8875,-0.0007,399,-3635,-3
LOG,1370,0.0000,0.1836,0.1869,0.4374,0.0063,76.6,0.1011,-0.8870,-0.0010,414,-3633,-4
LOG,1380,-0.2216,0.1994,0.1843,0.4354,0.0067,76.6,0.0957,-0.8857,-0.0049,392,-3628,-20
LOG,1390,-0.1384,0.2447,0.2114,0.4334,0.0064,76.6,0.0942,-0.8879,-0.0063,386,-3637,-26
LOG,1400,0.0000,0.2447,0.2114,0.4334,0.0064,76.6,0.0947,-0.8860,-0.0098,388,-3629,-40
LOG,1410,-0.1339,0.2461,0.2287,0.4315,0.0064,76.6,0.0923,-0.8857,-0.0061,378,-3628,-25
LOG,1420,0.0000,0.2461,0.2287,0.4315,0.0062,76.6,0.0930,-0.8831,-0.0054,381,-3617,-22
LOG,1430,0.0000,0.3106,0.2539,0.4298,0.0055,76.6,0.0928,-0.8818,-0.0034,380,-3612,-14
LOG,1440,0.0649,0.2379,0.2624,0.4284,0.0056,76.6,0.0920,-0.8796,-0.0073,377,-3603,-30
LOG,1450,0.0000,0.2379,0.2624,0.4284,0.0057,76.6,0.0913,-0.8838,-0.0056,374,-3620,-23
LOG,1460,-0.1606,0.1885,0.2321,0.4270,0.0057,76.6,0.0898,-0.8806,-0.0049,368,-3607,-20
LOG,1470,0.1316,0.1755,0.2073,0.4256,0.0053,76.6,0.0916,-0.8835,-0.0056,375,-3619,-23
LOG,1480,0.0000,0.1755,0.2073,0.4256,0.0051,76.6,0.0918,-0.8823,-0.0037,376,-3614,-15
LOG,1490,-0.1438,0.1581,0.1834,0.4242,0.0050,76.6,0.0928,-0.8845,-0.0034,380,-3623,-14
LOG,1500,0.0000,0.1581,0.1834,0.4242,0.0048,76.6,0.0925,-0.8872,-0.0034,379,-3634,-14
LOG,1510,0.0000,0.1222,0.1595,0.4225,0.0048,76.6,0.0967,-0.8855,-0.0039,396,-3627,-16
LOG,1520,0.1027,0.0911,0.1307,0.4206,0.0048,76.6,0.0967,-0.8855,-0.0039,396,-3627,-16
LOG,1530,0.0000,0.0911,0.1307,0.4206,0.0050,76.6,0.0933,-0.8850,-0.0071,382,-3625,-29
LOG,1540,0.0679,0.1130,0.1195,0.4186,0.0047,76.6,0.0938,-0.8855,-0.0066,384,-3627,-27
LOG,1550,0.0688,0.1391,0.1302,0.4163,0.0045,76.6,0.0942,-0.8828,-0.0051,386,-3616,-21
LOG,1560,0.0000,0.1391,0.1302,0.4163,0.0049,76.6,0.0950,-0.8867,-0.0093,389,-3632,-38
LOG,1570,-0.1199,0.1639,0.1412,0.4140,0.0049,76.6,0.0945,-0.8831,-0.0083,387,-3617,-34
LOG,1580,0.0000,0.1639,0.1412,0.4140,0.0048,76.6,0.0940,-0.8818,-0.0100,385,-3612,-41
LOG,1590,0.0000,0.1210,0.1382,0.4118,0.0047,76.6,0.0913,-0.8809,-0.0088,374,-3608,-36
LOG,1600,0.1924,0.1290,0.1264,0.4095,0.0048,76.6,0.0930,-0.8821,-0.0117,381,-3613,-48
LOG,1610,0.0000,0.1290,0.1264,0.4095,0.0054,76.6,0.0947,-0.8855,-0.0061,388,-3627,-25
LOG,1620,0.0456,0.1191,0.1279,0.4072,0.0054,76.6,0.0977,-0.8862,-0.0083,400,-3630,-34
LOG,1630,0.1989,0.2096,0.1502,0.4049,0.0058,76.6,0.1011,-0.8853,0.0002,414,-3626,1
LOG,1640,0.0000,0.2096,0.1502,0.4049,0.0058,76.6,0.1001,-0.8872,-0.0024,410,-3634,-10
LOG,1650,-0.3734,0.3492,0.2066,0.4027,0.0057,76.6,0.1016,-0.8850,-0.0037,416,-3625,-15
LOG,1660,0.0000,0.3492,0.2066,0.4027,0.0059,76.6,0.0994,-0.8818,-0.0059,407,-3612,-24
LOG,1670,0.0000,0.4156,0.3080,0.4010,0.0071,76.6,0.0894,-0.8770,-0.0122,366,-3592,-50
LOG,1680,0.3599,0.3671,0.3255,0.3998,0.0071,76.6,0.0896,-0.8752,-0.0073,367,-3585,-30
LOG,1690,0.0000,0.3671,0.3255,0.3998,0.0070,76.6,0.0886,-0.8796,-0.0081,363,-3603,-33
LOG,1700,0.0233,0.3473,0.3525,0.3991,0.0070,76.6,0.0901,-0.8835,-0.0095,369,-3619,-39
LOG,1710,0.3750,0.4841,0.3833,0.3988,0.0080,76.6,0.1018,-0.8894,-0.0110,417,-3643,-45
LOG,1720,0.0000,0.4841,0.3833,0.3988,0.0089,76.6,0.1101,-0.8955,-0.0078,451,-3668,-32
LOG,1730,-0.3495,0.4815,0.4220,0.3989,0.0098,76.6,0.0986,-0.8948,-0.0129,404,-3665,-53
LOG,1740,0.0000,0.4815,0.4220,0.3989,0.0107,76.6,0.0984,-0.8804,-0.0173,403,-3606,-71
LOG,1750,0.0000,0.4585,0.4571,0.3995,0.0129,76.6,0.0881,-0.8872,-0.0229,361,-3634,-94
LOG,1760,-0.8413,0.5718,0.4796,0.4004,0.0161,76.6,0.0945,-0.8774,0.0054,387,-3594,22
LOG,1770,0.0000,0.5718,0.4796,0.4004,0.0161,76.6,0.0950,-0.8752,0.0193,389,-3585,79
LOG,1780,0.8594,0.7432,0.5763,0.4059,0.0201,76.6,0.0850,-0.8804,-0.0217,348,-3606,-89
LOG,1790,-0.8592,0.8460,0.6849,0.4254,0.0229,76.6,0.0964,-0.8813,-0.0154,395,-3610,-63
LOG,1800,0.0000,0.8460,0.6849,0.4254,0.0246,76.6,0.0991,-0.8743,0.0154,406,-3581,63
LOG,1810,0.8550,0.8937,0.7719,0.4529,0.0247,76.6,0.0898,-0.8772,0.0022,368,-3593,9
LOG,1820,0.0000,0.8937,0.7719,0.4529,0.0248,76.6,0.0959,-0.8831,-0.0110,393,-3617,-45
LOG,1830,0.0000,0.9164,0.8326,0.4820,0.0226,76.6,0.1060,-0.8884,0.0005,434,-3639,2
LOG,1840,0.0519,0.8538,0.8668,0.5092,0.0215,76.6,0.1038,-0.8906,0.0081,425,-3648,33
LOG,1850,0.0000,0.8538,0.8668,0.5092,0.0207,76.6,0.1001,-0.8840,0.0107,410,-3621,44
LOG,1860,-0.0253,0.7885,0.8535,0.5283,0.0200,76.6,0.1001,-0.8882,0.0015,410,-3638,6
LOG,1870,0.1016,0.6423,0.7862,0.5361,0.0179,76.6,0.0994,-0.8899,-0.0042,407,-3645,-17
LOG,1880,0.0000,0.6423,0.7862,0.5361,0.0168,76.6,0.1006,-0.8860,-0.0020,412,-3629,-8
LOG,1890,0.1198,0.5902,0.7171,0.5353,0.0160,76.6,0.0991,-0.8840,-0.0071,406,-3621,-29
LOG,1900,0.0000,0.5902,0.7171,0.5353,0.0155,76.6,0.0940,-0.8806,-0.0095,385,-3607,-39
BEAT,1837,interval_ms=944,bpm=73.7,level=0.8689,gain=3.0,delay_ms=65
LOG,1910,0.0000,0.4643,0.6154,0.5289,0.0140,73.7,0.0920,-0.8806,-0.0100,377,-3607,-41
LOG,1920,0.2816,0.4541,0.5349,0.5192,0.0133,73.7,0.0955,-0.8813,-0.0078,391,-3610,-32
LOG,1930,0.0000,0.4541,0.5349,0.5192,0.0123,73.7,0.0952,-0.8838,-0.0063,390,-3620,-26
LOG,1940,-0.1678,0.3613,0.4670,0.5073,0.0117,73.7,0.0942,-0.8877,-0.0073,386,-3636,-30
LOG,1950,-0.1590,0.3124,0.4050,0.4942,0.0104,73.7,0.0972,-0.8896,-0.0063,398,-3644,-26
LOG,1960,0.0000,0.3124,0.4050,0.4942,0.0102,73.7,0.0952,-0.8831,-0.0063,390,-3617,-26
LOG,1970,-0.0127,0.2559,0.3499,0.4807,0.0096,73.7,0.0977,-0.8831,-0.0076,400,-3617,-31
LOG,1980,0.0000,0.2559,0.3499,0.4807,0.0098,73.7,0.0925,-0.8794,-0.0110,379,-3602,-45
LOG,1990,0.0000,0.1959,0.2831,0.4701,0.0098,73.7,0.0930,-0.8821,-0.0100,381,-3613,-41
LOG,2000,0.1724,0.2787,0.2756,0.4628,0.0091,73.7,0.0930,-0.8804,-0.0098,381,-3606,-40
LOG,2010,0.0000,0.2787,0.2756,0.4628,0.0087,73.7,0.0955,-0.8828,-0.0095,391,-3616,-39
LOG,2020,-0.2419,0.2891,0.2739,0.4576,0.0088,73.7,0.0918,-0.8796,-0.0129,376,-3603,-53
LOG,2030,-0.1252,0.2495,0.2710,0.4538,0.0078,73.7,0.0935,-0.8840,-0.0144,383,-3621,-59
LOG,2040,0.0000,0.2495,0.2710,0.4538,0.0078,73.7,0.0945,-0.8801,-0.0168,387,-3605,-69
LOG,2050,-0.1171,0.2336,0.2596,0.4509,0.0071,73.7,0.0945,-0.8794,-0.0171,387,-3602,-70
LOG,2060,0.0000,0.2336,0.2596,0.4509,0.0073,73.7,0.0879,-0.8794,-0.0151,360,-3602,-62
LOG,2070,0.0000,0.1932,0.2378,0.4486,0.0097,73.7,0.0918,-0.8787,0.0171,376,-3599,70
LOG,2080,0.8492,0.4886,0.3063,0.4466,0.0152,73.7,0.0811,-0.8914,-0.0237,332,-3651,-97
LOG,2090,0.0000,0.4886,0.3063,0.4466,0.0162,73.7,0.0938,-0.8972,-0.0168,384,-3675,-69
LOG,2100,-0.6823,0.6933,0.4546,0.4452,0.0191,73.7,0.1094,-0.8855,0.0015,448,-3627,6
LOG,2110,0.4737,0.7029,0.5526,0.4448,0.0178,73.7,0.1067,-0.8950,0.0027,437,-3666,11
LOG,2120,0.0000,0.7029,0.5526,0.4448,0.0173,73.7,0.1064,-0.8865,-0.0012,436,-3631,-5
LOG,2130,-0.5455,0.6572,0.5956,0.4494,0.0162,73.7,0.1096,-0.8855,-0.0037,449,-3627,-15
LOG,2140,0.0000,0.6572,0.5956,0.4494,0.0160,73.7,0.1057,-0.8875,-0.0117,433,-3635,-48
LOG,2150,0.0000,0.5790,0.6086,0.4569,0.0148,73.7,0.0967,-0.8792,-0.0090,396,-3601,-37
LOG,2160,0.2349,0.4970,0.5750,0.4597,0.0152,73.7,0.0903,-0.8733,-0.0156,370,-3577,-64
LOG,2170,0.0000,0.4970,0.5750,0.4597,0.0153,73.7,0.0879,-0.8811,-0.0217,360,-3609,-89
LOG,2180,0.1274,0.3945,0.5156,0.4581,0.0150,73.7,0.0938,-0.8838,-0.0186,384,-3620,-76
LOG,2190,-0.0763,0.2719,0.4233,0.4573,0.0133,73.7,0.0964,-0.8831,-0.0154,395,-3617,-63
LOG,2200,0.0000,0.2719,0.4233,0.4573,0.0126,73.7,0.0994,-0.8823,-0.0125,407,-3614,-51
LOG,2210,-0.0964,0.1840,0.3249,0.4568,0.0120,73.7,0.1030,-0.8838,-0.0137,422,-3620,-56
LOG,2220,0.0000,0.1840,0.3249,0.4568,0.0113,73.7,0.1003,-0.8823,-0.0127,411,-3614,-52
LOG,2230,0.0000,0.1820,0.2575,0.4562,0.0105,73.7,0.0989,-0.8831,-0.0107,405,-3617,-44
