LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,130,0.0000,0.0514,0.0515,0.1800,0.0042,0.0,-0.2612,0.0349,-0.8750,-1070,143,-3584,124,000000,0,0,0,0
LOG,140,0.0000,0.0550,0.0516,0.1800,0.0043,0.0,-0.2600,0.0364,-0.8782,-1065,149,-3597,124,000000,0,0,0,0
LOG,150,-0.0629,0.0482,0.0511,0.1800,0.0043,0.0,-0.2585,0.0347,-0.8772,-1059,142,-3593,124,000000,0,0,0,0
LOG,160,0.0000,0.0482,0.0511,0.1800,0.0041,0.0,-0.2576,0.0347,-0.8755,-1055,142,-3586,124,000000,0,0,0,0
LOG,170,0.0242,0.0466,0.0501,0.1800,0.0040,0.0,-0.2573,0.0332,-0.8770,-1054,136,-3592,124,000000,0,0,0,0
LOG,181,0.0338,0.0449,0.0487,0.1800,0.0037,0.0,-0.2578,0.0339,-0.8738,-1056,139,-3579,124,000000,0,0,0,0
LOG,190,0.0000,0.0449,0.0487,0.1800,0.0036,0.0,-0.2578,0.0327,-0.8748,-1056,134,-3583,124,000000,0,0,0,0
LOG,200,0.0519,0.0475,0.0476,0.1800,0.0034,0.0,-0.2585,0.0320,-0.8750,-1059,131,-3584,124,000000,0,0,0,0
LOG,210,0.0000,0.0475,0.0476,0.1800,0.0033,0.0,-0.2588,0.0327,-0.8760,-1060,134,-3588,124,000000,0,0,0,0
LOG,220,0.0000,0.0452,0.0462,0.1800,0.0035,0.0,-0.2612,0.0317,-0.8752,-1070,130,-3585,124,000000,0,0,0,0
LOG,230,0.0508,0.0463,0.0474,0.1800,0.0038,0.0,-0.2598,0.0334,-0.8777,-1064,137,-3595,124,000000,0,0,0,0
LOG,240,0.0000,0.0463,0.0474,0.1800,0.0037,0.0,-0.2583,0.0334,-0.8762,-1058,137,-3589,124,000000,0,0,0,0
LOG,250,-0.0173,0.0514,0.0505,0.1800,0.0036,0.0,-0.2590,0.0332,-0.8784,-1061,136,-3598,124,000000,0,0,0,0
LOG,261,-0.0399,0.0493,0.0502,0.1800,0.0037,0.0,-0.2595,0.0330,-0.8750,-1063,135,-3584,124,000000,0,0,0,0
LOG,270,0.0000,0.0493,0.0502,0.1800,0.0038,0.0,-0.2576,0.0312,-0.8760,-1055,128,-3588,124,000000,0,0,0,0
LOG,280,-0.0649,0.0518,0.0507,0.1800,0.0039,0.0,-0.2585,0.0344,-0.8748,-1059,141,-3583,124,000000,0,0,0,0
LOG,290,0.0000,0.0518,0.0507,0.1800,0.0040,0.0,-0.2603,0.0337,-0.8770,-1066,138,-3592,124,000000,0,0,0,0
LOG,300,0.0000,0.0485,0.0514,0.1800,0.0043,0.0,-0.2593,0.0327,-0.8784,-1062,134,-3598,124,000000,0,0,0,0
LOG,310,-0.0505,0.0537,0.0532,0.1800,0.0043,0.0,-0.2585,0.0352,-0.8774,-1059,144,-3594,124,000000,0,0,0,0
LOG,320,0.0000,0.0537,0.0532,0.1800,0.0044,0.0,-0.2605,0.0325,-0.8765,-1067,133,-3590,124,000000,0,0,0,0
LOG,330,0.0832,0.0577,0.0539,0.1800,0.0044,0.0,-0.2573,0.0330,-0.8757,-1054,135,-3587,124,000000,0,0,0,0
LOG,341,-0.0664,0.0657,0.0589,0.1800,0.0044,0.0,-0.2590,0.0332,-0.8733,-1061,136,-3577,124,000000,0,0,0,0
LOG,350,0.0000,0.0657,0.0589,0.1800,0.0047,0.0,-0.2568,0.0330,-0.8779,-1052,135,-3596,124,000000,0,0,0,0
LOG,360,-0.1008,0.0618,0.0594,0.1800,0.0045,0.0,-0.2576,0.0322,-0.8770,-1055,132,-3592,124,000000,0,0,0,0
LOG,370,0.0000,0.0618,0.0594,0.1800,0.0044,0.0,-0.2588,0.0293,-0.8770,-1060,120,-3592,124,000000,0,0,0,0
LOG,380,0.0000,0.0584,0.0610,0.1800,0.0055,0.0,-0.2554,0.0361,-0.8752,-1046,148,-3585,124,000000,0,0,0,0
LOG,390,0.0585,0.0542,0.0579,0.1800,0.0061,0.0,-0.2605,0.0312,-0.8767,-1067,128,-3591,124,000000,0,0,0,0
LOG,400,0.0000,0.0542,0.0579,0.1800,0.0058,0.0,-0.2600,0.0330,-0.8772,-1065,135,-3593,124,000000,0,0,0,0
LOG,410,0.0000,0.0602,0.0581,0.1800,0.0054,0.0,-0.2607,0.0325,-0.8777,-1068,133,-3595,124,000000,0,0,0,0
LOG,420,0.0515,0.0515,0.0562,0.1800,0.0052,0.0,-0.2593,0.0310,-0.8784,-1062,127,-3598,124,000000,0,0,0,0
LOG,430,0.0000,0.0515,0.0562,0.1800,0.0054,0.0,-0.2605,0.0347,-0.8765,-1067,142,-3590,124,000000,0,0,0,0
LOG,440,-0.0278,0.0475,0.0535,0.1800,0.0055,0.0,-0.2581,0.0322,-0.8779,-1057,132,-3596,124,000000,0,0,0,0
LOG,450,0.0000,0.0521,0.0527,0.1800,0.0052,0.0,-0.2595,0.0337,-0.8777,-1063,138,-3595,124,000000,0,0,0,0
LOG,460,0.0000,0.0497,0.0523,0.1800,0.0049,0.0,-0.2581,0.0339,-0.8782,-1057,139,-3597,124,000000,0,0,0,0
LOG,470,-0.0944,0.0526,0.0509,0.1800,0.0049,0.0,-0.2595,0.0332,-0.8757,-1063,136,-3587,124,000000,0,0,0,0
LOG,480,0.0000,0.0526,0.0509,0.1800,0.0049,0.0,-0.2610,0.0315,-0.8735,-1069,129,-3578,124,000000,0,0,0,0
LOG,490,0.0000,0.0474,0.0495,0.1800,0.0053,0.0,-0.2600,0.0352,-0.8757,-1065,144,-3587,124,000000,0,0,0,0
LOG,500,0.0223,0.0532,0.0508,0.1800,0.0053,0.0,-0.2573,0.0330,-0.8760,-1054,135,-3588,124,000000,0,0,0,0
LOG,510,0.0000,0.0532,0.0508,0.1800,0.0053,0.0,-0.2588,0.0352,-0.8777,-1060,144,-3595,124,000000,0,0,0,0
LOG,520,-0.0346,0.0494,0.0507,0.1800,0.0055,0.0,-0.2593,0.0315,-0.8748,-1062,129,-3583,124,000000,0,0,0,0
LOG,530,0.0000,0.0542,0.0510,0.1800,0.0059,0.0,-0.2576,0.0334,-0.8733,-1055,137,-3577,124,000000,0,0,0,0
LOG,540,0.0000,0.0524,0.0512,0.1800,0.0062,0.0,-0.2559,0.0310,-0.8782,-1048,127,-3597,124,000000,0,0,0,0
LOG,550,-0.0512,0.0508,0.0510,0.1800,0.0060,0.0,-0.2576,0.0332,-0.8774,-1055,136,-3594,124,000000,0,0,0,0
LOG,560,0.0000,0.0508,0.0510,0.1800,0.0059,0.0,-0.2590,0.0320,-0.8750,-1061,131,-3584,124,000000,0,0,0,0
LOG,570,0.0000,0.0458,0.0488,0.1800,0.0056,0.0,-0.2583,0.0317,-0.8762,-1058,130,-3589,124,000000,0,0,0,0
LOG,580,-0.0382,0.0488,0.0487,0.1800,0.0055,0.0,-0.2561,0.0312,-0.8745,-1049,128,-3582,124,000000,0,0,0,0
LOG,590,0.0000,0.0488,0.0487,0.1800,0.0056,0.0,-0.2573,0.0337,-0.8770,-1054,138,-3592,124,000000,0,0,0,0
LOG,600,-0.0361,0.0468,0.0479,0.1800,0.0054,0.0,-0.2563,0.0325,-0.8755,-1050,133,-3586,124,000000,0,0,0,0
LOG,610,0.0000,0.0586,0.0504,0.1800,0.0051,0.0,-0.2603,0.0332,-0.8779,-1066,136,-3596,124,000000,0,0,0,0
LOG,620,0.0000,0.0654,0.0525,0.1800,0.0048,0.0,-0.2600,0.0337,-0.8770,-1065,138,-3592,124,000000,0,0,0,0
LOG,630,-0.1051,0.0717,0.0602,0.1800,0.0046,0.0,-0.2593,0.0342,-0.8755,-1062,140,-3586,124,000000,0,0,0,0
LOG,640,0.0000,0.0717,0.0602,0.1800,0.0045,0.0,-0.2617,0.0334,-0.8752,-1072,137,-3585,124,000000,0,0,0,0
LOG,650,0.0000,0.0700,0.0643,0.1800,0.0045,0.0,-0.2590,0.0334,-0.8774,-1061,137,-3594,124,000000,0,0,0,0
LOG,660,0.0767,0.0752,0.0687,0.1800,0.0042,0.0,-0.2583,0.0334,-0.8787,-1058,137,-3599,124,000000,0,0,0,0
LOG,670,0.0000,0.0752,0.0687,0.1800,0.0042,0.0,-0.2571,0.0344,-0.8767,-1053,141,-3591,124,000000,0,0,0,0
LOG,680,-0.1354,0.0968,0.0778,0.1800,0.0041,0.0,-0.2576,0.0352,-0.8784,-1055,144,-3598,124,000000,0,0,0,0
LOG,690,0.0000,0.0940,0.0838,0.1800,0.0044,0.0,-0.2593,0.0342,-0.8784,-1062,140,-3598,124,000000,0,0,0,0
LOG,700,0.0000,0.0906,0.0848,0.1800,0.0045,0.0,-0.2566,0.0354,-0.8794,-1051,145,-3602,124,000000,0,0,0,0
LOG,710,0.0567,0.0799,0.0845,0.1800,0.0046,0.0,-0.2583,0.0327,-0.8774,-1058,134,-3594,124,000000,0,0,0,0
LOG,720,0.0000,0.0799,0.0845,0.1800,0.0043,0.0,-0.2583,0.0327,-0.8767,-1058,134,-3591,124,000000,0,0,0,0
LOG,730,0.0000,0.0743,0.0805,0.1800,0.0040,0.0,-0.2581,0.0332,-0.8765,-1057,136,-3590,124,000000,0,0,0,0
LOG,740,-0.0807,0.0715,0.0762,0.1800,0.0038,0.0,-0.2576,0.0337,-0.8772,-1055,138,-3593,124,000000,0,0,0,0
LOG,750,0.0000,0.0715,0.0762,0.1800,0.0041,0.0,-0.2561,0.0334,-0.8726,-1049,137,-3574,124,000000,0,0,0,0
LOG,760,-0.0782,0.0812,0.0792,0.1800,0.0045,0.0,-0.2595,0.0344,-0.8767,-1063,141,-3591,124,000000,0,0,0,0
LOG,770,0.0754,0.0709,0.0764,0.1800,0.0040,0.0,-0.2588,0.0361,-0.8772,-1060,148,-3593,124,000000,0,0,0,0
LOG,780,0.0000,0.0709,0.0764,0.1800,0.0041,0.0,-0.2593,0.0332,-0.8787,-1062,136,-3599,124,000000,0,0,0,0
LOG,790,-0.0803,0.0640,0.0716,0.1800,0.0045,0.0,-0.2583,0.0312,-0.8740,-1058,128,-3580,124,000000,0,0,0,0
LOG,800,0.0000,0.0640,0.0716,0.1800,0.0049,0.0,-0.2559,0.0356,-0.8765,-1048,146,-3590,124,000000,0,0,0,0
LOG,810,0.0000,0.0625,0.0667,0.1800,0.0050,0.0,-0.2595,0.0344,-0.8777,-1063,141,-3595,124,000000,0,0,0,0
LOG,820,0.0435,0.0636,0.0663,0.1800,0.0050,0.0,-0.2573,0.0332,-0.8762,-1054,136,-3589,124,000000,0,0,0,0
LOG,830,0.0000,0.0636,0.0663,0.1800,0.0048,0.0,-0.2595,0.0322,-0.8765,-1063,132,-3590,124,000000,0,0,0,0
LOG,840,-0.0269,0.0606,0.0646,0.1800,0.0047,0.0,-0.2571,0.0322,-0.8779,-1053,132,-3596,124,000000,0,0,0,0
LOG,850,0.0000,0.0719,0.0650,0.1800,0.0051,0.0,-0.2581,0.0325,-0.8782,-1057,133,-3597,124,000000,0,0,0,0
LOG,860,0.0000,0.0717,0.0660,0.1800,0.0051,0.0,-0.2590,0.0330,-0.8750,-1061,135,-3584,124,000000,0,0,0,0
LOG,870,-0.0493,0.0639,0.0662,0.1800,0.0049,0.0,-0.2573,0.0332,-0.8762,-1054,136,-3589,124,000000,0,0,0,0
LOG,880,0.0000,0.0639,0.0662,0.1800,0.0048,0.0,-0.2568,0.0298,-0.8757,-1052,122,-3587,124,000000,0,0,0,0
LOG,890,0.0000,0.0646,0.0655,0.1800,0.0046,0.0,-0.2595,0.0330,-0.8750,-1063,135,-3584,124,000000,0,0,0,0
LOG,901,0.0329,0.0638,0.0655,0.1800,0.0045,0.0,-0.2583,0.0315,-0.8767,-1058,129,-3591,124,000000,0,0,0,0
LOG,910,0.0000,0.0638,0.0655,0.1800,0.0045,0.0,-0.2576,0.0330,-0.8750,-1055,135,-3584,124,000000,0,0,0,0
LOG,920,-0.0780,0.0575,0.0629,0.1800,0.0042,0.0,-0.2568,0.0342,-0.8752,-1052,140,-3585,124,000000,0,0,0,0
LOG,930,0.0000,0.0578,0.0615,0.1800,0.0041,0.0,-0.2573,0.0334,-0.8762,-1054,137,-3589,124,000000,0,0,0,0
LOG,940,0.0000,0.0590,0.0612,0.1800,0.0041,0.0,-0.2603,0.0330,-0.8755,-1066,135,-3586,124,000000,0,0,0,0
LOG,950,0.0525,0.0493,0.0571,0.1800,0.0041,0.0,-0.2590,0.0344,-0.8770,-1061,141,-3592,124,000000,0,0,0,0
LOG,960,0.0000,0.0493,0.0571,0.1800,0.0039,0.0,-0.2578,0.0337,-0.8767,-1056,138,-3591,124,000000,0,0,0,0
LOG,970,0.0000,0.0587,0.0559,0.1800,0.0041,0.0,-0.2583,0.0344,-0.8760,-1058,141,-3588,124,000000,0,0,0,0
LOG,980,-0.0438,0.0612,0.0586,0.1800,0.0041,0.0,-0.2573,0.0334,-0.8745,-1054,137,-3582,124,000000,0,0,0,0
LOG,990,0.0000,0.0612,0.0586,0.1800,0.0044,0.0,-0.2595,0.0342,-0.8789,-1063,140,-3600,124,000000,0,0,0,0
LOG,1000,-0.0792,0.0616,0.0597,0.1800,0.0045,0.0,-0.2607,0.0308,-0.8777,-1068,126,-3595,124,000000,0,0,0,0
LOG,1010,0.0000,0.0602,0.0599,0.1800,0.0045,0.0,-0.2573,0.0317,-0.8765,-1054,130,-3590,124,000000,0,0,0,0
LOG,1020,0.0000,0.0568,0.0595,0.1800,0.0045,0.0,-0.2588,0.0330,-0.8750,-1060,135,-3584,124,000000,0,0,0,0
LOG,1030,-0.0869,0.0542,0.0566,0.1800,0.0042,0.0,-0.2581,0.0334,-0.8757,-1057,137,-3587,124,000000,0,0,0,0
LOG,1040,0.0000,0.0542,0.0566,0.1800,0.0043,0.0,-0.2581,0.0347,-0.8796,-1057,142,-3603,124,000000,0,0,0,0
LOG,1050,0.0000,0.0573,0.0565,0.1800,0.0040,0.0,-0.2568,0.0349,-0.8765,-1052,143,-3590,124,000000,0,0,0,0
LOG,1060,0.0504,0.0542,0.0558,0.1800,0.0041,0.0,-0.2593,0.0361,-0.8770,-1062,148,-3592,124,000000,0,0,0,0
LOG,1070,0.0000,0.0542,0.0558,0.1800,0.0045,0.0,-0.2563,0.0320,-0.8757,-1050,131,-3587,124,000000,0,0,0,0
LOG,1080,-0.0342,0.0529,0.0549,0.1800,0.0044,0.0,-0.2585,0.0310,-0.8767,-1059,127,-3591,124,000000,0,0,0,0
LOG,1090,0.0000,0.0603,0.0558,0.1800,0.0044,0.0,-0.2576,0.0359,-0.8779,-1055,147,-3596,124,000000,0,0,0,0
LOG,1100,0.0000,0.0596,0.0563,0.1800,0.0045,0.0,-0.2581,0.0330,-0.8757,-1057,135,-3587,124,000000,0,0,0,0
LOG,1110,-0.1136,0.0659,0.0589,0.1800,0.0044,0.0,-0.2583,0.0337,-0.8779,-1058,138,-3596,124,000000,0,0,0,0
LOG,1120,0.0000,0.0659,0.0589,0.1800,0.0044,0.0,-0.2595,0.0320,-0.8757,-1063,131,-3587,124,000000,0,0,0,0
LOG,1130,0.0000,0.0649,0.0610,0.1800,0.0046,0.0,-0.2566,0.0330,-0.8784,-1051,135,-3598,124,000000,0,0,0,0
LOG,1140,0.0965,0.0859,0.0701,0.1800,0.0045,0.0,-0.2559,0.0344,-0.8772,-1048,141,-3593,124,000000,0,0,0,0
LOG,1150,0.0000,0.0859,0.0701,0.1800,0.0047,0.0,-0.2581,0.0330,-0.8748,-1057,135,-3583,124,000000,0,0,0,0
LOG,1160,-0.0592,0.0806,0.0746,0.1800,0.0046,0.0,-0.2568,0.0322,-0.8765,-1052,132,-3590,124,000000,0,0,0,0
LOG,1170,0.0000,0.0841,0.0768,0.1800,0.0041,0.0,-0.2568,0.0310,-0.8760,-1052,127,-3588,124,000000,0,0,0,0
LOG,1180,0.0000,0.0854,0.0780,0.1800,0.0044,0.0,-0.2583,0.0349,-0.8774,-1058,143,-3594,124,000000,0,0,0,0
LOG,1190,0.0347,0.0759,0.0795,0.1800,0.0043,0.0,-0.2566,0.0339,-0.8772,-1051,139,-3593,124,000000,0,0,0,0
LOG,1200,0.0000,0.0759,0.0795,0.1800,0.0046,0.0,-0.2583,0.0305,-0.8743,-1058,125,-3581,124,000000,0,0,0,0
LOG,1210,0.0000,0.0914,0.0807,0.1800,0.0049,0.0,-0.2581,0.0361,-0.8782,-1057,148,-3597,124,000000,0,0,0,0
LOG,1220,-0.0755,0.0937,0.0879,0.1800,0.0049,0.0,-0.2571,0.0325,-0.8782,-1053,133,-3597,124,000000,0,0,0,0
LOG,1230,0.0000,0.0937,0.0879,0.1800,0.0048,0.0,-0.2590,0.0320,-0.8760,-1061,131,-3588,124,000000,0,0,0,0
LOG,1240,-0.0670,0.0926,0.0913,0.1800,0.0049,0.0,-0.2566,0.0334,-0.8748,-1051,137,-3583,124,000000,0,0,0,0
LOG,1250,0.1402,0.0903,0.0890,0.1800,0.0049,0.0,-0.2607,0.0322,-0.8755,-1068,132,-3586,124,000000,0,0,0,0
LOG,1260,0.0000,0.0903,0.0890,0.1800,0.0049,0.0,-0.2568,0.0327,-0.8748,-1052,134,-3583,124,000000,0,0,0,0
LOG,1270,-0.0514,0.0857,0.0900,0.1800,0.0047,0.0,-0.2559,0.0327,-0.8765,-1048,134,-3590,124,000000,0,0,0,0
LOG,1280,0.0000,0.0857,0.0900,0.1800,0.0049,0.0,-0.2583,0.0305,-0.8750,-1058,125,-3584,124,000000,0,0,0,0
LOG,1290,0.0000,0.0823,0.0877,0.1800,0.0051,0.0,-0.2578,0.0312,-0.8804,-1056,128,-3606,124,000000,0,0,0,0
LOG,1300,0.0472,0.0694,0.0814,0.1800,0.0053,0.0,-0.2563,0.0322,-0.8760,-1050,132,-3588,124,000000,0,0,0,0
LOG,1310,0.0000,0.0694,0.0814,0.1800,0.0052,0.0,-0.2598,0.0325,-0.8765,-1064,133,-3590,124,000000,0,0,0,0
LOG,1320,-0.0641,0.0681,0.0754,0.1800,0.0050,0.0,-0.2603,0.0337,-0.8782,-1066,138,-3597,124,000000,0,0,0,0
LOG,1330,0.0000,0.0616,0.0706,0.1800,0.0052,0.0,-0.2585,0.0330,-0.8777,-1059,135,-3595,124,000000,0,0,0,0
LOG,1340,0.0000,0.0599,0.0691,0.1800,0.0050,0.0,-0.2593,0.0339,-0.8755,-1062,139,-3586,124,000000,0,0,0,0
LOG,1350,-0.0820,0.0587,0.0639,0.1800,0.0050,0.0,-0.2583,0.0320,-0.8740,-1058,131,-3580,124,000000,0,0,0,0
LOG,1360,0.0000,0.0587,0.0639,0.1800,0.0052,0.0,-0.2595,0.0327,-0.8796,-1063,134,-3603,124,000000,0,0,0,0
LOG,1370,0.0000,0.0601,0.0622,0.1800,0.0047,0.0,-0.2598,0.0347,-0.8774,-1064,142,-3594,124,000000,0,0,0,0
LOG,1380,0.1123,0.0718,0.0643,0.1800,0.0048,0.0,-0.2590,0.0312,-0.8760,-1061,128,-3588,124,000000,0,0,0,0
LOG,1390,0.0000,0.0718,0.0643,0.1800,0.0050,0.0,-0.2563,0.0337,-0.8777,-1050,138,-3595,124,000000,0,0,0,0
LOG,1400,0.1235,0.0938,0.0741,0.1800,0.0052,0.0,-0.2605,0.0339,-0.8755,-1067,139,-3586,124,000000,0,0,0,0
LOG,1410,0.0000,0.0938,0.0741,0.1800,0.0056,0.0,-0.2544,0.0327,-0.8777,-1042,134,-3595,124,000000,0,0,0,0
LOG,1420,0.0000,0.0936,0.0856,0.1800,0.0056,0.0,-0.2588,0.0339,-0.8784,-1060,139,-3598,124,000000,0,0,0,0
LOG,1430,-0.1717,0.1325,0.0996,0.1800,0.0057,0.0,-0.2605,0.0344,-0.8740,-1067,141,-3580,124,000000,0,0,0,0
LOG,1440,0.0000,0.1325,0.0996,0.1800,0.0054,0.0,-0.2595,0.0334,-0.8752,-1063,137,-3585,124,000000,0,0,0,0
LOG,1450,-0.0258,0.1083,0.1079,0.1800,0.0049,0.0,-0.2598,0.0337,-0.8755,-1064,138,-3586,124,000000,0,0,0,0
LOG,1460,0.0877,0.0987,0.1046,0.1800,0.0051,0.0,-0.2573,0.0315,-0.8738,-1054,129,-3579,124,000000,0,0,0,0
LOG,1470,0.0000,0.0987,0.1046,0.1800,0.0050,0.0,-0.2600,0.0332,-0.8735,-1065,136,-3578,124,000000,0,0,0,0
LOG,1480,0.0869,0.0920,0.0997,0.1800,0.0051,0.0,-0.2576,0.0327,-0.8760,-1055,134,-3588,124,000000,0,0,0,0
LOG,1490,0.0545,0.0861,0.0978,0.1800,0.0051,0.0,-0.2610,0.0332,-0.8774,-1069,136,-3594,124,000000,0,0,0,0
LOG,1500,0.0000,0.0746,0.0905,0.1800,0.0055,0.0,-0.2573,0.0344,-0.8750,-1054,141,-3584,124,000000,0,0,0,0
LOG,1510,-0.1317,0.0944,0.0893,0.1800,0.0055,0.0,-0.2590,0.0332,-0.8782,-1061,136,-3597,124,000000,0,0,0,0
LOG,1520,0.0000,0.0944,0.0893,0.1800,0.0051,0.0,-0.2588,0.0332,-0.8796,-1060,136,-3603,124,000000,0,0,0,0
LOG,1530,0.0786,0.0792,0.0867,0.1800,0.0052,0.0,-0.2588,0.0359,-0.8765,-1060,147,-3590,124,000000,0,0,0,0
LOG,1540,0.1548,0.0915,0.0863,0.1800,0.0059,0.0,-0.2585,0.0342,-0.8752,-1059,140,-3585,124,000000,0,0,0,0
LOG,1550,0.0000,0.0915,0.0863,0.1800,0.0056,0.0,-0.2603,0.0334,-0.8752,-1066,137,-3585,124,000000,0,0,0,0
LOG,1560,-0.0129,0.1177,0.1009,0.1800,0.0052,0.0,-0.2622,0.0337,-0.8755,-1074,138,-3586,124,000000,0,0,0,0
LOG,1570,-0.0773,0.1105,0.1022,0.1800,0.0052,0.0,-0.2583,0.0344,-0.8752,-1058,141,-3585,124,000000,0,0,0,0
LOG,1580,0.0000,0.1265,0.1093,0.1800,0.0049,0.0,-0.2590,0.0330,-0.8740,-1061,135,-3580,124,000000,0,0,0,0
LOG,1590,-0.1537,0.1465,0.1246,0.1800,0.0050,0.0,-0.2593,0.0305,-0.8772,-1062,125,-3593,124,000000,0,0,0,0
LOG,1600,0.0000,0.1465,0.1246,0.1800,0.0049,0.0,-0.2595,0.0337,-0.8770,-1063,138,-3592,124,000000,0,0,0,0
LOG,1610,0.0966,0.1197,0.1245,0.1800,0.0048,0.0,-0.2573,0.0317,-0.8774,-1054,130,-3594,124,000000,0,0,0,0
LOG,1621,0.1416,0.1077,0.1176,0.1800,0.0051,0.0,-0.2585,0.0320,-0.8779,-1059,131,-3596,124,000000,0,0,0,0
LOG,1630,0.0000,0.1077,0.1176,0.1800,0.0049,0.0,-0.2568,0.0317,-0.8765,-1052,130,-3590,124,000000,0,0,0,0
LOG,1640,0.0351,0.0994,0.1115,0.1800,0.0050,0.0,-0.2585,0.0342,-0.8784,-1059,140,-3598,124,000000,0,0,0,0
LOG,1650,0.0954,0.0939,0.1090,0.1800,0.0049,0.0,-0.2581,0.0342,-0.8752,-1057,140,-3585,124,000000,0,0,0,0
LOG,1660,0.0000,0.0891,0.1026,0.1800,0.0048,0.0,-0.2578,0.0332,-0.8755,-1056,136,-3586,124,000000,0,0,0,0
LOG,1670,-0.1347,0.1029,0.1000,0.1800,0.0046,0.0,-0.2576,0.0339,-0.8772,-1055,139,-3593,124,000000,0,0,0,0
LOG,1680,0.0000,0.1029,0.1000,0.1800,0.0045,0.0,-0.2603,0.0344,-0.8762,-1066,141,-3589,124,000000,0,0,0,0
LOG,1690,-0.0238,0.0861,0.0958,0.1800,0.0044,0.0,-0.2581,0.0347,-0.8757,-1057,142,-3587,124,000000,0,0,0,0
LOG,1700,0.1564,0.0933,0.0909,0.1800,0.0051,0.0,-0.2566,0.0327,-0.8772,-1051,134,-3593,124,000000,0,0,0,0
LOG,1710,0.0000,0.0933,0.0909,0.1800,0.0049,0.0,-0.2576,0.0320,-0.8755,-1055,131,-3586,124,000000,0,0,0,0
LOG,1720,0.0549,0.0867,0.0923,0.1800,0.0048,0.0,-0.2588,0.0337,-0.8748,-1060,138,-3583,124,000000,0,0,0,0
LOG,1730,-0.0770,0.0824,0.0909,0.1800,0.0048,0.0,-0.2561,0.0327,-0.8757,-1049,134,-3587,124,000000,0,0,0,0
LOG,1740,0.0000,0.0969,0.0925,0.1800,0.0050,0.0,-0.2571,0.0320,-0.8738,-1053,131,-3579,124,000000,0,0,0,0
LOG,1750,0.0275,0.0852,0.0919,0.1800,0.0052,0.0,-0.2581,0.0356,-0.8762,-1057,146,-3589,124,000000,0,0,0,0
LOG,1760,0.0000,0.0852,0.0919,0.1800,0.0055,0.0,-0.2598,0.0317,-0.8794,-1064,130,-3602,124,000000,0,0,0,0
LOG,1770,0.1037,0.0903,0.0893,0.1800,0.0056,0.0,-0.2581,0.0347,-0.8782,-1057,142,-3597,124,000000,0,0,0,0
LOG,1780,0.1352,0.0933,0.0887,0.1800,0.0049,0.0,-0.2595,0.0347,-0.8757,-1063,142,-3587,124,000000,0,0,0,0
LOG,1790,0.0000,0.0933,0.0887,0.1800,0.0049,0.0,-0.2581,0.0322,-0.8765,-1057,132,-3590,124,000000,0,0,0,0
LOG,1800,-0.1037,0.0899,0.0898,0.1800,0.0047,0.0,-0.2578,0.0330,-0.8784,-1056,135,-3598,124,000000,0,0,0,0
