.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connect failed
[ 16232][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
mic and accel test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,662,0.6791,0.7792,0.7773,0.4514,0.0134,0.0,0.0667,-0.8730,-0.1208,273,-3576,-495
LOG,672,-0.6468,0.8511,0.7997,0.4691,0.0119,0.0,0.0718,-0.8711,-0.1194,294,-3568,-489
LOG,682,0.0000,0.8511,0.7997,0.4691,0.0115,0.0,0.0730,-0.8657,-0.1182,299,-3546,-484
LOG,692,0.1793,0.6996,0.7905,0.4842,0.0113,0.0,0.0713,-0.8618,-0.1213,292,-3530,-497
LOG,702,0.0000,0.6996,0.7905,0.4842,0.0108,0.0,0.0740,-0.8655,-0.1213,303,-3545,-497
LOG,712,0.0000,0.5581,0.7026,0.4886,0.0104,0.0,0.0688,-0.8613,-0.1145,282,-3528,-469
LOG,722,-0.1519,0.4960,0.6215,0.4853,0.0101,0.0,0.0710,-0.8657,-0.1140,291,-3546,-467
LOG,732,0.0000,0.4960,0.6215,0.4853,0.0105,0.0,0.0654,-0.8669,-0.1213,268,-3551,-497
LOG,742,0.3258,0.4147,0.5235,0.4772,0.0107,0.0,0.0630,-0.8716,-0.1152,258,-3570,-472
LOG,752,0.2274,0.3969,0.4714,0.4661,0.0096,0.0,0.0610,-0.8772,-0.1135,250,-3593,-465
LOG,762,0.0000,0.3969,0.4714,0.4661,0.0099,0.0,0.0662,-0.8750,-0.1082,271,-3584,-443
LOG,772,0.1715,0.4046,0.4459,0.4534,0.0097,0.0,0.0698,-0.8733,-0.1104,286,-3577,-452
LOG,782,0.0000,0.4046,0.4459,0.4534,0.0091,0.0,0.0708,-0.8752,-0.1096,290,-3585,-449
LOG,792,0.0000,0.3019,0.3859,0.4440,0.0098,0.0,0.0698,-0.8728,-0.1116,286,-3575,-457
LOG,802,-0.2644,0.4307,0.3934,0.4382,0.0098,0.0,0.0686,-0.8652,-0.1130,281,-3544,-463
LOG,812,0.0000,0.4307,0.3934,0.4382,0.0100,0.0,0.0637,-0.8633,-0.1179,261,-3536,-483
LOG,822,0.2014,0.3286,0.3737,0.4349,0.0097,0.0,0.0681,-0.8613,-0.1169,279,-3528,-479
LOG,832,0.0962,0.3435,0.3651,0.4330,0.0092,0.0,0.0686,-0.8635,-0.1094,281,-3537,-448
LOG,842,0.0000,0.3435,0.3651,0.4330,0.0088,0.0,0.0669,-0.8667,-0.1086,274,-3550,-445
LOG,852,0.2511,0.2869,0.3275,0.4320,0.0087,0.0,0.0696,-0.8635,-0.1064,285,-3537,-436
LOG,862,0.0000,0.2869,0.3275,0.4320,0.0086,0.0,0.0691,-0.8674,-0.1094,283,-3553,-448
LOG,872,0.0000,0.2655,0.3053,0.4315,0.0082,0.0,0.0703,-0.8713,-0.1055,288,-3569,-432
LOG,882,-0.0384,0.2554,0.2892,0.4312,0.0087,0.0,0.0647,-0.8728,-0.1123,265,-3575,-460
LOG,892,0.0000,0.2554,0.2892,0.4312,0.0086,0.0,0.0671,-0.8718,-0.1082,275,-3571,-443
LOG,902,-0.1486,0.2754,0.2839,0.4310,0.0090,0.0,0.0652,-0.8699,-0.1172,267,-3563,-480
LOG,912,0.3153,0.3113,0.2781,0.4309,0.0083,0.0,0.0652,-0.8682,-0.1096,267,-3556,-449
LOG,922,0.0000,0.3113,0.2781,0.4309,0.0080,0.0,0.0662,-0.8669,-0.1125,271,-3551,-461
LOG,932,-0.2621,0.3413,0.3081,0.4307,0.0081,0.0,0.0684,-0.8701,-0.1160,280,-3564,-475
LOG,942,0.0000,0.3413,0.3081,0.4307,0.0076,0.0,0.0657,-0.8701,-0.1155,269,-3564,-473
LOG,952,0.0000,0.4245,0.3619,0.4308,0.0079,0.0,0.0696,-0.8689,-0.1099,285,-3559,-450
LOG,962,0.1757,0.4303,0.3962,0.4312,0.0074,0.0,0.0703,-0.8667,-0.1099,288,-3550,-450
LOG,972,0.0000,0.4303,0.3962,0.4312,0.0075,0.0,0.0740,-0.8691,-0.1074,303,-3560,-440
LOG,982,-0.0589,0.3472,0.3902,0.4319,0.0070,0.0,0.0730,-0.8682,-0.1079,299,-3556,-442
LOG,992,-0.3052,0.4684,0.4087,0.4327,0.0073,0.0,0.0686,-0.8677,-0.1079,281,-3554,-442
LOG,1002,0.0000,0.4684,0.4087,0.4327,0.0070,0.0,0.0649,-0.8677,-0.1067,266,-3554,-437
LOG,1012,0.2495,0.4057,0.4119,0.4337,0.0069,0.0,0.0674,-0.8652,-0.1055,276,-3544,-432
LOG,1022,0.0000,0.4057,0.4119,0.4337,0.0066,0.0,0.0681,-0.8662,-0.1035,279,-3548,-424
LOG,1032,0.0000,0.3817,0.4064,0.4349,0.0072,0.0,0.0649,-0.8716,-0.1091,266,-3570,-447
LOG,1042,0.2260,0.3147,0.3667,0.4360,0.0071,0.0,0.0657,-0.8716,-0.1150,269,-3570,-471
LOG,1052,0.0000,0.3147,0.3667,0.4360,0.0070,0.0,0.0640,-0.8718,-0.1113,262,-3571,-456
LOG,1062,0.3245,0.3554,0.3495,0.4371,0.0074,0.0,0.0686,-0.8735,-0.1167,281,-3578,-478
LOG,1072,0.3596,0.5648,0.4253,0.4380,0.0073,0.0,0.0652,-0.8723,-0.1218,267,-3573,-499
LOG,1082,0.0000,0.5648,0.4253,0.4380,0.0075,0.0,0.0718,-0.8699,-0.1223,294,-3563,-501
LOG,1092,-0.7350,0.6476,0.5013,0.4392,0.0081,0.0,0.0730,-0.8647,-0.1157,299,-3542,-474
LOG,1102,0.0000,0.6476,0.5013,0.4392,0.0135,0.0,0.0754,-0.8479,-0.0730,309,-3473,-299
LOG,1112,0.0000,0.7887,0.6128,0.4411,0.0189,0.0,0.0684,-0.8787,-0.1177,280,-3599,-482
LOG,1122,0.7070,0.8733,0.7196,0.4550,0.0201,0.0,0.0579,-0.8879,-0.1292,237,-3637,-529
LOG,1132,0.0000,0.8733,0.7196,0.4550,0.0205,0.0,0.0583,-0.8735,-0.1199,239,-3578,-491
LOG,1142,0.2140,0.9240,0.8055,0.4798,0.0221,0.0,0.0698,-0.8638,-0.1045,286,-3538,-428
LOG,1152,-0.6268,0.9544,0.8689,0.5084,0.0202,0.0,0.0720,-0.8738,-0.1113,295,-3579,-456
LOG,1162,0.0000,0.9544,0.8689,0.5084,0.0211,0.0,0.0742,-0.8604,-0.0977,304,-3524,-400
LOG,1172,-0.6935,0.9727,0.9135,0.5365,0.0200,0.0,0.0681,-0.8606,-0.0942,279,-3525,-386
LOG,1182,0.0000,0.9727,0.9135,0.5365,0.0191,0.0,0.0698,-0.8674,-0.0964,286,-3553,-395
LOG,1192,0.0000,0.9836,0.9438,0.5617,0.0181,0.0,0.0630,-0.8745,-0.1106,258,-3582,-453
LOG,1202,0.5800,0.9902,0.9640,0.5817,0.0172,0.0,0.0596,-0.8782,-0.1125,244,-3597,-461
LOG,1212,0.0000,0.9902,0.9640,0.5817,0.0172,0.0,0.0654,-0.8740,-0.1057,268,-3580,-433
LOG,1222,-0.2707,0.7821,0.9111,0.5942,0.0165,0.0,0.0715,-0.8735,-0.1091,293,-3578,-447
LOG,1232,-0.1805,0.5348,0.7743,0.5959,0.0145,0.0,0.0698,-0.8733,-0.1108,286,-3577,-454
LOG,1242,0.0000,0.5348,0.7743,0.5959,0.0137,0.0,0.0676,-0.8706,-0.1094,277,-3566,-448
LOG,1252,-0.1952,0.4267,0.6327,0.5896,0.0125,0.0,0.0674,-0.8708,-0.1106,276,-3567,-453
LOG,1262,0.0000,0.4267,0.6327,0.5896,0.0114,0.0,0.0686,-0.8716,-0.1106,281,-3570,-453
LOG,1272,0.0000,0.3337,0.5161,0.5783,0.0101,0.0,0.0679,-0.8708,-0.1064,278,-3567,-436
LOG,1282,0.2524,0.2634,0.4021,0.5638,0.0097,0.0,0.0657,-0.8682,-0.1050,269,-3556,-430
LOG,1293,0.0000,0.2634,0.4021,0.5638,0.0093,0.0,0.0662,-0.8728,-0.1057,271,-3575,-433
LOG,1302,0.2541,0.3618,0.3751,0.5476,0.0092,0.0,0.0684,-0.8760,-0.1030,280,-3588,-422
LOG,1312,-0.0888,0.2559,0.3375,0.5326,0.0087,0.0,0.0657,-0.8772,-0.1047,269,-3593,-429
LOG,1322,0.0000,0.2559,0.3375,0.5326,0.0082,0.0,0.0645,-0.8745,-0.1045,264,-3582,-428
LOG,1332,-0.2083,0.2219,0.2836,0.5225,0.0080,0.0,0.0676,-0.8755,-0.1033,277,-3586,-423
LOG,1342,0.0000,0.2219,0.2836,0.5225,0.0080,0.0,0.0698,-0.8726,-0.1067,286,-3574,-437
LOG,1352,0.0000,0.2051,0.2517,0.5155,0.0080,0.0,0.0730,-0.8735,-0.1025,299,-3578,-420
LOG,1362,-0.3158,0.3732,0.2816,0.5105,0.0091,0.0,0.0693,-0.8677,-0.1116,284,-3554,-457
LOG,1372,0.0000,0.3732,0.2816,0.5105,0.0087,0.0,0.0671,-0.8652,-0.1118,275,-3544,-458
LOG,1382,0.0347,0.3329,0.3197,0.5069,0.0083,0.0,0.0647,-0.8657,-0.1101,265,-3546,-451
LOG,1392,-0.5620,0.3969,0.3306,0.5044,0.0085,0.0,0.0605,-0.8665,-0.0991,248,-3549,-406
LOG,1402,0.0000,0.3969,0.3306,0.5044,0.0099,0.0,0.0645,-0.8611,-0.0859,264,-3527,-352
LOG,1412,0.8459,0.6383,0.4381,0.5028,0.0154,0.0,0.0571,-0.8835,-0.1213,234,-3619,-497
LOG,1422,0.0000,0.6383,0.4381,0.5028,0.0143,0.0,0.0549,-0.8855,-0.1213,225,-3627,-497
LOG,1432,0.0000,0.7831,0.5752,0.5022,0.0160,0.0,0.0605,-0.8726,-0.1089,248,-3574,-446
LOG,1442,0.6765,0.8600,0.6932,0.5039,0.0170,0.0,0.0698,-0.8682,-0.0959,286,-3556,-393
LOG,1452,0.0000,0.8600,0.6932,0.5039,0.0168,0.0,0.0671,-0.8718,-0.1042,275,-3571,-427
LOG,1462,-0.4723,0.8746,0.7670,0.5166,0.0164,0.0,0.0691,-0.8687,-0.0962,283,-3558,-394
LOG,1472,0.4089,0.8426,0.7997,0.5333,0.0154,0.0,0.0686,-0.8713,-0.1035,281,-3569,-424
LOG,1482,0.0000,0.8426,0.7997,0.5333,0.0156,0.0,0.0603,-0.8730,-0.1108,247,-3576,-454
LOG,1492,0.4871,0.6921,0.7545,0.5430,0.0155,0.0,0.0632,-0.8713,-0.1204,259,-3569,-493
LOG,1502,0.0000,0.6921,0.7545,0.5430,0.0145,0.0,0.0630,-0.8728,-0.1167,258,-3575,-478
LOG,1512,0.0000,0.7481,0.7452,0.5455,0.0142,0.0,0.0669,-0.8684,-0.1128,274,-3557,-462
LOG,1522,0.1665,0.7096,0.7527,0.5492,0.0140,0.0,0.0698,-0.8608,-0.1111,286,-3526,-455
LOG,1532,0.0000,0.7096,0.7527,0.5492,0.0136,0.0,0.0698,-0.8684,-0.1091,286,-3557,-447
LOG,1542,-0.0399,0.5313,0.6860,0.5477,0.0126,0.0,0.0679,-0.8689,-0.1104,278,-3559,-452
BEAT,1472,interval_ms=1297,bpm=46.3,level=0.7997,gain=3.0,delay_ms=80
LOG,1552,0.0588,0.3995,0.5764,0.5432,0.0110,46.3,0.0669,-0.8716,-0.1091,274,-3570,-447
LOG,1565,0.0000,0.3995,0.5764,0.5432,0.0104,46.3,0.0659,-0.8718,-0.1050,270,-3571,-430
LOG,1572,-0.1299,0.2855,0.4599,0.5407,0.0104,46.3,0.0627,-0.8767,-0.1072,257,-3591,-439
LOG,1582,0.0000,0.2855,0.4599,0.5407,0.0102,46.3,0.0671,-0.8767,-0.1035,275,-3591,-424
LOG,1592,0.0000,0.2780,0.3751,0.5393,0.0094,46.3,0.0669,-0.8770,-0.1011,274,-3592,-414
LOG,1602,-0.1729,0.2751,0.3284,0.5382,0.0096,46.3,0.0688,-0.8699,-0.1033,282,-3563,-423
LOG,1612,0.0000,0.2751,0.3284,0.5382,0.0092,46.3,0.0686,-0.8730,-0.1052,281,-3576,-431
LOG,1622,0.0713,0.2189,0.2914,0.5371,0.0089,46.3,0.0691,-0.8677,-0.1060,283,-3554,-434
LOG,1632,-0.1201,0.1976,0.2528,0.5360,0.0079,46.3,0.0688,-0.8667,-0.1057,282,-3550,-433
LOG,1642,0.0000,0.1976,0.2528,0.5360,0.0080,46.3,0.0659,-0.8672,-0.1113,270,-3552,-456
LOG,1652,0.0394,0.2089,0.2354,0.5346,0.0077,46.3,0.0630,-0.8674,-0.1096,258,-3553,-449
LOG,1662,0.0000,0.2089,0.2354,0.5346,0.0073,46.3,0.0645,-0.8672,-0.1118,264,-3552,-458
LOG,1672,0.0000,0.2215,0.2222,0.5331,0.0073,46.3,0.0691,-0.8677,-0.1067,283,-3554,-437
LOG,1682,0.2852,0.3217,0.2516,0.5314,0.0075,46.3,0.0642,-0.8706,-0.1077,263,-3566,-441
LOG,1692,0.0000,0.3217,0.2516,0.5314,0.0075,46.3,0.0637,-0.8728,-0.1030,261,-3575,-422
LOG,1702,-0.0499,0.2535,0.2682,0.5298,0.0074,46.3,0.0684,-0.8735,-0.1042,280,-3578,-427
LOG,1712,-0.1022,0.2021,0.2448,0.5282,0.0067,46.3,0.0659,-0.8755,-0.1072,270,-3586,-439
LOG,1722,0.0000,0.2021,0.2448,0.5282,0.0062,46.3,0.0671,-0.8752,-0.1072,275,-3585,-439
LOG,1732,-0.0282,0.1512,0.2082,0.5265,0.0062,46.3,0.0669,-0.8723,-0.1038,274,-3573,-425
LOG,1742,0.0000,0.1512,0.2082,0.5265,0.0060,46.3,0.0657,-0.8713,-0.1052,269,-3569,-431
LOG,1752,0.0000,0.1212,0.1742,0.5247,0.0061,46.3,0.0654,-0.8706,-0.1082,268,-3566,-443
LOG,1762,-0.2476,0.1813,0.1623,0.5226,0.0060,46.3,0.0691,-0.8716,-0.1079,283,-3570,-442
LOG,1772,0.0000,0.1813,0.1623,0.5226,0.0059,46.3,0.0664,-0.8696,-0.1082,272,-3562,-443
LOG,1782,0.0211,0.2204,0.1942,0.5204,0.0057,46.3,0.0664,-0.8706,-0.1111,272,-3566,-455
LOG,1792,0.3124,0.2676,0.2078,0.5182,0.0052,46.3,0.0640,-0.8713,-0.1106,262,-3569,-453
LOG,1802,0.0000,0.2676,0.2078,0.5182,0.0050,46.3,0.0637,-0.8726,-0.1123,261,-3574,-460
LOG,1812,-0.0673,0.2302,0.2294,0.5161,0.0050,46.3,0.0640,-0.8718,-0.1082,262,-3571,-443
LOG,1822,0.0000,0.2302,0.2294,0.5161,0.0048,46.3,0.0640,-0.8718,-0.1055,262,-3571,-432
LOG,1832,0.0000,0.2207,0.2183,0.5141,0.0050,46.3,0.0662,-0.8733,-0.1018,271,-3577,-417
LOG,1842,-0.1436,0.2183,0.2235,0.5122,0.0052,46.3,0.0684,-0.8743,-0.1050,280,-3581,-430
LOG,1852,0.0000,0.2183,0.2235,0.5122,0.0052,46.3,0.0671,-0.8723,-0.1077,275,-3573,-441
LOG,1862,-0.1020,0.1777,0.2105,0.5103,0.0053,46.3,0.0652,-0.8699,-0.1089,267,-3563,-446
LOG,1872,-0.1989,0.2119,0.2051,0.5085,0.0059,46.3,0.0664,-0.8689,-0.1072,272,-3559,-439
LOG,1882,0.0000,0.2119,0.2051,0.5085,0.0060,46.3,0.0688,-0.8711,-0.1089,282,-3568,-446
LOG,1892,-0.0630,0.2085,0.2142,0.5066,0.0061,46.3,0.0642,-0.8730,-0.1094,263,-3576,-448
LOG,1902,0.0000,0.2085,0.2142,0.5066,0.0061,46.3,0.0667,-0.8701,-0.1079,273,-3564,-442
LOG,1912,0.0000,0.3549,0.2371,0.5048,0.0063,46.3,0.0679,-0.8735,-0.1111,278,-3578,-455
LOG,1922,-0.1784,0.3644,0.2983,0.5031,0.0068,46.3,0.0693,-0.8743,-0.1201,284,-3581,-492
LOG,1932,0.0000,0.3644,0.2983,0.5031,0.0065,46.3,0.0669,-0.8740,-0.1187,274,-3580,-486
LOG,1942,0.4170,0.4117,0.3220,0.5018,0.0066,46.3,0.0642,-0.8696,-0.1191,263,-3562,-488
LOG,1952,-0.6759,0.4337,0.3589,0.5009,0.0083,46.3,0.0664,-0.8643,-0.1023,272,-3540,-419
LOG,1962,0.0000,0.4337,0.3589,0.5009,0.0129,46.3,0.0710,-0.8472,-0.0696,291,-3470,-285
LOG,1972,0.8136,0.6604,0.4655,0.5004,0.0129,46.3,0.0710,-0.8472,-0.0696,291,-3470,-285
LOG,1982,0.0000,0.6604,0.4655,0.5004,0.0225,46.3,0.0593,-0.8921,-0.1221,243,-3654,-500
LOG,1992,0.0000,0.7963,0.5974,0.5006,0.0249,46.3,0.0598,-0.8689,-0.1052,245,-3559,-431
LOG,2002,0.4127,0.8779,0.7137,0.5046,0.0260,46.3,0.0706,-0.8616,-0.0869,289,-3529,-356
LOG,2012,0.0000,0.8779,0.7137,0.5046,0.0280,46.3,0.0657,-0.8809,-0.1084,269,-3608,-444
LOG,2022,-0.6962,0.9268,0.8037,0.5222,0.0261,46.3,0.0618,-0.8804,-0.1130,253,-3606,-463
LOG,2032,0.2037,0.8868,0.8592,0.5458,0.0253,46.3,0.0613,-0.8625,-0.0969,251,-3533,-397
LOG,2042,0.0000,0.8868,0.8592,0.5458,0.0247,46.3,0.0647,-0.8708,-0.1042,265,-3567,-427
LOG,2052,-0.3035,0.8040,0.8428,0.5630,0.0229,46.3,0.0615,-0.8689,-0.1025,252,-3559,-420
LOG,2062,0.0000,0.8040,0.8428,0.5630,0.0213,46.3,0.0649,-0.8657,-0.1021,266,-3546,-418
LOG,2072,0.0000,0.8202,0.8167,0.5707,0.0205,46.3,0.0615,-0.8730,-0.1003,252,-3576,-411
LOG,2082,0.4554,0.8922,0.8414,0.5784,0.0194,46.3,0.0664,-0.8721,-0.1045,272,-3572,-428
LOG,2092,0.0000,0.8922,0.8414,0.5784,0.0183,46.3,0.0693,-0.8691,-0.1016,284,-3560,-416
LOG,2102,-0.3603,0.7538,0.8266,0.5859,0.0179,46.3,0.0681,-0.8691,-0.1138,279,-3560,-466
LOG,2112,-0.2698,0.7836,0.8152,0.5884,0.0164,46.3,0.0681,-0.8679,-0.1157,279,-3555,-474
LOG,2122,0.0000,0.7836,0.8152,0.5884,0.0160,46.3,0.0659,-0.8633,-0.1099,270,-3536,-450
LOG,2132,-0.1370,0.5435,0.7236,0.5853,0.0160,46.3,0.0659,-0.8633,-0.1099,270,-3536,-450
LOG,2142,0.0000,0.5435,0.7236,0.5853,0.0152,46.3,0.0620,-0.8652,-0.1079,254,-3544,-442
BEAT,2095,interval_ms=623,bpm=57.3,level=0.8503,gain=3.0,delay_ms=49
LOG,2156,0.0000,0.5415,0.6294,0.5767,0.0140,57.3,0.0596,-0.8743,-0.1021,244,-3581,-418
LOG,2162,0.3572,0.6428,0.6214,0.5681,0.0136,57.3,0.0637,-0.8792,-0.1030,261,-3601,-422
