LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,420,-0.0281,0.0188,0.0000,0.2600,0.0053,0.0,-0.0054,0.1355,-0.9241,-22,555,-3785
LOG,431,0.0399,0.0186,0.0000,0.2600,0.0049,0.0,-0.0042,0.1355,-0.9231,-17,555,-3781
LOG,440,0.0000,0.0186,0.0000,0.2600,0.0046,0.0,-0.0051,0.1357,-0.9246,-21,556,-3787
LOG,450,0.0334,0.0176,0.0000,0.2600,0.0046,0.0,-0.0037,0.1362,-0.9226,-15,558,-3779
LOG,460,0.0000,0.0176,0.0000,0.2600,0.0045,0.0,-0.0020,0.1357,-0.9241,-8,556,-3785
LOG,470,0.0000,0.0148,0.0000,0.2600,0.0042,0.0,-0.0024,0.1333,-0.9221,-10,546,-3777
LOG,480,0.0231,0.0140,0.0000,0.2600,0.0043,0.0,-0.0034,0.1357,-0.9238,-14,556,-3784
LOG,490,0.0000,0.0140,0.0000,0.2600,0.0042,0.0,-0.0042,0.1340,-0.9236,-17,549,-3783
LOG,500,0.0233,0.0127,0.0000,0.2600,0.0041,0.0,-0.0063,0.1340,-0.9224,-26,549,-3778
LOG,510,0.0221,0.0126,0.0000,0.2600,0.0044,0.0,-0.0037,0.1355,-0.9250,-15,555,-3789
LOG,520,0.0000,0.0126,0.0000,0.2600,0.0040,0.0,-0.0032,0.1360,-0.9248,-13,557,-3788
LOG,530,0.0287,0.0235,0.0000,0.2600,0.0037,0.0,-0.0032,0.1355,-0.9250,-13,555,-3789
LOG,540,0.0000,0.0200,0.0000,0.2600,0.0038,0.0,-0.0061,0.1367,-0.9248,-25,560,-3788
LOG,550,0.0000,0.0181,0.0000,0.2600,0.0041,0.0,-0.0042,0.1331,-0.9233,-17,545,-3782
LOG,560,0.0388,0.0234,0.0000,0.2600,0.0043,0.0,-0.0034,0.1350,-0.9260,-14,553,-3793
LOG,570,0.0000,0.0234,0.0000,0.2600,0.0041,0.0,-0.0051,0.1343,-0.9263,-21,550,-3794
LOG,580,0.0000,0.0277,0.0000,0.2600,0.0039,0.0,-0.0046,0.1338,-0.9216,-19,548,-3775
LOG,590,0.0417,0.0257,0.0000,0.2600,0.0041,0.0,-0.0042,0.1362,-0.9243,-17,558,-3786
LOG,600,0.0000,0.0257,0.0000,0.2600,0.0041,0.0,-0.0042,0.1333,-0.9231,-17,546,-3781
LOG,610,0.0197,0.0220,0.0000,0.2600,0.0041,0.0,-0.0034,0.1348,-0.9253,-14,552,-3790
LOG,620,0.0000,0.0220,0.0000,0.2600,0.0041,0.0,-0.0037,0.1343,-0.9224,-15,550,-3778
LOG,630,0.0000,0.0221,0.0000,0.2600,0.0045,0.0,-0.0039,0.1367,-0.9255,-16,560,-3791
LOG,640,0.0363,0.0336,0.0000,0.2600,0.0045,0.0,-0.0044,0.1365,-0.9216,-18,559,-3775
LOG,650,0.0000,0.0336,0.0000,0.2600,0.0047,0.0,-0.0029,0.1328,-0.9231,-12,544,-3781
LOG,660,0.0230,0.0258,0.0000,0.2600,0.0048,0.0,-0.0056,0.1350,-0.9238,-23,553,-3784
LOG,671,0.0057,0.0301,0.0000,0.2600,0.0049,0.0,-0.0051,0.1335,-0.9209,-21,547,-3772
LOG,680,0.0000,0.0301,0.0000,0.2600,0.0050,0.0,-0.0027,0.1357,-0.9221,-11,556,-3777
LOG,690,0.0484,0.0335,0.0000,0.2600,0.0048,0.0,-0.0015,0.1350,-0.9233,-6,553,-3782
LOG,700,0.0000,0.0335,0.0000,0.2600,0.0046,0.0,-0.0032,0.1340,-0.9238,-13,549,-3784
LOG,710,0.0000,0.0294,0.0000,0.2600,0.0043,0.0,-0.0039,0.1343,-0.9241,-16,550,-3785
LOG,720,-0.0428,0.0386,0.0000,0.2600,0.0043,0.0,-0.0051,0.1343,-0.9268,-21,550,-3796
LOG,730,0.0000,0.0386,0.0000,0.2600,0.0043,0.0,-0.0051,0.1328,-0.9236,-21,544,-3783
LOG,740,0.0566,0.0350,0.0000,0.2600,0.0044,0.0,-0.0024,0.1350,-0.9243,-10,553,-3786
LOG,751,0.0308,0.0442,0.0108,0.2600,0.0040,0.0,-0.0037,0.1338,-0.9238,-15,548,-3784
LOG,760,0.0000,0.0442,0.0108,0.2600,0.0037,0.0,-0.0039,0.1350,-0.9241,-16,553,-3785
LOG,770,-0.0262,0.0334,0.0059,0.2600,0.0036,0.0,-0.0037,0.1360,-0.9255,-15,557,-3791
LOG,780,0.0000,0.0334,0.0059,0.2600,0.0037,0.0,-0.0029,0.1353,-0.9229,-12,554,-3780
LOG,790,0.0000,0.0396,0.0032,0.2600,0.0040,0.0,-0.0027,0.1343,-0.9233,-11,550,-3782
LOG,800,-0.0506,0.0345,0.0018,0.2600,0.0040,0.0,-0.0017,0.1343,-0.9265,-7,550,-3795
LOG,810,0.0000,0.0345,0.0018,0.2600,0.0042,0.0,-0.0042,0.1340,-0.9233,-17,549,-3782
LOG,820,0.0000,0.0345,0.0010,0.2600,0.0039,0.0,-0.0046,0.1345,-0.9238,-19,551,-3784
LOG,830,0.0883,0.0427,0.0005,0.2600,0.0040,0.0,-0.0010,0.1355,-0.9238,-4,555,-3784
LOG,840,0.0000,0.0427,0.0005,0.2600,0.0040,0.0,-0.0032,0.1353,-0.9221,-13,554,-3777
LOG,850,0.0619,0.0478,0.0220,0.2600,0.0040,0.0,-0.0054,0.1353,-0.9241,-22,554,-3785
LOG,860,0.0000,0.0409,0.0187,0.2600,0.0040,0.0,-0.0042,0.1370,-0.9238,-17,561,-3784
LOG,870,0.0000,0.0396,0.0161,0.2600,0.0042,0.0,-0.0024,0.1335,-0.9233,-10,547,-3782
LOG,880,-0.0916,0.0487,0.0211,0.2600,0.0041,0.0,-0.0032,0.1323,-0.9250,-13,542,-3789
LOG,890,0.0000,0.0487,0.0211,0.2600,0.0044,0.0,-0.0024,0.1350,-0.9216,-10,553,-3775
LOG,900,0.0000,0.0472,0.0336,0.2600,0.0042,0.0,-0.0027,0.1335,-0.9229,-11,547,-3780
LOG,910,0.0073,0.0519,0.0424,0.2600,0.0042,0.0,-0.0020,0.1370,-0.9226,-8,561,-3779
LOG,920,0.0000,0.0519,0.0424,0.2600,0.0044,0.0,-0.0039,0.1345,-0.9241,-16,551,-3785
LOG,930,-0.0440,0.0417,0.0324,0.2600,0.0045,0.0,-0.0022,0.1331,-0.9214,-9,545,-3774
LOG,940,0.0000,0.0417,0.0324,0.2600,0.0051,0.0,-0.0020,0.1382,-0.9263,-8,566,-3794
LOG,950,0.0000,0.0402,0.0177,0.2600,0.0054,0.0,-0.0010,0.1345,-0.9224,-4,551,-3778
LOG,960,0.0406,0.0313,0.0097,0.2600,0.0058,0.0,-0.0051,0.1331,-0.9255,-21,545,-3791
LOG,970,0.0000,0.0313,0.0097,0.2600,0.0056,0.0,-0.0020,0.1333,-0.9246,-8,546,-3787
LOG,980,0.0000,0.0329,0.0053,0.2600,0.0055,0.0,-0.0044,0.1348,-0.9258,-18,552,-3792
LOG,990,-0.0094,0.0248,0.0029,0.2600,0.0056,0.0,-0.0061,0.1357,-0.9216,-25,556,-3775
LOG,1000,0.0000,0.0248,0.0029,0.2600,0.0057,0.0,-0.0042,0.1355,-0.9258,-17,555,-3792
LOG,1010,-0.0179,0.0238,0.0016,0.2600,0.0055,0.0,-0.0034,0.1370,-0.9243,-14,561,-3786
LOG,1020,0.0000,0.0238,0.0016,0.2600,0.0056,0.0,-0.0017,0.1350,-0.9214,-7,553,-3774
LOG,1030,0.0000,0.0200,0.0009,0.2600,0.0058,0.0,-0.0039,0.1370,-0.9246,-16,561,-3787
LOG,1040,-0.0062,0.0253,0.0005,0.2600,0.0058,0.0,-0.0015,0.1350,-0.9233,-6,553,-3782
LOG,1050,0.0000,0.0253,0.0005,0.2600,0.0055,0.0,-0.0029,0.1355,-0.9224,-12,555,-3778
LOG,1060,0.0581,0.0270,0.0003,0.2600,0.0053,0.0,-0.0034,0.1343,-0.9243,-14,550,-3786
LOG,1070,0.0571,0.0293,0.0001,0.2600,0.0052,0.0,-0.0056,0.1350,-0.9233,-23,553,-3782
LOG,1080,0.0000,0.0293,0.0001,0.2600,0.0053,0.0,-0.0010,0.1338,-0.9241,-4,548,-3785
LOG,1090,-0.0797,0.0351,0.0001,0.2600,0.0051,0.0,-0.0037,0.1343,-0.9238,-15,550,-3784
LOG,1100,0.0000,0.0364,0.0001,0.2600,0.0050,0.0,-0.0056,0.1340,-0.9216,-23,549,-3775
LOG,1110,0.0000,0.0394,0.0000,0.2600,0.0049,0.0,-0.0024,0.1340,-0.9236,-10,549,-3783
LOG,1120,0.0347,0.0332,0.0000,0.2600,0.0046,0.0,-0.0032,0.1345,-0.9241,-13,551,-3785
LOG,1130,0.0000,0.0332,0.0000,0.2600,0.0044,0.0,-0.0024,0.1365,-0.9241,-10,559,-3785
LOG,1140,0.0000,0.0279,0.0000,0.2600,0.0045,0.0,-0.0005,0.1348,-0.9219,-2,552,-3776
LOG,1150,-0.0429,0.0243,0.0000,0.2600,0.0048,0.0,-0.0056,0.1348,-0.9243,-23,552,-3786
LOG,1160,0.0000,0.0243,0.0000,0.2600,0.0049,0.0,-0.0032,0.1328,-0.9236,-13,544,-3783
LOG,1170,0.0346,0.0241,0.0000,0.2600,0.0048,0.0,-0.0054,0.1343,-0.9231,-22,550,-3781
LOG,1180,0.0000,0.0233,0.0000,0.2600,0.0046,0.0,-0.0059,0.1350,-0.9260,-24,553,-3793
LOG,1190,0.0000,0.0245,0.0000,0.2600,0.0045,0.0,-0.0037,0.1353,-0.9250,-15,554,-3789
LOG,1200,-0.0359,0.0243,0.0000,0.2600,0.0043,0.0,-0.0046,0.1340,-0.9246,-19,549,-3787
LOG,1210,0.0000,0.0243,0.0000,0.2600,0.0040,0.0,-0.0059,0.1335,-0.9246,-24,547,-3787
LOG,1220,-0.0057,0.0255,0.0000,0.2600,0.0041,0.0,-0.0078,0.1362,-0.9246,-32,558,-3787
LOG,1231,0.0433,0.0237,0.0000,0.2600,0.0047,0.0,-0.0044,0.1323,-0.9224,-18,542,-3778
LOG,1240,0.0000,0.0237,0.0000,0.2600,0.0047,0.0,-0.0061,0.1348,-0.9231,-25,552,-3781
LOG,1250,0.0088,0.0210,0.0000,0.2600,0.0050,0.0,-0.0022,0.1326,-0.9224,-9,543,-3778
LOG,1260,0.0000,0.0210,0.0000,0.2600,0.0051,0.0,-0.0039,0.1340,-0.9255,-16,549,-3791
LOG,1270,0.0000,0.0192,0.0000,0.2600,0.0049,0.0,-0.0042,0.1333,-0.9219,-17,546,-3776
LOG,1280,0.0606,0.0294,0.0000,0.2600,0.0048,0.0,-0.0044,0.1348,-0.9241,-18,552,-3785
LOG,1290,0.0000,0.0294,0.0000,0.2600,0.0047,0.0,-0.0034,0.1328,-0.9233,-14,544,-3782
LOG,1300,0.0527,0.0266,0.0000,0.2600,0.0047,0.0,-0.0054,0.1345,-0.9221,-22,551,-3777
LOG,1311,-0.0855,0.0397,0.0000,0.2600,0.0044,0.0,-0.0051,0.1350,-0.9221,-21,553,-3777
LOG,1320,0.0000,0.0397,0.0000,0.2600,0.0042,0.0,-0.0044,0.1362,-0.9229,-18,558,-3780
LOG,1330,0.0395,0.0365,0.0000,0.2600,0.0042,0.0,-0.0044,0.1362,-0.9229,-18,558,-3780
LOG,1340,0.0000,0.0378,0.0000,0.2600,0.0038,0.0,-0.0049,0.1362,-0.9231,-20,558,-3781
LOG,1350,0.0000,0.0416,0.0000,0.2600,0.0039,0.0,-0.0059,0.1338,-0.9246,-24,548,-3787
LOG,1360,0.0082,0.0344,0.0000,0.2600,0.0036,0.0,-0.0066,0.1340,-0.9246,-27,549,-3787
LOG,1370,0.0000,0.0344,0.0000,0.2600,0.0039,0.0,-0.0032,0.1355,-0.9224,-13,555,-3778
LOG,1380,0.0000,0.0294,0.0000,0.2600,0.0037,0.0,-0.0022,0.1323,-0.9241,-9,542,-3785
LOG,1390,-0.0580,0.0300,0.0000,0.2600,0.0039,0.0,-0.0022,0.1343,-0.9211,-9,550,-3773
LOG,1400,0.0000,0.0300,0.0000,0.2600,0.0042,0.0,-0.0049,0.1360,-0.9238,-20,557,-3784
LOG,1410,-0.0429,0.0309,0.0000,0.2600,0.0041,0.0,-0.0063,0.1367,-0.9246,-26,560,-3787
LOG,1420,0.0000,0.0281,0.0000,0.2600,0.0040,0.0,-0.0027,0.1362,-0.9265,-11,558,-3795
LOG,1430,0.0000,0.0264,0.0000,0.2600,0.0043,0.0,-0.0054,0.1340,-0.9236,-22,549,-3783
LOG,1440,0.0766,0.0352,0.0000,0.2600,0.0042,0.0,-0.0042,0.1333,-0.9241,-17,546,-3785
LOG,1450,0.0000,0.0352,0.0000,0.2600,0.0040,0.0,-0.0049,0.1326,-0.9231,-20,543,-3781
LOG,1460,0.0725,0.0469,0.0120,0.2600,0.0043,0.0,-0.0044,0.1375,-0.9253,-18,563,-3790
LOG,1470,-0.0981,0.0539,0.0288,0.2600,0.0043,0.0,-0.0056,0.1357,-0.9263,-23,556,-3794
LOG,1480,0.0000,0.0539,0.0288,0.2600,0.0044,0.0,-0.0024,0.1350,-0.9246,-10,553,-3787
LOG,1490,-0.0692,0.0568,0.0407,0.2600,0.0042,0.0,-0.0042,0.1353,-0.9246,-17,554,-3787
LOG,1500,0.0347,0.0440,0.0378,0.2600,0.0047,0.0,-0.0044,0.1355,-0.9238,-18,555,-3784
LOG,1510,0.0000,0.0440,0.0378,0.2600,0.0045,0.0,-0.0034,0.1340,-0.9236,-14,549,-3783
LOG,1520,0.0218,0.0340,0.0207,0.2600,0.0042,0.0,-0.0029,0.1348,-0.9236,-12,552,-3783
LOG,1530,0.0000,0.0340,0.0207,0.2600,0.0039,0.0,-0.0029,0.1357,-0.9238,-12,556,-3784
LOG,1540,0.0000,0.0321,0.0113,0.2600,0.0041,0.0,0.0005,0.1348,-0.9224,2,552,-3778
LOG,1550,0.0371,0.0503,0.0245,0.2600,0.0043,0.0,-0.0029,0.1353,-0.9243,-12,554,-3786
LOG,1560,0.0000,0.0503,0.0245,0.2600,0.0042,0.0,-0.0010,0.1345,-0.9253,-4,551,-3790
LOG,1570,0.0509,0.0422,0.0176,0.2600,0.0043,0.0,-0.0029,0.1345,-0.9219,-12,551,-3776
LOG,1580,0.0000,0.0386,0.0151,0.2600,0.0043,0.0,-0.0039,0.1362,-0.9229,-16,558,-3780
LOG,1590,0.0000,0.0379,0.0096,0.2600,0.0042,0.0,-0.0012,0.1353,-0.9231,-5,554,-3781
LOG,1600,-0.0782,0.0438,0.0053,0.2600,0.0044,0.0,-0.0056,0.1335,-0.9229,-23,547,-3780
LOG,1610,0.0000,0.0438,0.0053,0.2600,0.0045,0.0,-0.0027,0.1360,-0.9229,-11,557,-3780
LOG,1620,0.0000,0.0410,0.0029,0.2600,0.0043,0.0,-0.0042,0.1345,-0.9224,-17,551,-3778
LOG,1630,0.0463,0.0425,0.0103,0.2600,0.0043,0.0,-0.0034,0.1343,-0.9253,-14,550,-3790
LOG,1640,0.0000,0.0425,0.0103,0.2600,0.0043,0.0,-0.0020,0.1338,-0.9226,-8,548,-3779
LOG,1650,0.1033,0.0476,0.0123,0.2600,0.0042,0.0,-0.0027,0.1357,-0.9229,-11,556,-3780
LOG,1660,0.0000,0.0594,0.0189,0.2600,0.0041,0.0,-0.0039,0.1343,-0.9224,-16,550,-3778
LOG,1670,0.0000,0.0625,0.0356,0.2600,0.0042,0.0,-0.0044,0.1335,-0.9255,-18,547,-3791
LOG,1680,-0.0710,0.0627,0.0480,0.2600,0.0044,0.0,-0.0044,0.1357,-0.9209,-18,556,-3772
LOG,1690,0.0000,0.0627,0.0480,0.2600,0.0050,0.0,-0.0056,0.1323,-0.9260,-23,542,-3793
LOG,1700,0.0547,0.0530,0.0516,0.2600,0.0053,0.0,-0.0066,0.1365,-0.9231,-27,559,-3781
LOG,1710,-0.0262,0.0430,0.0442,0.2600,0.0052,0.0,-0.0046,0.1360,-0.9255,-19,557,-3791
LOG,1720,0.0000,0.0430,0.0442,0.2600,0.0054,0.0,-0.0027,0.1335,-0.9231,-11,547,-3781
LOG,1730,-0.0722,0.0378,0.0242,0.2600,0.0052,0.0,-0.0046,0.1350,-0.9236,-19,553,-3783
LOG,1740,0.0000,0.0414,0.0208,0.2600,0.0051,0.0,-0.0044,0.1335,-0.9211,-18,547,-3773
LOG,1750,0.0000,0.0388,0.0132,0.2600,0.0049,0.0,-0.0037,0.1360,-0.9255,-15,557,-3791
LOG,1760,0.0441,0.0326,0.0072,0.2600,0.0054,0.0,-0.0007,0.1340,-0.9209,-3,549,-3772
LOG,1770,0.0000,0.0326,0.0072,0.2600,0.0056,0.0,-0.0044,0.1350,-0.9243,-18,553,-3786
LOG,1780,0.0448,0.0335,0.0040,0.2600,0.0056,0.0,-0.0027,0.1326,-0.9258,-11,543,-3792
LOG,1791,-0.0274,0.0311,0.0022,0.2600,0.0054,0.0,-0.0024,0.1345,-0.9243,-10,551,-3786
LOG,1800,0.0000,0.0311,0.0022,0.2600,0.0050,0.0,-0.0032,0.1335,-0.9246,-13,547,-3787
LOG,1810,0.0631,0.0328,0.0012,0.2600,0.0051,0.0,-0.0007,0.1350,-0.9233,-3,553,-3782
LOG,1820,0.0000,0.0344,0.0010,0.2600,0.0048,0.0,-0.0024,0.1357,-0.9238,-10,556,-3784
LOG,1830,0.0000,0.0307,0.0006,0.2600,0.0048,0.0,-0.0002,0.1343,-0.9236,-1,550,-3783
LOG,1840,-0.0658,0.0324,0.0004,0.2600,0.0047,0.0,-0.0015,0.1355,-0.9243,-6,555,-3786
LOG,1850,0.0000,0.0324,0.0004,0.2600,0.0046,0.0,-0.0037,0.1367,-0.9233,-15,560,-3782
LOG,1860,0.0626,0.0422,0.0002,0.2600,0.0045,0.0,-0.0054,0.1348,-0.9233,-22,552,-3782
LOG,1870,-0.0573,0.0403,0.0001,0.2600,0.0045,0.0,-0.0024,0.1348,-0.9219,-10,552,-3776
LOG,1880,0.0000,0.0403,0.0001,0.2600,0.0048,0.0,-0.0066,0.1335,-0.9241,-27,547,-3785
LOG,1890,-0.0653,0.0506,0.0178,0.2600,0.0047,0.0,-0.0054,0.1343,-0.9221,-22,550,-3777
LOG,1900,0.0479,0.0441,0.0240,0.2600,0.0049,0.0,-0.0054,0.1372,-0.9260,-22,562,-3793
LOG,1910,0.0000,0.0441,0.0240,0.2600,0.0049,0.0,-0.0024,0.1365,-0.9246,-10,559,-3787
LOG,1920,0.1087,0.0599,0.0325,0.2600,0.0047,0.0,-0.0042,0.1357,-0.9253,-17,556,-3790
LOG,1930,0.0000,0.0599,0.0325,0.2600,0.0045,0.0,-0.0044,0.1353,-0.9238,-18,554,-3784
LOG,1940,0.0000,0.0580,0.0451,0.2600,0.0044,0.0,-0.0051,0.1350,-0.9265,-21,553,-3795
LOG,1950,-0.1003,0.0610,0.0498,0.2600,0.0044,0.0,-0.0046,0.1343,-0.9241,-19,550,-3785
LOG,1960,0.0000,0.0610,0.0498,0.2600,0.0044,0.0,-0.0063,0.1367,-0.9243,-26,560,-3786
LOG,1970,-0.0120,0.0500,0.0526,0.2600,0.0048,0.0,-0.0032,0.1328,-0.9229,-13,544,-3780
LOG,1980,0.0000,0.0453,0.0516,0.2600,0.0046,0.0,-0.0029,0.1338,-0.9219,-12,548,-3776
LOG,1990,0.0000,0.0395,0.0328,0.2600,0.0045,0.0,-0.0042,0.1350,-0.9231,-17,553,-3781
LOG,2000,-0.0921,0.0508,0.0251,0.2600,0.0046,0.0,-0.0020,0.1345,-0.9263,-8,551,-3794
LOG,2010,0.0000,0.0508,0.0251,0.2600,0.0044,0.0,-0.0027,0.1353,-0.9253,-11,554,-3790
LOG,2020,-0.0571,0.0449,0.0290,0.2600,0.0045,0.0,-0.0015,0.1340,-0.9221,-6,549,-3777
LOG,2030,0.0875,0.0493,0.0228,0.2600,0.0046,0.0,-0.0039,0.1353,-0.9236,-16,554,-3783
LOG,2040,0.0000,0.0493,0.0228,0.2600,0.0044,0.0,-0.0049,0.1338,-0.9233,-20,548,-3782
LOG,2050,0.0387,0.0449,0.0283,0.2600,0.0046,0.0,-0.0044,0.1370,-0.9204,-18,561,-3770
LOG,2060,0.0866,0.0490,0.0312,0.2600,0.0051,0.0,-0.0027,0.1350,-0.9260,-11,553,-3793
LOG,2070,0.0000,0.0511,0.0390,0.2600,0.0045,0.0,-0.0032,0.1353,-0.9236,-13,554,-3783
LOG,2080,-0.0462,0.0434,0.0364,0.2600,0.0042,0.0,-0.0037,0.1357,-0.9243,-15,556,-3786
LOG,2090,0.0000,0.0434,0.0364,0.2600,0.0043,0.0,-0.0039,0.1355,-0.9199,-16,555,-3768
LOG,2100,-0.0359,0.0416,0.0246,0.2600,0.0041,0.0,-0.0049,0.1355,-0.9211,-20,555,-3773
LOG,2110,-0.0686,0.0395,0.0135,0.2600,0.0041,0.0,-0.0024,0.1348,-0.9263,-10,552,-3794
LOG,2120,0.0000,0.0395,0.0135,0.2600,0.0042,0.0,-0.0034,0.1350,-0.9229,-14,553,-3780
LOG,2130,-0.0079,0.0442,0.0074,0.2600,0.0043,0.0,-0.0054,0.1338,-0.9250,-22,548,-3789
LOG,2140,0.0000,0.0439,0.0063,0.2600,0.0041,0.0,-0.0044,0.1335,-0.9241,-18,547,-3785
LOG,2150,0.0000,0.0387,0.0040,0.2600,0.0036,0.0,-0.0054,0.1355,-0.9243,-22,555,-3786
LOG,2160,0.0542,0.0378,0.0022,0.2600,0.0036,0.0,-0.0037,0.1360,-0.9233,-15,557,-3782
LOG,2170,0.0000,0.0378,0.0022,0.2600,0.0036,0.0,-0.0051,0.1343,-0.9241,-21,550,-3785
LOG,2180,-0.0148,0.0420,0.0116,0.2600,0.0036,0.0,-0.0039,0.1348,-0.9219,-16,552,-3776
LOG,2190,0.0846,0.0424,0.0063,0.2600,0.0042,0.0,-0.0039,0.1362,-0.9221,-16,558,-3777
LOG,2200,0.0000,0.0424,0.0063,0.2600,0.0045,0.0,-0.0066,0.1340,-0.9241,-27,549,-3785
LOG,2210,-0.0635,0.0478,0.0160,0.2600,0.0045,0.0,-0.0039,0.1350,-0.9250,-16,553,-3789
LOG,2220,-0.0574,0.0458,0.0202,0.2600,0.0043,0.0,-0.0042,0.1335,-0.9248,-17,547,-3788
