ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
1482.0,0.1484,0.1796,0.1557,69.7,-0.1655,-0.8469,-0.0747,-678,-3469,-306
1508.0,-0.0158,0.1655,0.1644,69.7,-0.1614,-0.8411,-0.0852,-661,-3445,-349
1534.0,0.0,0.3631,0.1952,69.7,-0.1479,-0.8318,-0.0425,-606,-3407,-174
1559.0,-0.8546,0.7601,0.4517,69.7,-0.1509,-0.843,-0.0635,-618,-3453,-260
1585.0,0.0,0.8053,0.5705,69.4,-0.1521,-0.8459,-0.0549,-623,-3465,-225
1611.0,0.1792,0.6905,0.6975,69.4,-0.1602,-0.8435,-0.0645,-656,-3455,-264
1636.0,0.2212,0.4752,0.6001,69.4,-0.157,-0.8442,-0.0615,-643,-3458,-252
1662.0,0.0,0.4291,0.5454,69.4,-0.1621,-0.843,-0.0698,-664,-3453,-286
1687.0,-0.2144,0.313,0.4194,69.4,-0.166,-0.8472,-0.0742,-680,-3470,-304
1713.0,0.0,0.2751,0.3793,69.4,-0.1631,-0.8472,-0.0759,-668,-3470,-311
1738.0,0.0775,0.1675,0.2743,69.4,-0.1577,-0.8447,-0.0703,-646,-3460,-288
1764.0,0.1541,0.1321,0.1976,69.4,-0.167,-0.8423,-0.0745,-684,-3450,-305
1790.0,0.0,0.1336,0.1801,69.4,-0.165,-0.8428,-0.0732,-676,-3452,-300
1815.0,-0.0399,0.0922,0.1402,69.4,-0.1577,-0.8494,-0.0754,-646,-3479,-309
1841.0,0.0,0.2926,0.1603,69.4,-0.1614,-0.8474,-0.0649,-661,-3471,-266
1866.0,-0.5346,0.7456,0.4181,69.4,-0.158,-0.8494,-0.0725,-647,-3479,-297
1892.0,-0.1897,0.5341,0.5344,69.4,-0.1562,-0.8423,-0.0691,-640,-3450,-283
1918.0,0.0,0.6086,0.5392,69.4,-0.0623,-0.8333,-0.0176,-255,-3413,-72
1943.0,-0.2953,0.5949,0.6064,69.4,-0.1553,-0.8455,-0.0811,-636,-3463,-332
1969.0,0.0,0.4715,0.5854,69.4,-0.1587,-0.8435,-0.0833,-650,-3455,-341
1994.0,0.1002,0.2879,0.4594,69.4,-0.1565,-0.8513,-0.0703,-641,-3487,-288
2019.0,-0.1569,0.241,0.3468,69.4,-0.1619,-0.8477,-0.073,-663,-3472,-299
2045.0,0.0,0.1781,0.2977,69.4,-0.1604,-0.8396,-0.0715,-657,-3439,-293
2070.0,-0.1317,0.1204,0.1988,69.4,-0.1584,-0.8428,-0.0825,-649,-3452,-338
2096.0,0.0,0.1449,0.1741,69.4,-0.1592,-0.8425,-0.0803,-652,-3451,-329
2121.0,0.1494,0.1688,0.1664,69.4,-0.1584,-0.8438,-0.071,-649,-3456,-291
2147.0,-0.0784,0.145,0.1647,69.4,-0.1565,-0.843,-0.0698,-641,-3453,-286
2173.0,0.0,0.2563,0.1948,69.4,-0.1624,-0.8457,-0.0789,-665,-3464,-323
2198.0,0.1561,0.2076,0.2034,69.4,-0.1633,-0.8447,-0.0815,-669,-3460,-334
2224.0,0.0,0.1613,0.196,69.4,-0.1545,-0.8479,-0.0793,-633,-3473,-325
2249.0,0.0593,0.1049,0.1513,69.4,-0.1538,-0.8418,-0.0674,-630,-3448,-276
2275.0,0.1318,0.1277,0.135,69.4,-0.1602,-0.8413,-0.0674,-656,-3446,-276
2300.0,0.0,0.1753,0.1427,69.4,-0.1626,-0.8408,-0.0767,-666,-3444,-314
2325.0,0.2168,0.2477,0.1762,69.4,-0.1587,-0.8472,-0.0813,-650,-3470,-333
2351.0,0.0,0.2569,0.2019,69.4,-0.1577,-0.843,-0.0874,-646,-3453,-358
2376.0,0.7983,0.7132,0.4194,69.4,-0.1602,-0.8428,-0.0767,-656,-3452,-314
2402.0,0.0,0.828,0.5479,70.3,-0.1584,-0.8342,-0.0649,-649,-3417,-266
2428.0,0.0,0.8377,0.7161,70.3,-0.157,-0.8384,-0.0652,-643,-3434,-267
2454.0,0.4668,0.8467,0.7821,70.3,-0.1641,-0.8472,-0.0732,-672,-3470,-300
2480.0,0.0,0.6521,0.7673,70.3,-0.1631,-0.8445,-0.0718,-668,-3459,-294
2506.0,-0.0076,0.2818,0.56,70.3,-0.1643,-0.8408,-0.0779,-673,-3444,-319
2531.0,0.0422,0.1692,0.4134,70.3,-0.1594,-0.8447,-0.0776,-653,-3460,-318
2556.0,0.0,0.1456,0.2799,70.3,-0.165,-0.8425,-0.0747,-676,-3451,-306
2582.0,0.1182,0.1308,0.1874,70.3,-0.165,-0.8418,-0.0737,-676,-3448,-302
2608.0,0.0,0.127,0.1662,70.3,-0.1592,-0.8452,-0.0754,-652,-3462,-309
2634.0,-0.0648,0.076,0.1223,70.3,-0.1565,-0.8455,-0.0735,-641,-3463,-301
2659.0,-0.0817,0.0856,0.105,70.3,-0.1587,-0.8447,-0.0754,-650,-3460,-309
2685.0,0.0,0.5552,0.2416,70.3,-0.1721,-0.8501,-0.0886,-705,-3482,-363
2711.0,0.2115,0.6101,0.4788,70.3,-0.1555,-0.8535,-0.0771,-637,-3496,-316
2737.0,0.0,0.574,0.5133,70.3,-0.1584,-0.8372,-0.0693,-649,-3429,-284
2763.0,-0.4951,0.7796,0.6029,70.3,-0.168,-0.8413,-0.0857,-688,-3446,-351
2788.0,0.0786,0.4291,0.574,70.3,-0.1658,-0.842,-0.084,-679,-3449,-344
2814.0,0.0,0.3003,0.4951,70.3,-0.1643,-0.8455,-0.0842,-673,-3463,-345
2839.0,0.1496,0.3472,0.3977,70.3,-0.1514,-0.8408,-0.0725,-620,-3444,-297
2865.0,0.0,0.3548,0.3785,70.3,-0.1567,-0.8459,-0.0759,-642,-3465,-311
2891.0,-0.1484,0.2044,0.3069,70.3,-0.1643,-0.8428,-0.0833,-673,-3452,-341
2916.0,-0.1412,0.1944,0.2496,70.3,-0.1553,-0.8438,-0.0813,-636,-3456,-333
2942.0,0.0,0.1658,0.2256,70.3,-0.1638,-0.842,-0.0835,-671,-3449,-342
2967.0,0.0693,0.1449,0.1824,70.3,-0.1655,-0.842,-0.0781,-678,-3449,-320
2993.0,0.0,0.1534,0.1733,70.3,-0.1606,-0.8486,-0.0803,-658,-3476,-329
3018.0,-0.161,0.1612,0.1595,70.3,-0.1611,-0.842,-0.0835,-660,-3449,-342
3043.0,0.0398,0.0938,0.1345,70.3,-0.1609,-0.8342,-0.0801,-659,-3417,-328
3069.0,0.0,0.087,0.1202,70.3,-0.1597,-0.8401,-0.0774,-654,-3441,-317
3094.0,-0.0286,0.0553,0.0906,70.3,-0.1626,-0.8452,-0.0779,-666,-3462,-319
3120.0,0.0,0.1101,0.0862,70.3,-0.1602,-0.8447,-0.0759,-656,-3460,-311
3146.0,-0.0877,0.1792,0.1408,70.3,-0.1633,-0.8489,-0.0935,-669,-3477,-383
3171.0,-0.6085,0.2839,0.1621,70.3,-0.1604,-0.8406,-0.0898,-657,-3443,-368
3197.0,0.0,0.7072,0.3798,70.3,-0.1675,-0.8459,-0.0896,-686,-3465,-367
3223.0,0.488,0.8803,0.6358,71.0,-0.1597,-0.8557,-0.0784,-654,-3505,-321
3249.0,0.0,0.8928,0.7167,71.0,-0.1614,-0.8364,-0.0588,-661,-3426,-241
3275.0,0.1268,0.6067,0.7134,71.0,-0.1619,-0.8479,-0.075,-663,-3473,-307
3300.0,0.2027,0.3688,0.5471,71.0,-0.168,-0.8401,-0.0803,-688,-3441,-329
3326.0,0.0,0.2919,0.4667,71.0,-0.1677,-0.8372,-0.0857,-687,-3429,-351
3351.0,0.1523,0.1977,0.3358,71.0,-0.1602,-0.8416,-0.0774,-656,-3447,-317
3377.0,0.0,0.1957,0.2884,71.0,-0.1609,-0.8501,-0.0752,-659,-3482,-308
3402.0,0.0874,0.1139,0.1993,71.0,-0.1682,-0.842,-0.0754,-689,-3449,-309
3427.0,0.1053,0.0858,0.1374,71.0,-0.1589,-0.8477,-0.0793,-651,-3472,-325
3453.0,0.0,0.0875,0.1196,71.0,-0.1548,-0.8428,-0.0764,-634,-3452,-313
3478.0,-0.5277,0.4559,0.1988,71.0,-0.1597,-0.8311,-0.0535,-654,-3404,-219
3504.0,0.0,0.6737,0.3393,71.0,-0.1704,-0.856,-0.0911,-698,-3506,-373
3529.0,-0.2708,0.5897,0.5239,71.0,-0.1499,-0.8547,-0.074,-614,-3501,-303
3555.0,0.2623,0.5017,0.5618,71.0,-0.166,-0.8384,-0.0813,-680,-3434,-333
3581.0,0.0,0.4917,0.5449,71.0,-0.166,-0.8384,-0.0894,-680,-3434,-366
3606.0,-0.1302,0.3105,0.4669,71.0,-0.1572,-0.8442,-0.0818,-644,-3458,-335
3632.0,0.0,0.2405,0.3983,71.0,-0.1616,-0.8403,-0.0759,-662,-3442,-311
3658.0,0.0748,0.1592,0.2844,71.0,-0.1636,-0.8462,-0.0776,-670,-3466,-318
3683.0,-0.1414,0.1627,0.2305,71.0,-0.1587,-0.8486,-0.0769,-650,-3476,-315
3709.0,0.0,0.2213,0.2128,71.0,-0.1616,-0.8386,-0.0818,-662,-3435,-335
3734.0,-0.1763,0.2611,0.2452,71.0,-0.1626,-0.8442,-0.0872,-666,-3458,-357
3760.0,0.0,0.281,0.2481,71.0,-0.1655,-0.8503,-0.0754,-678,-3483,-309
3786.0,0.0981,0.2658,0.2768,71.0,-0.175,-0.8552,-0.0654,-717,-3503,-268
3811.0,0.1454,0.2354,0.251,71.0,-0.156,-0.8452,-0.0681,-639,-3462,-279
3837.0,0.0,0.2022,0.2354,71.0,-0.1489,-0.8367,-0.0835,-610,-3427,-342
3862.0,-0.1175,0.2394,0.2441,71.0,-0.158,-0.8174,-0.084,-647,-3348,-344
3888.0,0.0,0.2679,0.2418,71.0,-0.156,-0.8328,-0.0754,-639,-3411,-309
3914.0,-0.1876,0.2494,0.2645,71.0,-0.1545,-0.8557,-0.075,-633,-3505,-307
3939.0,0.1642,0.2186,0.2473,71.0,-0.1638,-0.8525,-0.094,-671,-3492,-385
3965.0,0.0,0.2658,0.2434,71.0,-0.1611,-0.8459,-0.0972,-660,-3465,-398
3990.0,-0.7744,0.3509,0.261,71.0,-0.158,-0.8362,-0.0916,-647,-3425,-375
4016.0,0.0,0.6107,0.3541,71.0,-0.1772,-0.8574,-0.1128,-726,-3512,-462
4030.0,0.0,0.7666,0.4796,71.0,-0.155,-0.8276,-0.0527,-635,-3390,-216
4053.0,-0.4327,0.8641,0.6927,71.3,-0.1746,-0.8538,-0.0906,-715,-3497,-371
4079.0,0.0,0.7012,0.723,71.3,-0.165,-0.8398,-0.0684,-676,-3440,-280
4104.0,-0.0838,0.3515,0.5756,71.3,-0.1655,-0.8479,-0.0706,-678,-3473,-289
4130.0,0.0,0.4415,0.5137,71.3,-0.1697,-0.843,-0.0754,-695,-3453,-309
4155.0,-0.2168,0.3059,0.4155,71.3,-0.1587,-0.8396,-0.0837,-650,-3439,-343
4180.0,0.0003,0.2786,0.3661,71.3,-0.1636,-0.8374,-0.0706,-670,-3430,-289
4206.0,0.0,0.247,0.3228,71.3,-0.1675,-0.8391,-0.0701,-686,-3437,-287
4231.0,0.0627,0.2564,0.3096,71.3,-0.168,-0.8472,-0.0723,-688,-3470,-296
4257.0,0.0,0.2689,0.286,71.3,-0.1675,-0.8408,-0.073,-686,-3444,-299
4283.0,0.1846,0.2195,0.2665,71.3,-0.1716,-0.833,-0.0779,-703,-3412,-319
4308.0,-0.5232,0.4997,0.3018,71.3,-0.1477,-0.8394,-0.0491,-605,-3438,-201
4334.0,0.0,0.7,0.4178,71.3,-0.1646,-0.8462,-0.0637,-674,-3466,-261
4359.0,0.1005,0.5568,0.5547,71.3,-0.1653,-0.8472,-0.074,-677,-3470,-303
4385.0,0.0,0.4577,0.5348,71.3,-0.166,-0.842,-0.0798,-680,-3449,-327
4411.0,-0.1846,0.4127,0.4781,71.3,-0.1633,-0.8494,-0.0869,-669,-3479,-356
4436.0,-0.1615,0.2666,0.3778,71.3,-0.1658,-0.8423,-0.0808,-679,-3450,-331
4462.0,0.0,0.2898,0.3464,71.3,-0.1667,-0.8438,-0.0784,-683,-3456,-321
4487.0,0.0312,0.144,0.2575,71.3,-0.1663,-0.8438,-0.0789,-681,-3456,-323
4513.0,0.0,0.1379,0.2167,71.3,-0.1628,-0.8445,-0.0759,-667,-3459,-311
4538.0,0.0,0.1491,0.1793,71.3,-0.1658,-0.8433,-0.0767,-679,-3454,-314
4564.0,-0.027,0.1487,0.1649,71.3,-0.1641,-0.8423,-0.0735,-672,-3450,-301
4590.0,0.0,0.1353,0.1554,71.3,-0.1663,-0.8433,-0.0713,-681,-3454,-292
4616.0,-0.0736,0.1284,0.1459,71.3,-0.167,-0.8479,-0.071,-684,-3473,-291
4642.0,0.0,0.1164,0.1398,71.3,-0.1628,-0.8474,-0.071,-667,-3471,-291
4667.0,0.0,0.0955,0.1225,71.3,-0.1616,-0.8389,-0.0769,-662,-3436,-315
4693.0,-0.0192,0.1108,0.1235,71.3,-0.1665,-0.8386,-0.0754,-682,-3435,-309
4719.0,0.0,0.1397,0.1264,71.3,-0.1609,-0.8435,-0.0708,-659,-3455,-290
4745.0,0.0462,0.0988,0.1208,71.3,-0.1658,-0.8477,-0.0671,-679,-3472,-275
4771.0,0.1085,0.0894,0.0991,71.3,-0.1685,-0.8442,-0.0747,-690,-3458,-306
4797.0,0.0,0.0979,0.0985,71.3,-0.1636,-0.845,-0.0825,-670,-3461,-338
4823.0,0.175,0.1984,0.1304,71.3,-0.1648,-0.8408,-0.0886,-675,-3444,-363
4849.0,0.0,0.5193,0.2305,71.3,-0.1731,-0.8435,-0.092,-709,-3455,-377
4875.0,-0.746,0.8271,0.5189,71.4,-0.1521,-0.8428,-0.054,-623,-3452,-221
4901.0,-0.1741,0.765,0.7004,71.4,-0.1736,-0.8357,-0.0728,-711,-3423,-298
4927.0,0.0,0.5596,0.6686,71.4,-0.1641,-0.843,-0.0696,-672,-3453,-285
4952.0,0.1287,0.3644,0.5383,71.4,-0.168,-0.8372,-0.075,-688,-3429,-307
4978.0,0.0,0.3177,0.4635,71.4,-0.1716,-0.8447,-0.0771,-703,-3460,-316
5004.0,0.0,0.2957,0.3664,71.4,-0.1724,-0.8416,-0.0686,-706,-3447,-281
5030.0,0.2369,0.2459,0.2897,71.4,-0.1638,-0.8459,-0.0618,-671,-3465,-253
5056.0,0.0,0.2341,0.2751,71.4,-0.1667,-0.845,-0.0676,-683,-3461,-277
5082.0,-0.0757,0.1569,0.2343,71.4,-0.168,-0.8452,-0.0718,-688,-3462,-294
5107.0,0.2113,0.217,0.2013,71.4,-0.1602,-0.8481,-0.0698,-656,-3474,-286
5133.0,0.0,0.2227,0.2125,71.4,-0.1597,-0.845,-0.0703,-654,-3461,-288
5159.0,0.8541,0.6709,0.3787,71.4,-0.177,-0.853,-0.0828,-725,-3494,-339
5185.0,0.0,0.8026,0.5107,71.4,-0.1648,-0.8342,-0.0608,-675,-3417,-249
5211.0,-0.1232,0.4855,0.5753,71.4,-0.1675,-0.8398,-0.0745,-686,-3440,-305
5236.0,-0.2519,0.5451,0.5443,71.4,-0.1589,-0.8459,-0.0833,-651,-3465,-341
5262.0,0.0,0.4963,0.5419,71.4,-0.1611,-0.8435,-0.0833,-660,-3455,-341
5287.0,0.151,0.3449,0.463,71.4,-0.1636,-0.8381,-0.0737,-670,-3433,-302
5313.0,0.0,0.3527,0.4272,71.4,-0.1621,-0.8481,-0.0745,-664,-3474,-305
5338.0,-0.1254,0.2517,0.3428,71.4,-0.166,-0.842,-0.073,-680,-3449,-299
5363.0,0.1692,0.1952,0.2563,71.4,-0.1587,-0.8406,-0.0732,-650,-3443,-300
5389.0,0.0,0.1692,0.2301,71.4,-0.1636,-0.8472,-0.0776,-670,-3470,-318
5415.0,-0.1841,0.2133,0.2131,71.4,-0.1633,-0.845,-0.0759,-669,-3461,-311
5441.0,0.0,0.1718,0.2027,71.4,-0.1606,-0.8381,-0.0735,-658,-3433,-301
5467.0,-0.049,0.1633,0.191,71.4,-0.1641,-0.8425,-0.0815,-672,-3451,-334
5492.0,0.003,0.1672,0.1844,71.4,-0.1611,-0.8462,-0.0784,-660,-3466,-321
5518.0,0.0,0.1315,0.1715,71.4,-0.1624,-0.8501,-0.073,-665,-3482,-299
5543.0,0.1275,0.1146,0.1331,71.4,-0.1677,-0.8411,-0.0693,-687,-3445,-284
5569.0,0.0,0.1248,0.129,71.4,-0.1597,-0.8403,-0.0662,-654,-3442,-271
5595.0,-0.1783,0.1612,0.1323,71.4,-0.1614,-0.8345,-0.0735,-661,-3418,-301
5620.0,-0.0513,0.1374,0.1532,71.4,-0.1648,-0.8416,-0.0857,-675,-3447,-351
5646.0,0.0,0.1822,0.1557,71.4,-0.167,-0.8455,-0.0852,-684,-3463,-349
5671.0,-0.4984,0.5801,0.3116,71.4,-0.1531,-0.8445,-0.0403,-627,-3459,-165
5697.0,0.0,0.7482,0.4442,71.4,-0.1672,-0.8723,-0.0986,-685,-3573,-404
5723.0,0.0,0.8638,0.6693,71.6,-0.1592,-0.8416,-0.0806,-670,-3430,-347
5749.0,0.3773,0.7877,0.7655,71.6,-0.1633,-0.8196,-0.0637,-669,-3357,-261
5775.0,0.0,0.7337,0.7673,71.6,-0.1643,-0.8506,-0.0632,-673,-3484,-259
5801.0,-0.0323,0.3936,0.6218,71.6,-0.1636,-0.8523,-0.0701,-670,-3491,-287
5827.0,-0.196,0.2465,0.4334,71.6,-0.1733,-0.8459,-0.0742,-710,-3465,-304
5853.0,0.0,0.2211,0.3675,71.6,-0.1709,-0.843,-0.0759,-700,-3453,-311
5879.0,0.147,0.1652,0.2507,71.6,-0.1604,-0.8425,-0.0723,-657,-3451,-296
5905.0,0.0,0.1311,0.2139,71.6,-0.1614,-0.8433,-0.0713,-661,-3454,-292
5930.0,0.1393,0.2022,0.1873,71.6,-0.1638,-0.8435,-0.0686,-671,-3455,-281
5955.0,-0.1756,0.2177,0.1975,71.6,-0.1628,-0.8442,-0.0642,-667,-3458,-263
5981.0,0.0,0.4563,0.2511,71.6,-0.1707,-0.8438,-0.0811,-699,-3456,-332
6007.0,0.234,0.7328,0.501,71.6,-0.1724,-0.8308,-0.0576,-706,-3403,-236
6033.0,0.0,0.6883,0.5861,71.6,-0.1628,-0.8452,-0.0542,-667,-3462,-222
6058.0,0.1117,0.5909,0.6204,71.6,-0.167,-0.8472,-0.0664,-684,-3470,-272
6083.0,-0.1176,0.4804,0.5629,71.6,-0.158,-0.8425,-0.0703,-647,-3451,-288
6109.0,0.0,0.4086,0.5128,71.6,-0.1641,-0.8428,-0.0693,-672,-3452,-284
6135.0,0.1674,0.2646,0.3947,71.6,-0.1641,-0.8467,-0.0698,-672,-3468,-286
6161.0,0.0,0.2825,0.356,71.6,-0.1604,-0.8535,-0.0635,-657,-3496,-260
6187.0,-0.1206,0.1765,0.2683,71.6,-0.1628,-0.8467,-0.0659,-667,-3468,-270
6212.0,-0.0525,0.1593,0.222,71.6,-0.1724,-0.8411,-0.0747,-706,-3445,-306
6238.0,0.0,0.1432,0.195,71.6,-0.1699,-0.842,-0.0657,-696,-3449,-269
6263.0,0.1617,0.1577,0.1749,71.6,-0.1646,-0.8442,-0.0579,-674,-3458,-237
6289.0,0.0,0.1724,0.174,71.6,-0.1653,-0.8484,-0.0647,-677,-3475,-265
6314.0,-0.2062,0.1865,0.169,71.6,-0.1646,-0.844,-0.0686,-674,-3457,-281
6339.0,-0.0922,0.1746,0.1785,71.6,-0.1628,-0.8362,-0.0637,-667,-3425,-261
6365.0,0.0,0.1756,0.177,71.6,-0.1648,-0.8398,-0.0664,-675,-3440,-272
6391.0,0.1203,0.1236,0.1533,71.6,-0.165,-0.8467,-0.0669,-676,-3468,-274
6417.0,0.0,0.2492,0.1692,71.6,-0.1636,-0.8501,-0.0703,-670,-3482,-288
6442.0,0.0759,0.1972,0.1978,71.6,-0.1636,-0.8467,-0.0803,-670,-3468,-329
6467.0,0.8417,0.6164,0.3297,71.6,-0.1697,-0.8376,-0.0681,-695,-3431,-279
6493.0,0.0,0.7699,0.465,71.6,-0.1531,-0.8298,-0.0417,-627,-3399,-171
6519.0,-0.6135,0.8591,0.6824,72.3,-0.1643,-0.855,-0.0669,-673,-3502,-274
6545.0,0.0,0.8085,0.7442,72.3,-0.1667,-0.8398,-0.0547,-683,-3440,-224
6571.0,0.1334,0.5711,0.7061,72.3,-0.1616,-0.8418,-0.064,-662,-3448,-262
6596.0,0.0287,0.2531,0.5055,72.3,-0.1648,-0.8452,-0.072,-675,-3462,-295
6622.0,0.0,0.223,0.4098,72.3,-0.1675,-0.8489,-0.0645,-686,-3477,-264
6647.0,0.1176,0.1938,0.2931,72.3,-0.1675,-0.8499,-0.0576,-686,-3481,-236
6673.0,0.0,0.172,0.2549,72.3,-0.1711,-0.8481,-0.0632,-701,-3474,-259
6698.0,-0.2084,0.1685,0.1984,72.3,-0.1624,-0.8477,-0.0649,-665,-3472,-266
6723.0,0.0926,0.1907,0.2107,72.3,-0.165,-0.843,-0.0632,-676,-3453,-259
6749.0,0.0,0.1635,0.1945,72.3,-0.166,-0.8469,-0.0627,-680,-3469,-257
6775.0,0.6833,0.5051,0.2648,72.3,-0.1599,-0.8516,-0.0525,-655,-3488,-215
6801.0,0.0,0.6881,0.3918,72.3,-0.165,-0.8403,-0.0483,-676,-3442,-198
6827.0,-0.3779,0.6228,0.5342,72.3,-0.1633,-0.8428,-0.0493,-669,-3452,-202
6852.0,0.3651,0.5367,0.5521,72.3,-0.1746,-0.8472,-0.0713,-715,-3470,-292
6878.0,0.0,0.5167,0.5412,72.3,-0.1631,-0.8447,-0.1238,-668,-3460,-507
6903.0,-0.1932,0.3727,0.4679,72.3,-0.1606,-0.8462,-0.0693,-658,-3466,-284
6929.0,0.0,0.2912,0.4164,72.3,-0.168,-0.8447,-0.0684,-688,-3460,-280
