ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
640,-0.1308,0.1867,0.1868,0.2593,0.0075,33.5,0.2288,0.3635,-0.8738,937,1489,-3579
650,0.1389,0.1886,0.1868,0.2594,0.0072,33.5,0.23,0.3616,-0.8755,942,1481,-3586
660,0.0,0.1886,0.1868,0.2594,0.0066,33.5,0.231,0.3618,-0.8752,946,1482,-3585
670,-0.0446,0.1851,0.1862,0.2595,0.0065,33.5,0.2336,0.3621,-0.8721,957,1483,-3572
680,0.0,0.1851,0.1862,0.2595,0.0067,33.5,0.2288,0.3633,-0.8743,937,1488,-3581
690,0.0,0.189,0.1868,0.2595,0.0065,33.5,0.2327,0.3623,-0.8694,953,1484,-3561
700,0.0677,0.1804,0.1847,0.2596,0.0069,33.5,0.2322,0.3662,-0.8755,951,1500,-3586
710,0.0,0.1804,0.1847,0.2596,0.0067,33.5,0.2332,0.3638,-0.8743,955,1490,-3581
720,0.1597,0.1846,0.1834,0.2597,0.0063,33.5,0.2317,0.3625,-0.8738,949,1485,-3579
730,-0.1348,0.1822,0.183,0.2597,0.0064,33.5,0.2324,0.3628,-0.8691,952,1486,-3560
740,0.0,0.1822,0.183,0.2597,0.0063,33.5,0.2307,0.3625,-0.8726,945,1485,-3574
750,-0.1431,0.183,0.1826,0.2598,0.0064,33.5,0.231,0.3613,-0.8782,946,1480,-3597
760,0.0,0.183,0.1826,0.2598,0.007,33.5,0.2341,0.3621,-0.8699,959,1483,-3563
770,0.0,0.185,0.1833,0.2598,0.0076,33.5,0.2322,0.3623,-0.8733,951,1484,-3577
780,-0.0312,0.178,0.1825,0.2599,0.0072,33.5,0.2332,0.3625,-0.8708,955,1485,-3567
790,0.0,0.178,0.1825,0.2599,0.0076,33.5,0.2305,0.364,-0.8777,944,1491,-3595
800,-0.1368,0.1869,0.183,0.2599,0.0074,33.5,0.2339,0.3635,-0.8757,958,1489,-3587
810,0.074,0.1811,0.1835,0.26,0.0071,33.5,0.2285,0.3647,-0.8762,936,1494,-3589
820,0.0,0.1811,0.1835,0.26,0.0075,33.5,0.2332,0.3645,-0.8706,955,1493,-3566
830,0.152,0.185,0.1843,0.26,0.0071,33.5,0.231,0.3638,-0.8713,946,1490,-3569
840,0.0,0.185,0.1843,0.26,0.0069,33.5,0.2302,0.3643,-0.8752,943,1492,-3585
850,0.0,0.1839,0.1848,0.26,0.0077,33.5,0.2302,0.3645,-0.8726,943,1493,-3574
860,-0.1376,0.1846,0.1857,0.2601,0.0074,33.5,0.2305,0.3621,-0.8745,944,1483,-3582
870,0.0,0.1846,0.1857,0.2601,0.0075,33.5,0.2327,0.3618,-0.8682,953,1482,-3556
880,0.1425,0.1868,0.186,0.2602,0.0081,33.5,0.2292,0.3616,-0.8779,939,1481,-3596
890,0.1273,0.1839,0.1856,0.2602,0.0082,33.5,0.2341,0.3613,-0.8708,959,1480,-3567
900,0.0,0.1839,0.1856,0.2602,0.0085,33.5,0.2295,0.3645,-0.8745,940,1493,-3582
910,-0.1499,0.1896,0.1862,0.2603,0.008,33.5,0.2317,0.3647,-0.8748,949,1494,-3583
920,0.0,0.1896,0.1862,0.2603,0.0078,33.5,0.231,0.3608,-0.8726,946,1478,-3574
930,0.0,0.1796,0.1853,0.2603,0.0075,33.5,0.2336,0.3618,-0.8748,957,1482,-3583
940,0.1699,0.1865,0.1845,0.2604,0.0071,33.5,0.2336,0.3625,-0.8723,957,1485,-3573
950,0.0,0.1865,0.1845,0.2604,0.007,33.5,0.2302,0.3635,-0.8745,943,1489,-3582
960,-0.0602,0.1817,0.1844,0.2605,0.007,33.5,0.2322,0.3635,-0.8696,951,1489,-3562
970,-0.1601,0.1841,0.1836,0.2605,0.0069,33.5,0.2312,0.3623,-0.8745,947,1484,-3582
980,0.0,0.1841,0.1836,0.2605,0.0069,33.5,0.2327,0.3633,-0.8696,953,1488,-3562
990,0.0736,0.1829,0.1835,0.2606,0.0068,33.5,0.2305,0.3635,-0.8728,944,1489,-3575
1000,0.0,0.1829,0.1835,0.2606,0.0066,33.5,0.2336,0.3628,-0.8721,957,1486,-3572
1010,0.0,0.1828,0.1835,0.2606,0.0065,33.5,0.2317,0.3657,-0.8774,949,1498,-3594
1020,-0.1364,0.188,0.1845,0.2606,0.0071,33.5,0.2346,0.3616,-0.8721,961,1481,-3572
1030,0.0,0.188,0.1845,0.2606,0.0069,33.5,0.2305,0.3623,-0.8728,944,1484,-3575
1040,-0.1068,0.1801,0.1845,0.2607,0.0068,33.5,0.2307,0.3638,-0.8762,945,1490,-3589
1050,0.1397,0.1879,0.1855,0.2607,0.0071,33.5,0.228,0.3635,-0.876,934,1489,-3588
1060,0.0,0.1879,0.1855,0.2607,0.0071,33.5,0.2334,0.3621,-0.8757,956,1483,-3587
1070,-0.0594,0.1763,0.1836,0.2608,0.0071,33.5,0.2351,0.3616,-0.8706,963,1481,-3566
1080,0.0,0.1763,0.1836,0.2608,0.0074,33.5,0.2302,0.3635,-0.874,943,1489,-3580
1090,0.0,0.1848,0.1831,0.2608,0.0065,33.5,0.2305,0.3635,-0.8711,944,1489,-3568
1100,0.081,0.1835,0.1842,0.2609,0.0066,33.5,0.2288,0.3628,-0.8762,937,1486,-3589
1110,0.0,0.1835,0.1842,0.2609,0.007,33.5,0.2332,0.364,-0.8716,955,1491,-3570
1120,0.1511,0.1864,0.1851,0.2609,0.007,33.5,0.2305,0.3611,-0.8733,944,1479,-3577
1130,-0.136,0.1886,0.187,0.2609,0.0072,33.5,0.2302,0.3628,-0.873,943,1486,-3576
1140,0.0,0.1886,0.187,0.2609,0.0073,33.5,0.2285,0.3616,-0.8679,936,1481,-3555
1150,-0.1368,0.1847,0.1869,0.261,0.0082,33.5,0.2324,0.3638,-0.8789,952,1490,-3600
1160,0.0,0.1847,0.1869,0.261,0.0088,33.5,0.2341,0.363,-0.8672,959,1487,-3552
1170,0.0,0.1868,0.1869,0.2611,0.0086,33.5,0.231,0.3625,-0.8757,946,1485,-3587
1180,-0.0323,0.1789,0.185,0.2611,0.0087,33.5,0.2324,0.3635,-0.8687,952,1489,-3558
1190,0.0,0.1789,0.185,0.2611,0.0091,33.5,0.2283,0.3621,-0.8757,935,1483,-3587
1200,-0.1365,0.1878,0.1856,0.2612,0.009,33.5,0.2322,0.3625,-0.8721,951,1485,-3572
1210,0.0515,0.1823,0.1851,0.2612,0.0083,33.5,0.231,0.363,-0.8779,946,1487,-3596
1220,0.0,0.1823,0.1851,0.2612,0.0087,33.5,0.2363,0.3643,-0.8723,968,1492,-3573
1230,0.1592,0.1889,0.1858,0.2613,0.0084,33.5,0.2317,0.3645,-0.8716,949,1493,-3570
1240,0.0,0.1889,0.1858,0.2613,0.0086,33.5,0.2305,0.3606,-0.8765,944,1477,-3590
1250,0.0,0.1844,0.1866,0.2613,0.0089,33.5,0.2288,0.3623,-0.8748,937,1484,-3583
1260,-0.1411,0.1865,0.1869,0.2614,0.0086,33.5,0.2324,0.3633,-0.8762,952,1488,-3589
1270,0.0,0.1865,0.1869,0.2614,0.0082,33.5,0.2329,0.3638,-0.8728,954,1490,-3575
1280,0.1378,0.1861,0.1873,0.2615,0.0078,33.5,0.23,0.363,-0.8733,942,1487,-3577
1290,0.1096,0.178,0.1854,0.2615,0.0075,33.5,0.2349,0.3616,-0.8687,962,1481,-3558
1300,0.0,0.178,0.1854,0.2615,0.0077,33.5,0.2302,0.3618,-0.873,943,1482,-3576
1310,-0.1515,0.1884,0.1855,0.2616,0.0072,33.5,0.2317,0.3618,-0.8721,949,1482,-3572
1320,0.0,0.1884,0.1855,0.2616,0.0068,33.5,0.231,0.3638,-0.8716,946,1490,-3570
1330,0.0,0.1814,0.1852,0.2616,0.0073,33.5,0.2341,0.3606,-0.8701,959,1477,-3564
1340,0.1734,0.1894,0.186,0.2617,0.0074,33.5,0.2297,0.3604,-0.8733,941,1476,-3577
1350,0.0,0.1894,0.186,0.2617,0.0074,33.5,0.2324,0.3623,-0.8767,952,1484,-3591
1360,-0.0702,0.1827,0.1853,0.2617,0.0073,33.5,0.2319,0.363,-0.8718,950,1487,-3571
1370,-0.1766,0.1894,0.1856,0.2618,0.0066,33.5,0.2332,0.3625,-0.8726,955,1485,-3574
1380,0.0,0.1894,0.1856,0.2618,0.0064,33.5,0.2314,0.364,-0.8713,948,1491,-3569
1390,0.136,0.1854,0.1855,0.2618,0.0064,33.5,0.2312,0.3652,-0.8765,947,1496,-3590
1400,0.0,0.1854,0.1855,0.2618,0.0064,33.5,0.2334,0.3628,-0.8748,956,1486,-3583
1410,0.0,0.1887,0.1865,0.2619,0.0064,33.5,0.2305,0.3628,-0.876,944,1486,-3588
1420,-0.1589,0.1913,0.1866,0.2619,0.0063,33.5,0.2327,0.3628,-0.8728,953,1486,-3575
1430,0.0,0.1913,0.1866,0.2619,0.006,33.5,0.2319,0.3655,-0.8733,950,1497,-3577
1440,-0.1436,0.1901,0.1882,0.262,0.0061,33.5,0.2329,0.3628,-0.876,954,1486,-3588
1450,0.1576,0.1961,0.1894,0.262,0.006,33.5,0.23,0.3621,-0.8708,942,1483,-3567
1460,0.0,0.1961,0.1894,0.262,0.0062,33.5,0.2324,0.3616,-0.876,952,1481,-3588
1470,-0.0235,0.1878,0.1893,0.2621,0.0061,33.5,0.2314,0.363,-0.8728,948,1487,-3575
1480,0.0,0.1878,0.1893,0.2621,0.0059,33.5,0.23,0.3635,-0.8752,942,1489,-3585
1490,0.0,0.1872,0.1879,0.2622,0.0059,33.5,0.2322,0.3645,-0.8721,951,1493,-3572
1500,0.0567,0.1861,0.1872,0.2622,0.0059,33.5,0.2302,0.3643,-0.8755,943,1492,-3586
1510,0.0,0.1861,0.1872,0.2622,0.006,33.5,0.231,0.3613,-0.8726,946,1480,-3574
1520,0.1547,0.1879,0.1872,0.2623,0.006,33.5,0.2312,0.3635,-0.8689,947,1489,-3559
1530,-0.0799,0.1875,0.1888,0.2624,0.0067,33.5,0.2339,0.363,-0.8687,958,1487,-3558
1540,0.0,0.1875,0.1888,0.2624,0.007,33.5,0.2295,0.3625,-0.8735,940,1485,-3578
1550,-0.1204,0.1824,0.1872,0.2624,0.0069,33.5,0.2329,0.3623,-0.8755,954,1484,-3586
1560,0.0,0.1824,0.1872,0.2624,0.0073,33.5,0.2329,0.3601,-0.8667,954,1475,-3550
1570,0.0,0.189,0.1876,0.2625,0.0079,33.5,0.2336,0.3611,-0.8743,957,1479,-3581
1580,-0.0408,0.1787,0.1856,0.2626,0.008,33.5,0.2312,0.3628,-0.8696,947,1486,-3562
1590,0.0,0.1787,0.1856,0.2626,0.008,33.5,0.23,0.3621,-0.8757,942,1483,-3587
1600,-0.1467,0.1871,0.1853,0.2626,0.0079,33.5,0.2332,0.3623,-0.8723,955,1484,-3573
1610,0.0624,0.1801,0.1844,0.2627,0.0077,33.5,0.2317,0.3635,-0.8777,949,1489,-3595
1620,0.0,0.1801,0.1844,0.2627,0.0076,33.5,0.2317,0.363,-0.8708,949,1487,-3567
1630,0.1672,0.1884,0.1848,0.2627,0.0073,33.5,0.2336,0.3616,-0.8716,957,1481,-3570
1640,0.0,0.1884,0.1848,0.2627,0.0073,33.5,0.231,0.3611,-0.8755,946,1479,-3586
1650,0.0,0.185,0.1847,0.2627,0.0076,33.5,0.2305,0.3633,-0.876,944,1488,-3588
1660,-0.1672,0.1913,0.1859,0.2628,0.0073,33.5,0.2334,0.3628,-0.875,956,1486,-3584
1670,0.0,0.1913,0.1859,0.2628,0.0068,33.5,0.2329,0.3623,-0.8735,954,1484,-3578
1680,0.1194,0.1839,0.1857,0.2628,0.0066,33.5,0.2297,0.3621,-0.8752,941,1483,-3585
1690,0.1185,0.182,0.185,0.2628,0.0066,33.5,0.2341,0.3625,-0.8701,959,1485,-3564
1700,0.0,0.182,0.185,0.2628,0.007,33.5,0.2305,0.3635,-0.8757,944,1489,-3587
1710,-0.1316,0.1877,0.1863,0.2629,0.0069,33.5,0.2317,0.3623,-0.8726,949,1484,-3574
1720,0.0,0.1877,0.1863,0.2629,0.0065,33.5,0.2302,0.363,-0.8738,943,1487,-3579
1730,0.0,0.1795,0.1859,0.2629,0.0068,33.5,0.2334,0.3611,-0.8706,956,1479,-3566
1740,0.1384,0.186,0.1859,0.2629,0.007,33.5,0.2314,0.364,-0.8745,948,1491,-3582
1750,0.0,0.186,0.1859,0.2629,0.0067,33.5,0.2312,0.3616,-0.8762,947,1481,-3589
1760,-0.0795,0.1823,0.186,0.263,0.007,33.5,0.2329,0.3596,-0.8701,954,1473,-3564
1770,-0.1504,0.1818,0.1847,0.263,0.0137,33.5,0.2329,0.3625,-0.936,954,1485,-3834
1780,0.0,0.1818,0.1847,0.263,0.0188,33.5,0.2327,0.3635,-0.8723,953,1489,-3573
1790,0.0889,0.1845,0.1843,0.263,0.018,33.5,0.2278,0.3628,-0.877,933,1486,-3592
1800,0.0,0.1845,0.1843,0.263,0.0171,33.5,0.2322,0.3633,-0.8728,951,1488,-3575
1810,0.0,0.1845,0.185,0.2631,0.0157,33.5,0.2275,0.3633,-0.8789,932,1488,-3600
1820,-0.1553,0.188,0.1855,0.2631,0.0152,33.5,0.2336,0.3635,-0.8738,957,1489,-3579
1830,0.0,0.188,0.1855,0.2631,0.0144,33.5,0.2305,0.3635,-0.8704,944,1489,-3565
1840,-0.1113,0.1817,0.1859,0.2631,0.0136,33.5,0.23,0.3621,-0.875,942,1483,-3584
1850,0.1491,0.1914,0.1872,0.2631,0.0128,33.5,0.2295,0.3623,-0.8745,940,1484,-3582
1860,0.0,0.1914,0.1872,0.2631,0.0122,33.5,0.2341,0.3604,-0.8738,959,1476,-3579
1870,-0.0427,0.1846,0.1871,0.2632,0.0115,33.5,0.2324,0.3628,-0.8726,952,1486,-3574
1880,0.0,0.1846,0.1871,0.2632,0.0107,33.5,0.2302,0.3625,-0.8735,943,1485,-3578
1890,0.0,0.1933,0.188,0.2632,0.0098,33.5,0.2319,0.364,-0.8718,950,1491,-3571
1900,0.0628,0.1854,0.1878,0.2633,0.0096,33.5,0.2312,0.3669,-0.8755,947,1503,-3586
1910,0.0,0.1854,0.1878,0.2633,0.0095,33.5,0.2349,0.3621,-0.8755,962,1483,-3586
1920,0.1532,0.1854,0.1867,0.2633,0.0094,33.5,0.2283,0.3628,-0.8735,935,1486,-3578
1930,-0.13,0.1853,0.1863,0.2634,0.0095,33.5,0.2332,0.3623,-0.8708,955,1484,-3567
1940,0.0,0.1853,0.1863,0.2634,0.0145,33.5,0.231,0.3625,-0.8137,946,1485,-3333
1950,-0.1246,0.1825,0.1859,0.2634,0.0194,33.5,0.2329,0.3623,-0.875,954,1484,-3584
1960,0.0,0.1825,0.1859,0.2634,0.0182,33.5,0.2339,0.3613,-0.8694,958,1480,-3561
1970,0.0,0.1886,0.1864,0.2634,0.0162,33.5,0.2341,0.3633,-0.8726,959,1488,-3574
1980,-0.0206,0.1827,0.1857,0.2635,0.0148,33.5,0.2339,0.3635,-0.8711,958,1489,-3568
1990,0.0,0.1827,0.1857,0.2635,0.0145,33.5,0.2278,0.363,-0.8762,933,1487,-3589
2000,-0.1463,0.1891,0.1862,0.2635,0.0137,33.5,0.2349,0.363,-0.8765,962,1487,-3590
2010,0.0451,0.1836,0.1863,0.2635,0.013,33.5,0.2314,0.3647,-0.8772,948,1494,-3593
2020,0.0,0.1836,0.1863,0.2635,0.0128,33.5,0.2332,0.3623,-0.8704,955,1484,-3565
2030,0.1583,0.1869,0.1859,0.2636,0.0121,33.5,0.231,0.363,-0.8726,946,1487,-3574
2040,0.0,0.1869,0.1859,0.2636,0.0172,33.5,0.2314,0.363,-0.9358,948,1487,-3833
2050,0.0,0.1842,0.1859,0.2636,0.0206,33.5,0.2283,0.3623,-0.8755,935,1484,-3586
2060,-0.1567,0.1911,0.1871,0.2636,0.0192,33.5,0.2319,0.3608,-0.8743,950,1478,-3581
2070,0.0,0.1911,0.1871,0.2636,0.0181,33.5,0.2324,0.3638,-0.8699,952,1490,-3563
2080,0.1211,0.1862,0.1874,0.2637,0.0171,33.5,0.2302,0.3657,-0.874,943,1498,-3580
2090,0.1479,0.1882,0.187,0.2637,0.015,33.5,0.2339,0.3635,-0.8708,958,1489,-3567
2100,0.0,0.1882,0.187,0.2637,0.0143,33.5,0.23,0.3633,-0.875,942,1488,-3584
2110,-0.1341,0.1914,0.1879,0.2637,0.0137,33.5,0.2307,0.3618,-0.8691,945,1482,-3560
2120,0.0,0.1914,0.1879,0.2637,0.0129,33.5,0.2314,0.364,-0.8713,948,1491,-3569
2130,0.0,0.1854,0.1873,0.2638,0.0125,33.5,0.2336,0.3645,-0.8699,957,1493,-3563
2140,0.145,0.1932,0.1881,0.2638,0.0118,33.5,0.23,0.3647,-0.8713,942,1494,-3569
2150,0.0,0.1932,0.1881,0.2638,0.0115,33.5,0.2324,0.3604,-0.873,952,1476,-3576
2160,-0.0474,0.1856,0.1874,0.2639,0.0113,33.5,0.2332,0.365,-0.8694,955,1495,-3561
2170,-0.1551,0.1872,0.1869,0.2639,0.0107,33.5,0.2334,0.3635,-0.8755,956,1489,-3586
2180,0.0,0.1872,0.1869,0.2639,0.0104,33.5,0.2327,0.3625,-0.8699,953,1485,-3563
2190,0.0847,0.1857,0.1867,0.2639,0.0103,33.5,0.2295,0.365,-0.8743,940,1495,-3581
2200,0.0,0.1857,0.1867,0.2639,0.0104,33.5,0.2354,0.3613,-0.8726,964,1480,-3574
2210,0.0,0.1897,0.1878,0.264,0.0097,33.5,0.2322,0.3655,-0.8752,951,1497,-3585
2220,-0.1315,0.1887,0.1884,0.264,0.0097,33.5,0.2322,0.3623,-0.8689,951,1484,-3559
2230,0.0,0.1887,0.1884,0.264,0.0095,33.5,0.2307,0.3618,-0.8745,945,1482,-3582
2240,-0.122,0.1838,0.1873,0.2641,0.0152,33.5,0.2283,0.3635,-0.9373,935,1489,-3839
2250,0.1448,0.1911,0.1876,0.2641,0.0187,33.5,0.2317,0.363,-0.8738,949,1487,-3579
2260,0.0,0.1911,0.1876,0.2641,0.0172,33.5,0.2317,0.3643,-0.8716,949,1492,-3570
2270,-0.0358,0.1851,0.1874,0.2641,0.0161,33.5,0.2356,0.3628,-0.8708,965,1486,-3567
2280,0.0,0.1851,0.1874,0.2641,0.0157,33.5,0.23,0.3618,-0.8762,942,1482,-3589
2290,0.0,0.1911,0.1879,0.2642,0.0144,33.5,0.2317,0.3657,-0.8728,949,1498,-3575
2300,0.0693,0.1822,0.1859,0.2642,0.0139,33.5,0.2292,0.3618,-0.8755,939,1482,-3586
2310,0.0,0.1822,0.1859,0.2642,0.0132,33.5,0.2336,0.3616,-0.8733,957,1481,-3577
2320,0.1662,0.1904,0.1862,0.2642,0.0127,33.5,0.23,0.3633,-0.8701,942,1488,-3564
2330,-0.1382,0.1894,0.1872,0.2643,0.0116,33.5,0.2349,0.3628,-0.8711,962,1486,-3568
2340,0.0,0.1894,0.1872,0.2643,0.0114,33.5,0.2292,0.3625,-0.8743,939,1485,-3581
2350,-0.138,0.1851,0.1871,0.2643,0.0104,33.5,0.2302,0.3623,-0.8733,943,1484,-3577
2360,0.0,0.1851,0.1871,0.2643,0.0097,33.5,0.2322,0.3625,-0.8723,951,1485,-3573
2370,0.0,0.1931,0.1891,0.2643,0.009,33.5,0.2322,0.363,-0.8723,951,1487,-3573
2380,0.1187,0.1851,0.1887,0.2644,0.0086,33.5,0.2297,0.3638,-0.8701,941,1490,-3564
2390,0.0,0.1851,0.1887,0.2644,0.0085,33.5,0.2295,0.3643,-0.8767,940,1492,-3591
2400,-0.1637,0.1915,0.1885,0.2644,0.0085,33.5,0.231,0.363,-0.8708,946,1487,-3567
2410,0.0438,0.1872,0.1887,0.2645,0.0087,33.5,0.2288,0.3628,-0.877,937,1486,-3592
2420,0.0,0.1872,0.1887,0.2645,0.009,33.5,0.2319,0.3616,-0.8691,950,1481,-3560
2430,0.1866,0.194,0.1889,0.2645,0.0086,33.5,0.2332,0.3621,-0.8726,955,1483,-3574
2440,0.0,0.194,0.1889,0.2645,0.0085,33.5,0.2307,0.3628,-0.8765,945,1486,-3590
2450,0.0,0.1874,0.1885,0.2646,0.0091,33.5,0.2297,0.364,-0.876,941,1491,-3588
2460,-0.1747,0.1941,0.1887,0.2646,0.0088,33.5,0.2327,0.3616,-0.8748,953,1481,-3583
2470,0.0,0.1941,0.1887,0.2646,0.0088,33.5,0.2339,0.3599,-0.8694,958,1474,-3561
2480,0.084,0.1868,0.1883,0.2647,0.0097,33.5,0.228,0.365,-0.8762,934,1495,-3589
2490,0.1427,0.1868,0.1876,0.2647,0.009,33.5,0.2324,0.3645,-0.8718,952,1493,-3571
