LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,412,-0.0241,0.0371,0.0359,0.1800,0.0048,0.0,0.1221,0.0115,-0.9146,500,47,-3746,55422,C00000,-96403,-100039,-130187,-69150
LOG,424,-0.1000,0.0427,0.0367,0.1800,0.0045,0.0,0.1216,0.0125,-0.9128,498,51,-3739,55423,C00000,-104167,-108626,-141572,-68051
LOG,437,0.0000,0.0427,0.0367,0.1800,0.0043,0.0,0.1223,0.0115,-0.9119,501,47,-3735,55424,C00000,-105190,-110382,-143255,-67427
LOG,449,0.0000,0.0592,0.0449,0.1800,0.0043,0.0,0.1223,0.0100,-0.9133,501,41,-3741,55425,C00000,-104535,-110499,-141736,-65384
LOG,454,0.0000,0.0503,0.0467,0.1800,0.0045,0.0,0.1240,0.0120,-0.9155,508,49,-3750,55425,C00000,-104535,-110499,-141736,-65384
LOG,466,0.0000,0.0428,0.0462,0.1800,0.0045,0.0,0.1235,0.0093,-0.9146,506,38,-3746,55426,C00000,-89966,-96196,-127016,-69172
LOG,479,0.0000,0.0572,0.0481,0.1800,0.0047,0.0,0.1235,0.0088,-0.9165,506,36,-3754,55427,C00000,-100609,-104593,-135912,-68562
LOG,492,-0.0621,0.0475,0.0493,0.1800,0.0046,0.0,0.1233,0.0078,-0.9146,505,32,-3746,55427,C00000,-100609,-104593,-135912,-68562
LOG,504,-0.0782,0.0553,0.0506,0.1800,0.0048,0.0,0.1218,0.0088,-0.9136,499,36,-3742,55428,C00000,-104914,-109671,-142257,-66807
LOG,507,-0.0782,0.0553,0.0506,0.1800,0.0048,0.0,0.1218,0.0088,-0.9136,499,36,-3742,55428,C00000,-104914,-109671,-142257,-66807
LOG,519,-0.0827,0.0822,0.0626,0.1800,0.0044,0.0,0.1235,0.0090,-0.9133,506,37,-3741,55429,C00000,-104558,-109780,-141526,-67262
LOG,532,0.0000,0.0822,0.0626,0.1800,0.0043,0.0,0.1243,0.0076,-0.9146,509,31,-3746,55430,C00000,-104107,-110216,-141287,-65781
LOG,544,0.0000,0.0799,0.0703,0.1800,0.0041,0.0,0.1255,0.0120,-0.9150,514,49,-3748,55431,C00000,-89891,-96082,-126873,-68586
LOG,557,-0.0661,0.0698,0.0715,0.1800,0.0043,0.0,0.1235,0.0090,-0.9133,506,37,-3741,55431,C00000,-89891,-96082,-126873,-68586
LOG,570,-0.1017,0.0827,0.0749,0.1800,0.0040,0.0,0.1233,0.0095,-0.9155,505,39,-3750,55432,C00000,-100934,-104866,-136699,-68521
LOG,577,0.0000,0.0827,0.0749,0.1800,0.0041,0.0,0.1221,0.0122,-0.9148,500,50,-3747,55433,C00000,-105409,-110292,-142801,-66277
LOG,589,-0.0866,0.0928,0.0828,0.1800,0.0041,0.0,0.1233,0.0098,-0.9141,505,40,-3744,55433,C00000,-105409,-110292,-142801,-66277
LOG,602,0.1672,0.0937,0.0847,0.1800,0.0043,0.0,0.1218,0.0127,-0.9153,499,52,-3749,55434,C00000,-104602,-109836,-141763,-67314
LOG,615,-0.0767,0.1200,0.1000,0.1800,0.0042,0.0,0.1228,0.0112,-0.9167,503,46,-3755,55435,C00000,-104079,-110217,-141399,-65147
LOG,618,-0.0767,0.1200,0.1000,0.1800,0.0042,0.0,0.1228,0.0112,-0.9167,503,46,-3755,55435,C00000,-104079,-110217,-141399,-65147
LOG,630,-0.0900,0.1183,0.1082,0.1800,0.0040,0.0,0.1211,0.0115,-0.9148,496,47,-3747,55436,C00000,-90079,-96293,-127051,-69398
LOG,643,0.0000,0.1183,0.1082,0.1800,0.0039,0.0,0.1228,0.0105,-0.9155,503,43,-3750,55437,C00000,-100792,-104831,-136338,-67604
LOG,655,0.0000,0.1351,0.1165,0.1800,0.0041,0.0,0.1196,0.0100,-0.9143,490,41,-3745,55438,C00000,-105241,-109952,-142796,-66307
LOG,668,0.0508,0.1193,0.1236,0.1800,0.0042,0.0,0.1216,0.0095,-0.9170,498,39,-3756,55438,C00000,-105241,-109952,-142796,-66307
LOG,681,0.1815,0.1156,0.1163,0.1800,0.0044,0.0,0.1206,0.0122,-0.9143,494,50,-3745,55439,C00000,-104917,-110084,-142590,-66390
LOG,688,0.0000,0.1156,0.1163,0.1800,0.0044,0.0,0.1206,0.0122,-0.9143,494,50,-3745,55440,C00000,-104301,-110258,-141709,-66499
LOG,700,0.1479,0.1353,0.1209,0.1800,0.0049,0.0,0.1245,0.0090,-0.9163,510,37,-3753,55440,C00000,-104301,-110258,-141709,-66499
LOG,712,-0.1094,0.1266,0.1230,0.1800,0.0046,0.0,0.1226,0.0093,-0.9150,502,38,-3748,55441,C00000,-89835,-96027,-126602,-69036
LOG,725,0.0000,0.1266,0.1230,0.1800,0.0045,0.0,0.1223,0.0090,-0.9116,501,37,-3734,55442,C00000,-100958,-104942,-136571,-67259
LOG,729,-0.1142,0.1073,0.1183,0.1800,0.0046,0.0,0.1221,0.0061,-0.9141,500,25,-3744,55442,C00000,-100958,-104942,-136571,-67259
LOG,741,0.0000,0.1073,0.1183,0.1800,0.0047,0.0,0.1230,0.0088,-0.9155,504,36,-3750,55443,C00000,-105370,-110326,-143204,-66661
LOG,753,0.0000,0.1047,0.1142,0.1800,0.0049,0.0,0.1240,0.0083,-0.9182,508,34,-3761,55444,C00000,-104537,-109910,-141785,-66659
LOG,766,0.0000,0.0969,0.1070,0.1800,0.0049,0.0,0.1228,0.0105,-0.9114,503,43,-3733,55445,C00000,-104244,-110283,-141657,-66152
LOG,779,0.1317,0.1087,0.1043,0.1800,0.0050,0.0,0.1208,0.0090,-0.9133,495,37,-3741,55445,C00000,-104244,-110283,-141657,-66152
LOG,792,0.0179,0.0817,0.0995,0.1800,0.0049,0.0,0.1221,0.0088,-0.9155,500,36,-3750,55446,C00000,-93624,-99867,-131023,-69048
LOG,799,0.0000,0.0817,0.0995,0.1800,0.0049,0.0,0.1221,0.0088,-0.9155,500,36,-3750,55447,C00000,-101338,-105388,-137252,-67822
LOG,811,-0.1004,0.0794,0.0887,0.1800,0.0048,0.0,0.1228,0.0098,-0.9136,503,40,-3742,55447,C00000,-101338,-105388,-137252,-67822
LOG,823,0.0812,0.0656,0.0793,0.1800,0.0046,0.0,0.1228,0.0117,-0.9143,503,48,-3745,55448,C00000,-105360,-110034,-142866,-67559
LOG,836,0.0000,0.0656,0.0793,0.1800,0.0046,0.0,0.1226,0.0127,-0.9177,502,52,-3759,55449,C00000,-104442,-109637,-141542,-66709
LOG,848,0.0000,0.0670,0.0736,0.1800,0.0049,0.0,0.1216,0.0093,-0.9126,498,38,-3738,55450,C00000,-104117,-110241,-141612,-65092
LOG,851,0.0000,0.0670,0.0736,0.1800,0.0049,0.0,0.1216,0.0093,-0.9126,498,38,-3738,55450,C00000,-104117,-110241,-141612,-65092
LOG,863,0.0000,0.0867,0.0776,0.1800,0.0052,0.0,0.1194,0.0100,-0.9158,489,41,-3751,55451,C00000,-89813,-96074,-126280,-68394
LOG,876,-0.0460,0.0783,0.0802,0.1800,0.0055,0.0,0.1228,0.0129,-0.9175,503,53,-3758,55451,C00000,-89813,-96074,-126280,-68394
LOG,889,-0.0540,0.0702,0.0775,0.1800,0.0054,0.0,0.1208,0.0100,-0.9136,495,41,-3742,55452,C00000,-101489,-105372,-137211,-67909
LOG,902,0.1081,0.0730,0.0736,0.1800,0.0117,0.0,0.1873,0.0112,-0.9175,767,46,-3758,55453,C00000,-105491,-110434,-143201,-66429
LOG,915,0.0000,0.0730,0.0736,0.1800,0.0172,0.0,0.1223,0.0100,-0.9182,501,41,-3761,55454,C00000,-104177,-109884,-141645,-65387
LOG,922,-0.0847,0.0782,0.0750,0.1800,0.0161,0.0,0.1228,0.0103,-0.9131,503,42,-3740,55454,C00000,-104177,-109884,-141645,-65387
LOG,934,0.0472,0.0596,0.0703,0.1800,0.0134,0.0,0.1235,0.0107,-0.9148,506,44,-3747,55455,C00000,-104035,-110234,-141697,-65838
LOG,947,0.0000,0.0596,0.0703,0.1800,0.0124,0.0,0.1257,0.0100,-0.9141,515,41,-3744,55456,C00000,-89672,-95837,-126335,-69539
LOG,959,0.0000,0.0590,0.0660,0.1800,0.0109,0.0,0.1218,0.0139,-0.9136,499,57,-3742,55457,C00000,-101324,-105431,-137379,-68714
LOG,962,0.0000,0.0590,0.0660,0.1800,0.0109,0.0,0.1218,0.0139,-0.9136,499,57,-3742,55457,C00000,-101324,-105431,-137379,-68714
LOG,974,0.0000,0.0534,0.0602,0.1800,0.0094,0.0,0.1233,0.0107,-0.9150,505,44,-3748,55458,C00000,-105645,-110319,-143466,-66282
LOG,987,0.0804,0.0665,0.0621,0.1800,0.0089,0.0,0.1240,0.0120,-0.9131,508,49,-3740,55458,C00000,-105645,-110319,-143466,-66282
LOG,1000,0.1190,0.0714,0.0643,0.1800,0.0079,0.0,0.1213,0.0115,-0.9148,497,47,-3747,55459,C00000,-104464,-109722,-141542,-65881
LOG,1013,0.0000,0.0714,0.0643,0.1800,0.0074,0.0,0.1223,0.0112,-0.9165,501,46,-3754,55460,C00000,-104072,-110294,-141913,-64502
LOG,1025,0.0000,0.0995,0.0776,0.1800,0.0070,0.0,0.1208,0.0105,-0.9141,495,43,-3744,55461,C00000,-89521,-95688,-126085,-68759
LOG,1033,-0.0575,0.0821,0.0826,0.1800,0.0068,0.0,0.1187,0.0112,-0.9158,486,46,-3751,55461,C00000,-89521,-95688,-126085,-68759
LOG,1045,0.0000,0.0821,0.0826,0.1800,0.0064,0.0,0.1201,0.0120,-0.9146,492,49,-3746,55462,C00000,-101411,-105600,-137389,-68687
LOG,1057,0.0000,0.0779,0.0807,0.1800,0.0061,0.0,0.1216,0.0100,-0.9150,498,41,-3748,55463,C00000,-105519,-110522,-143132,-67426
LOG,1070,0.0000,0.0726,0.0792,0.1800,0.0061,0.0,0.1213,0.0107,-0.9116,497,44,-3734,55464,C00000,-104630,-109853,-141633,-65988
LOG,1073,0.0000,0.0726,0.0792,0.1800,0.0061,0.0,0.1213,0.0107,-0.9116,497,44,-3734,55464,C00000,-104630,-109853,-141633,-65988
LOG,1085,-0.0574,0.0694,0.0764,0.1800,0.0061,0.0,0.1194,0.0115,-0.9153,489,47,-3749,55464,C00000,-104630,-109853,-141633,-65988
LOG,1098,0.0507,0.0602,0.0710,0.1800,0.0058,0.0,0.1218,0.0103,-0.9160,499,42,-3752,55465,C00000,-104401,-110513,-142389,-64629
LOG,1111,-0.0926,0.0738,0.0696,0.1800,0.0059,0.0,0.1250,0.0105,-0.9153,512,43,-3749,55466,C00000,-89714,-95852,-126256,-69532
LOG,1124,0.0000,0.0738,0.0696,0.1800,0.0057,0.0,0.1230,0.0098,-0.9138,504,40,-3743,55467,C00000,-101851,-105912,-138087,-67866
LOG,1136,0.0000,0.0647,0.0687,0.1800,0.0050,0.0,0.1223,0.0117,-0.9148,501,48,-3747,55468,C00000,-105645,-110558,-143571,-66442
LOG,1149,0.1357,0.0997,0.0765,0.1800,0.0049,0.0,0.1243,0.0098,-0.9148,509,40,-3747,55468,C00000,-105645,-110558,-143571,-66442
LOG,1154,0.0000,0.0997,0.0765,0.1800,0.0047,0.0,0.1255,0.0107,-0.9136,514,44,-3742,55469,C00000,-104874,-109889,-141799,-66672
LOG,1166,0.0000,0.1289,0.0926,0.1800,0.0057,0.0,0.1243,0.0085,-0.9084,509,35,-3721,55470,C00000,-104053,-110427,-142036,-65307
LOG,1179,0.0606,0.1138,0.1073,0.1800,0.0059,0.0,0.1267,0.0105,-0.9121,519,43,-3736,55470,C00000,-104053,-110427,-142036,-65307
LOG,1192,-0.0794,0.0939,0.1035,0.1800,0.0058,0.0,0.1257,0.0103,-0.9197,515,42,-3767,55471,C00000,-89643,-95784,-126186,-68626
LOG,1205,0.0000,0.0939,0.1035,0.1800,0.0061,0.0,0.1238,0.0085,-0.9146,507,35,-3746,55472,C00000,-101565,-105886,-138011,-68424
LOG,1215,0.0000,0.0756,0.0943,0.1800,0.0057,0.0,0.1233,0.0110,-0.9128,505,45,-3739,55473,C00000,-105442,-110610,-143726,-65442
LOG,1227,-0.0376,0.0653,0.0838,0.1800,0.0055,0.0,0.1213,0.0117,-0.9138,497,48,-3743,55473,C00000,-105442,-110610,-143726,-65442
LOG,1235,0.0000,0.0653,0.0838,0.1800,0.0054,0.0,0.1187,0.0115,-0.9153,486,47,-3749,55474,C00000,-104390,-109763,-141078,-66354
LOG,1247,0.0000,0.0859,0.0804,0.1800,0.0055,0.0,0.1201,0.0120,-0.9131,492,49,-3740,55475,C00000,-104118,-110246,-141857,-65878
LOG,1260,0.1480,0.0951,0.0831,0.1800,0.0058,0.0,0.1235,0.0081,-0.9116,506,33,-3734,55475,C00000,-104118,-110246,-141857,-65878
LOG,1265,0.0000,0.0951,0.0831,0.1800,0.0057,0.0,0.1243,0.0115,-0.9128,509,47,-3739,55476,C00000,-89805,-95936,-126487,-68882
LOG,1277,0.0375,0.0920,0.0910,0.1800,0.0059,0.0,0.1211,0.0078,-0.9131,496,32,-3740,55476,C00000,-89805,-95936,-126487,-68882
LOG,1290,-0.0487,0.0710,0.0849,0.1800,0.0057,0.0,0.1206,0.0098,-0.9175,494,40,-3758,55477,C00000,-101793,-105879,-138043,-68014
LOG,1303,0.0796,0.0765,0.0807,0.1800,0.0061,0.0,0.1211,0.0076,-0.9148,496,31,-3747,55478,C00000,-105798,-110852,-143953,-65416
LOG,1316,0.0000,0.0765,0.0807,0.1800,0.0061,0.0,0.1201,0.0093,-0.9177,492,38,-3759,55479,C00000,-104363,-109805,-141536,-66664
LOG,1326,0.0000,0.1018,0.0881,0.1800,0.0058,0.0,0.1199,0.0085,-0.9155,491,35,-3750,55480,C00000,-104399,-110634,-142296,-65339
LOG,1338,-0.0413,0.0730,0.0851,0.1800,0.0059,0.0,0.1250,0.0103,-0.9155,512,42,-3750,55480,C00000,-104399,-110634,-142296,-65339
LOG,1346,0.0000,0.0730,0.0851,0.1800,0.0060,0.0,0.1213,0.0083,-0.9148,497,34,-3747,55481,C00000,-89753,-95922,-126330,-68803
LOG,1358,0.0000,0.0818,0.0782,0.1800,0.0056,0.0,0.1260,0.0083,-0.9116,516,34,-3734,55482,C00000,-102013,-106089,-138629,-67780
LOG,1371,-0.0751,0.1027,0.0898,0.1800,0.0059,0.0,0.1255,0.0107,-0.9172,514,44,-3757,55482,C00000,-102013,-106089,-138629,-67780
LOG,1376,0.0000,0.1027,0.0898,0.1800,0.0057,0.0,0.1255,0.0105,-0.9138,514,43,-3743,55483,C00000,-105576,-110646,-143869,-66250
LOG,1388,0.1442,0.0986,0.0901,0.1800,0.0052,0.0,0.1255,0.0105,-0.9148,514,43,-3747,55483,C00000,-105576,-110646,-143869,-66250
LOG,1401,0.0290,0.0902,0.0955,0.1800,0.0057,0.0,0.1240,0.0078,-0.9163,508,32,-3753,55484,C00000,-104266,-109651,-141257,-66555
LOG,1414,0.0394,0.0974,0.0933,0.1800,0.0056,0.0,0.1233,0.0122,-0.9160,505,50,-3752,55485,C00000,-104552,-111433,-143662,-66472
LOG,1426,0.0000,0.0974,0.0933,0.1800,0.0054,0.0,0.1221,0.0125,-0.9141,500,51,-3744,55486,C00000,-91214,-96279,-126024,-69782
LOG,1438,0.0000,0.0782,0.0890,0.1800,0.0048,0.0,0.1218,0.0134,-0.9148,499,55,-3747,55487,C00000,-103476,-107971,-141441,-68393
LOG,1448,0.0635,0.0752,0.0842,0.1800,0.0048,0.0,0.1196,0.0129,-0.9136,490,53,-3742,55487,C00000,-103476,-107971,-141441,-68393
LOG,1460,0.0000,0.0752,0.0842,0.1800,0.0052,0.0,0.1211,0.0093,-0.9172,496,38,-3757,55488,C00000,-107319,-112606,-148705,-65687
LOG,1472,0.0000,0.0726,0.0784,0.1800,0.0049,0.0,0.1199,0.0098,-0.9172,491,40,-3757,55489,C00000,-104193,-109769,-141064,-66097
LOG,1478,-0.1505,0.0862,0.0795,0.1800,0.0049,0.0,0.1199,0.0098,-0.9172,491,40,-3757,55489,C00000,-104193,-109769,-141064,-66097
LOG,1490,0.0000,0.1113,0.0906,0.1800,0.0050,0.0,0.1189,0.0115,-0.9138,487,47,-3743,55490,C00000,-103972,-110249,-142317,-65566
LOG,1503,0.0000,0.1361,0.1043,0.1800,0.0049,0.0,0.1196,0.0083,-0.9138,490,34,-3743,55491,C00000,-91829,-96681,-126652,-69731
LOG,1516,-0.0566,0.1335,0.1214,0.1800,0.0050,0.0,0.1235,0.0100,-0.9148,506,41,-3747,55491,C00000,-91829,-96681,-126652,-69731
LOG,1518,0.0000,0.1335,0.1214,0.1800,0.0050,0.0,0.1235,0.0100,-0.9148,506,41,-3747,55492,C00000,-103646,-107858,-141357,-67436
LOG,1530,-0.0748,0.1161,0.1232,0.1800,0.0046,0.0,0.1216,0.0083,-0.9167,498,34,-3755,55492,C00000,-103646,-107858,-141357,-67436
LOG,1543,-0.0519,0.1160,0.1225,0.1800,0.0046,0.0,0.1208,0.0107,-0.9177,495,44,-3759,55493,C00000,-107351,-112630,-148459,-66484
LOG,1556,0.0000,0.1160,0.1225,0.1800,0.0049,0.0,0.1245,0.0117,-0.9150,510,48,-3748,55494,C00000,-103931,-109439,-140696,-66781
LOG,1568,0.0000,0.1337,0.1242,0.1800,0.0052,0.0,0.1216,0.0110,-0.9119,498,45,-3735,55495,C00000,-104566,-111223,-143397,-65179
LOG,1581,-0.0661,0.1087,0.1211,0.1800,0.0049,0.0,0.1213,0.0112,-0.9136,497,46,-3742,55495,C00000,-104566,-111223,-143397,-65179
LOG,1594,-0.1466,0.1046,0.1100,0.1800,0.0046,0.0,0.1233,0.0117,-0.9153,505,48,-3749,55496,C00000,-91476,-96430,-125925,-69316
LOG,1601,0.0000,0.1046,0.1100,0.1800,0.0047,0.0,0.1252,0.0105,-0.9128,513,43,-3739,55497,C00000,-103716,-108063,-141920,-68003
LOG,1613,-0.0468,0.1256,0.1190,0.1800,0.0043,0.0,0.1252,0.0110,-0.9128,513,45,-3739,55497,C00000,-103716,-108063,-141920,-68003
LOG,1626,0.1585,0.1353,0.1221,0.1800,0.0040,0.0,0.1221,0.0107,-0.9136,500,44,-3742,55498,C00000,-107000,-112553,-148309,-67137
LOG,1639,-0.0582,0.1358,0.1316,0.1800,0.0043,0.0,0.1216,0.0112,-0.9146,498,46,-3746,55499,C00000,-104001,-109546,-140939,-66259
LOG,1642,-0.0582,0.1358,0.1316,0.1800,0.0043,0.0,0.1216,0.0112,-0.9146,498,46,-3746,55499,C00000,-104001,-109546,-140939,-66259
LOG,1654,-0.1353,0.1421,0.1357,0.1800,0.0045,0.0,0.1223,0.0103,-0.9126,501,42,-3738,55500,C00000,-104286,-111070,-143389,-64956
LOG,1667,0.0000,0.1421,0.1357,0.1800,0.0043,0.0,0.1221,0.0098,-0.9143,500,40,-3745,55501,C00000,-91792,-96464,-126352,-69624
LOG,1679,0.0000,0.1331,0.1382,0.1800,0.0043,0.0,0.1206,0.0105,-0.9175,494,43,-3758,55502,C00000,-103912,-108123,-141922,-67497
LOG,1692,0.2003,0.1558,0.1370,0.1800,0.0045,0.0,0.1238,0.0120,-0.9158,507,49,-3751,55502,C00000,-103912,-108123,-141922,-67497
LOG,1705,0.1133,0.1790,0.1573,0.1800,0.0048,0.0,0.1216,0.0127,-0.9141,498,52,-3744,55503,C00000,-105969,-111048,-144906,-66416
LOG,1712,0.0000,0.1790,0.1573,0.1800,0.0048,0.0,0.1216,0.0127,-0.9141,498,52,-3744,55504,C00000,-104217,-109732,-141234,-65821
LOG,1724,-0.2373,0.1972,0.1651,0.1800,0.0049,0.0,0.1218,0.0098,-0.9170,499,40,-3756,55504,C00000,-104217,-109732,-141234,-65821
LOG,1736,0.0009,0.2159,0.1950,0.1800,0.0045,0.0,0.1223,0.0107,-0.9160,501,44,-3752,55505,C00000,-104172,-110808,-143317,-66095
LOG,1749,0.0000,0.2159,0.1950,0.1800,0.0046,0.0,0.1230,0.0081,-0.9136,504,33,-3742,55506,C00000,-91937,-96489,-126407,-69710
LOG,1761,0.0000,0.2450,0.2082,0.1800,0.0050,0.0,0.1245,0.0088,-0.9146,510,36,-3746,55507,C00000,-103824,-108029,-141472,-67641
LOG,1763,0.0000,0.2450,0.2082,0.1800,0.0050,0.0,0.1245,0.0088,-0.9146,510,36,-3746,55507,C00000,-103824,-108029,-141472,-67641
LOG,1775,0.0000,0.2050,0.2188,0.1800,0.0053,0.0,0.1208,0.0122,-0.9138,495,50,-3743,55508,C00000,-107304,-112762,-148285,-66872
LOG,1788,-0.2225,0.2132,0.2081,0.1800,0.0052,0.0,0.1204,0.0112,-0.9163,493,46,-3753,55508,C00000,-107304,-112762,-148285,-66872
LOG,1801,-0.1371,0.2108,0.2124,0.1800,0.0051,0.0,0.1252,0.0120,-0.9167,513,49,-3755,55509,C00000,-103695,-109360,-140459,-66263
LOG,1814,0.2008,0.2310,0.2133,0.1800,0.0051,0.0,0.1218,0.0110,-0.9141,499,45,-3744,55510,C00000,-104276,-110887,-143031,-66766
LOG,1827,0.0000,0.2310,0.2133,0.1800,0.0051,0.0,0.1245,0.0093,-0.9133,510,38,-3741,55511,C00000,-91947,-96687,-126371,-68705
LOG,1839,0.0000,0.2661,0.2388,0.1800,0.0056,0.0,0.1235,0.0115,-0.9111,506,47,-3732,55512,C00000,-103611,-107970,-141264,-67684
LOG,1844,0.0000,0.2661,0.2388,0.1800,0.0056,0.0,0.1235,0.0115,-0.9111,506,47,-3732,55512,C00000,-103611,-107970,-141264,-67684
