LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,360,0.0714,0.1803,0.3032,0.3207,0.0035,75.4,-0.2000,0.2371,-0.8784,-819,971,-3598,2381,C00000,-119047,-123987,-173561,-72934
LOG,371,0.0932,0.1497,0.2361,0.3154,0.0034,75.4,-0.2002,0.2385,-0.8792,-820,977,-3601,2382,C00000,-111743,-117759,-163818,-74222
LOG,380,0.0000,0.1497,0.2361,0.3154,0.0032,75.4,-0.2004,0.2383,-0.8799,-821,976,-3604,2382,C00000,-111743,-117759,-163818,-74222
LOG,390,0.1495,0.1703,0.2016,0.3117,0.0032,75.4,-0.2014,0.2393,-0.8809,-825,980,-3608,2383,C00000,-107364,-113554,-160212,-76005
LOG,400,0.0000,0.1703,0.2016,0.3117,0.0036,75.4,-0.2034,0.2361,-0.8784,-833,967,-3598,2383,C00000,-107364,-113554,-160212,-76005
LOG,410,0.0000,0.2195,0.2016,0.3091,0.0037,75.4,-0.2024,0.2388,-0.8799,-829,978,-3604,2384,C00000,-107638,-112972,-159291,-76502
LOG,420,-0.2773,0.3026,0.2345,0.3074,0.0036,75.4,-0.2026,0.2385,-0.8779,-830,977,-3596,2385,C00000,-120267,-124276,-175081,-74460
LOG,430,0.0000,0.3026,0.2345,0.3074,0.0038,75.4,-0.2014,0.2366,-0.8760,-825,969,-3588,2385,C00000,-120267,-124276,-175081,-74460
LOG,440,0.1861,0.3955,0.2925,0.3064,0.0038,75.4,-0.2014,0.2366,-0.8760,-825,969,-3588,2386,C00000,-118861,-123948,-173389,-73433
LOG,450,0.2359,0.4990,0.3698,0.3061,0.0040,75.4,-0.2000,0.2361,-0.8794,-819,967,-3602,2387,C00000,-111696,-117779,-164172,-73967
LOG,460,0.0000,0.4990,0.3698,0.3061,0.0038,75.4,-0.2000,0.2349,-0.8784,-819,962,-3598,2387,C00000,-111696,-117779,-164172,-73967
LOG,470,0.2144,0.5421,0.4416,0.3078,0.0038,75.4,-0.2000,0.2349,-0.8784,-819,962,-3598,2388,C00000,-107339,-113662,-160084,-75788
LOG,480,0.0000,0.5421,0.4416,0.3078,0.0040,75.4,-0.2009,0.2393,-0.8792,-823,980,-3601,2388,C00000,-107339,-113662,-160084,-75788
LOG,490,0.0000,0.6145,0.5074,0.3179,0.0045,75.4,-0.2024,0.2380,-0.8811,-829,975,-3609,2389,C00000,-107609,-113164,-159577,-76657
LOG,500,0.1495,0.6375,0.5656,0.3342,0.0045,75.4,-0.2024,0.2380,-0.8811,-829,975,-3609,2390,C00000,-120041,-124194,-174880,-73807
LOG,510,0.0000,0.6375,0.5656,0.3342,0.0047,75.4,-0.1995,0.2373,-0.8784,-817,972,-3598,2390,C00000,-120041,-124194,-174880,-73807
LOG,520,0.2387,0.5742,0.5874,0.3513,0.0047,75.4,-0.2017,0.2361,-0.8801,-826,967,-3605,2391,C00000,-119310,-124284,-173982,-73242
LOG,531,0.1228,0.4393,0.5427,0.3608,0.0044,75.4,-0.2029,0.2366,-0.8801,-831,969,-3605,2392,C00000,-111551,-117727,-163801,-74271
LOG,540,0.0000,0.4393,0.5427,0.3608,0.0046,75.4,-0.2007,0.2383,-0.8821,-822,976,-3613,2392,C00000,-111551,-117727,-163801,-74271
LOG,550,0.0924,0.3162,0.4584,0.3629,0.0045,75.4,-0.2021,0.2383,-0.8796,-828,976,-3603,2393,C00000,-107594,-113771,-160331,-76707
LOG,560,0.0000,0.3162,0.4584,0.3629,0.0045,75.4,-0.2041,0.2373,-0.8779,-836,972,-3596,2393,C00000,-107594,-113771,-160331,-76707
LOG,570,0.0000,0.2251,0.3661,0.3602,0.0042,75.4,-0.2048,0.2373,-0.8787,-839,972,-3599,2394,C00000,-107574,-112849,-159263,-77238
LOG,580,-0.0338,0.1603,0.2819,0.3543,0.0040,75.4,-0.2043,0.2388,-0.8782,-837,978,-3597,2395,C00000,-119979,-124163,-174522,-74639
LOG,590,0.0000,0.1603,0.2819,0.3543,0.0042,75.4,-0.2029,0.2371,-0.8806,-831,971,-3607,2395,C00000,-119979,-124163,-174522,-74639
LOG,600,-0.0161,0.1155,0.2128,0.3466,0.0042,75.4,-0.2029,0.2371,-0.8806,-831,971,-3607,2396,C00000,-116042,-121444,-169219,-74860
LOG,610,0.2486,0.1359,0.1699,0.3403,0.0041,75.4,-0.2014,0.2371,-0.8792,-825,971,-3601,2397,C00000,-110074,-116206,-161787,-75034
LOG,620,0.0000,0.1359,0.1699,0.3403,0.0040,75.4,-0.2041,0.2373,-0.8794,-836,972,-3602,2397,C00000,-110074,-116206,-161787,-75034
LOG,630,0.3595,0.2579,0.1891,0.3358,0.0040,75.4,-0.2041,0.2373,-0.8794,-836,972,-3602,2398,C00000,-105509,-111519,-157604,-77207
LOG,640,0.0000,0.2579,0.1891,0.3358,0.0038,75.4,-0.2034,0.2378,-0.8801,-833,974,-3605,2398,C00000,-105509,-111519,-157604,-77207
LOG,650,0.0000,0.3606,0.2511,0.3327,0.0037,75.4,-0.2014,0.2363,-0.8789,-825,968,-3600,2399,C00000,-107884,-113122,-159646,-77040
LOG,660,-0.2994,0.4043,0.3151,0.3307,0.0037,75.4,-0.2014,0.2363,-0.8789,-825,968,-3600,2400,C00000,-121064,-125187,-176034,-73294
LOG,670,0.0000,0.4043,0.3151,0.3307,0.0035,75.4,-0.2029,0.2368,-0.8789,-831,970,-3600,2400,C00000,-121064,-125187,-176034,-73294
LOG,680,0.2483,0.4659,0.3736,0.3298,0.0034,75.4,-0.2019,0.2366,-0.8801,-827,969,-3605,2401,C00000,-116092,-121796,-169073,-74496
LOG,690,-0.3189,0.4611,0.3859,0.3297,0.0038,75.4,-0.2007,0.2388,-0.8755,-822,978,-3586,2402,C00000,-111863,-117856,-163844,-74215
LOG,700,0.0000,0.4996,0.4246,0.3298,0.0043,75.4,-0.1995,0.2358,-0.8757,-817,966,-3587,2402,C00000,-111863,-117856,-163844,-74215
LOG,710,0.3973,0.5874,0.4862,0.3337,0.0043,75.4,-0.1995,0.2358,-0.8757,-817,966,-3587,2403,C00000,-105410,-111586,-157644,-76706
LOG,720,0.0000,0.5874,0.4862,0.3337,0.0045,75.4,-0.1985,0.2378,-0.8792,-813,974,-3601,2403,C00000,-105410,-111586,-157644,-76706
LOG,730,0.0000,0.6540,0.5544,0.3466,0.0047,75.4,-0.2009,0.2358,-0.8777,-823,966,-3595,2404,C00000,-111555,-116338,-163552,-75942
LOG,740,-0.2368,0.7061,0.6162,0.3651,0.0047,75.4,-0.2009,0.2358,-0.8777,-823,966,-3595,2405,C00000,-120996,-125324,-175877,-74001
LOG,750,0.0000,0.7061,0.6162,0.3651,0.0047,75.4,-0.2014,0.2385,-0.8789,-825,977,-3600,2405,C00000,-120996,-125324,-175877,-74001
LOG,760,-0.2789,0.7220,0.6604,0.3854,0.0045,75.4,-0.2019,0.2378,-0.8804,-827,974,-3606,2406,C00000,-116227,-121667,-169281,-73333
LOG,771,-0.2252,0.7122,0.6843,0.4042,0.0043,75.4,-0.2029,0.2380,-0.8787,-831,975,-3599,2407,C00000,-110217,-116139,-161763,-73687
LOG,780,0.0000,0.7122,0.6843,0.4042,0.0044,75.4,-0.2041,0.2354,-0.8796,-836,964,-3603,2407,C00000,-110217,-116139,-161763,-73687
LOG,790,-0.2212,0.6865,0.6888,0.4191,0.0043,75.4,-0.2046,0.2380,-0.8792,-838,975,-3601,2408,C00000,-105397,-111601,-157506,-77319
LOG,800,0.0000,0.6865,0.6888,0.4191,0.0045,75.4,-0.2017,0.2385,-0.8767,-826,977,-3591,2408,C00000,-105397,-111601,-157506,-77319
LOG,810,-0.2152,0.6553,0.6783,0.4291,0.0043,75.4,-0.2026,0.2400,-0.8772,-830,983,-3593,2409,C00000,-111114,-116179,-163007,-75942
LOG,820,-0.1815,0.6266,0.6584,0.4340,0.0045,75.4,-0.2014,0.2368,-0.8789,-825,970,-3600,2410,C00000,-114824,-120463,-167469,-74398
LOG,830,0.0000,0.6266,0.6584,0.4340,0.0042,75.4,-0.2026,0.2368,-0.8784,-830,970,-3598,2411,C00000,-105501,-111738,-157629,-75497
LOG,840,-0.2739,0.5870,0.6346,0.4350,0.0042,75.4,-0.2017,0.2395,-0.8792,-826,981,-3601,2411,C00000,-105501,-111738,-157629,-75497
LOG,851,-0.0488,0.4595,0.5751,0.4316,0.0045,75.4,-0.2017,0.2339,-0.8801,-826,958,-3605,2412,C00000,-107629,-112865,-159214,-76039
LOG,860,0.0000,0.4595,0.5751,0.4316,0.0046,75.4,-0.2002,0.2378,-0.8794,-820,974,-3602,2413,C00000,-121092,-125437,-176099,-75014
LOG,870,-0.0208,0.3723,0.4980,0.4248,0.0045,73.3,-0.2012,0.2366,-0.8779,-824,969,-3596,2413,C00000,-121092,-125437,-176099,-75014
LOG,880,0.0000,0.3723,0.4980,0.4248,0.0045,73.3,-0.1995,0.2378,-0.8789,-817,974,-3600,2414,C00000,-116281,-121615,-169294,-73859
LOG,890,0.0000,0.2905,0.4170,0.4159,0.0045,73.3,-0.2019,0.2388,-0.8806,-833,971,-3594,2415,C00000,-111586,-117752,-163947,-73911
LOG,900,-0.0452,0.2181,0.3377,0.4057,0.0047,73.3,-0.2034,0.2371,-0.8774,-833,971,-3594,2415,C00000,-111586,-117752,-163947,-73911
LOG,910,0.0000,0.2181,0.3377,0.4057,0.0046,73.3,-0.2000,0.2366,-0.8774,-819,969,-3594,2416,C00000,-105424,-111565,-157581,-76912
LOG,920,-0.0120,0.1549,0.2642,0.3962,0.0044,73.3,-0.2002,0.2371,-0.8794,-820,971,-3602,2416,C00000,-105424,-111565,-157581,-76912
LOG,930,0.0399,0.1128,0.2021,0.3896,0.0045,73.3,-0.2014,0.2356,-0.8796,-825,965,-3603,2417,C00000,-111084,-115981,-163573,-76024
LOG,940,0.0000,0.1128,0.2021,0.3896,0.0044,73.3,-0.2014,0.2368,-0.8818,-825,970,-3612,2418,C00000,-121419,-125596,-176051,-74271
LOG,950,0.0225,0.0821,0.1523,0.3849,0.0043,73.3,-0.2019,0.2395,-0.8818,-827,981,-3612,2418,C00000,-121419,-125596,-176051,-74271
LOG,960,0.0000,0.0821,0.1523,0.3849,0.0046,73.3,-0.2002,0.2351,-0.8804,-820,963,-3606,2419,C00000,-116231,-121696,-169126,-73855
LOG,970,0.0000,0.0601,0.1133,0.3811,0.0044,73.3,-0.2002,0.2366,-0.8796,-825,974,-3580,2420,C00000,-111607,-117695,-163539,-73746
LOG,980,-0.0407,0.0508,0.0862,0.3779,0.0047,73.3,-0.2014,0.2378,-0.8740,-825,974,-3580,2420,C00000,-111607,-117695,-163539,-73746
LOG,990,0.0000,0.0508,0.0862,0.3779,0.0050,73.3,-0.2021,0.2375,-0.8801,-828,973,-3605,2421,C00000,-105622,-111727,-157780,-76133
LOG,1000,0.0127,0.0338,0.0648,0.3749,0.0048,73.3,-0.2029,0.2363,-0.8813,-831,968,-3610,2421,C00000,-105622,-111727,-157780,-76133
LOG,1011,0.0116,0.0223,0.0411,0.3720,0.0052,73.3,-0.2029,0.2358,-0.8779,-831,966,-3596,2422,C00000,-111447,-116319,-163624,-76042
LOG,1020,0.0000,0.0223,0.0411,0.3720,0.0050,73.3,-0.2034,0.2356,-0.8804,-833,965,-3606,2423,C00000,-121498,-126005,-176599,-73162
LOG,1030,0.0212,0.0167,0.0225,0.3691,0.0051,73.3,-0.2009,0.2388,-0.8796,-823,978,-3603,2423,C00000,-121498,-126005,-176599,-73162
LOG,1040,0.0000,0.0167,0.0225,0.3691,0.0049,73.3,-0.2009,0.2371,-0.8782,-823,971,-3597,2424,C00000,-114651,-120181,-167374,-73337
LOG,1050,0.0000,0.0123,0.0123,0.3660,0.0048,73.3,-0.2004,0.2371,-0.8809,-831,971,-3599,2425,C00000,-110020,-116243,-161336,-74952
LOG,1060,0.0189,0.0101,0.0067,0.3630,0.0047,73.3,-0.2029,0.2371,-0.8787,-831,971,-3599,2425,C00000,-110020,-116243,-161336,-74952
LOG,1070,0.0000,0.0101,0.0067,0.3630,0.0048,73.3,-0.2002,0.2351,-0.8789,-820,963,-3600,2426,C00000,-104402,-110281,-156621,-76836
LOG,1080,-0.0240,0.0094,0.0037,0.3598,0.0051,73.3,-0.2021,0.2397,-0.8801,-828,982,-3605,2426,C00000,-104402,-110281,-156621,-76836
LOG,1091,-0.0238,0.0095,0.0020,0.3567,0.0050,73.3,-0.2002,0.2366,-0.8787,-820,969,-3599,2427,C00000,-115496,-119837,-168889,-76149
LOG,1100,0.0000,0.0095,0.0020,0.3567,0.0048,73.3,-0.1995,0.2361,-0.8806,-817,967,-3607,2428,C00000,-121696,-125872,-176811,-73685
LOG,1110,-0.0100,0.0076,0.0011,0.3535,0.0046,73.3,-0.2004,0.2368,-0.8792,-821,970,-3601,2428,C00000,-121696,-125872,-176811,-73685
LOG,1120,0.0000,0.0076,0.0011,0.3535,0.0044,73.3,-0.2000,0.2375,-0.8782,-819,973,-3597,2429,C00000,-114719,-120372,-167600,-73433
LOG,1130,0.0000,0.0076,0.0006,0.3503,0.0043,73.3,-0.2002,0.2368,-0.8809,-815,978,-3601,2430,C00000,-110304,-116362,-162136,-74048
LOG,1140,0.0315,0.0097,0.0003,0.3471,0.0044,73.3,-0.1990,0.2388,-0.8792,-815,978,-3601,2430,C00000,-110304,-116362,-162136,-74048
LOG,1150,0.0000,0.0097,0.0003,0.3471,0.0049,73.3,-0.2056,0.2361,-0.8787,-842,967,-3599,2431,C00000,-104592,-110727,-156739,-76662
LOG,1160,0.0231,0.0103,0.0002,0.3440,0.0052,73.3,-0.2007,0.2380,-0.8782,-822,975,-3597,2431,C00000,-104592,-110727,-156739,-76662
LOG,1171,-0.0345,0.0124,0.0001,0.3408,0.0052,73.3,-0.2017,0.2383,-0.8770,-826,976,-3592,2432,C00000,-115550,-120006,-168909,-76557
LOG,1180,0.0000,0.0124,0.0001,0.3408,0.0052,73.3,-0.2036,0.2363,-0.8784,-834,968,-3598,2433,C00000,-121553,-126129,-177059,-72987
LOG,1190,-0.0214,0.0138,0.0001,0.3377,0.0051,73.3,-0.2024,0.2380,-0.8799,-829,975,-3604,2433,C00000,-121553,-126129,-177059,-72987
LOG,1200,0.0000,0.0138,0.0001,0.3377,0.0049,73.3,-0.2043,0.2378,-0.8811,-837,974,-3609,2434,C00000,-114663,-120531,-167198,-74282
LOG,1210,0.0000,0.0111,0.0000,0.3347,0.0051,73.3,-0.2021,0.2351,-0.8792,-821,966,-3597,2435,C00000,-110158,-116471,-161674,-74819
LOG,1220,0.0262,0.0114,0.0000,0.3316,0.0050,73.3,-0.2004,0.2358,-0.8782,-821,966,-3597,2435,C00000,-110158,-116471,-161674,-74819
LOG,1230,0.0000,0.0114,0.0000,0.3316,0.0049,73.3,-0.2029,0.2361,-0.8762,-831,967,-3589,2436,C00000,-104391,-110607,-156501,-76141
LOG,1240,-0.0018,0.0124,0.0000,0.3286,0.0052,73.3,-0.2012,0.2383,-0.8796,-824,976,-3603,2436,C00000,-104391,-110607,-156501,-76141
LOG,1250,0.0119,0.0089,0.0000,0.3257,0.0052,73.3,-0.1985,0.2373,-0.8782,-813,972,-3597,2437,C00000,-115485,-119776,-169004,-74947
LOG,1260,0.0000,0.0089,0.0000,0.3257,0.0055,73.3,-0.2041,0.2385,-0.8767,-836,977,-3591,2438,C00000,-121717,-126041,-176719,-73231
LOG,1270,0.0166,0.0079,0.0000,0.3227,0.0055,73.3,-0.2039,0.2373,-0.8806,-835,972,-3607,2438,C00000,-121717,-126041,-176719,-73231
LOG,1280,0.0000,0.0079,0.0000,0.3227,0.0055,73.3,-0.2014,0.2378,-0.8833,-825,974,-3618,2439,C00000,-114533,-120241,-166992,-73261
LOG,1290,0.0000,0.0093,0.0000,0.3198,0.0058,73.3,-0.2036,0.2366,-0.8784,-824,980,-3601,2440,C00000,-110020,-115997,-161311,-75311
LOG,1300,-0.0319,0.0115,0.0000,0.3170,0.0058,73.3,-0.2012,0.2393,-0.8792,-824,980,-3601,2440,C00000,-110020,-115997,-161311,-75311
LOG,1310,0.0000,0.0115,0.0000,0.3170,0.0055,73.3,-0.2019,0.2390,-0.8777,-827,979,-3595,2441,C00000,-104426,-110370,-156511,-76884
LOG,1320,0.0172,0.0092,0.0000,0.3141,0.0054,73.3,-0.2007,0.2366,-0.8789,-822,969,-3600,2441,C00000,-104426,-110370,-156511,-76884
LOG,1330,0.0276,0.0129,0.0000,0.3113,0.0052,73.3,-0.2029,0.2373,-0.8789,-831,972,-3600,2442,C00000,-111242,-116153,-163099,-76187
LOG,1340,0.0000,0.0129,0.0000,0.3113,0.0052,73.3,-0.2012,0.2361,-0.8816,-824,967,-3611,2443,C00000,-121672,-126093,-176950,-73385
LOG,1350,-0.0168,0.0110,0.0000,0.3086,0.0054,73.3,-0.1997,0.2358,-0.8760,-818,966,-3588,2443,C00000,-121672,-126093,-176950,-73385
LOG,1360,0.0000,0.0110,0.0000,0.3086,0.0055,73.3,-0.2007,0.2363,-0.8806,-822,968,-3607,2444,C00000,-114832,-120620,-167301,-73779
LOG,1370,0.0000,0.0100,0.0000,0.3058,0.0055,73.3,-0.2043,0.2358,-0.8794,-825,968,-3606,2445,C00000,-110554,-116645,-162493,-74361
LOG,1380,-0.0299,0.0114,0.0000,0.3031,0.0054,73.3,-0.2014,0.2363,-0.8804,-825,968,-3606,2445,C00000,-110554,-116645,-162493,-74361
LOG,1390,0.0000,0.0114,0.0000,0.3031,0.0054,73.3,-0.2012,0.2336,-0.8774,-824,957,-3594,2446,C00000,-104395,-110481,-156466,-76666
LOG,1400,0.0242,0.0125,0.0000,0.3005,0.0057,73.3,-0.2012,0.2390,-0.8748,-824,979,-3583,2446,C00000,-104395,-110481,-156466,-76666
LOG,1411,0.0191,0.0109,0.0000,0.2978,0.0054,73.3,-0.2029,0.2371,-0.8789,-831,971,-3600,2447,C00000,-115571,-120102,-168797,-76077
LOG,1420,0.0000,0.0109,0.0000,0.2978,0.0053,73.3,-0.2031,0.2397,-0.8774,-832,982,-3594,2448,C00000,-121894,-126119,-176996,-73183
LOG,1430,-0.0216,0.0103,0.0000,0.2952,0.0051,73.3,-0.2021,0.2375,-0.8779,-828,973,-3596,2448,C00000,-121894,-126119,-176996,-73183
LOG,1440,0.0000,0.0103,0.0000,0.2952,0.0049,73.3,-0.2029,0.2385,-0.8787,-831,977,-3599,2449,C00000,-114645,-120299,-167301,-73471
LOG,1450,0.0000,0.0096,0.0000,0.2927,0.0048,73.3,-0.2026,0.2378,-0.8818,-827,973,-3606,2450,C00000,-110150,-116441,-161852,-74082
LOG,1460,0.0060,0.0101,0.0000,0.2901,0.0046,73.3,-0.2019,0.2375,-0.8804,-827,973,-3606,2450,C00000,-110150,-116441,-161852,-74082
LOG,1470,0.0000,0.0101,0.0000,0.2901,0.0044,73.3,-0.2014,0.2368,-0.8782,-825,970,-3597,2451,C00000,-104354,-110726,-156324,-77177
LOG,1480,-0.0386,0.0147,0.0000,0.2876,0.0044,73.3,-0.2034,0.2390,-0.8784,-833,979,-3598,2451,C00000,-104354,-110726,-156324,-77177
LOG,1491,-0.0166,0.0131,0.0000,0.2851,0.0044,73.3,-0.2012,0.2400,-0.8806,-824,983,-3607,2452,C00000,-115861,-120157,-168697,-75719
LOG,1500,0.0000,0.0131,0.0000,0.2851,0.0044,73.3,-0.2029,0.2390,-0.8782,-831,979,-3597,2453,C00000,-121157,-125693,-176166,-73375
LOG,1510,0.0219,0.0147,0.0000,0.2827,0.0044,73.3,-0.2009,0.2380,-0.8796,-823,975,-3603,2454,C00000,-107791,-113879,-160642,-76176
LOG,1520,0.0000,0.0147,0.0000,0.2827,0.0046,73.3,-0.2026,0.2358,-0.8770,-830,966,-3592,2454,C00000,-107791,-113879,-160642,-76176
LOG,1530,0.0000,0.0140,0.0000,0.2803,0.0047,73.3,-0.2031,0.2368,-0.8809,-832,970,-3608,2455,C00000,-116019,-120237,-168982,-75270
LOG,1540,0.0303,0.0199,0.0000,0.2779,0.0046,73.3,-0.2024,0.2383,-0.8821,-829,976,-3613,2456,C00000,-121081,-125522,-176186,-73310
LOG,1550,0.0000,0.0199,0.0000,0.2779,0.0047,73.3,-0.2039,0.2363,-0.8794,-835,968,-3602,2456,C00000,-121081,-125522,-176186,-73310
LOG,1560,-0.0203,0.0168,0.0000,0.2755,0.0047,73.3,-0.2039,0.2363,-0.8794,-835,968,-3602,2457,C00000,-113221,-119236,-165511,-73396
LOG,1570,-0.0306,0.0164,0.0000,0.2732,0.0046,73.3,-0.2029,0.2385,-0.8794,-831,977,-3602,2458,C00000,-108821,-114663,-160495,-75439
LOG,1580,0.0000,0.0164,0.0000,0.2732,0.0045,73.3,-0.2014,0.2385,-0.8816,-825,977,-3611,2458,C00000,-108821,-114663,-160495,-75439
LOG,1590,-0.0270,0.0172,0.0000,0.2709,0.0045,73.3,-0.2014,0.2385,-0.8816,-825,977,-3611,2459,C00000,-105432,-111163,-156974,-76911
LOG,1600,0.0000,0.0172,0.0000,0.2709,0.0047,73.3,-0.2029,0.2368,-0.8787,-831,970,-3599,2459,C00000,-105432,-111163,-156974,-76911
LOG,1610,0.0000,0.0155,0.0000,0.2686,0.0044,73.3,-0.2021,0.2388,-0.8806,-828,978,-3607,2460,C00000,-118881,-122874,-172939,-74917
LOG,1620,0.0335,0.0174,0.0000,0.2663,0.0044,73.3,-0.2021,0.2388,-0.8806,-828,978,-3607,2461,C00000,-120967,-125589,-175909,-73653
