LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,338,0.0000,0.2308,0.1349,0.3402,0.0059,54.2,-0.2039,0.2415,-0.8789,-835,989,-3600,10317,C00000,-113727,-119679,-167032,-73528
LOG,363,0.1565,0.3677,0.2700,0.3370,0.0061,54.2,-0.2070,0.2432,-0.8821,-848,996,-3613,10319,C00000,-121864,-126512,-177270,-73923
LOG,388,0.1617,0.3906,0.3212,0.3362,0.0067,54.2,-0.2024,0.2385,-0.8804,-829,977,-3606,10321,C00000,-112261,-117037,-164537,-77076
LOG,413,0.2639,0.4048,0.3784,0.3364,0.0067,54.2,-0.2070,0.2402,-0.8804,-848,984,-3606,10323,C00000,-107763,-113986,-161647,-75639
LOG,438,-0.0998,0.3880,0.3909,0.3381,0.0066,54.2,-0.2070,0.2412,-0.8777,-848,988,-3595,10325,C00000,-113788,-119658,-167303,-73974
LOG,463,-0.0997,0.3716,0.3852,0.3393,0.0063,54.2,-0.2085,0.2405,-0.8794,-854,985,-3602,10326,C00000,-122549,-126755,-178333,-74075
LOG,488,-0.1221,0.3055,0.3464,0.3419,0.0057,54.2,-0.2085,0.2412,-0.8762,-854,988,-3589,10328,C00000,-112956,-117524,-165872,-76172
LOG,513,-0.1164,0.2693,0.3163,0.3430,0.0057,54.2,-0.2058,0.2385,-0.8789,-843,977,-3600,10330,C00000,-107051,-113468,-160244,-76789
LOG,537,0.1076,0.2022,0.2527,0.3445,0.0058,54.2,-0.2068,0.2417,-0.8818,-847,990,-3612,10332,C00000,-113338,-119456,-166371,-74591
LOG,562,0.1053,0.1672,0.2189,0.3449,0.0065,54.2,-0.2043,0.2407,-0.8806,-837,986,-3607,10334,C00000,-121455,-126282,-177467,-73835
LOG,587,0.0358,0.1300,0.1655,0.3445,0.0062,54.2,-0.2063,0.2400,-0.8792,-845,983,-3601,10336,C00000,-117781,-121951,-172575,-76576
LOG,612,0.0767,0.1057,0.1422,0.3438,0.0057,54.2,-0.2046,0.2410,-0.8789,-838,987,-3600,10338,C00000,-104992,-111445,-158054,-76331
LOG,637,-0.0607,0.0746,0.0988,0.3416,0.0055,54.2,-0.2048,0.2402,-0.8755,-839,984,-3586,10340,C00000,-111245,-117513,-163464,-74765
LOG,662,-0.1217,0.1986,0.1402,0.3386,0.0059,54.2,-0.2090,0.2393,-0.8762,-856,980,-3589,10342,C00000,-121166,-125748,-177188,-73967
LOG,687,-0.1652,0.2375,0.1780,0.3372,0.0057,54.2,-0.2031,0.2402,-0.8777,-832,984,-3595,10343,C00000,-120472,-124214,-175978,-75942
LOG,712,-0.1000,0.2306,0.2227,0.3350,0.0056,54.2,-0.2031,0.2412,-0.8774,-832,988,-3594,10345,C00000,-105023,-111024,-157762,-77331
LOG,737,-0.0445,0.1813,0.2123,0.3342,0.0057,54.2,-0.2053,0.2393,-0.8767,-841,980,-3591,10347,C00000,-111115,-117317,-164001,-74927
LOG,762,0.2081,0.2068,0.1894,0.3328,0.0052,54.2,-0.2056,0.2395,-0.8760,-842,981,-3588,10349,C00000,-118033,-123287,-172867,-74771
LOG,787,0.2145,0.2657,0.2152,0.3321,0.0048,54.2,-0.2073,0.2388,-0.8799,-849,978,-3604,10351,C00000,-118129,-122187,-172579,-76284
LOG,812,-0.1091,0.3449,0.2907,0.3312,0.0047,54.2,-0.2065,0.2407,-0.8792,-846,986,-3601,10353,C00000,-104720,-110918,-157766,-78093
LOG,838,-0.1322,0.3178,0.3188,0.3315,0.0047,54.2,-0.2075,0.2400,-0.8789,-850,983,-3600,10355,C00000,-111268,-117281,-164412,-74925
LOG,863,-0.0843,0.2810,0.3067,0.3319,0.0044,54.2,-0.2065,0.2393,-0.8762,-846,980,-3589,10356,C00000,-120885,-125834,-176477,-73741
LOG,888,-0.0792,0.2051,0.2501,0.3328,0.0043,54.2,-0.2048,0.2422,-0.8760,-839,992,-3588,10358,C00000,-118456,-122815,-173250,-76398
LOG,913,-0.0517,0.1888,0.2262,0.3330,0.0047,54.2,-0.2065,0.2395,-0.8804,-846,981,-3606,10360,C00000,-106527,-112776,-159707,-77581
LOG,938,0.0644,0.1398,0.1746,0.3327,0.0048,54.2,-0.2080,0.2405,-0.8765,-852,985,-3590,10362,C00000,-111057,-117374,-163700,-75596
LOG,963,0.0790,0.1347,0.1583,0.3322,0.0045,54.2,-0.2063,0.2407,-0.8777,-845,986,-3595,10364,C00000,-120576,-125498,-176343,-75048
LOG,988,-0.0206,0.0999,0.1260,0.3306,0.0045,54.2,-0.2058,0.2397,-0.8806,-843,982,-3607,10366,C00000,-119171,-123272,-173996,-75789
LOG,1013,-0.0316,0.0590,0.0872,0.3281,0.0044,54.2,-0.2073,0.2437,-0.8811,-849,998,-3609,10368,C00000,-104993,-111256,-157924,-76884
LOG,1038,-0.0412,0.0445,0.0695,0.3265,0.0052,54.2,-0.2085,0.2393,-0.8770,-854,980,-3592,10369,C00000,-110968,-117118,-163236,-74776
LOG,1063,-0.0208,0.0234,0.0354,0.3228,0.0049,54.2,-0.2075,0.2395,-0.8752,-850,981,-3585,10371,C00000,-120153,-125184,-175576,-74263
LOG,1088,0.0077,0.0171,0.0193,0.3207,0.0049,54.2,-0.2051,0.2390,-0.8787,-840,979,-3599,10372,C00000,-119142,-123464,-174638,-75789
LOG,1113,0.0199,0.0122,0.0058,0.3159,0.0051,54.2,-0.2043,0.2402,-0.8765,-837,984,-3590,10374,C00000,-105251,-111462,-158107,-77247
LOG,1138,0.0000,0.0101,0.0032,0.3134,0.0051,54.2,-0.2068,0.2400,-0.8774,-847,983,-3594,10376,C00000,-110031,-116035,-162539,-74604
LOG,1163,0.0520,0.0145,0.0009,0.3082,0.0053,54.2,-0.2036,0.2388,-0.8799,-834,978,-3604,10378,C00000,-119949,-125017,-175784,-73160
LOG,1188,0.0416,0.0215,0.0005,0.3056,0.0057,54.2,-0.2043,0.2415,-0.8796,-837,989,-3603,10380,C00000,-119276,-123540,-174662,-75752
LOG,1213,-0.0410,0.0183,0.0002,0.3003,0.0058,54.2,-0.2065,0.2397,-0.8772,-846,982,-3593,10382,C00000,-104562,-110962,-157486,-76777
LOG,1238,0.0059,0.0220,0.0000,0.2951,0.0054,54.2,-0.2070,0.2385,-0.8787,-848,977,-3599,10383,C00000,-109841,-115837,-162287,-75461
LOG,1263,0.0000,0.0183,0.0000,0.2926,0.0049,54.2,-0.2051,0.2397,-0.8782,-840,982,-3597,10385,C00000,-119392,-124471,-175082,-74466
LOG,1288,-0.0240,0.0169,0.0000,0.2876,0.0049,54.2,-0.2073,0.2388,-0.8779,-849,978,-3596,10386,C00000,-121182,-125235,-177051,-74004
LOG,1313,0.0000,0.0151,0.0000,0.2851,0.0046,54.2,-0.2053,0.2400,-0.8787,-841,983,-3599,10388,C00000,-105732,-111765,-157927,-77346
LOG,1337,0.0196,0.0134,0.0000,0.2802,0.0045,54.2,-0.2043,0.2405,-0.8770,-837,985,-3592,10390,C00000,-109571,-115913,-161686,-74817
LOG,1362,0.0271,0.0147,0.0000,0.2778,0.0044,54.2,-0.2070,0.2410,-0.8804,-848,987,-3606,10392,C00000,-114691,-120389,-167927,-74572
LOG,1386,-0.0270,0.0125,0.0000,0.2731,0.0043,54.2,-0.2078,0.2390,-0.8799,-851,979,-3604,10394,C00000,-122149,-126230,-177577,-73984
LOG,1411,-0.0461,0.0176,0.0000,0.2708,0.0044,54.2,-0.2102,0.2390,-0.8774,-861,979,-3594,10396,C00000,-112524,-117471,-165337,-76957
LOG,1435,-0.0232,0.0189,0.0000,0.2663,0.0045,54.2,-0.2073,0.2397,-0.8794,-849,982,-3602,10398,C00000,-107366,-113550,-160806,-76604
LOG,1460,0.0285,0.0162,0.0000,0.2641,0.0043,54.2,-0.2036,0.2397,-0.8809,-834,982,-3608,10400,C00000,-111617,-117595,-164118,-75746
LOG,1485,-0.0192,0.0232,0.0080,0.2597,0.0045,54.2,-0.2048,0.2402,-0.8757,-839,984,-3587,10402,C00000,-121625,-126077,-177879,-72927
LOG,1510,-0.0235,0.0161,0.0024,0.2555,0.0047,54.2,-0.2056,0.2375,-0.8787,-842,973,-3599,10404,C00000,-117857,-122003,-172587,-75170
LOG,1535,-0.0188,0.0129,0.0013,0.2535,0.0046,54.2,-0.2083,0.2405,-0.8772,-853,985,-3593,10405,C00000,-104939,-111036,-158201,-76766
LOG,1560,-0.0095,0.0129,0.0004,0.2494,0.0044,54.2,-0.2051,0.2373,-0.8809,-840,972,-3608,10407,C00000,-110252,-116537,-162349,-75876
LOG,1585,-0.0145,0.0121,0.0002,0.2474,0.0045,54.2,-0.2063,0.2393,-0.8792,-845,980,-3601,10409,C00000,-121414,-126056,-177459,-73073
LOG,1609,-0.0686,0.0380,0.0152,0.2434,0.0044,54.2,-0.2073,0.2395,-0.8762,-849,981,-3589,10411,C00000,-120586,-124549,-176084,-74458
LOG,1634,-0.0766,0.0737,0.0352,0.2416,0.0046,54.2,-0.2053,0.2390,-0.8811,-841,979,-3609,10413,C00000,-104878,-111076,-157441,-77397
LOG,1658,-0.0416,0.1555,0.1052,0.2385,0.0045,54.2,-0.2065,0.2407,-0.8811,-846,986,-3609,10415,C00000,-109329,-115634,-161822,-75900
LOG,1683,0.1048,0.1866,0.1411,0.2374,0.0047,54.2,-0.2041,0.2373,-0.8757,-836,972,-3587,10417,C00000,-114399,-120351,-167751,-73099
LOG,1707,0.1725,0.2207,0.1982,0.2363,0.0053,54.2,-0.2070,0.2412,-0.8799,-848,988,-3604,10419,C00000,-122390,-126504,-178028,-73886
LOG,1732,0.0723,0.1668,0.1954,0.2362,0.0053,54.2,-0.2061,0.2390,-0.8782,-844,979,-3597,10421,C00000,-114392,-118873,-167737,-75490
LOG,1757,-0.0546,0.1409,0.1514,0.2364,0.0050,54.2,-0.2048,0.2390,-0.8789,-839,979,-3600,10423,C00000,-108658,-114754,-161849,-75937
LOG,1782,0.2244,0.3461,0.2388,0.2366,0.0051,54.2,-0.2070,0.2373,-0.8762,-848,972,-3589,10424,C00000,-113016,-118987,-166302,-75177
LOG,1807,0.0000,0.3540,0.2923,0.2372,0.0051,54.2,-0.2036,0.2412,-0.8765,-834,988,-3590,10426,C00000,-122501,-127016,-178703,-72888
LOG,1832,-0.2117,0.3345,0.3180,0.2393,0.0049,54.2,-0.2063,0.2395,-0.8794,-845,981,-3602,10427,C00000,-115174,-119316,-168790,-75309
LOG,1857,0.0000,0.3161,0.3246,0.2408,0.0044,54.2,-0.2061,0.2397,-0.8806,-844,982,-3607,10429,C00000,-106486,-112760,-159726,-77004
LOG,1882,0.1092,0.3131,0.3038,0.2440,0.0046,54.2,-0.2053,0.2375,-0.8772,-841,973,-3593,10431,C00000,-112673,-118583,-166325,-74932
LOG,1907,-0.3091,0.3618,0.3247,0.2457,0.0046,54.2,-0.2053,0.2388,-0.8782,-841,978,-3597,10433,C00000,-122320,-126759,-178514,-73962
LOG,1932,-0.1298,0.3474,0.3452,0.2493,0.0047,54.2,-0.2014,0.2385,-0.8796,-825,977,-3603,10435,C00000,-115191,-119804,-169092,-75901
LOG,1957,0.1701,0.3034,0.3271,0.2531,0.0050,54.2,-0.2068,0.2383,-0.8762,-847,976,-3589,10437,C00000,-105931,-112308,-159260,-76993
LOG,1982,-0.0615,0.2770,0.3102,0.2550,0.0053,51.1,-0.2061,0.2407,-0.8789,-844,986,-3600,10438,C00000,-112357,-118172,-165560,-73734
LOG,2007,-0.0533,0.1779,0.2427,0.2582,0.0047,51.1,-0.2039,0.2402,-0.8784,-835,984,-3598,10440,C00000,-122098,-126798,-177851,-72732
LOG,2032,0.2005,0.2061,0.2135,0.2594,0.0046,51.1,-0.2063,0.2395,-0.8772,-845,981,-3593,10441,C00000,-115512,-120410,-169213,-76401
LOG,2057,0.3170,0.5316,0.3639,0.2614,0.0049,51.1,-0.2070,0.2405,-0.8777,-848,985,-3595,10443,C00000,-104589,-110900,-157396,-77227
LOG,2082,0.3323,0.5593,0.4523,0.2701,0.0051,51.1,-0.2048,0.2397,-0.8782,-839,982,-3597,10445,C00000,-111916,-118137,-164791,-74849
LOG,2107,-0.0960,0.4988,0.5081,0.2991,0.0049,51.1,-0.2068,0.2393,-0.8772,-847,980,-3593,10447,C00000,-121620,-126263,-177832,-74777
LOG,2132,0.1578,0.3783,0.4628,0.3077,0.0047,51.1,-0.2043,0.2407,-0.8777,-837,986,-3595,10449,C00000,-116247,-120514,-170037,-76291
LOG,2157,0.1090,0.2616,0.3497,0.3060,0.0045,51.1,-0.2058,0.2393,-0.8774,-843,980,-3594,10451,C00000,-105359,-112018,-158402,-77334
LOG,2183,0.0899,0.2466,0.2852,0.2956,0.0040,51.1,-0.2048,0.2393,-0.8782,-839,980,-3597,10452,C00000,-112210,-118048,-165349,-74899
LOG,2208,0.0000,0.2116,0.2572,0.2922,0.0038,51.1,-0.2031,0.2395,-0.8794,-832,981,-3602,10454,C00000,-121602,-126222,-178111,-73286
LOG,2233,0.1098,0.1265,0.1820,0.2889,0.0039,51.1,-0.2046,0.2383,-0.8774,-838,976,-3594,10456,C00000,-112361,-117233,-165851,-76311
LOG,2258,0.1148,0.1210,0.1530,0.2879,0.0044,51.1,-0.2078,0.2400,-0.8772,-851,983,-3593,10458,C00000,-108082,-113996,-161267,-76342
LOG,2283,0.1910,0.2664,0.1940,0.2863,0.0045,51.1,-0.2046,0.2405,-0.8789,-838,985,-3600,10460,C00000,-112261,-118092,-164654,-74905
LOG,2308,0.1008,0.3083,0.2519,0.2858,0.0050,51.1,-0.2087,0.2407,-0.8774,-855,986,-3594,10462,C00000,-121932,-126381,-177567,-74366
LOG,2333,0.0860,0.2536,0.2651,0.2859,0.0052,51.1,-0.2046,0.2422,-0.8774,-838,992,-3594,10464,C00000,-116986,-121249,-171282,-76269
LOG,2358,-0.1743,0.2267,0.2434,0.2866,0.0053,51.1,-0.2048,0.2395,-0.8782,-839,981,-3597,10465,C00000,-105311,-111353,-158671,-76138
LOG,2383,0.0000,0.1899,0.2253,0.2870,0.0043,51.1,-0.2065,0.2395,-0.8799,-846,981,-3604,10467,C00000,-111699,-117813,-164256,-75423
LOG,2408,0.1134,0.2549,0.2321,0.2876,0.0045,51.1,-0.2036,0.2410,-0.8799,-834,987,-3604,10468,C00000,-121338,-126183,-177226,-72802
LOG,2433,0.0000,0.2548,0.2418,0.2879,0.0043,51.1,-0.2053,0.2393,-0.8796,-841,980,-3603,10470,C00000,-117797,-121989,-171911,-75744
LOG,2458,0.0854,0.2249,0.2427,0.2886,0.0046,51.1,-0.2063,0.2417,-0.8828,-845,990,-3616,10472,C00000,-104917,-111507,-158191,-76740
LOG,2483,0.0582,0.2006,0.2273,0.2889,0.0045,51.1,-0.2065,0.2378,-0.8789,-846,974,-3600,10474,C00000,-111325,-117644,-164090,-75038
LOG,2508,0.0376,0.1451,0.1839,0.2894,0.0045,51.1,-0.2058,0.2380,-0.8757,-843,975,-3587,10476,C00000,-121154,-126114,-177492,-73299
LOG,2533,-0.0825,0.0891,0.1269,0.2891,0.0044,51.1,-0.2034,0.2415,-0.8777,-833,989,-3595,10478,C00000,-117904,-122399,-172407,-76032
LOG,2558,0.1609,0.1373,0.1223,0.2885,0.0049,51.1,-0.2048,0.2419,-0.8794,-839,991,-3602,10479,C00000,-104990,-111056,-157296,-77487
LOG,2583,-0.1044,0.2448,0.1890,0.2872,0.0044,51.1,-0.2043,0.2390,-0.8772,-837,979,-3593,10481,C00000,-111167,-117167,-163425,-75282
LOG,2608,-0.0774,0.2053,0.1995,0.2868,0.0044,51.1,-0.2041,0.2429,-0.8770,-836,995,-3592,10482,C00000,-120796,-125769,-176856,-73481
LOG,2633,-0.0934,0.1289,0.1655,0.2861,0.0041,51.1,-0.2053,0.2417,-0.8789,-841,990,-3600,10484,C00000,-120561,-124606,-176103,-76188
LOG,2658,0.0000,0.1025,0.1419,0.2857,0.0043,51.1,-0.2039,0.2417,-0.8804,-835,990,-3606,10486,C00000,-105431,-111309,-157942,-77289
LOG,2683,0.0214,0.0589,0.0943,0.2844,0.0044,51.1,-0.2056,0.2407,-0.8777,-842,986,-3595,10488,C00000,-110206,-116314,-162799,-75229
LOG,2708,-0.0530,0.0436,0.0668,0.2829,0.0043,51.1,-0.2068,0.2397,-0.8777,-847,982,-3595,10490,C00000,-120921,-125492,-176860,-73374
LOG,2733,-0.0129,0.0326,0.0493,0.2809,0.0043,51.1,-0.2046,0.2397,-0.8792,-838,982,-3601,10492,C00000,-120594,-124690,-176173,-75168
LOG,2758,0.0751,0.0663,0.0459,0.2778,0.0045,51.1,-0.2068,0.2397,-0.8787,-847,982,-3599,10493,C00000,-104927,-111099,-157772,-77425
LOG,2783,0.0000,0.0971,0.0634,0.2761,0.0047,51.1,-0.2058,0.2368,-0.8816,-843,970,-3611,10495,C00000,-109739,-115953,-162231,-75384
LOG,2808,0.1314,0.1108,0.0946,0.2730,0.0045,51.1,-0.2058,0.2383,-0.8779,-843,976,-3596,10496,C00000,-117012,-122539,-171165,-74092
LOG,2833,0.0000,0.1166,0.1049,0.2717,0.0046,51.1,-0.2053,0.2385,-0.8789,-841,977,-3600,10498,C00000,-120925,-124869,-176233,-74782
LOG,2858,-0.0956,0.1174,0.1153,0.2693,0.0043,51.1,-0.2053,0.2373,-0.8794,-841,972,-3602,10500,C00000,-105757,-111654,-158092,-77391
LOG,2883,-0.0737,0.1124,0.1144,0.2683,0.0042,51.1,-0.2070,0.2412,-0.8794,-848,988,-3602,10502,C00000,-110666,-116866,-163094,-74904
LOG,2908,-0.0458,0.1435,0.1165,0.2664,0.0044,51.1,-0.2056,0.2385,-0.8770,-842,977,-3592,10504,C00000,-117242,-122651,-171487,-73746
LOG,2933,-0.0956,0.2935,0.2098,0.2649,0.0048,51.1,-0.2043,0.2373,-0.8782,-837,972,-3597,10506,C00000,-120776,-124844,-176200,-75602
LOG,2958,-0.1092,0.2783,0.2376,0.2646,0.0051,51.1,-0.2056,0.2383,-0.8784,-842,976,-3598,10507,C00000,-107691,-113185,-159918,-77377
LOG,2983,0.2950,0.3474,0.2795,0.2650,0.0051,51.1,-0.2063,0.2400,-0.8796,-845,983,-3603,10509,C00000,-109831,-116035,-162357,-75096
LOG,3008,0.0000,0.4278,0.3135,0.2653,0.0046,51.1,-0.2048,0.2397,-0.8806,-839,982,-3607,10511,C00000,-122286,-126647,-178137,-73673
LOG,3032,0.4893,0.8323,0.6369,0.3064,0.0046,51.1,-0.2061,0.2380,-0.8782,-844,975,-3597,10513,C00000,-121085,-125352,-176254,-75002
LOG,3057,-0.2529,0.8906,0.7456,0.3435,0.0050,51.1,-0.2090,0.2395,-0.8789,-856,981,-3600,10515,C00000,-108034,-113452,-160894,-76412
LOG,3082,-0.1291,0.6823,0.7702,0.4054,0.0053,51.1,-0.2070,0.2444,-0.8777,-848,1001,-3595,10517,C00000,-108934,-114971,-161783,-76158
LOG,3107,-0.0509,0.4823,0.6695,0.4171,0.0056,51.1,-0.2048,0.2412,-0.8804,-839,988,-3606,10519,C00000,-115303,-120954,-168720,-73519
LOG,3132,0.0944,0.2823,0.4233,0.4157,0.0060,51.3,-0.2090,0.2371,-0.8789,-856,971,-3600,10521,C00000,-121991,-126180,-177627,-74634
LOG,3157,0.1524,0.2466,0.3104,0.3981,0.0064,51.3,-0.2036,0.2378,-0.8770,-834,974,-3592,10523,C00000,-108055,-113491,-160723,-77236
LOG,3182,0.1212,0.2070,0.2699,0.3867,0.0067,51.3,-0.2085,0.2415,-0.8806,-854,989,-3607,10524,C00000,-108007,-113970,-161718,-75472
LOG,3207,0.0602,0.1170,0.1833,0.3624,0.0070,51.3,-0.2073,0.2407,-0.8801,-849,986,-3605,10526,C00000,-113390,-119427,-166574,-74538
LOG,3233,-0.0345,0.0823,0.1425,0.3501,0.0073,51.3,-0.2036,0.2366,-0.8765,-834,969,-3590,10528,C00000,-121204,-125397,-176441,-75241
LOG,3258,-0.0427,0.0451,0.0813,0.3278,0.0074,51.3,-0.2056,0.2407,-0.8789,-842,986,-3600,10530,C00000,-108612,-113753,-161037,-77761
LOG,3283,-0.0327,0.0334,0.0611,0.3206,0.0067,51.3,-0.2051,0.2385,-0.8794,-840,977,-3602,10532,C00000,-109757,-115764,-162565,-75742
LOG,3308,0.0436,0.0258,0.0318,0.3108,0.0064,51.3,-0.2058,0.2363,-0.8804,-843,968,-3606,10534,C00000,-114476,-120541,-167892,-73766
LOG,3334,-0.0308,0.0217,0.0095,0.3040,0.0061,51.3,-0.2080,0.2405,-0.8794,-852,985,-3602,10536,C00000,-121628,-125711,-176605,-74075
LOG,3359,0.0183,0.0157,0.0052,0.3010,0.0064,51.3,-0.2080,0.2400,-0.8811,-852,983,-3609,10537,C00000,-106353,-111922,-158362,-77520
LOG,3384,0.0176,0.0172,0.0016,0.2954,0.0064,51.3,-0.2036,0.2402,-0.8787,-834,984,-3599,10539,C00000,-109804,-115824,-161959,-75343
LOG,3409,0.0000,0.0147,0.0009,0.2928,0.0065,51.3,-0.2041,0.2407,-0.8782,-836,986,-3597,10541,C00000,-116107,-121668,-169974,-73947
LOG,3434,-0.0398,0.0233,0.0003,0.2877,0.0060,51.3,-0.2053,0.2405,-0.8787,-841,985,-3599,10543,C00000,-121272,-125646,-177194,-73929
LOG,3459,-0.0218,0.0186,0.0001,0.2852,0.0056,51.3,-0.2039,0.2380,-0.8789,-835,975,-3600,10545,C00000,-106297,-112247,-158647,-78552
LOG,3484,0.0458,0.0212,0.0000,0.2803,0.0056,51.3,-0.2068,0.2390,-0.8774,-847,979,-3594,10547,C00000,-109119,-115312,-161384,-75426
LOG,3509,-0.0199,0.0147,0.0000,0.2755,0.0054,51.3,-0.2061,0.2397,-0.8801,-844,982,-3605,10549,C00000,-116419,-121866,-170067,-73794
LOG,3534,-0.0212,0.0120,0.0000,0.2732,0.0052,51.3,-0.2041,0.2410,-0.8787,-836,987,-3599,10550,C00000,-122909,-126739,-179019,-73787
LOG,3559,0.0144,0.0085,0.0000,0.2686,0.0050,51.3,-0.2041,0.2415,-0.8799,-836,989,-3604,10552,C00000,-110092,-114995,-162951,-76251
LOG,3584,-0.0054,0.0072,0.0000,0.2663,0.0049,51.3,-0.2053,0.2400,-0.8767,-841,983,-3591,10554,C00000,-109677,-115424,-162455,-75623
LOG,3608,-0.0209,0.0112,0.0000,0.2619,0.0048,51.3,-0.2063,0.2405,-0.8789,-845,985,-3600,10556,C00000,-114849,-120506,-168420,-73863
LOG,3633,-0.0273,0.0117,0.0000,0.2597,0.0050,51.3,-0.2085,0.2427,-0.8799,-854,994,-3604,10558,C00000,-122609,-126611,-178592,-73917
LOG,3657,0.0340,0.0145,0.0000,0.2555,0.0052,51.3,-0.2048,0.2405,-0.8792,-839,985,-3601,10560,C00000,-114472,-119099,-167936,-75996
LOG,3682,0.0327,0.0177,0.0000,0.2534,0.0046,51.3,-0.2061,0.2393,-0.8784,-844,980,-3598,10562,C00000,-108241,-114474,-161202,-76361
LOG,3707,0.0115,0.0108,0.0000,0.2493,0.0047,51.3,-0.2043,0.2424,-0.8770,-837,993,-3592,10564,C00000,-113224,-118886,-166078,-74189
LOG,3732,0.0436,0.0142,0.0000,0.2452,0.0050,51.3,-0.2078,0.2407,-0.8782,-851,986,-3597,10566,C00000,-122060,-126419,-178218,-73872
LOG,3756,-0.0286,0.0123,0.0000,0.2433,0.0049,51.3,-0.2046,0.2400,-0.8801,-838,983,-3605,10568,C00000,-118971,-122866,-174147,-76730
LOG,3781,0.0133,0.0136,0.0000,0.2394,0.0043,51.3,-0.2058,0.2405,-0.8782,-843,985,-3597,10569,C00000,-105389,-111341,-158260,-76664
LOG,3806,-0.0556,0.0149,0.0000,0.2375,0.0042,51.3,-0.2073,0.2400,-0.8789,-849,983,-3600,10571,C00000,-109746,-115884,-162089,-75561
LOG,3830,0.0289,0.0137,0.0000,0.2337,0.0042,51.3,-0.2034,0.2417,-0.8777,-833,990,-3595,10572,C00000,-115431,-121014,-168701,-73938
LOG,3855,0.0000,0.0138,0.0000,0.2319,0.0044,51.3,-0.2053,0.2395,-0.8760,-841,981,-3588,10574,C00000,-121953,-126344,-177501,-74610
LOG,3880,0.0324,0.0112,0.0000,0.2283,0.0040,51.3,-0.2043,0.2415,-0.8782,-837,989,-3597,10575,C00000,-111114,-116083,-163794,-76383
LOG,3905,0.0000,0.0115,0.0000,0.2265,0.0047,51.3,-0.2051,0.2397,-0.8782,-840,982,-3597,10577,C00000,-109097,-115352,-162016,-75794
LOG,3929,-0.0381,0.0163,0.0000,0.2231,0.0048,51.3,-0.2048,0.2419,-0.8813,-839,991,-3610,10579,C00000,-115144,-120838,-168629,-74251
LOG,3954,-0.0568,0.0272,0.0038,0.2213,0.0050,51.3,-0.2053,0.2393,-0.8796,-841,980,-3603,10581,C00000,-122418,-126762,-178716,-73778
LOG,3978,0.0126,0.0238,0.0173,0.2181,0.0049,51.3,-0.2051,0.2424,-0.8792,-840,993,-3601,10583,C00000,-111440,-116454,-164479,-76704
LOG,4003,-0.0153,0.0179,0.0095,0.2166,0.0048,51.3,-0.2065,0.2410,-0.8796,-846,987,-3603,10585,C00000,-105721,-112041,-159147,-77089
