LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,441,-0.0476,0.0774,0.1269,0.2956,0.0043,68.2,-0.2034,0.2378,-0.8784,-833,974,-3598,1408,C00000,-120698,-125676,-175982,-73302
LOG,451,0.1015,0.0672,0.0999,0.2950,0.0045,68.2,-0.2024,0.2390,-0.8804,-829,979,-3606,1409,C00000,-112342,-118476,-164612,-74588
LOG,461,0.0000,0.0672,0.0999,0.2950,0.0044,68.2,-0.2043,0.2390,-0.8787,-837,979,-3599,1410,C00000,-109044,-115251,-160605,-74543
LOG,471,0.2741,0.1549,0.1123,0.2942,0.0044,68.2,-0.2043,0.2390,-0.8787,-837,979,-3599,1410,C00000,-109044,-115251,-160605,-74543
LOG,481,0.0000,0.1549,0.1123,0.2942,0.0043,68.2,-0.2051,0.2405,-0.8794,-840,985,-3602,1411,C00000,-106232,-112005,-157902,-76995
LOG,491,0.0000,0.2034,0.1472,0.2932,0.0046,68.2,-0.2009,0.2395,-0.8774,-836,977,-3610,1412,C00000,-117856,-122133,-172097,-75771
LOG,501,0.1652,0.2251,0.1778,0.2924,0.0049,68.2,-0.2041,0.2385,-0.8813,-836,977,-3610,1412,C00000,-117856,-122133,-172097,-75771
LOG,511,0.0000,0.2251,0.1778,0.2924,0.0048,68.2,-0.2019,0.2400,-0.8816,-827,983,-3611,1413,C00000,-120259,-125134,-175492,-72914
LOG,521,0.1031,0.3007,0.2181,0.2918,0.0047,68.2,-0.2026,0.2383,-0.8826,-830,976,-3615,1413,C00000,-120259,-125134,-175492,-72914
LOG,531,-0.2376,0.3538,0.2693,0.2914,0.0044,68.2,-0.2034,0.2371,-0.8821,-833,971,-3613,1414,C00000,-112501,-118364,-165061,-74529
LOG,541,0.0000,0.3538,0.2693,0.2914,0.0049,68.2,-0.2065,0.2402,-0.8789,-846,984,-3600,1415,C00000,-106314,-112439,-158568,-76724
LOG,551,-0.2020,0.3856,0.3205,0.2915,0.0052,68.2,-0.2024,0.2368,-0.8789,-829,970,-3600,1415,C00000,-106314,-112439,-158568,-76724
LOG,561,0.0000,0.3856,0.3205,0.2915,0.0049,68.2,-0.2017,0.2375,-0.8799,-826,973,-3604,1416,C00000,-109390,-114674,-161287,-75967
LOG,571,0.0000,0.3947,0.3560,0.2921,0.0052,68.2,-0.2034,0.2363,-0.8843,-828,978,-3607,1417,C00000,-120031,-124191,-175030,-75366
LOG,581,-0.1822,0.3923,0.3736,0.2930,0.0054,68.2,-0.2021,0.2388,-0.8806,-828,978,-3607,1417,C00000,-120031,-124191,-175030,-75366
LOG,591,0.0000,0.3923,0.3736,0.2930,0.0050,68.2,-0.2021,0.2378,-0.8799,-828,974,-3604,1418,C00000,-117577,-122911,-171583,-73047
LOG,601,0.1179,0.3213,0.3564,0.2943,0.0050,68.2,-0.2036,0.2363,-0.8777,-834,968,-3595,1418,C00000,-117577,-122911,-171583,-73047
LOG,611,0.1970,0.3631,0.3519,0.2957,0.0053,68.2,-0.2046,0.2397,-0.8828,-838,982,-3616,1419,C00000,-110199,-116631,-162424,-74661
LOG,621,0.0000,0.3631,0.3519,0.2957,0.0055,68.2,-0.2024,0.2393,-0.8787,-829,980,-3599,1420,C00000,-107906,-114132,-160696,-75380
LOG,631,0.2133,0.4715,0.3913,0.2972,0.0055,68.2,-0.2024,0.2393,-0.8787,-829,980,-3599,1420,C00000,-107906,-114132,-160696,-75380
LOG,641,0.0000,0.4715,0.3913,0.2972,0.0050,68.2,-0.2034,0.2390,-0.8787,-833,979,-3599,1421,C00000,-109832,-115171,-161915,-76592
LOG,651,0.0000,0.5407,0.4527,0.3019,0.0050,68.2,-0.2017,0.2368,-0.8796,-826,975,-3604,1422,C00000,-120693,-124468,-175537,-74782
LOG,661,0.1557,0.5627,0.5042,0.3136,0.0047,68.2,-0.2017,0.2380,-0.8799,-826,975,-3604,1422,C00000,-120693,-124468,-175537,-74782
LOG,671,0.0000,0.5627,0.5042,0.3136,0.0046,68.2,-0.2021,0.2402,-0.8816,-828,984,-3611,1423,C00000,-117337,-122562,-171365,-73718
LOG,681,0.1379,0.5069,0.5165,0.3258,0.0045,68.2,-0.2039,0.2407,-0.8826,-835,986,-3615,1423,C00000,-117337,-122562,-171365,-73718
LOG,691,0.0942,0.4229,0.4887,0.3325,0.0048,68.2,-0.2036,0.2383,-0.8801,-834,976,-3605,1424,C00000,-110479,-116744,-162344,-74703
LOG,701,0.0000,0.4229,0.4887,0.3325,0.0045,68.2,-0.2043,0.2393,-0.8799,-837,980,-3604,1425,C00000,-108449,-114362,-161277,-75295
LOG,711,-0.0896,0.3160,0.4274,0.3334,0.0045,68.2,-0.2043,0.2393,-0.8799,-837,980,-3604,1425,C00000,-108449,-114362,-161277,-75295
LOG,721,0.0000,0.3160,0.4274,0.3334,0.0044,68.2,-0.2056,0.2388,-0.8777,-842,978,-3595,1426,C00000,-110317,-115254,-162151,-76351
LOG,731,0.0000,0.2355,0.3507,0.3303,0.0045,67.2,-0.2024,0.2405,-0.8779,-833,976,-3606,1427,C00000,-120572,-124557,-175487,-75111
LOG,741,-0.0567,0.1939,0.2856,0.3261,0.0046,67.2,-0.2034,0.2383,-0.8804,-833,976,-3606,1427,C00000,-120572,-124557,-175487,-75111
LOG,751,0.0000,0.1939,0.2856,0.3261,0.0045,67.2,-0.2043,0.2400,-0.8799,-837,983,-3604,1428,C00000,-117068,-122554,-170866,-73676
LOG,761,-0.0470,0.1649,0.2361,0.3235,0.0043,67.2,-0.2021,0.2390,-0.8799,-828,979,-3604,1428,C00000,-117068,-122554,-170866,-73676
LOG,771,-0.0730,0.1344,0.1953,0.3217,0.0048,67.2,-0.2046,0.2402,-0.8782,-838,984,-3597,1429,C00000,-110513,-116554,-162352,-75056
LOG,781,0.0000,0.1344,0.1953,0.3217,0.0051,67.2,-0.2017,0.2373,-0.8762,-826,972,-3589,1430,C00000,-105707,-111997,-158221,-76689
LOG,791,-0.0657,0.1056,0.1592,0.3203,0.0048,67.2,-0.2004,0.2373,-0.8777,-821,972,-3595,1430,C00000,-105707,-111997,-158221,-76689
LOG,801,0.0000,0.1056,0.1592,0.3203,0.0051,67.2,-0.2043,0.2378,-0.8811,-837,974,-3609,1431,C00000,-106906,-112584,-158801,-76494
LOG,864,0.0000,0.0199,0.0316,0.3128,0.0045,67.2,-0.2046,0.2388,-0.8777,-838,978,-3595,1435,C00000,-106074,-112019,-158565,-76747
LOG,874,0.0000,0.0199,0.0316,0.3128,0.0045,67.2,-0.2046,0.2388,-0.8777,-835,973,-3608,1436,C00000,-110622,-115486,-162717,-76481
LOG,884,0.0224,0.0179,0.0173,0.3107,0.0046,67.2,-0.2007,0.2388,-0.8801,-822,978,-3605,1436,C00000,-110622,-115486,-162717,-76481
LOG,894,0.0000,0.0179,0.0173,0.3107,0.0047,67.2,-0.2039,0.2390,-0.8777,-835,979,-3595,1437,C00000,-121590,-125889,-176581,-74099
LOG,904,0.0158,0.0134,0.0094,0.3085,0.0044,67.2,-0.2036,0.2385,-0.8789,-834,977,-3600,1437,C00000,-121590,-125889,-176581,-74099
LOG,914,-0.0136,0.0124,0.0081,0.3079,0.0045,67.2,-0.2017,0.2383,-0.8762,-832,984,-3605,1438,C00000,-117069,-122417,-170616,-73551
LOG,924,0.0000,0.0105,0.0052,0.3062,0.0047,67.2,-0.2041,0.2378,-0.8799,-836,974,-3604,1439,C00000,-112105,-117953,-164254,-75416
LOG,934,0.0009,0.0096,0.0028,0.3038,0.0047,67.2,-0.2041,0.2378,-0.8799,-836,974,-3604,1439,C00000,-112105,-117953,-164254,-75416
LOG,944,0.0000,0.0096,0.0028,0.3038,0.0046,67.2,-0.2019,0.2388,-0.8806,-827,978,-3607,1440,C00000,-105837,-111805,-158277,-76607
LOG,954,0.0000,0.0081,0.0015,0.3013,0.0047,67.2,-0.2021,0.2361,-0.8774,-826,976,-3593,1441,C00000,-110844,-115744,-162799,-77117
LOG,965,-0.0032,0.0073,0.0008,0.2988,0.0047,67.2,-0.2031,0.2390,-0.8806,-832,979,-3607,1441,C00000,-110844,-115744,-162799,-77117
LOG,1024,0.0000,0.0083,0.0001,0.2887,0.0041,67.2,-0.2034,0.2395,-0.8818,-833,981,-3612,1445,C00000,-104370,-110482,-156600,-77715
LOG,1034,0.0000,0.0083,0.0001,0.2887,0.0041,67.2,-0.2034,0.2395,-0.8818,-832,982,-3607,1446,C00000,-115782,-120115,-168931,-75421
LOG,1044,-0.0137,0.0074,0.0000,0.2862,0.0041,67.2,-0.2036,0.2407,-0.8755,-834,986,-3586,1446,C00000,-115782,-120115,-168931,-75421
LOG,1054,0.0000,0.0074,0.0000,0.2862,0.0043,67.2,-0.2019,0.2419,-0.8789,-827,991,-3600,1447,C00000,-122034,-126242,-177237,-72932
LOG,1064,0.0122,0.0079,0.0000,0.2838,0.0042,67.2,-0.2009,0.2405,-0.8784,-823,985,-3598,1447,C00000,-122034,-126242,-177237,-72932
LOG,1074,-0.0159,0.0077,0.0000,0.2832,0.0043,67.2,-0.2034,0.2380,-0.8787,-837,979,-3597,1448,C00000,-114896,-120445,-167474,-74518
LOG,1084,0.0000,0.0081,0.0000,0.2814,0.0040,67.2,-0.2031,0.2388,-0.8801,-832,978,-3605,1449,C00000,-110055,-116265,-161756,-75415
LOG,1094,-0.0201,0.0092,0.0000,0.2790,0.0040,67.2,-0.2031,0.2388,-0.8801,-832,978,-3605,1449,C00000,-110055,-116265,-161756,-75415
LOG,1104,0.0000,0.0092,0.0000,0.2790,0.0037,67.2,-0.2036,0.2390,-0.8801,-834,979,-3605,1450,C00000,-104128,-110256,-156157,-76716
LOG,1114,0.0000,0.0075,0.0000,0.2766,0.0038,67.2,-0.2009,0.2388,-0.8787,-819,977,-3601,1451,C00000,-115904,-120204,-169094,-75944
LOG,1124,-0.0307,0.0094,0.0000,0.2742,0.0037,67.2,-0.2021,0.2397,-0.8811,-828,982,-3609,1451,C00000,-115904,-120204,-169094,-75944
LOG,1134,0.0000,0.0094,0.0000,0.2742,0.0038,67.2,-0.2009,0.2385,-0.8794,-823,977,-3602,1452,C00000,-121792,-126329,-176581,-73165
LOG,1144,0.0339,0.0124,0.0000,0.2719,0.0037,67.2,-0.2036,0.2385,-0.8801,-834,977,-3605,1452,C00000,-121792,-126329,-176581,-73165
LOG,1154,0.0000,0.0168,0.0000,0.2708,0.0036,67.2,-0.2041,0.2378,-0.8779,-836,974,-3596,1453,C00000,-114628,-120371,-167357,-72858
LOG,1164,0.0000,0.0186,0.0000,0.2696,0.0035,67.2,-0.2043,0.2400,-0.8787,-837,983,-3599,1454,C00000,-109833,-116120,-161458,-74290
LOG,1174,-0.0109,0.0156,0.0000,0.2674,0.0035,67.2,-0.2043,0.2400,-0.8787,-837,983,-3599,1454,C00000,-109833,-116120,-161458,-74290
LOG,1184,0.0000,0.0156,0.0000,0.2674,0.0033,67.2,-0.2043,0.2397,-0.8777,-837,982,-3595,1455,C00000,-104209,-110433,-156267,-76671
LOG,1194,0.0000,0.0153,0.0000,0.2651,0.0034,67.2,-0.2014,0.2395,-0.8787,-832,976,-3606,1456,C00000,-116526,-120629,-170045,-75480
LOG,1204,-0.0173,0.0130,0.0000,0.2629,0.0038,67.2,-0.2009,0.2412,-0.8794,-823,988,-3602,1456,C00000,-116526,-120629,-170045,-75480
LOG,1214,0.0000,0.0130,0.0000,0.2629,0.0041,67.2,-0.2039,0.2373,-0.8796,-835,972,-3603,1457,C00000,-122219,-126526,-177439,-72783
LOG,1224,0.0191,0.0100,0.0000,0.2607,0.0040,67.2,-0.2034,0.2395,-0.8801,-833,981,-3605,1457,C00000,-122219,-126526,-177439,-72783
LOG,1234,0.0200,0.0092,0.0000,0.2586,0.0040,67.2,-0.2012,0.2410,-0.8799,-824,987,-3604,1458,C00000,-116071,-121749,-169294,-73321
LOG,1244,0.0000,0.0092,0.0000,0.2586,0.0042,67.2,-0.2041,0.2385,-0.8792,-836,977,-3601,1459,C00000,-109314,-115318,-161301,-74426
LOG,1383,0.0000,0.0114,0.0000,0.2403,0.0048,67.2,-0.2063,0.2393,-0.8799,-845,980,-3604,1468,C00000,-114730,-120277,-168261,-73881
LOG,1393,0.0000,0.0114,0.0000,0.2403,0.0048,67.2,-0.2063,0.2393,-0.8799,-845,980,-3604,1468,C00000,-114730,-120277,-168261,-73881
LOG,1403,0.0000,0.0129,0.0000,0.2383,0.0050,67.2,-0.2024,0.2407,-0.8782,-836,987,-3601,1469,C00000,-109953,-116026,-161384,-74923
LOG,1413,0.0316,0.0117,0.0000,0.2365,0.0048,67.2,-0.2041,0.2410,-0.8792,-836,987,-3601,1469,C00000,-109953,-116026,-161384,-74923
LOG,1423,0.0000,0.0117,0.0000,0.2365,0.0051,67.2,-0.2043,0.2371,-0.8755,-837,971,-3586,1470,C00000,-104484,-110614,-156326,-77279
LOG,1433,-0.0022,0.0136,0.0000,0.2346,0.0053,67.2,-0.2029,0.2390,-0.8792,-831,979,-3601,1470,C00000,-104484,-110614,-156326,-77279
LOG,1443,-0.0141,0.0106,0.0000,0.2327,0.0055,67.2,-0.2048,0.2407,-0.8806,-839,986,-3607,1471,C00000,-116753,-120861,-170307,-75406
LOG,1453,0.0000,0.0106,0.0000,0.2327,0.0058,67.2,-0.2012,0.2366,-0.8811,-824,969,-3609,1472,C00000,-121872,-125875,-177057,-72696
LOG,1463,-0.0198,0.0087,0.0000,0.2309,0.0058,67.2,-0.2012,0.2366,-0.8811,-824,969,-3609,1472,C00000,-121872,-125875,-177057,-72696
LOG,1473,0.0000,0.0087,0.0000,0.2309,0.0061,67.2,-0.2048,0.2385,-0.8782,-839,977,-3597,1473,C00000,-114354,-119949,-166749,-73272
LOG,1483,0.0000,0.0081,0.0000,0.2291,0.0058,67.2,-0.2036,0.2400,-0.8789,-833,980,-3604,1474,C00000,-109786,-116146,-161523,-74447
LOG,1493,0.0201,0.0085,0.0000,0.2273,0.0054,67.2,-0.2034,0.2393,-0.8799,-833,980,-3604,1474,C00000,-109786,-116146,-161523,-74447
LOG,1503,0.0000,0.0085,0.0000,0.2273,0.0052,67.2,-0.2051,0.2383,-0.8801,-840,976,-3605,1475,C00000,-104222,-110541,-156474,-76729
LOG,1513,-0.0092,0.0076,0.0000,0.2256,0.0053,67.2,-0.2012,0.2405,-0.8799,-824,985,-3604,1475,C00000,-104222,-110541,-156474,-76729
LOG,1523,-0.0204,0.0070,0.0000,0.2238,0.0056,67.2,-0.2034,0.2405,-0.8823,-833,985,-3614,1476,C00000,-117171,-121437,-171354,-75504
LOG,1533,0.0000,0.0070,0.0000,0.2238,0.0054,67.2,-0.2039,0.2388,-0.8809,-835,978,-3608,1477,C00000,-122055,-126358,-177333,-73821
LOG,1543,-0.0129,0.0062,0.0000,0.2221,0.0054,67.2,-0.2039,0.2388,-0.8809,-835,978,-3608,1477,C00000,-122055,-126358,-177333,-73821
LOG,1553,0.0000,0.0062,0.0000,0.2221,0.0051,67.2,-0.2017,0.2385,-0.8813,-826,977,-3610,1478,C00000,-113193,-118897,-165272,-73369
LOG,1563,0.0000,0.0067,0.0000,0.2204,0.0055,67.2,-0.2043,0.2397,-0.8767,-831,978,-3599,1479,C00000,-109297,-115351,-161007,-75553
LOG,1573,-0.0160,0.0062,0.0000,0.2187,0.0054,67.2,-0.2029,0.2388,-0.8787,-831,978,-3599,1479,C00000,-109297,-115351,-161007,-75553
LOG,1583,0.0000,0.0062,0.0000,0.2187,0.0052,67.2,-0.2026,0.2354,-0.8784,-830,964,-3598,1480,C00000,-105687,-111361,-157492,-76522
LOG,1593,-0.0253,0.0063,0.0000,0.2171,0.0055,67.2,-0.2041,0.2375,-0.8826,-836,973,-3615,1480,C00000,-105687,-111361,-157492,-76522
LOG,1603,-0.0172,0.0083,0.0000,0.2154,0.0055,67.2,-0.2031,0.2368,-0.8799,-832,970,-3604,1481,C00000,-119626,-123648,-174358,-74824
LOG,1613,0.0000,0.0083,0.0000,0.2154,0.0054,67.2,-0.2041,0.2397,-0.8789,-836,982,-3600,1482,C00000,-122117,-126510,-178104,-73402
LOG,1623,0.0271,0.0139,0.0000,0.2138,0.0054,67.2,-0.2041,0.2397,-0.8789,-836,982,-3600,1482,C00000,-122117,-126510,-178104,-73402
LOG,1633,0.0000,0.0139,0.0000,0.2138,0.0051,67.2,-0.2034,0.2390,-0.8796,-833,979,-3603,1483,C00000,-112749,-118676,-164732,-74506
LOG,1643,0.0000,0.0155,0.0000,0.2122,0.0048,67.2,-0.2024,0.2395,-0.8809,-821,983,-3609,1484,C00000,-109021,-115106,-160816,-74539
LOG,1653,0.0093,0.0146,0.0000,0.2106,0.0046,67.2,-0.2004,0.2400,-0.8811,-821,983,-3609,1484,C00000,-109021,-115106,-160816,-74539
LOG,1663,0.0000,0.0146,0.0000,0.2106,0.0047,67.2,-0.2014,0.2380,-0.8784,-825,975,-3598,1485,C00000,-105763,-111423,-157654,-77183
LOG,1673,0.0064,0.0132,0.0000,0.2091,0.0047,67.2,-0.2017,0.2397,-0.8811,-826,982,-3609,1485,C00000,-105763,-111423,-157654,-77183
LOG,1683,0.0412,0.0155,0.0000,0.2075,0.0044,67.2,-0.2026,0.2400,-0.8811,-830,983,-3609,1486,C00000,-119781,-123675,-174434,-75659
LOG,1693,0.0000,0.0155,0.0000,0.2075,0.0043,67.2,-0.2014,0.2395,-0.8796,-825,981,-3603,1487,C00000,-120911,-125164,-175905,-73596
LOG,1703,0.0728,0.0579,0.0164,0.2060,0.0045,67.2,-0.2046,0.2390,-0.8772,-838,979,-3593,1487,C00000,-120911,-125164,-175905,-73596
LOG,1713,0.0000,0.0579,0.0164,0.2060,0.0046,67.2,-0.2031,0.2375,-0.8796,-832,973,-3603,1488,C00000,-114012,-119765,-166469,-73622
LOG,1723,0.0000,0.1059,0.0482,0.2046,0.0047,67.2,-0.2046,0.2415,-0.8796,-828,981,-3605,1489,C00000,-109100,-115200,-160832,-74362
LOG,1733,-0.0903,0.1532,0.0897,0.2035,0.0047,67.2,-0.2021,0.2395,-0.8801,-828,981,-3605,1489,C00000,-109100,-115200,-160832,-74362
LOG,1743,0.0000,0.1532,0.0897,0.2035,0.0044,67.2,-0.2034,0.2385,-0.8801,-833,977,-3605,1490,C00000,-106112,-111602,-158009,-76022
LOG,1753,-0.1066,0.1903,0.1313,0.2026,0.0044,67.2,-0.2043,0.2402,-0.8789,-837,984,-3600,1490,C00000,-106112,-111602,-158009,-76022
LOG,1764,-0.2085,0.2316,0.1714,0.2022,0.0042,67.2,-0.2036,0.2388,-0.8787,-834,978,-3599,1491,C00000,-117816,-122076,-171797,-75163
LOG,1773,0.0000,0.2316,0.1714,0.2022,0.0041,67.2,-0.2024,0.2397,-0.8796,-829,982,-3603,1492,C00000,-120469,-125129,-175756,-73679
LOG,1783,-0.2205,0.2705,0.2115,0.2021,0.0041,67.2,-0.2019,0.2363,-0.8801,-827,968,-3605,1492,C00000,-120469,-125129,-175756,-73679
LOG,1793,0.0000,0.2705,0.2115,0.2021,0.0041,67.2,-0.2031,0.2383,-0.8809,-832,976,-3608,1493,C00000,-112547,-118375,-164876,-74793
LOG,1803,0.0000,0.2964,0.2466,0.2025,0.0038,67.2,-0.2036,0.2383,-0.8804,-832,983,-3613,1494,C00000,-108809,-114901,-160454,-75523
LOG,1813,-0.1524,0.3020,0.2728,0.2033,0.0038,67.2,-0.2031,0.2400,-0.8821,-832,983,-3613,1494,C00000,-108809,-114901,-160454,-75523
LOG,1823,0.0000,0.3020,0.2728,0.2033,0.0037,67.2,-0.2029,0.2385,-0.8806,-831,977,-3607,1495,C00000,-105996,-111647,-157528,-76726
LOG,1833,-0.1190,0.2680,0.2776,0.2044,0.0037,67.2,-0.2024,0.2378,-0.8789,-829,974,-3600,1495,C00000,-105996,-111647,-157528,-76726
LOG,1843,-0.1218,0.2176,0.2574,0.2057,0.0035,67.2,-0.2024,0.2400,-0.8789,-829,983,-3600,1496,C00000,-120297,-124304,-175001,-75497
LOG,1853,0.0000,0.2176,0.2574,0.2057,0.0035,67.2,-0.2014,0.2412,-0.8774,-825,988,-3594,1497,C00000,-122072,-126276,-177434,-73793
LOG,1863,-0.0685,0.1825,0.2281,0.2071,0.0035,67.2,-0.2014,0.2412,-0.8774,-825,988,-3594,1497,C00000,-122072,-126276,-177434,-73793
LOG,1873,0.0000,0.1825,0.2281,0.2071,0.0041,67.2,-0.2043,0.2397,-0.8823,-837,982,-3614,1498,C00000,-112707,-118756,-164974,-74521
