LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,220,0.0020,0.0746,0.0728,0.1800,0.0049,50.8,-0.2031,0.2388,-0.8813,-833,980,-3602,1677,C00000,-109004,-115302,-162710,-76300
LOG,230,0.0000,0.0797,0.0738,0.1800,0.0046,50.8,-0.2061,0.2390,-0.8782,-844,979,-3597,1677,C00000,-109004,-115302,-162710,-76300
LOG,240,-0.0586,0.0801,0.0786,0.1800,0.0046,50.8,-0.2061,0.2390,-0.8782,-844,979,-3597,1678,C00000,-106339,-112284,-159366,-77711
LOG,250,0.0000,0.0801,0.0786,0.1800,0.0046,50.8,-0.2036,0.2402,-0.8787,-834,984,-3599,1678,C00000,-106339,-112284,-159366,-77711
LOG,260,0.0770,0.0769,0.0773,0.1800,0.0047,50.8,-0.2056,0.2380,-0.8774,-842,975,-3594,1679,C00000,-120709,-124866,-177045,-75589
LOG,270,-0.0552,0.0714,0.0754,0.1800,0.0045,50.8,-0.2053,0.2393,-0.8794,-841,980,-3602,1680,C00000,-118907,-124099,-174329,-74015
LOG,280,0.0000,0.0714,0.0754,0.1800,0.0046,50.8,-0.2046,0.2417,-0.8777,-838,990,-3595,1680,C00000,-118907,-124099,-174329,-74015
LOG,290,-0.1152,0.0789,0.0745,0.1800,0.0042,50.8,-0.2048,0.2419,-0.8772,-839,991,-3593,1681,C00000,-111738,-117976,-164729,-75516
LOG,300,-0.0994,0.0741,0.0739,0.1800,0.0046,50.8,-0.2053,0.2373,-0.8801,-841,972,-3605,1682,C00000,-107451,-113528,-161353,-76667
LOG,310,0.0000,0.0741,0.0739,0.1800,0.0047,50.8,-0.2041,0.2410,-0.8794,-836,987,-3602,1682,C00000,-107451,-113528,-161353,-76667
LOG,320,0.0849,0.0879,0.0777,0.1800,0.0046,50.8,-0.2056,0.2422,-0.8784,-842,992,-3598,1683,C00000,-109692,-114732,-162299,-76466
LOG,330,0.0000,0.0879,0.0777,0.1800,0.0048,50.8,-0.2061,0.2388,-0.8755,-844,978,-3586,1683,C00000,-109692,-114732,-162299,-76466
LOG,340,0.0000,0.0722,0.0773,0.1800,0.0048,50.8,-0.2051,0.2390,-0.8792,-840,979,-3601,1684,C00000,-121689,-125662,-177149,-74971
LOG,351,-0.1009,0.0770,0.0744,0.1800,0.0045,50.8,-0.2048,0.2373,-0.8792,-839,972,-3601,1685,C00000,-118497,-123770,-173967,-73527
LOG,360,0.0000,0.0770,0.0744,0.1800,0.0047,50.8,-0.2021,0.2390,-0.8772,-828,979,-3593,1685,C00000,-118497,-123770,-173967,-73527
LOG,370,0.0480,0.0689,0.0736,0.1800,0.0047,50.8,-0.2021,0.2390,-0.8772,-828,979,-3593,1686,C00000,-111494,-117984,-164536,-74322
LOG,380,0.0969,0.0863,0.0752,0.1800,0.0052,50.8,-0.2048,0.2419,-0.8813,-847,983,-3607,1687,C00000,-107352,-113484,-160955,-76919
LOG,390,0.0000,0.0869,0.0782,0.1800,0.0054,50.8,-0.2053,0.2378,-0.8772,-841,974,-3593,1687,C00000,-107352,-113484,-160955,-76919
LOG,400,-0.0731,0.0786,0.0800,0.1800,0.0054,50.8,-0.2053,0.2378,-0.8772,-841,974,-3593,1688,C00000,-109350,-114527,-162272,-77936
LOG,410,0.0000,0.0786,0.0800,0.1800,0.0050,50.8,-0.2051,0.2390,-0.8765,-840,979,-3590,1688,C00000,-109350,-114527,-162272,-77936
LOG,420,-0.1293,0.0975,0.0836,0.1800,0.0051,50.8,-0.2031,0.2417,-0.8779,-832,990,-3596,1689,C00000,-121724,-125632,-177512,-74508
LOG,430,-0.0958,0.1191,0.0994,0.1800,0.0050,50.8,-0.2039,0.2402,-0.8767,-835,984,-3591,1690,C00000,-118567,-123729,-174065,-75040
LOG,440,0.0000,0.1191,0.0994,0.1800,0.0048,50.8,-0.2058,0.2402,-0.8784,-843,984,-3598,1690,C00000,-118567,-123729,-174065,-75040
LOG,450,0.1559,0.1403,0.1119,0.1800,0.0046,50.8,-0.2046,0.2400,-0.8796,-838,983,-3603,1691,C00000,-111379,-117804,-164623,-74959
LOG,460,-0.0499,0.1178,0.1202,0.1800,0.0046,50.8,-0.2051,0.2417,-0.8779,-840,990,-3596,1692,C00000,-107238,-113371,-161203,-76518
LOG,470,0.0000,0.1178,0.1202,0.1800,0.0049,50.8,-0.2031,0.2375,-0.8757,-832,973,-3587,1692,C00000,-107238,-113371,-161203,-76518
LOG,480,0.0316,0.1207,0.1200,0.1800,0.0051,50.8,-0.2063,0.2388,-0.8782,-845,978,-3597,1693,C00000,-109773,-115139,-162854,-76708
LOG,490,0.0000,0.1207,0.1200,0.1800,0.0054,50.8,-0.2034,0.2402,-0.8745,-833,984,-3582,1693,C00000,-109773,-115139,-162854,-76708
LOG,500,0.0000,0.0945,0.1117,0.1800,0.0055,50.8,-0.2058,0.2402,-0.8787,-843,984,-3599,1694,C00000,-121977,-125730,-177818,-75264
LOG,511,0.1359,0.0907,0.1003,0.1800,0.0055,50.8,-0.2039,0.2415,-0.8811,-835,989,-3609,1695,C00000,-118622,-123873,-174052,-73582
LOG,520,0.0000,0.0907,0.1003,0.1800,0.0055,50.8,-0.2034,0.2407,-0.8774,-833,986,-3594,1695,C00000,-118622,-123873,-174052,-73582
LOG,530,-0.1170,0.0907,0.0965,0.1800,0.0055,50.8,-0.2034,0.2407,-0.8774,-833,986,-3594,1696,C00000,-111642,-117807,-164652,-74134
LOG,540,-0.1208,0.1065,0.0978,0.1800,0.0058,50.8,-0.2058,0.2412,-0.8828,-828,978,-3596,1697,C00000,-107251,-113420,-161024,-76447
LOG,550,0.0000,0.1172,0.1033,0.1800,0.0064,50.8,-0.2061,0.2417,-0.8772,-844,990,-3593,1697,C00000,-107251,-113420,-161024,-76447
LOG,560,0.0968,0.0969,0.1041,0.1800,0.0064,50.8,-0.2061,0.2417,-0.8772,-844,990,-3593,1698,C00000,-110097,-115230,-163314,-77931
LOG,570,0.0000,0.0969,0.1041,0.1800,0.0065,50.8,-0.2051,0.2393,-0.8809,-840,980,-3608,1698,C00000,-110097,-115230,-163314,-77931
LOG,606,0.0560,0.1019,0.1038,0.1800,0.0061,50.8,-0.2026,0.2395,-0.8784,-830,981,-3598,1701,C00000,-111516,-117577,-164435,-75151
LOG,616,0.0000,0.1019,0.1038,0.1800,0.0061,50.8,-0.2063,0.2385,-0.8806,-845,977,-3607,1701,C00000,-111516,-117577,-164435,-75151
LOG,626,0.1071,0.0954,0.1000,0.1800,0.0061,50.8,-0.2063,0.2385,-0.8806,-845,977,-3607,1702,C00000,-107281,-113384,-161267,-77534
LOG,636,0.0853,0.0951,0.0984,0.1800,0.0061,50.8,-0.2034,0.2400,-0.8792,-851,980,-3604,1703,C00000,-110095,-115116,-162594,-77419
LOG,646,0.0000,0.0977,0.0978,0.1800,0.0059,50.8,-0.2058,0.2385,-0.8782,-843,977,-3597,1703,C00000,-110095,-115116,-162594,-77419
LOG,656,-0.1032,0.0795,0.0913,0.1800,0.0059,50.8,-0.2058,0.2385,-0.8782,-843,977,-3597,1704,C00000,-121879,-125992,-177516,-75187
LOG,666,0.0000,0.0795,0.0913,0.1800,0.0056,50.8,-0.2063,0.2373,-0.8770,-845,972,-3592,1704,C00000,-121879,-125992,-177516,-75187
LOG,676,-0.0742,0.0998,0.0953,0.1800,0.0058,50.8,-0.2048,0.2393,-0.8811,-839,980,-3609,1705,C00000,-117994,-123509,-173300,-74409
LOG,686,0.1388,0.1058,0.0964,0.1800,0.0058,50.8,-0.2053,0.2385,-0.8770,-841,977,-3592,1706,C00000,-111376,-117635,-164387,-75482
LOG,696,0.0000,0.1058,0.0964,0.1800,0.0059,50.8,-0.2039,0.2410,-0.8801,-835,987,-3605,1706,C00000,-111376,-117635,-164387,-75482
LOG,706,-0.0929,0.0973,0.0999,0.1800,0.0056,50.8,-0.2048,0.2417,-0.8784,-839,990,-3598,1707,C00000,-106767,-113113,-160729,-77403
LOG,716,0.0474,0.0948,0.0983,0.1800,0.0053,50.8,-0.2046,0.2405,-0.8774,-838,985,-3594,1708,C00000,-110321,-115502,-163554,-76721
LOG,726,0.0000,0.0948,0.0983,0.1800,0.0051,50.8,-0.2053,0.2419,-0.8779,-841,991,-3596,1708,C00000,-110321,-115502,-163554,-76721
LOG,736,0.1145,0.0998,0.0983,0.1800,0.0053,50.8,-0.2031,0.2380,-0.8794,-832,975,-3602,1709,C00000,-122874,-127074,-179344,-73629
LOG,746,0.0000,0.0998,0.0983,0.1800,0.0050,50.8,-0.2051,0.2383,-0.8794,-840,976,-3602,1709,C00000,-122874,-127074,-179344,-73629
LOG,756,0.0000,0.1059,0.0965,0.1800,0.0047,50.8,-0.2061,0.2388,-0.8789,-844,978,-3600,1710,C00000,-116397,-121903,-170554,-73614
LOG,767,-0.0409,0.1006,0.1024,0.1800,0.0047,50.8,-0.2043,0.2412,-0.8799,-837,988,-3604,1711,C00000,-110274,-116638,-163034,-75019
LOG,776,0.0000,0.1006,0.1024,0.1800,0.0048,50.8,-0.2048,0.2385,-0.8777,-839,977,-3595,1711,C00000,-110274,-116638,-163034,-75019
LOG,786,-0.1274,0.1091,0.1032,0.1800,0.0048,50.8,-0.2048,0.2385,-0.8777,-839,977,-3595,1712,C00000,-105103,-111523,-158214,-77281
LOG,796,-0.0668,0.1030,0.1032,0.1800,0.0045,50.8,-0.2046,0.2390,-0.8762,-849,984,-3597,1713,C00000,-115142,-119706,-168909,-76612
LOG,806,0.0000,0.0827,0.0980,0.1800,0.0047,50.8,-0.2046,0.2410,-0.8770,-838,987,-3592,1713,C00000,-115142,-119706,-168909,-76612
LOG,816,0.0982,0.0867,0.0922,0.1800,0.0047,50.8,-0.2046,0.2410,-0.8770,-838,987,-3592,1714,C00000,-122424,-126733,-178329,-73861
LOG,826,0.0000,0.0867,0.0922,0.1800,0.0047,50.8,-0.2058,0.2405,-0.8801,-843,985,-3605,1714,C00000,-122424,-126733,-178329,-73861
LOG,836,-0.0078,0.0901,0.0927,0.1800,0.0044,50.8,-0.2053,0.2402,-0.8789,-841,984,-3600,1715,C00000,-115604,-121392,-169489,-73486
LOG,846,-0.1480,0.0900,0.0886,0.1800,0.0043,50.8,-0.2043,0.2393,-0.8804,-837,980,-3606,1716,C00000,-110097,-116452,-163269,-75417
LOG,856,0.0000,0.0900,0.0886,0.1800,0.0044,50.8,-0.2056,0.2412,-0.8784,-842,988,-3598,1716,C00000,-110097,-116452,-163269,-75417
LOG,866,-0.1364,0.1053,0.0925,0.1800,0.0043,50.8,-0.2053,0.2390,-0.8789,-841,979,-3600,1717,C00000,-105079,-111142,-158322,-77046
LOG,876,-0.0542,0.0890,0.0930,0.1800,0.0041,50.8,-0.2068,0.2402,-0.8794,-847,984,-3602,1718,C00000,-115086,-119452,-168706,-76626
LOG,886,0.0000,0.0890,0.0930,0.1800,0.0041,50.8,-0.2080,0.2393,-0.8782,-852,980,-3597,1718,C00000,-115086,-119452,-168706,-76626
LOG,896,-0.1347,0.0868,0.0879,0.1800,0.0044,50.8,-0.2046,0.2380,-0.8806,-838,975,-3607,1719,C00000,-122651,-126602,-178483,-74154
LOG,906,0.0000,0.0868,0.0879,0.1800,0.0043,50.8,-0.2058,0.2383,-0.8789,-843,976,-3600,1719,C00000,-122651,-126602,-178483,-74154
LOG,916,0.0000,0.0970,0.0948,0.1800,0.0044,50.8,-0.2019,0.2393,-0.8782,-827,980,-3597,1720,C00000,-115632,-121221,-169663,-74014
LOG,927,-0.0276,0.0770,0.0909,0.1800,0.0049,50.8,-0.2065,0.2412,-0.8806,-846,988,-3607,1721,C00000,-110047,-116232,-162845,-74961
LOG,966,0.0000,0.0852,0.0838,0.1800,0.0055,50.8,-0.2048,0.2407,-0.8767,-839,986,-3591,1723,C00000,-115760,-119900,-169324,-75944
LOG,976,0.0285,0.0713,0.0813,0.1800,0.0055,50.8,-0.2053,0.2393,-0.8799,-841,980,-3604,1724,C00000,-122584,-126926,-179329,-74672
LOG,986,0.0000,0.0713,0.0813,0.1800,0.0052,50.8,-0.2048,0.2383,-0.8787,-839,976,-3599,1724,C00000,-122584,-126926,-179329,-74672
LOG,996,0.0000,0.0593,0.0719,0.1800,0.0051,50.8,-0.2046,0.2419,-0.8779,-838,991,-3596,1725,C00000,-115569,-121207,-169346,-74367
LOG,1007,0.0571,0.0752,0.0726,0.1800,0.0055,50.8,-0.2009,0.2380,-0.8794,-823,975,-3602,1726,C00000,-110229,-116516,-163194,-75529
LOG,1016,0.0000,0.0752,0.0726,0.1800,0.0062,50.8,-0.2058,0.2407,-0.8750,-843,986,-3584,1726,C00000,-110229,-116516,-163194,-75529
LOG,1026,0.1527,0.0787,0.0724,0.1800,0.0062,50.8,-0.2058,0.2407,-0.8750,-843,986,-3584,1727,C00000,-105171,-111429,-158404,-77199
LOG,1036,0.1449,0.0946,0.0811,0.1800,0.0065,50.8,-0.2043,0.2407,-0.8831,-834,988,-3586,1728,C00000,-115453,-119839,-169692,-76719
LOG,1046,0.0000,0.1020,0.0840,0.1800,0.0065,50.8,-0.2053,0.2393,-0.8765,-841,980,-3590,1728,C00000,-115453,-119839,-169692,-76719
LOG,1056,-0.0431,0.1040,0.0962,0.1800,0.0064,50.8,-0.2051,0.2375,-0.8796,-840,973,-3603,1729,C00000,-122551,-126662,-178966,-74557
LOG,1066,0.0000,0.1040,0.0962,0.1800,0.0065,50.8,-0.2031,0.2417,-0.8777,-832,990,-3595,1729,C00000,-122551,-126662,-178966,-74557
LOG,1081,0.0000,0.0928,0.0947,0.1800,0.0067,50.8,-0.2063,0.2407,-0.8816,-845,986,-3611,1730,C00000,-115704,-121272,-169681,-73246
LOG,1087,-0.0394,0.0818,0.0898,0.1800,0.0065,50.8,-0.2065,0.2397,-0.8784,-846,982,-3598,1731,C00000,-109962,-116319,-163465,-74646
LOG,1096,0.0000,0.0818,0.0898,0.1800,0.0063,50.8,-0.2041,0.2375,-0.8784,-836,973,-3598,1731,C00000,-109962,-116319,-163465,-74646
LOG,1106,-0.0797,0.0809,0.0865,0.1800,0.0063,50.8,-0.2041,0.2375,-0.8784,-836,973,-3598,1732,C00000,-104930,-111202,-158024,-76831
LOG,1116,-0.0404,0.0673,0.0788,0.1800,0.0057,50.8,-0.2051,0.2400,-0.8789,-840,983,-3600,1733,C00000,-115800,-119921,-169909,-77239
LOG,1126,0.0000,0.0673,0.0788,0.1800,0.0053,50.8,-0.2048,0.2393,-0.8779,-839,980,-3596,1733,C00000,-115800,-119921,-169909,-77239
LOG,1136,-0.0884,0.0762,0.0767,0.1800,0.0050,50.8,-0.2056,0.2400,-0.8774,-842,983,-3594,1734,C00000,-122051,-126182,-177839,-74729
LOG,1146,0.0000,0.0762,0.0767,0.1800,0.0048,50.8,-0.2046,0.2393,-0.8789,-838,980,-3600,1734,C00000,-122051,-126182,-177839,-74729
LOG,1156,0.0000,0.0668,0.0737,0.1800,0.0047,50.8,-0.2051,0.2393,-0.8762,-840,980,-3589,1735,C00000,-115631,-121474,-169480,-73631
LOG,1167,0.0836,0.0816,0.0757,0.1800,0.0046,50.8,-0.2058,0.2405,-0.8782,-843,985,-3597,1736,C00000,-110198,-116291,-163137,-75201
LOG,1176,0.0000,0.0816,0.0757,0.1800,0.0044,50.8,-0.2053,0.2393,-0.8772,-841,980,-3593,1736,C00000,-110198,-116291,-163137,-75201
LOG,1186,-0.0815,0.0798,0.0776,0.1800,0.0044,50.8,-0.2053,0.2393,-0.8772,-841,980,-3593,1737,C00000,-104914,-111132,-158332,-77566
LOG,1196,-0.0154,0.0787,0.0777,0.1800,0.0042,50.8,-0.2053,0.2419,-0.8787,-841,991,-3599,1738,C00000,-119379,-123586,-174804,-76542
LOG,1206,0.0000,0.0787,0.0777,0.1800,0.0045,50.8,-0.2070,0.2383,-0.8767,-848,976,-3591,1738,C00000,-119379,-123586,-174804,-76542
LOG,1216,-0.1071,0.0724,0.0755,0.1800,0.0049,50.8,-0.2034,0.2388,-0.8811,-833,978,-3609,1739,C00000,-122087,-126819,-178828,-72903
LOG,1226,0.0000,0.0724,0.0755,0.1800,0.0050,50.8,-0.2051,0.2402,-0.8787,-840,984,-3599,1739,C00000,-122087,-126819,-178828,-72903
LOG,1236,0.0000,0.0647,0.0732,0.1800,0.0050,50.8,-0.2051,0.2402,-0.8787,-840,984,-3599,1740,C00000,-114036,-119822,-167516,-74140
LOG,1247,0.1162,0.0735,0.0706,0.1800,0.0052,50.8,-0.2065,0.2393,-0.8794,-846,980,-3602,1741,C00000,-109074,-115251,-162724,-75883
LOG,1256,0.0000,0.0735,0.0706,0.1800,0.0051,50.8,-0.2048,0.2388,-0.8779,-839,978,-3596,1741,C00000,-109074,-115251,-162724,-75883
LOG,1266,0.0637,0.0680,0.0712,0.1800,0.0051,50.8,-0.2048,0.2388,-0.8779,-839,978,-3596,1742,C00000,-105595,-111766,-158698,-77782
LOG,1276,0.0596,0.0547,0.0664,0.1800,0.0050,50.8,-0.2012,0.2393,-0.8779,-847,979,-3603,1743,C00000,-119596,-123740,-175429,-74922
LOG,1286,0.0000,0.0544,0.0647,0.1800,0.0049,50.8,-0.2061,0.2395,-0.8794,-844,981,-3602,1743,C00000,-119596,-123740,-175429,-74922
LOG,1296,0.0650,0.0555,0.0613,0.1800,0.0049,50.8,-0.2061,0.2395,-0.8794,-844,981,-3602,1744,C00000,-122033,-126561,-178474,-74582
LOG,1306,0.0000,0.0555,0.0613,0.1800,0.0050,50.8,-0.2031,0.2378,-0.8779,-832,974,-3596,1744,C00000,-122033,-126561,-178474,-74582
LOG,1316,0.0201,0.0527,0.0573,0.1800,0.0053,50.8,-0.2065,0.2405,-0.8796,-846,985,-3603,1745,C00000,-114122,-119929,-168008,-74574
LOG,1326,0.0901,0.0617,0.0576,0.1800,0.0053,50.8,-0.2039,0.2410,-0.8774,-835,987,-3594,1746,C00000,-109185,-115177,-162105,-76231
LOG,1336,0.0000,0.0617,0.0576,0.1800,0.0050,50.8,-0.2051,0.2412,-0.8787,-840,988,-3599,1746,C00000,-109185,-115177,-162105,-76231
LOG,1346,-0.1066,0.0637,0.0593,0.1800,0.0047,50.8,-0.2046,0.2412,-0.8770,-838,988,-3592,1747,C00000,-105677,-111637,-158731,-77314
LOG,1356,-0.0566,0.0573,0.0602,0.1800,0.0048,50.8,-0.2073,0.2407,-0.8789,-849,986,-3600,1748,C00000,-119767,-123853,-175322,-75847
LOG,1366,0.0000,0.0573,0.0602,0.1800,0.0050,50.8,-0.2058,0.2380,-0.8821,-843,975,-3613,1748,C00000,-119767,-123853,-175322,-75847
LOG,1376,0.1169,0.0733,0.0630,0.1800,0.0049,50.8,-0.2056,0.2375,-0.8789,-842,973,-3600,1749,C00000,-122019,-126689,-178559,-73096
LOG,1386,0.0000,0.0733,0.0630,0.1800,0.0048,50.8,-0.2061,0.2397,-0.8782,-844,982,-3597,1749,C00000,-122019,-126689,-178559,-73096
LOG,1396,0.0000,0.0605,0.0634,0.1800,0.0048,50.8,-0.2061,0.2397,-0.8782,-840,979,-3607,1750,C00000,-113987,-119823,-167305,-75155
LOG,1407,0.0379,0.0555,0.0617,0.1800,0.0044,50.8,-0.2056,0.2397,-0.8811,-842,982,-3609,1751,C00000,-109062,-115072,-162359,-74997
LOG,1416,0.0000,0.0555,0.0617,0.1800,0.0044,50.8,-0.2048,0.2410,-0.8792,-839,987,-3601,1751,C00000,-109062,-115072,-162359,-74997
LOG,1426,0.0481,0.0579,0.0591,0.1800,0.0044,50.8,-0.2048,0.2410,-0.8792,-839,987,-3601,1752,C00000,-105928,-111693,-158906,-77927
LOG,1436,0.0452,0.0609,0.0589,0.1800,0.0040,50.8,-0.2036,0.2393,-0.8782,-834,980,-3597,1753,C00000,-119977,-123964,-175250,-74929
LOG,1446,0.0000,0.0609,0.0589,0.1800,0.0041,50.8,-0.2063,0.2390,-0.8794,-845,979,-3602,1753,C00000,-119977,-123964,-175250,-74929
LOG,1456,-0.0583,0.0599,0.0603,0.1800,0.0044,50.8,-0.2065,0.2415,-0.8750,-846,989,-3584,1754,C00000,-121912,-126521,-178559,-73584
LOG,1466,0.0000,0.0599,0.0603,0.1800,0.0049,50.8,-0.2034,0.2397,-0.8799,-833,982,-3604,1754,C00000,-121912,-126521,-178559,-73584
LOG,1476,0.0000,0.0710,0.0636,0.1800,0.0046,50.8,-0.2029,0.2393,-0.8804,-831,980,-3606,1755,C00000,-113858,-119903,-167931,-74987
LOG,1487,0.1090,0.0712,0.0659,0.1800,0.0047,50.8,-0.2036,0.2405,-0.8767,-834,985,-3591,1756,C00000,-108641,-114896,-161832,-75109
LOG,1496,0.0000,0.0712,0.0659,0.1800,0.0045,50.8,-0.2056,0.2395,-0.8772,-842,981,-3593,1756,C00000,-108641,-114896,-161832,-75109
LOG,1506,-0.0670,0.0745,0.0707,0.1800,0.0045,50.8,-0.2056,0.2395,-0.8772,-842,981,-3593,1757,C00000,-106042,-111821,-159111,-77359
LOG,1516,-0.1077,0.0902,0.0773,0.1800,0.0044,50.8,-0.2061,0.2419,-0.8748,-844,991,-3583,1758,C00000,-119648,-123783,-175084,-75817
LOG,1526,0.0000,0.0902,0.0773,0.1800,0.0044,50.8,-0.2036,0.2429,-0.8752,-834,995,-3585,1758,C00000,-119648,-123783,-175084,-75817
LOG,1536,0.1100,0.0879,0.0819,0.1800,0.0046,50.8,-0.2041,0.2412,-0.8799,-836,988,-3604,1759,C00000,-122011,-126624,-178285,-74502
LOG,1546,0.0000,0.0879,0.0819,0.1800,0.0046,50.8,-0.2065,0.2419,-0.8813,-846,991,-3610,1759,C00000,-122011,-126624,-178285,-74502
LOG,1556,0.0000,0.0884,0.0838,0.1800,0.0049,50.8,-0.2039,0.2412,-0.8779,-835,988,-3596,1760,C00000,-113760,-119827,-167292,-74716
LOG,1567,0.1634,0.1020,0.0868,0.1800,0.0048,50.8,-0.2061,0.2402,-0.8787,-844,984,-3599,1761,C00000,-109151,-115410,-162139,-76090
LOG,1576,0.0000,0.1020,0.0868,0.1800,0.0045,50.8,-0.2048,0.2402,-0.8779,-839,984,-3596,1761,C00000,-109151,-115410,-162139,-76090
LOG,1586,0.0700,0.0970,0.0939,0.1800,0.0045,50.8,-0.2048,0.2402,-0.8779,-839,984,-3596,1762,C00000,-106065,-111686,-158988,-77454
LOG,1596,-0.0952,0.0998,0.0968,0.1800,0.0046,50.8,-0.2065,0.2400,-0.8799,-846,983,-3604,1763,C00000,-120151,-124054,-175941,-76059
LOG,1606,0.0000,0.0998,0.0968,0.1800,0.0047,50.8,-0.2051,0.2427,-0.8787,-840,994,-3599,1763,C00000,-120151,-124054,-175941,-76059
LOG,1616,0.1046,0.1039,0.0988,0.1800,0.0049,50.8,-0.2041,0.2410,-0.8823,-836,987,-3614,1764,C00000,-121871,-126308,-178510,-74118
LOG,1626,0.0000,0.1039,0.0988,0.1800,0.0049,50.8,-0.2046,0.2400,-0.8789,-838,983,-3600,1764,C00000,-121871,-126308,-178510,-74118
LOG,1636,0.0000,0.0792,0.0929,0.1800,0.0047,50.8,-0.2034,0.2388,-0.8801,-833,978,-3605,1765,C00000,-113676,-119778,-167211,-74131
LOG,1647,-0.0751,0.0689,0.0830,0.1800,0.0046,50.8,-0.2043,0.2400,-0.8813,-837,983,-3610,1766,C00000,-109163,-115331,-162624,-75562
LOG,1656,0.0000,0.0689,0.0830,0.1800,0.0045,50.8,-0.2041,0.2402,-0.8782,-836,984,-3597,1766,C00000,-109163,-115331,-162624,-75562
LOG,1666,0.0775,0.0670,0.0755,0.1800,0.0045,50.8,-0.2041,0.2402,-0.8782,-836,984,-3597,1767,C00000,-108748,-114196,-161604,-77242
LOG,1676,0.1018,0.0675,0.0722,0.1800,0.0046,50.8,-0.2065,0.2375,-0.8779,-846,973,-3596,1768,C00000,-121397,-125286,-177156,-75112
