LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,315,0.0650,0.0327,0.0261,0.1800,0.0046,73.5,-0.2002,0.2356,-0.8804,-820,965,-3606,57539,C00000,-119285,-125078,-178247,-74139
LOG,325,0.0000,0.0327,0.0261,0.1800,0.0045,73.5,-0.2002,0.2361,-0.8774,-820,967,-3594,57539,C00000,-119285,-125078,-178247,-74139
LOG,335,-0.0755,0.0383,0.0303,0.1800,0.0042,73.5,-0.2004,0.2346,-0.8774,-821,961,-3594,57540,C00000,-114148,-120712,-171561,-76622
LOG,346,-0.0718,0.0416,0.0349,0.1800,0.0040,73.5,-0.2017,0.2346,-0.8782,-826,961,-3597,57541,C00000,-108837,-115370,-167090,-78372
LOG,355,0.0000,0.0416,0.0349,0.1800,0.0040,73.5,-0.2002,0.2366,-0.8772,-820,969,-3593,57541,C00000,-108837,-115370,-167090,-78372
LOG,365,0.0760,0.0399,0.0367,0.1800,0.0044,73.5,-0.1970,0.2351,-0.8806,-807,963,-3607,57542,C00000,-112683,-118033,-169796,-79160
LOG,375,0.0000,0.0458,0.0380,0.1800,0.0046,73.5,-0.2000,0.2375,-0.8799,-819,973,-3604,57542,C00000,-112683,-118033,-169796,-79160
LOG,385,0.0000,0.0572,0.0437,0.1800,0.0045,73.5,-0.1997,0.2349,-0.8796,-818,962,-3603,57543,C00000,-124051,-128400,-183856,-75984
LOG,395,0.0170,0.0514,0.0488,0.1800,0.0045,73.5,-0.1997,0.2349,-0.8796,-818,962,-3603,57544,C00000,-119101,-125200,-178239,-75784
LOG,1947,0.0942,0.0639,0.0656,0.1800,0.0060,73.5,-0.2012,0.2361,-0.8755,-824,967,-3586,57643,C00000,-111302,-118034,-168684,-77305
LOG,1983,0.0000,0.0639,0.0656,0.1800,0.0061,73.5,-0.2017,0.2351,-0.8801,-826,963,-3605,57644,C00000,-109316,-115256,-166246,-79206
LOG,1993,0.0638,0.0610,0.0632,0.1800,0.0060,73.5,-0.1995,0.2358,-0.8772,-817,966,-3593,57644,C00000,-109316,-115256,-166246,-79206
LOG,2003,0.0000,0.0610,0.0632,0.1800,0.0059,73.5,-0.2017,0.2336,-0.8774,-826,957,-3594,57645,C00000,-123453,-127817,-182750,-77482
LOG,2013,-0.1256,0.0723,0.0641,0.1800,0.0060,73.5,-0.2000,0.2373,-0.8792,-819,972,-3601,57645,C00000,-123453,-127817,-182750,-77482
LOG,2023,-0.0854,0.0765,0.0696,0.1800,0.0058,73.5,-0.2012,0.2354,-0.8787,-824,964,-3599,57646,C00000,-124690,-129053,-184854,-75096
LOG,2033,0.0000,0.0765,0.0696,0.1800,0.0057,73.5,-0.2024,0.2375,-0.8770,-829,973,-3592,57647,C00000,-114089,-120364,-171672,-77143
LOG,2053,0.0000,0.0661,0.0699,0.1800,0.0053,73.5,-0.2021,0.2366,-0.8777,-828,969,-3595,57648,C00000,-110656,-116934,-168574,-77561
LOG,2055,-0.0785,0.0667,0.0694,0.1800,0.0053,73.5,-0.2021,0.2366,-0.8777,-828,969,-3595,57648,C00000,-110656,-116934,-168574,-77561
LOG,2063,0.1189,0.0683,0.0675,0.1800,0.0054,73.5,-0.1997,0.2371,-0.8738,-818,971,-3579,57648,C00000,-110656,-116934,-168574,-77561
LOG,2073,0.0633,0.0846,0.0766,0.1800,0.0053,73.5,-0.1997,0.2371,-0.8779,-818,971,-3596,57649,C00000,-107384,-113790,-164599,-79413
LOG,2083,0.0000,0.0846,0.0766,0.1800,0.0049,73.5,-0.2004,0.2368,-0.8774,-821,970,-3594,57650,C00000,-123508,-127681,-183060,-77016
LOG,2093,-0.1474,0.0918,0.0794,0.1800,0.0049,73.5,-0.1980,0.2354,-0.8767,-811,964,-3591,57650,C00000,-123508,-127681,-183060,-77016
LOG,2103,0.0000,0.1000,0.0867,0.1800,0.0049,73.5,-0.1992,0.2336,-0.8772,-816,957,-3593,57651,C00000,-122166,-127501,-182261,-74907
LOG,2113,0.0000,0.1000,0.0867,0.1800,0.0052,73.5,-0.1953,0.2354,-0.8796,-800,964,-3603,57652,C00000,-112714,-119135,-169602,-76149
LOG,2123,-0.0907,0.1100,0.0977,0.1800,0.0055,73.5,-0.1987,0.2373,-0.8772,-814,972,-3593,57652,C00000,-112714,-119135,-169602,-76149
LOG,2133,0.0000,0.1100,0.0977,0.1800,0.0055,73.5,-0.2009,0.2341,-0.8777,-823,959,-3595,57653,C00000,-108700,-115206,-166226,-78575
LOG,2143,0.0000,0.0769,0.0927,0.1800,0.0057,73.5,-0.1985,0.2363,-0.8804,-825,966,-3577,57654,C00000,-112881,-118179,-169700,-78391
LOG,2153,0.0551,0.0688,0.0825,0.1800,0.0063,73.5,-0.2000,0.2349,-0.8784,-819,962,-3598,57654,C00000,-112881,-118179,-169700,-78391
LOG,2163,0.0000,0.0688,0.0825,0.1800,0.0060,73.5,-0.2009,0.2344,-0.8767,-823,960,-3591,57655,C00000,-124081,-128446,-183713,-76593
LOG,2173,0.0872,0.0753,0.0783,0.1800,0.0060,73.5,-0.1990,0.2354,-0.8794,-815,964,-3602,57655,C00000,-124081,-128446,-183713,-76593
LOG,2183,-0.0300,0.0686,0.0743,0.1800,0.0056,73.5,-0.1973,0.2351,-0.8796,-808,963,-3603,57656,C00000,-122306,-127511,-182129,-75331
LOG,2193,0.0000,0.0686,0.0743,0.1800,0.0054,73.5,-0.1997,0.2349,-0.8784,-818,962,-3598,57657,C00000,-112621,-119403,-169916,-76454
LOG,2203,0.0535,0.0676,0.0718,0.1800,0.0053,73.5,-0.2007,0.2371,-0.8796,-822,971,-3603,57657,C00000,-112621,-119403,-169916,-76454
LOG,2213,0.0000,0.0676,0.0718,0.1800,0.0050,73.5,-0.2019,0.2371,-0.8804,-827,971,-3606,57658,C00000,-110637,-117062,-168633,-77950
LOG,2223,0.0000,0.0570,0.0666,0.1800,0.0050,73.5,-0.2019,0.2371,-0.8804,-819,962,-3607,57659,C00000,-112560,-118020,-169391,-79338
LOG,2234,0.1307,0.0693,0.0641,0.1800,0.0052,73.5,-0.1985,0.2332,-0.8765,-813,955,-3590,57659,C00000,-112560,-118020,-169391,-79338
LOG,2243,0.0000,0.0693,0.0641,0.1800,0.0052,73.5,-0.1992,0.2366,-0.8774,-816,969,-3594,57660,C00000,-124067,-128693,-183529,-76219
LOG,2253,0.0656,0.0678,0.0671,0.1800,0.0051,73.5,-0.2026,0.2356,-0.8774,-830,965,-3594,57660,C00000,-124067,-128693,-183529,-76219
LOG,2263,0.0000,0.0763,0.0673,0.1800,0.0050,73.5,-0.1995,0.2351,-0.8777,-817,963,-3595,57661,C00000,-119409,-125221,-177939,-76381
LOG,2273,0.0000,0.0763,0.0673,0.1800,0.0050,73.5,-0.2017,0.2363,-0.8796,-826,968,-3603,57662,C00000,-112701,-119173,-169738,-76091
LOG,2283,0.0602,0.0853,0.0761,0.1800,0.0048,73.5,-0.2009,0.2378,-0.8796,-823,974,-3603,57662,C00000,-112701,-119173,-169738,-76091
LOG,2293,0.0000,0.0853,0.0761,0.1800,0.0047,73.5,-0.2009,0.2361,-0.8823,-823,967,-3614,57663,C00000,-108632,-115062,-166323,-78698
LOG,2303,0.0000,0.0986,0.0831,0.1800,0.0052,73.5,-0.1970,0.2356,-0.8774,-820,968,-3596,57664,C00000,-112277,-118001,-169166,-78658
LOG,2314,-0.1158,0.0909,0.0872,0.1800,0.0053,73.5,-0.2021,0.2329,-0.8765,-828,954,-3590,57664,C00000,-112277,-118001,-169166,-78658
LOG,2323,0.0000,0.0909,0.0872,0.1800,0.0051,73.5,-0.1997,0.2339,-0.8762,-818,958,-3589,57665,C00000,-122895,-127105,-182447,-76505
LOG,2333,0.0805,0.0981,0.0889,0.1800,0.0051,73.5,-0.1997,0.2339,-0.8762,-818,958,-3589,57665,C00000,-122895,-127105,-182447,-76505
LOG,2343,0.0000,0.0981,0.0889,0.1800,0.0054,73.5,-0.2002,0.2380,-0.8794,-806,978,-3592,57666,C00000,-119397,-125291,-178286,-75738
LOG,2353,0.0000,0.1211,0.1017,0.1800,0.0060,73.5,-0.1987,0.2317,-0.8782,-814,949,-3597,57667,C00000,-114447,-120801,-171934,-75935
LOG,2363,-0.0213,0.1149,0.1120,0.1800,0.0060,73.5,-0.1987,0.2317,-0.8782,-814,949,-3597,57667,C00000,-114447,-120801,-171934,-75935
LOG,2373,0.0000,0.1149,0.1120,0.1800,0.0061,73.5,-0.2019,0.2339,-0.8762,-827,958,-3589,57668,C00000,-108821,-115391,-166839,-78010
LOG,2383,0.1058,0.1104,0.1110,0.1800,0.0062,73.5,-0.1990,0.2366,-0.8752,-815,969,-3585,57668,C00000,-108821,-115391,-166839,-78010
LOG,2393,-0.1085,0.1011,0.1070,0.1800,0.0062,73.5,-0.2026,0.2368,-0.8779,-830,970,-3596,57669,C00000,-108901,-114729,-165527,-78997
LOG,2403,0.0000,0.1011,0.1070,0.1800,0.0062,73.5,-0.1982,0.2358,-0.8772,-812,966,-3593,57670,C00000,-123432,-127749,-183079,-76306
LOG,2442,0.0884,0.0711,0.0804,0.1800,0.0054,73.5,-0.2007,0.2356,-0.8733,-822,965,-3577,57672,C00000,-112782,-119259,-170014,-75932
LOG,2452,0.0000,0.0711,0.0804,0.1800,0.0057,73.5,-0.2043,0.2375,-0.8765,-837,973,-3590,57673,C00000,-108704,-115467,-166938,-79008
LOG,2462,-0.0837,0.0690,0.0754,0.1800,0.0060,73.5,-0.2004,0.2344,-0.8779,-821,960,-3596,57673,C00000,-108704,-115467,-166938,-79008
LOG,2472,-0.0977,0.0695,0.0722,0.1800,0.0057,73.5,-0.1985,0.2354,-0.8787,-813,964,-3599,57674,C00000,-111867,-117552,-169097,-77911
LOG,2482,0.0000,0.0695,0.0722,0.1800,0.0053,73.5,-0.1995,0.2346,-0.8792,-817,961,-3601,57675,C00000,-122573,-127279,-182056,-76818
LOG,2492,0.0690,0.0592,0.0680,0.1800,0.0053,73.5,-0.1995,0.2346,-0.8792,-817,961,-3601,57675,C00000,-122573,-127279,-182056,-76818
LOG,2502,0.0000,0.0592,0.0680,0.1800,0.0051,73.5,-0.2012,0.2336,-0.8782,-824,957,-3597,57676,C00000,-119912,-125687,-178821,-75627
LOG,2512,0.0000,0.0535,0.0628,0.1800,0.0050,73.5,-0.2009,0.2354,-0.8762,-834,975,-3599,57677,C00000,-114509,-121009,-171727,-76670
LOG,2522,0.0657,0.0608,0.0605,0.1800,0.0053,73.5,-0.2036,0.2380,-0.8787,-834,975,-3599,57677,C00000,-114509,-121009,-171727,-76670
LOG,2532,0.0000,0.0608,0.0605,0.1800,0.0057,73.5,-0.1982,0.2351,-0.8777,-812,963,-3595,57678,C00000,-106850,-113704,-164292,-78822
LOG,2542,0.0510,0.0748,0.0651,0.1800,0.0056,73.5,-0.1968,0.2356,-0.8804,-806,965,-3606,57678,C00000,-106850,-113704,-164292,-78822
LOG,3936,0.0000,0.0856,0.1053,0.1800,0.0056,73.5,-0.2017,0.2351,-0.8779,-830,960,-3595,57768,C00000,-109246,-115143,-165991,-79637
LOG,3972,0.0000,0.0763,0.0930,0.1800,0.0050,73.5,-0.2021,0.2358,-0.8772,-828,966,-3593,57769,C00000,-121136,-125612,-180859,-77492
LOG,3990,0.0000,0.0763,0.0930,0.1800,0.0050,73.5,-0.2021,0.2358,-0.8772,-828,966,-3593,57769,C00000,-121136,-125612,-180859,-77492
LOG,3992,-0.0875,0.0771,0.0864,0.1800,0.0050,73.5,-0.2021,0.2358,-0.8772,-828,966,-3593,57769,C00000,-121136,-125612,-180859,-77492
LOG,4002,0.0000,0.0771,0.0864,0.1800,0.0049,73.5,-0.2000,0.2354,-0.8782,-819,964,-3597,57770,C00000,-122326,-127423,-182252,-75297
LOG,4012,0.0172,0.0729,0.0820,0.1800,0.0047,73.5,-0.1995,0.2371,-0.8772,-817,971,-3593,57770,C00000,-122326,-127423,-182252,-75297
LOG,4022,0.0000,0.0729,0.0820,0.1800,0.0046,73.5,-0.2014,0.2361,-0.8760,-825,967,-3588,57771,C00000,-115795,-122249,-173660,-75986
LOG,4032,0.0000,0.0721,0.0766,0.1800,0.0046,73.5,-0.2014,0.2385,-0.8774,-825,977,-3594,57772,C00000,-110531,-116875,-168339,-78074
LOG,4042,-0.0749,0.0800,0.0791,0.1800,0.0043,73.5,-0.2014,0.2397,-0.8765,-825,982,-3590,57772,C00000,-110531,-116875,-168339,-78074
LOG,4052,0.0000,0.0800,0.0791,0.1800,0.0046,73.5,-0.1987,0.2363,-0.8770,-814,968,-3592,57773,C00000,-108969,-115204,-165884,-79241
LOG,4062,-0.1658,0.1026,0.0853,0.1800,0.0045,73.5,-0.1997,0.2346,-0.8784,-818,961,-3598,57773,C00000,-108969,-115204,-165884,-79241
LOG,4072,0.1496,0.1247,0.1014,0.1800,0.0043,73.5,-0.1973,0.2351,-0.8792,-808,963,-3601,57774,C00000,-122884,-127247,-182509,-76184
LOG,4082,0.0000,0.1247,0.1014,0.1800,0.0044,73.5,-0.1992,0.2354,-0.8762,-816,964,-3589,57775,C00000,-122416,-127791,-182424,-75804
LOG,4092,0.1212,0.1288,0.1154,0.1800,0.0045,73.5,-0.1987,0.2349,-0.8804,-814,962,-3606,57775,C00000,-122416,-127791,-182424,-75804
LOG,4102,0.0000,0.1288,0.1154,0.1800,0.0044,73.5,-0.1997,0.2358,-0.8789,-818,966,-3600,57776,C00000,-114494,-120892,-172029,-76004
LOG,4112,0.0000,0.1120,0.1160,0.1800,0.0042,73.5,-0.1997,0.2339,-0.8779,-818,955,-3594,57777,C00000,-111133,-117819,-168618,-77004
LOG,4122,0.0444,0.0948,0.1098,0.1800,0.0039,73.5,-0.1997,0.2332,-0.8774,-818,955,-3594,57777,C00000,-111133,-117819,-168618,-77004
LOG,4132,0.0000,0.0948,0.1098,0.1800,0.0042,73.5,-0.1987,0.2363,-0.8796,-814,968,-3603,57778,C00000,-108875,-114974,-165939,-78996
LOG,4142,-0.1610,0.1121,0.1062,0.1800,0.0043,73.5,-0.2004,0.2346,-0.8777,-821,961,-3595,57778,C00000,-108875,-114974,-165939,-78996
LOG,4152,0.0032,0.1038,0.1083,0.1800,0.0044,73.5,-0.1997,0.2368,-0.8757,-818,970,-3587,57779,C00000,-123050,-127647,-182361,-77026
LOG,4162,0.0000,0.1038,0.1083,0.1800,0.0044,73.5,-0.2004,0.2380,-0.8784,-821,975,-3598,57780,C00000,-122849,-128087,-182448,-74113
LOG,4172,0.1198,0.1004,0.1033,0.1800,0.0044,73.5,-0.2036,0.2383,-0.8794,-834,976,-3602,57780,C00000,-122849,-128087,-182448,-74113
LOG,4182,0.0000,0.1004,0.1033,0.1800,0.0049,73.5,-0.1990,0.2358,-0.8770,-815,966,-3592,57781,C00000,-114477,-120979,-171890,-75383
LOG,4192,0.0000,0.0892,0.1002,0.1800,0.0049,73.5,-0.2000,0.2375,-0.8792,-810,971,-3593,57782,C00000,-111176,-117842,-168456,-77329
LOG,4202,0.0161,0.0987,0.0996,0.1800,0.0049,73.5,-0.1978,0.2371,-0.8772,-810,971,-3593,57782,C00000,-111176,-117842,-168456,-77329
LOG,4212,0.0000,0.0987,0.0996,0.1800,0.0052,73.5,-0.2017,0.2344,-0.8757,-826,960,-3587,57783,C00000,-108930,-114987,-165379,-79155
LOG,4222,0.0538,0.0948,0.0986,0.1800,0.0050,73.5,-0.2026,0.2358,-0.8767,-830,966,-3591,57783,C00000,-108930,-114987,-165379,-79155
LOG,4233,0.0682,0.0780,0.0924,0.1800,0.0049,73.5,-0.2014,0.2371,-0.8757,-825,971,-3587,57784,C00000,-121017,-125621,-179599,-77477
LOG,4242,0.0000,0.0780,0.0924,0.1800,0.0047,73.5,-0.2007,0.2373,-0.8782,-822,972,-3597,57785,C00000,-122777,-127815,-182877,-74599
LOG,4252,0.0977,0.0935,0.0900,0.1800,0.0046,73.5,-0.2007,0.2361,-0.8806,-822,967,-3607,57785,C00000,-122777,-127815,-182877,-74599
LOG,4262,0.0000,0.0935,0.0900,0.1800,0.0050,73.5,-0.1980,0.2351,-0.8757,-811,963,-3587,57786,C00000,-114496,-120862,-171907,-75732
LOG,4272,0.0000,0.1114,0.0986,0.1800,0.0049,73.5,-0.2007,0.2351,-0.8748,-822,963,-3583,57787,C00000,-108996,-115552,-166920,-77335
LOG,4282,0.0385,0.0988,0.1013,0.1800,0.0048,73.5,-0.2007,0.2351,-0.8787,-822,963,-3599,57787,C00000,-108996,-115552,-166920,-77335
LOG,4292,0.0000,0.0988,0.1013,0.1800,0.0046,73.5,-0.2002,0.2341,-0.8796,-820,959,-3603,57788,C00000,-108582,-114783,-165430,-80072
LOG,4302,-0.0284,0.0727,0.0910,0.1800,0.0046,73.5,-0.2002,0.2341,-0.8796,-820,959,-3603,57788,C00000,-108582,-114783,-165430,-80072
LOG,4312,0.1507,0.1120,0.0922,0.1800,0.0042,73.5,-0.1987,0.2356,-0.8789,-814,965,-3600,57789,C00000,-123964,-128031,-183527,-76707
LOG,4322,0.0000,0.1120,0.0922,0.1800,0.0039,73.5,-0.1990,0.2361,-0.8794,-815,967,-3602,57790,C00000,-119847,-125484,-178932,-75566
LOG,4332,-0.0815,0.1207,0.1073,0.1800,0.0039,73.5,-0.1997,0.2349,-0.8777,-818,962,-3595,57790,C00000,-119847,-125484,-178932,-75566
LOG,4342,0.0000,0.1207,0.1073,0.1800,0.0039,73.5,-0.2000,0.2378,-0.8767,-819,974,-3591,57791,C00000,-114860,-120906,-172326,-76116
LOG,4352,0.0000,0.1466,0.1181,0.1800,0.0045,73.5,-0.1965,0.2363,-0.8813,-805,968,-3610,57792,C00000,-109259,-115855,-167148,-78850
LOG,4362,0.0224,0.1278,0.1273,0.1800,0.0045,73.5,-0.1997,0.2368,-0.8806,-818,970,-3607,57792,C00000,-109259,-115855,-167148,-78850
LOG,4372,0.0000,0.1278,0.1273,0.1800,0.0045,73.5,-0.2007,0.2356,-0.8782,-822,965,-3597,57793,C00000,-111718,-117381,-168547,-78423
LOG,5416,-0.1667,0.1455,0.1512,0.1889,0.0060,73.5,-0.2004,0.2339,-0.8762,-821,958,-3589,57859,C00000,-123623,-127888,-183552,-76841
LOG,5437,-0.0713,0.1455,0.1512,0.1889,0.0060,73.5,-0.2004,0.2339,-0.8762,-821,958,-3589,57859,C00000,-123623,-127888,-183552,-76841
LOG,5447,0.1374,0.1351,0.1469,0.1893,0.0059,73.5,-0.1973,0.2354,-0.8745,-808,964,-3582,57860,C00000,-116706,-122756,-174324,-75093
LOG,5457,0.0000,0.1351,0.1469,0.1893,0.0060,73.5,-0.2007,0.2373,-0.8757,-822,972,-3587,57861,C00000,-111636,-118222,-168382,-77400
LOG,5467,-0.0670,0.1264,0.1395,0.1897,0.0062,73.5,-0.2002,0.2400,-0.8809,-820,983,-3608,57861,C00000,-111636,-118222,-168382,-77400
LOG,5477,0.0000,0.1264,0.1395,0.1897,0.0066,73.5,-0.1985,0.2327,-0.8799,-813,953,-3604,57862,C00000,-108096,-114858,-165813,-78563
LOG,5487,0.0000,0.1238,0.1331,0.1900,0.0066,73.5,-0.1985,0.2327,-0.8799,-817,957,-3598,57863,C00000,-118441,-122981,-176312,-77127
LOG,5497,0.1485,0.1330,0.1299,0.1904,0.0062,73.5,-0.2004,0.2354,-0.8760,-821,964,-3588,57863,C00000,-118441,-122981,-176312,-77127
LOG,5507,0.0000,0.1330,0.1299,0.1904,0.0060,73.5,-0.1985,0.2368,-0.8774,-813,970,-3594,57864,C00000,-124734,-129258,-184688,-75589
LOG,5517,-0.1100,0.1207,0.1274,0.1907,0.0056,73.5,-0.1997,0.2368,-0.8767,-818,970,-3591,57864,C00000,-124734,-129258,-184688,-75589
LOG,5527,0.0039,0.1148,0.1256,0.1907,0.0055,73.5,-0.2000,0.2385,-0.8789,-822,970,-3601,57865,C00000,-116997,-122971,-174478,-76680
LOG,5537,0.0000,0.1146,0.1223,0.1909,0.0052,73.5,-0.2024,0.2334,-0.8792,-829,956,-3601,57866,C00000,-112428,-119102,-169282,-76282
LOG,5547,0.0438,0.1498,0.1374,0.1912,0.0052,73.5,-0.2024,0.2334,-0.8792,-829,956,-3601,57866,C00000,-112428,-119102,-169282,-76282
LOG,5557,0.0000,0.1498,0.1374,0.1912,0.0054,73.5,-0.2002,0.2373,-0.8799,-820,972,-3604,57867,C00000,-107177,-113722,-164237,-79577
LOG,5567,0.0809,0.1323,0.1382,0.1914,0.0053,73.5,-0.2019,0.2358,-0.8811,-827,966,-3609,57867,C00000,-107177,-113722,-164237,-79577
LOG,5577,-0.0406,0.1085,0.1276,0.1917,0.0054,73.5,-0.2034,0.2344,-0.8774,-833,960,-3594,57868,C00000,-118244,-122919,-176261,-78116
LOG,5587,0.0000,0.1085,0.1276,0.1917,0.0052,73.5,-0.2024,0.2368,-0.8777,-829,970,-3595,57869,C00000,-123944,-128682,-183997,-75066
LOG,5597,-0.1249,0.1138,0.1197,0.1919,0.0050,73.5,-0.1997,0.2373,-0.8779,-818,972,-3596,57869,C00000,-123944,-128682,-183997,-75066
LOG,5607,-0.1417,0.1106,0.1176,0.1921,0.0056,73.5,-0.1987,0.2322,-0.8767,-814,951,-3591,57870,C00000,-115630,-121947,-172879,-76026
LOG,5617,0.0000,0.1106,0.1176,0.1921,0.0058,73.5,-0.2014,0.2358,-0.8774,-825,966,-3594,57871,C00000,-111281,-117676,-168543,-77464
LOG,5627,0.0565,0.0911,0.1084,0.1922,0.0054,73.5,-0.2007,0.2368,-0.8774,-822,970,-3594,57871,C00000,-111281,-117676,-168543,-77464
LOG,5637,0.0000,0.0911,0.1084,0.1922,0.0053,73.5,-0.2012,0.2358,-0.8804,-824,966,-3606,57872,C00000,-106879,-113531,-164123,-79950
LOG,5678,0.0000,0.1310,0.1113,0.1922,0.0056,73.5,-0.2014,0.2344,-0.8762,-825,960,-3589,57875,C00000,-115788,-121875,-173313,-75892
LOG,5688,-0.0908,0.1092,0.1120,0.1922,0.0056,73.5,-0.1995,0.2349,-0.8792,-817,962,-3601,57875,C00000,-115788,-121875,-173313,-75892
LOG,5698,0.0000,0.1092,0.1120,0.1922,0.0053,73.5,-0.1997,0.2341,-0.8779,-818,959,-3596,57876,C00000,-112031,-118286,-168904,-76759
LOG,5708,0.0913,0.1150,0.1133,0.1922,0.0053,73.5,-0.1997,0.2341,-0.8779,-818,959,-3596,57876,C00000,-112031,-118286,-168904,-76759
LOG,5718,0.0000,0.1150,0.1133,0.1922,0.0052,73.5,-0.2004,0.2368,-0.8772,-821,970,-3593,57877,C00000,-107466,-113788,-164422,-78297
LOG,5728,0.0000,0.1002,0.1105,0.1922,0.0051,73.5,-0.2026,0.2344,-0.8774,-830,960,-3594,57878,C00000,-117574,-122432,-175653,-77086
LOG,5738,0.0796,0.1097,0.1095,0.1922,0.0050,73.5,-0.2014,0.2371,-0.8774,-825,971,-3594,57878,C00000,-117574,-122432,-175653,-77086
LOG,5748,0.0000,0.1097,0.1095,0.1922,0.0050,73.5,-0.2004,0.2336,-0.8782,-821,957,-3597,57879,C00000,-123416,-128730,-183625,-74274
LOG,5768,0.0588,0.0999,0.1090,0.1921,0.0049,73.5,-0.1997,0.2375,-0.8789,-818,973,-3600,57881,C00000,-121259,-125855,-180384,-77780
