LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,1370,0.0000,0.2641,0.2661,0.2538,0.0053,0.0,0.2798,0.9761,-0.3660,1146,3998,-1499
LOG,1380,-0.1158,0.2864,0.2736,0.2549,0.0053,0.0,0.2803,0.9790,-0.3640,1148,4010,-1491
LOG,1391,-0.2339,0.2765,0.2768,0.2561,0.0049,0.0,0.2815,0.9795,-0.3669,1153,4012,-1503
LOG,1400,0.0000,0.2765,0.2768,0.2561,0.0049,0.0,0.2817,0.9773,-0.3645,1154,4003,-1493
LOG,1410,-0.1249,0.2524,0.2690,0.2573,0.0053,0.0,0.2786,0.9783,-0.3684,1141,4007,-1509
LOG,1420,0.0000,0.2524,0.2690,0.2573,0.0054,0.0,0.2812,0.9805,-0.3662,1152,4016,-1500
LOG,1430,0.0000,0.2381,0.2566,0.2584,0.0050,0.0,0.2803,0.9771,-0.3655,1148,4002,-1497
LOG,1440,0.1125,0.2287,0.2457,0.2594,0.0046,0.0,0.2817,0.9771,-0.3657,1154,4002,-1498
LOG,1450,0.0000,0.2287,0.2457,0.2594,0.0045,0.0,0.2803,0.9778,-0.3672,1148,4005,-1504
LOG,1460,-0.1233,0.2388,0.2398,0.2604,0.0046,0.0,0.2817,0.9788,-0.3647,1154,4009,-1494
LOG,1471,-0.2040,0.2256,0.2330,0.2612,0.0045,0.0,0.2803,0.9773,-0.3679,1148,4003,-1507
LOG,1480,0.0000,0.2256,0.2330,0.2612,0.0044,0.0,0.2822,0.9785,-0.3684,1156,4008,-1509
LOG,1490,0.0798,0.2311,0.2325,0.2620,0.0043,0.0,0.2808,0.9778,-0.3672,1150,4005,-1504
LOG,1500,0.0000,0.2311,0.2325,0.2620,0.0044,0.0,0.2810,0.9792,-0.3640,1151,4011,-1491
LOG,1510,0.0000,0.2223,0.2286,0.2627,0.0047,0.0,0.2820,0.9802,-0.3674,1155,4015,-1505
LOG,1520,-0.2284,0.2350,0.2296,0.2633,0.0044,0.0,0.2822,0.9790,-0.3669,1156,4010,-1503
LOG,1530,0.0000,0.2350,0.2296,0.2633,0.0045,0.0,0.2793,0.9766,-0.3672,1144,4000,-1504
LOG,1540,-0.1436,0.2491,0.2346,0.2639,0.0044,0.0,0.2825,0.9766,-0.3672,1157,4000,-1504
LOG,1551,0.1528,0.2331,0.2348,0.2645,0.0047,0.0,0.2815,0.9780,-0.3652,1153,4006,-1496
LOG,1560,0.0000,0.2331,0.2348,0.2645,0.0045,0.0,0.2817,0.9792,-0.3662,1154,4011,-1500
LOG,1570,0.0960,0.2452,0.2415,0.2651,0.0043,0.0,0.2805,0.9778,-0.3665,1149,4005,-1501
LOG,1580,0.0000,0.2452,0.2415,0.2651,0.0041,0.0,0.2798,0.9788,-0.3669,1146,4009,-1503
LOG,1590,0.0000,0.2325,0.2402,0.2657,0.0039,0.0,0.2805,0.9768,-0.3684,1149,4001,-1509
LOG,1600,-0.1925,0.2340,0.2380,0.2664,0.0043,0.0,0.2842,0.9778,-0.3652,1164,4005,-1496
LOG,1610,0.0000,0.2340,0.2380,0.2664,0.0045,0.0,0.2805,0.9753,-0.3657,1149,3995,-1498
LOG,1620,-0.1087,0.2476,0.2390,0.2670,0.0046,0.0,0.2800,0.9788,-0.3638,1147,4009,-1490
LOG,1631,0.1603,0.2330,0.2382,0.2676,0.0044,0.0,0.2788,0.9780,-0.3655,1142,4006,-1497
LOG,1640,0.0000,0.2330,0.2382,0.2676,0.0044,0.0,0.2805,0.9800,-0.3650,1149,4014,-1495
LOG,1650,0.0411,0.2310,0.2368,0.2682,0.0049,0.0,0.2769,0.9766,-0.3674,1134,4000,-1505
LOG,1660,0.0000,0.2310,0.2368,0.2682,0.0051,0.0,0.2817,0.9775,-0.3684,1154,4004,-1509
LOG,1670,0.0000,0.2272,0.2347,0.2688,0.0051,0.0,0.2793,0.9785,-0.3647,1144,4008,-1494
LOG,1680,0.1269,0.2363,0.2346,0.2694,0.0050,0.0,0.2822,0.9780,-0.3660,1156,4006,-1499
LOG,1690,0.0000,0.2363,0.2346,0.2694,0.0047,0.0,0.2827,0.9766,-0.3660,1158,4000,-1499
LOG,1700,-0.1004,0.2446,0.2361,0.2699,0.0047,0.0,0.2810,0.9788,-0.3665,1151,4009,-1501
LOG,1711,0.2622,0.2443,0.2369,0.2705,0.0043,0.0,0.2805,0.9773,-0.3684,1149,4003,-1509
LOG,1720,0.0000,0.2443,0.2369,0.2705,0.0046,0.0,0.2832,0.9797,-0.3655,1160,4013,-1497
LOG,1730,0.0391,0.2401,0.2402,0.2710,0.0047,0.0,0.2805,0.9778,-0.3660,1149,4005,-1499
LOG,1740,0.0000,0.2401,0.2402,0.2710,0.0046,0.0,0.2820,0.9790,-0.3650,1155,4010,-1495
LOG,1750,0.0000,0.2425,0.2419,0.2716,0.0049,0.0,0.2808,0.9778,-0.3667,1150,4005,-1502
LOG,1760,-0.1161,0.2414,0.2439,0.2721,0.0048,0.0,0.2815,0.9805,-0.3662,1153,4016,-1500
LOG,1770,0.0000,0.2414,0.2439,0.2721,0.0047,0.0,0.2810,0.9778,-0.3665,1151,4005,-1501
LOG,1780,-0.0906,0.2564,0.2469,0.2727,0.0043,0.0,0.2803,0.9775,-0.3669,1148,4004,-1503
LOG,1791,0.2681,0.2544,0.2471,0.2733,0.0041,0.0,0.2810,0.9768,-0.3665,1151,4001,-1501
LOG,1800,0.0000,0.2544,0.2471,0.2733,0.0042,0.0,0.2812,0.9814,-0.3660,1152,4020,-1499
LOG,1810,0.0892,0.2433,0.2480,0.2739,0.0046,0.0,0.2788,0.9763,-0.3667,1142,3999,-1502
LOG,1820,0.0000,0.2433,0.2480,0.2739,0.0046,0.0,0.2815,0.9778,-0.3674,1153,4005,-1505
LOG,1830,0.0000,0.2477,0.2480,0.2746,0.0044,0.0,0.2803,0.9768,-0.3655,1148,4001,-1497
LOG,1840,-0.0947,0.2356,0.2459,0.2752,0.0044,0.0,0.2832,0.9773,-0.3665,1160,4003,-1501
LOG,1850,0.0000,0.2356,0.2459,0.2752,0.0042,0.0,0.2822,0.9768,-0.3674,1156,4001,-1505
LOG,1860,-0.2419,0.2575,0.2473,0.2758,0.0045,0.0,0.2798,0.9783,-0.3645,1146,4007,-1493
LOG,1871,0.1511,0.2419,0.2452,0.2764,0.0043,0.0,0.2795,0.9771,-0.3650,1145,4002,-1495
LOG,1880,0.0000,0.2419,0.2452,0.2764,0.0045,0.0,0.2817,0.9778,-0.3682,1154,4005,-1508
LOG,1890,0.0649,0.2460,0.2452,0.2770,0.0046,0.0,0.2783,0.9768,-0.3689,1140,4001,-1511
LOG,1900,0.0000,0.2460,0.2452,0.2770,0.0050,0.0,0.2791,0.9788,-0.3628,1143,4009,-1486
LOG,1910,0.0000,0.2510,0.2469,0.2776,0.0053,0.0,0.2793,0.9775,-0.3635,1144,4004,-1489
LOG,1920,-0.1742,0.2539,0.2483,0.2782,0.0055,0.0,0.2817,0.9790,-0.3674,1154,4010,-1505
LOG,1930,0.0000,0.2539,0.2483,0.2782,0.0054,0.0,0.2817,0.9766,-0.3657,1154,4000,-1498
LOG,1940,-0.2296,0.2759,0.2575,0.2788,0.0052,0.0,0.2815,0.9771,-0.3687,1153,4002,-1510
LOG,1951,0.1590,0.2629,0.2589,0.2794,0.0053,0.0,0.2798,0.9785,-0.3647,1146,4008,-1494
LOG,1960,0.0000,0.2629,0.2589,0.2794,0.0049,0.0,0.2808,0.9775,-0.3647,1150,4004,-1494
LOG,1970,0.0923,0.2538,0.2570,0.2800,0.0048,0.0,0.2803,0.9788,-0.3662,1148,4009,-1500
LOG,1980,0.0000,0.2538,0.2570,0.2800,0.0044,0.0,0.2808,0.9785,-0.3665,1150,4008,-1501
LOG,1990,0.0000,0.2738,0.2622,0.2807,0.0041,0.0,0.2795,0.9792,-0.3677,1145,4011,-1506
LOG,2000,-0.2420,0.2870,0.2699,0.2814,0.0042,0.0,0.2788,0.9800,-0.3645,1142,4014,-1493
LOG,2010,0.0000,0.2870,0.2699,0.2814,0.0045,0.0,0.2827,0.9771,-0.3655,1158,4002,-1497
LOG,2020,-0.2010,0.2927,0.2790,0.2821,0.0050,0.0,0.2773,0.9802,-0.3652,1136,4015,-1496
LOG,2031,0.1565,0.2662,0.2750,0.2829,0.0055,0.0,0.2793,0.9766,-0.3657,1144,4000,-1498
LOG,2040,0.0000,0.2662,0.2750,0.2829,0.0057,0.0,0.2820,0.9800,-0.3677,1155,4014,-1506
LOG,2050,0.1084,0.2492,0.2682,0.2837,0.0058,0.0,0.2805,0.9785,-0.3645,1149,4008,-1493
LOG,2060,0.0000,0.2492,0.2682,0.2837,0.0056,0.0,0.2795,0.9773,-0.3662,1145,4003,-1500
LOG,2070,0.0000,0.2600,0.2606,0.2845,0.0059,0.0,0.2808,0.9775,-0.3660,1150,4004,-1499
LOG,2080,-0.1805,0.2442,0.2547,0.2852,0.0057,0.0,0.2798,0.9790,-0.3679,1146,4010,-1507
LOG,2090,0.0000,0.2442,0.2547,0.2852,0.0055,0.0,0.2803,0.9766,-0.3672,1148,4000,-1504
LOG,2100,-0.1453,0.2554,0.2529,0.2859,0.0055,0.0,0.2803,0.9790,-0.3640,1148,4010,-1491
LOG,2111,0.1398,0.2480,0.2510,0.2865,0.0051,0.0,0.2788,0.9785,-0.3667,1142,4008,-1502
LOG,2120,0.0000,0.2480,0.2510,0.2865,0.0049,0.0,0.2795,0.9775,-0.3657,1145,4004,-1498
LOG,2130,-0.1687,0.2370,0.2477,0.2871,0.0045,0.0,0.2798,0.9775,-0.3645,1146,4004,-1493
LOG,2140,0.0000,0.2370,0.2477,0.2871,0.0044,0.0,0.2778,0.9775,-0.3662,1138,4004,-1500
LOG,2150,0.0000,0.2509,0.2467,0.2876,0.0050,0.0,0.2791,0.9780,-0.3689,1143,4006,-1511
LOG,2160,-0.1767,0.2447,0.2471,0.2881,0.0048,0.0,0.2812,0.9788,-0.3687,1152,4009,-1510
LOG,2170,0.0000,0.2447,0.2471,0.2881,0.0048,0.0,0.2812,0.9773,-0.3657,1152,4003,-1498
LOG,2180,-0.1196,0.2482,0.2461,0.2886,0.0051,0.0,0.2776,0.9790,-0.3684,1137,4010,-1509
LOG,2191,0.1394,0.2461,0.2451,0.2891,0.0051,0.0,0.2808,0.9785,-0.3643,1150,4008,-1492
LOG,2200,0.0000,0.2461,0.2451,0.2891,0.0048,0.0,0.2803,0.9780,-0.3633,1148,4006,-1488
LOG,2210,-0.1248,0.2399,0.2459,0.2896,0.0049,0.0,0.2805,0.9797,-0.3674,1149,4013,-1505
LOG,2220,0.0000,0.2399,0.2459,0.2896,0.0048,0.0,0.2808,0.9766,-0.3674,1150,4000,-1505
