LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,700,-0.1781,0.2321,0.2279,0.1864,0.0052,0.0,0.2795,0.9778,-0.3650,1145,4005,-1495
LOG,710,0.0000,0.2321,0.2279,0.1864,0.0049,0.0,0.2805,0.9780,-0.3662,1149,4006,-1500
LOG,720,0.0000,0.2586,0.2431,0.1878,0.0048,0.0,0.2817,0.9761,-0.3645,1154,3998,-1493
LOG,730,0.2980,0.2640,0.2487,0.1892,0.0048,0.0,0.2798,0.9780,-0.3652,1146,4006,-1496
LOG,740,0.0000,0.2640,0.2487,0.1892,0.0049,0.0,0.2800,0.9766,-0.3701,1147,4000,-1516
LOG,750,-0.1837,0.2532,0.2533,0.1907,0.0051,0.0,0.2820,0.9775,-0.3662,1155,4004,-1500
LOG,761,-0.2415,0.2541,0.2497,0.1923,0.0052,0.0,0.2808,0.9761,-0.3650,1150,3998,-1495
LOG,770,0.0000,0.2541,0.2497,0.1923,0.0051,0.0,0.2800,0.9792,-0.3643,1147,4011,-1492
LOG,780,0.2320,0.2326,0.2418,0.1939,0.0050,0.0,0.2795,0.9766,-0.3647,1145,4000,-1494
LOG,790,0.0000,0.2326,0.2418,0.1939,0.0050,0.0,0.2808,0.9792,-0.3665,1150,4011,-1501
LOG,800,0.0000,0.2408,0.2394,0.1954,0.0052,0.0,0.2783,0.9785,-0.3660,1140,4008,-1499
LOG,810,-0.0927,0.2442,0.2440,0.1969,0.0051,0.0,0.2805,0.9778,-0.3674,1149,4005,-1505
LOG,820,0.0000,0.2442,0.2440,0.1969,0.0047,0.0,0.2803,0.9773,-0.3667,1148,4003,-1502
LOG,830,-0.2850,0.2743,0.2469,0.1984,0.0047,0.0,0.2830,0.9790,-0.3672,1159,4010,-1504
LOG,841,-0.2220,0.2880,0.2649,0.1999,0.0045,0.0,0.2800,0.9780,-0.3652,1147,4006,-1496
LOG,850,0.0000,0.2880,0.2649,0.1999,0.0042,0.0,0.2798,0.9775,-0.3655,1146,4004,-1497
LOG,860,0.2680,0.2845,0.2710,0.2015,0.0043,0.0,0.2815,0.9766,-0.3682,1153,4000,-1508
LOG,870,0.0000,0.2845,0.2710,0.2015,0.0043,0.0,0.2817,0.9792,-0.3665,1154,4011,-1501
LOG,880,0.0000,0.2853,0.2756,0.2032,0.0049,0.0,0.2795,0.9768,-0.3684,1145,4001,-1509
LOG,890,-0.1585,0.2725,0.2764,0.2049,0.0049,0.0,0.2795,0.9797,-0.3665,1145,4013,-1501
LOG,900,0.0000,0.2725,0.2764,0.2049,0.0047,0.0,0.2786,0.9778,-0.3662,1141,4005,-1500
LOG,910,-0.2074,0.2775,0.2750,0.2066,0.0048,0.0,0.2800,0.9788,-0.3691,1147,4009,-1512
LOG,921,0.2410,0.2671,0.2726,0.2083,0.0050,0.0,0.2805,0.9778,-0.3679,1149,4005,-1507
LOG,930,0.0000,0.2671,0.2726,0.2083,0.0048,0.0,0.2820,0.9783,-0.3665,1155,4007,-1501
LOG,940,0.2453,0.2871,0.2796,0.2100,0.0048,0.0,0.2793,0.9780,-0.3647,1144,4006,-1494
LOG,950,0.0000,0.2871,0.2796,0.2100,0.0048,0.0,0.2808,0.9768,-0.3630,1150,4001,-1487
LOG,960,0.0000,0.2634,0.2729,0.2117,0.0047,0.0,0.2812,0.9773,-0.3657,1152,4003,-1498
LOG,970,-0.1168,0.2619,0.2709,0.2134,0.0048,0.0,0.2783,0.9785,-0.3677,1140,4008,-1506
LOG,980,0.0000,0.2619,0.2709,0.2134,0.0048,0.0,0.2805,0.9773,-0.3660,1149,4003,-1499
LOG,990,0.1368,0.2325,0.2571,0.2151,0.0047,0.0,0.2808,0.9790,-0.3677,1150,4010,-1506
LOG,1001,-0.1300,0.2397,0.2498,0.2166,0.0045,0.0,0.2822,0.9790,-0.3687,1156,4010,-1510
LOG,1010,0.0000,0.2397,0.2498,0.2166,0.0046,0.0,0.2800,0.9790,-0.3657,1147,4010,-1498
LOG,1020,0.0797,0.2218,0.2381,0.2181,0.0046,0.0,0.2783,0.9775,-0.3669,1140,4004,-1503
LOG,1030,0.0000,0.2218,0.2381,0.2181,0.0044,0.0,0.2795,0.9771,-0.3662,1145,4002,-1500
LOG,1040,0.0000,0.2058,0.2278,0.2194,0.0041,0.0,0.2810,0.9790,-0.3684,1151,4010,-1509
LOG,1050,-0.0458,0.2134,0.2190,0.2207,0.0040,0.0,0.2815,0.9761,-0.3687,1153,3998,-1510
LOG,1060,0.0000,0.2134,0.2190,0.2207,0.0040,0.0,0.2800,0.9766,-0.3665,1147,4000,-1501
LOG,1070,0.1765,0.2013,0.2128,0.2218,0.0041,0.0,0.2783,0.9778,-0.3652,1140,4005,-1496
LOG,1081,0.0539,0.2033,0.2090,0.2228,0.0038,0.0,0.2795,0.9775,-0.3657,1145,4004,-1498
LOG,1090,0.0000,0.2033,0.2090,0.2228,0.0039,0.0,0.2815,0.9800,-0.3660,1153,4014,-1499
LOG,1100,-0.1705,0.2079,0.2078,0.2237,0.0041,0.0,0.2812,0.9766,-0.3640,1152,4000,-1491
LOG,1110,0.0000,0.2079,0.2078,0.2237,0.0040,0.0,0.2808,0.9771,-0.3669,1150,4002,-1503
LOG,1120,0.0000,0.2010,0.2100,0.2246,0.0042,0.0,0.2798,0.9780,-0.3657,1146,4006,-1498
LOG,1130,0.1648,0.2273,0.2119,0.2254,0.0041,0.0,0.2808,0.9773,-0.3677,1150,4003,-1506
LOG,1140,0.0000,0.2273,0.2119,0.2254,0.0044,0.0,0.2771,0.9778,-0.3645,1135,4005,-1493
LOG,1150,-0.1494,0.2266,0.2228,0.2262,0.0046,0.0,0.2820,0.9785,-0.3652,1155,4008,-1496
LOG,1161,-0.1518,0.2304,0.2237,0.2271,0.0042,0.0,0.2810,0.9771,-0.3660,1151,4002,-1499
LOG,1170,0.0000,0.2304,0.2237,0.2271,0.0039,0.0,0.2808,0.9771,-0.3652,1150,4002,-1496
LOG,1180,0.0940,0.2276,0.2267,0.2280,0.0036,0.0,0.2805,0.9775,-0.3657,1149,4004,-1498
LOG,1190,0.0000,0.2276,0.2267,0.2280,0.0038,0.0,0.2781,0.9795,-0.3643,1139,4012,-1492
LOG,1200,0.0000,0.2205,0.2234,0.2288,0.0045,0.0,0.2776,0.9775,-0.3667,1137,4004,-1502
LOG,1210,-0.0068,0.2343,0.2278,0.2297,0.0045,0.0,0.2791,0.9795,-0.3650,1143,4012,-1495
LOG,1220,0.0000,0.2343,0.2278,0.2297,0.0047,0.0,0.2812,0.9763,-0.3662,1152,3999,-1500
LOG,1230,-0.1820,0.2126,0.2225,0.2306,0.0049,0.0,0.2798,0.9790,-0.3645,1146,4010,-1493
LOG,1241,-0.1334,0.2159,0.2184,0.2315,0.0046,0.0,0.2786,0.9783,-0.3682,1141,4007,-1508
LOG,1250,0.0000,0.2159,0.2184,0.2315,0.0047,0.0,0.2803,0.9785,-0.3647,1148,4008,-1494
LOG,1260,0.2129,0.1996,0.2100,0.2323,0.0044,0.0,0.2800,0.9780,-0.3657,1147,4006,-1498
LOG,1270,0.0000,0.1996,0.2100,0.2323,0.0043,0.0,0.2771,0.9788,-0.3660,1135,4009,-1499
LOG,1280,0.0000,0.1876,0.2035,0.2331,0.0041,0.0,0.2798,0.9763,-0.3662,1146,3999,-1500
LOG,1290,-0.1942,0.1963,0.1988,0.2338,0.0042,0.0,0.2803,0.9800,-0.3652,1148,4014,-1496
LOG,1300,0.0000,0.1963,0.1988,0.2338,0.0042,0.0,0.2793,0.9783,-0.3672,1144,4007,-1504
LOG,1310,0.0942,0.1961,0.1975,0.2344,0.0044,0.0,0.2810,0.9773,-0.3638,1151,4003,-1490
LOG,1321,0.1753,0.1958,0.1958,0.2350,0.0041,0.0,0.2803,0.9751,-0.3635,1148,3994,-1489
LOG,1330,0.0000,0.1958,0.1958,0.2350,0.0043,0.0,0.2795,0.9785,-0.3655,1145,4008,-1497
LOG,1340,0.2557,0.2269,0.2050,0.2356,0.0044,0.0,0.2820,0.9766,-0.3647,1155,4000,-1494
LOG,1350,0.0000,0.2269,0.2050,0.2356,0.0044,0.0,0.2786,0.9761,-0.3645,1141,3998,-1493
LOG,1360,0.0000,0.2142,0.2091,0.2361,0.0049,0.0,0.2786,0.9744,-0.3665,1141,3991,-1501
LOG,1370,-0.0662,0.2055,0.2109,0.2367,0.0051,0.0,0.2810,0.9790,-0.3669,1151,4010,-1503
LOG,1380,0.0000,0.2055,0.2109,0.2367,0.0051,0.0,0.2805,0.9756,-0.3682,1149,3996,-1508
LOG,1390,0.1301,0.1956,0.2042,0.2373,0.0052,0.0,0.2800,0.9763,-0.3633,1147,3999,-1488
LOG,1401,0.0750,0.1959,0.2011,0.2379,0.0050,0.0,0.2800,0.9761,-0.3657,1147,3998,-1498
LOG,1410,0.0000,0.1959,0.2011,0.2379,0.0049,0.0,0.2810,0.9773,-0.3669,1151,4003,-1503
LOG,1420,-0.1310,0.1916,0.1964,0.2384,0.0050,0.0,0.2812,0.9802,-0.3640,1152,4015,-1491
LOG,1430,0.0000,0.1916,0.1964,0.2384,0.0050,0.0,0.2812,0.9783,-0.3677,1152,4007,-1506
LOG,1440,0.0000,0.1967,0.1969,0.2389,0.0048,0.0,0.2800,0.9761,-0.3652,1147,3998,-1496
LOG,1450,-0.1365,0.1820,0.1929,0.2394,0.0049,0.0,0.2812,0.9783,-0.3677,1152,4007,-1506
LOG,1460,0.0000,0.1820,0.1929,0.2394,0.0050,0.0,0.2791,0.9778,-0.3650,1143,4005,-1495
LOG,1470,0.2018,0.1939,0.1915,0.2399,0.0046,0.0,0.2803,0.9778,-0.3650,1148,4005,-1495
LOG,1481,-0.0261,0.1817,0.1885,0.2403,0.0047,0.0,0.2812,0.9775,-0.3679,1152,4004,-1507
LOG,1490,0.0000,0.1817,0.1885,0.2403,0.0045,0.0,0.2798,0.9773,-0.3667,1146,4003,-1502
LOG,1500,-0.1381,0.1996,0.1909,0.2407,0.0042,0.0,0.2798,0.9783,-0.3669,1146,4007,-1503
LOG,1510,0.0000,0.1996,0.1909,0.2407,0.0042,0.0,0.2825,0.9773,-0.3662,1157,4003,-1500
LOG,1520,0.0000,0.1801,0.1896,0.2410,0.0039,0.0,0.2815,0.9788,-0.3687,1153,4009,-1510
LOG,1530,-0.0958,0.1795,0.1881,0.2414,0.0037,0.0,0.2803,0.9785,-0.3691,1148,4008,-1512
LOG,1540,0.0000,0.1795,0.1881,0.2414,0.0039,0.0,0.2825,0.9783,-0.3655,1157,4007,-1497
LOG,1550,0.0244,0.1668,0.1810,0.2417,0.0040,0.0,0.2795,0.9773,-0.3647,1145,4003,-1494
LOG,1561,0.0262,0.1663,0.1780,0.2420,0.0045,0.0,0.2788,0.9797,-0.3672,1142,4013,-1504
LOG,1570,0.0000,0.1663,0.1780,0.2420,0.0045,0.0,0.2786,0.9785,-0.3701,1141,4008,-1516
LOG,1580,-0.0720,0.1664,0.1727,0.2423,0.0049,0.0,0.2812,0.9773,-0.3652,1152,4003,-1496
LOG,1590,0.0000,0.1664,0.1727,0.2423,0.0050,0.0,0.2793,0.9744,-0.3662,1144,3991,-1500
LOG,1600,0.0000,0.1483,0.1644,0.2425,0.0054,0.0,0.2798,0.9785,-0.3672,1146,4008,-1504
LOG,1610,0.1040,0.1573,0.1612,0.2426,0.0050,0.0,0.2798,0.9778,-0.3674,1146,4005,-1505
LOG,1620,0.0000,0.1573,0.1612,0.2426,0.0049,0.0,0.2803,0.9773,-0.3647,1148,4003,-1494
LOG,1630,0.0530,0.1641,0.1636,0.2427,0.0048,0.0,0.2793,0.9761,-0.3667,1144,3998,-1502
LOG,1641,-0.0863,0.1638,0.1667,0.2428,0.0047,0.0,0.2803,0.9788,-0.3674,1148,4009,-1505
LOG,1650,0.0000,0.1638,0.1667,0.2428,0.0043,0.0,0.2800,0.9790,-0.3679,1147,4010,-1507
LOG,1660,-0.0850,0.1694,0.1664,0.2428,0.0043,0.0,0.2805,0.9788,-0.3643,1149,4009,-1492
LOG,1670,0.0000,0.1694,0.1664,0.2428,0.0044,0.0,0.2793,0.9775,-0.3669,1144,4004,-1503
LOG,1680,0.0000,0.1454,0.1608,0.2429,0.0049,0.0,0.2812,0.9814,-0.3645,1152,4020,-1493
LOG,1690,-0.1383,0.1546,0.1555,0.2429,0.0049,0.0,0.2827,0.9775,-0.3647,1158,4004,-1494
LOG,1700,0.0000,0.1546,0.1555,0.2429,0.0052,0.0,0.2788,0.9775,-0.3687,1142,4004,-1510
LOG,1710,0.1782,0.1526,0.1535,0.2429,0.0054,0.0,0.2810,0.9766,-0.3650,1151,4000,-1495
LOG,1721,-0.1265,0.1491,0.1530,0.2428,0.0053,0.0,0.2791,0.9785,-0.3638,1143,4008,-1490
LOG,1730,0.0000,0.1491,0.1530,0.2428,0.0053,0.0,0.2812,0.9758,-0.3643,1152,3997,-1492
LOG,1740,-0.0534,0.1557,0.1527,0.2427,0.0053,0.0,0.2805,0.9780,-0.3667,1149,4006,-1502
LOG,1750,0.0000,0.1557,0.1527,0.2427,0.0052,0.0,0.2805,0.9771,-0.3630,1149,4002,-1487
LOG,1760,0.0000,0.1509,0.1520,0.2426,0.0052,0.0,0.2771,0.9780,-0.3682,1135,4006,-1508
LOG,1770,0.0583,0.1508,0.1515,0.2425,0.0052,0.0,0.2771,0.9780,-0.3682,1135,4006,-1508
LOG,1780,0.0000,0.1508,0.1515,0.2425,0.0054,0.0,0.2810,0.9775,-0.3647,1151,4004,-1494
LOG,1790,0.1069,0.1477,0.1503,0.2424,0.0050,0.0,0.2803,0.9773,-0.3652,1148,4003,-1496
LOG,1800,-0.1001,0.1420,0.1499,0.2423,0.0047,0.0,0.2793,0.9766,-0.3650,1144,4000,-1495
LOG,1810,0.0000,0.1420,0.1499,0.2423,0.0046,0.0,0.2788,0.9773,-0.3674,1142,4003,-1505
LOG,1820,-0.0552,0.1556,0.1488,0.2422,0.0048,0.0,0.2825,0.9744,-0.3672,1157,3991,-1504
LOG,1830,0.0000,0.1556,0.1488,0.2422,0.0050,0.0,0.2798,0.9761,-0.3647,1146,3998,-1494
LOG,1840,0.0000,0.1448,0.1474,0.2420,0.0047,0.0,0.2803,0.9788,-0.3652,1148,4009,-1496
LOG,1850,0.0553,0.1467,0.1470,0.2419,0.0046,0.0,0.2820,0.9790,-0.3669,1155,4010,-1503
LOG,1860,0.0000,0.1467,0.1470,0.2419,0.0044,0.0,0.2812,0.9783,-0.3650,1152,4007,-1495
LOG,1870,0.1737,0.1516,0.1487,0.2417,0.0048,0.0,0.2793,0.9768,-0.3694,1144,4001,-1513
LOG,1881,0.1259,0.1662,0.1544,0.2416,0.0045,0.0,0.2800,0.9785,-0.3665,1147,4008,-1501
LOG,1890,0.0000,0.1662,0.1544,0.2416,0.0044,0.0,0.2788,0.9780,-0.3645,1142,4006,-1493
LOG,1900,-0.0766,0.1663,0.1590,0.2414,0.0048,0.0,0.2805,0.9797,-0.3699,1149,4013,-1515
LOG,1910,0.0000,0.1663,0.1590,0.2414,0.0052,0.0,0.2795,0.9773,-0.3647,1145,4003,-1494
LOG,1920,0.0000,0.1573,0.1569,0.2413,0.0048,0.0,0.2808,0.9785,-0.3667,1150,4008,-1502
LOG,1930,0.0313,0.1787,0.1686,0.2413,0.0048,0.0,0.2808,0.9785,-0.3667,1150,4008,-1502
LOG,1940,0.0000,0.1787,0.1686,0.2413,0.0051,0.0,0.2832,0.9795,-0.3628,1160,4012,-1486
LOG,1950,0.2305,0.1718,0.1680,0.2413,0.0056,0.0,0.2791,0.9768,-0.3667,1143,4001,-1502
LOG,1960,0.1413,0.1844,0.1751,0.2413,0.0055,0.0,0.2803,0.9758,-0.3684,1148,3997,-1509
LOG,1970,0.0000,0.1844,0.1751,0.2413,0.0054,0.0,0.2817,0.9783,-0.3679,1154,4007,-1507
LOG,1980,-0.1845,0.1784,0.1763,0.2414,0.0051,0.0,0.2827,0.9773,-0.3684,1158,4003,-1509
LOG,1990,0.0000,0.1784,0.1763,0.2414,0.0048,0.0,0.2798,0.9783,-0.3667,1146,4007,-1502
LOG,2000,0.0000,0.2091,0.1873,0.2415,0.0048,0.0,0.2803,0.9783,-0.3628,1148,4007,-1486
LOG,2010,0.0533,0.1809,0.1902,0.2417,0.0050,0.0,0.2795,0.9768,-0.3677,1145,4001,-1506
LOG,2020,0.0000,0.1809,0.1902,0.2417,0.0047,0.0,0.2800,0.9773,-0.3665,1147,4003,-1501
LOG,2030,0.0000,0.1836,0.1871,0.2419,0.0044,0.0,0.2803,0.9768,-0.3660,1148,4001,-1499
LOG,2040,-0.0426,0.1861,0.1878,0.2422,0.0044,0.0,0.2793,0.9780,-0.3630,1144,4006,-1487
LOG,2050,0.0000,0.1861,0.1878,0.2422,0.0044,0.0,0.2786,0.9771,-0.3652,1141,4002,-1496
LOG,2060,-0.0674,0.1795,0.1839,0.2425,0.0043,0.0,0.2793,0.9788,-0.3667,1144,4009,-1502
LOG,2070,0.0000,0.1795,0.1839,0.2425,0.0042,0.0,0.2795,0.9775,-0.3657,1145,4004,-1498
LOG,2080,0.0000,0.1847,0.1834,0.2427,0.0041,0.0,0.2808,0.9785,-0.3655,1150,4008,-1497
LOG,2090,-0.0111,0.1691,0.1788,0.2430,0.0041,0.0,0.2808,0.9785,-0.3655,1150,4008,-1497
LOG,2100,0.0000,0.1691,0.1788,0.2430,0.0038,0.0,0.2808,0.9783,-0.3643,1150,4007,-1492
LOG,2110,0.0000,0.1709,0.1733,0.2432,0.0040,0.0,0.2803,0.9780,-0.3657,1148,4006,-1498
LOG,2120,-0.0535,0.1687,0.1730,0.2434,0.0043,0.0,0.2815,0.9756,-0.3684,1153,3996,-1509
LOG,2130,0.0000,0.1687,0.1730,0.2434,0.0045,0.0,0.2805,0.9763,-0.3638,1149,3999,-1490
LOG,2140,-0.1407,0.1638,0.1688,0.2435,0.0047,0.0,0.2834,0.9792,-0.3645,1161,4011,-1493
LOG,2150,0.0000,0.1638,0.1688,0.2435,0.0051,0.0,0.2798,0.9783,-0.3669,1146,4007,-1503
LOG,2160,0.0000,0.1826,0.1684,0.2436,0.0050,0.0,0.2810,0.9771,-0.3691,1151,4002,-1512
LOG,2170,0.0048,0.1621,0.1689,0.2437,0.0050,0.0,0.2810,0.9771,-0.3691,1151,4002,-1512
LOG,2180,0.0000,0.1621,0.1689,0.2437,0.0051,0.0,0.2822,0.9763,-0.3647,1156,3999,-1494
LOG,2190,0.0000,0.1847,0.1704,0.2438,0.0051,0.0,0.2803,0.9766,-0.3677,1148,4000,-1506
LOG,2200,-0.1091,0.1840,0.1794,0.2439,0.0051,0.0,0.2820,0.9783,-0.3701,1155,4007,-1516
LOG,2210,0.0000,0.1840,0.1794,0.2439,0.0054,0.0,0.2803,0.9773,-0.3652,1148,4003,-1496
LOG,2220,0.2060,0.2001,0.1848,0.2440,0.0053,0.0,0.2795,0.9790,-0.3672,1145,4010,-1504
