LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,460,0.2036,0.2827,0.2726,0.1800,0.0049,0.0,0.2791,0.9756,-0.3645,1143,3996,-1493
LOG,470,0.0000,0.2827,0.2726,0.1800,0.0052,0.0,0.2822,0.9795,-0.3655,1156,4012,-1497
LOG,480,0.0000,0.2672,0.2757,0.1800,0.0056,0.0,0.2812,0.9788,-0.3652,1152,4009,-1496
LOG,490,0.2125,0.2603,0.2653,0.1800,0.0057,0.0,0.2825,0.9768,-0.3689,1157,4001,-1511
LOG,500,0.0000,0.2603,0.2653,0.1800,0.0057,0.0,0.2803,0.9780,-0.3669,1148,4006,-1503
LOG,510,0.1467,0.2638,0.2634,0.1800,0.0054,0.0,0.2820,0.9783,-0.3662,1155,4007,-1500
LOG,520,0.1138,0.2610,0.2664,0.1800,0.0049,0.0,0.2795,0.9797,-0.3677,1145,4013,-1506
LOG,530,0.0000,0.2610,0.2664,0.1800,0.0049,0.0,0.2817,0.9785,-0.3660,1154,4008,-1499
LOG,540,0.1157,0.2607,0.2622,0.1800,0.0050,0.0,0.2798,0.9753,-0.3655,1146,3995,-1497
LOG,550,0.0000,0.2607,0.2622,0.1800,0.0051,0.0,0.2800,0.9800,-0.3640,1147,4014,-1491
LOG,560,0.0000,0.2713,0.2629,0.1800,0.0054,0.0,0.2805,0.9792,-0.3674,1149,4011,-1505
LOG,570,-0.0681,0.2652,0.2678,0.1800,0.0051,0.0,0.2798,0.9785,-0.3682,1146,4008,-1508
LOG,580,0.0000,0.2652,0.2678,0.1800,0.0048,0.0,0.2788,0.9780,-0.3672,1142,4006,-1504
LOG,590,-0.2074,0.2388,0.2590,0.1800,0.0047,0.0,0.2791,0.9775,-0.3647,1143,4004,-1494
LOG,600,-0.1609,0.2594,0.2573,0.1802,0.0042,0.0,0.2788,0.9775,-0.3667,1142,4004,-1502
LOG,610,0.0000,0.2594,0.2573,0.1802,0.0043,0.0,0.2788,0.9807,-0.3682,1142,4017,-1508
LOG,620,-0.1232,0.2504,0.2595,0.1810,0.0045,0.0,0.2786,0.9741,-0.3684,1141,3990,-1509
LOG,630,0.0000,0.2504,0.2595,0.1810,0.0046,0.0,0.2803,0.9766,-0.3669,1148,4000,-1503
LOG,640,0.0000,0.2349,0.2528,0.1821,0.0044,0.0,0.2793,0.9775,-0.3662,1144,4004,-1500
LOG,650,-0.1022,0.2623,0.2500,0.1835,0.0043,0.0,0.2812,0.9775,-0.3647,1152,4004,-1494
LOG,660,0.0000,0.2623,0.2500,0.1835,0.0041,0.0,0.2825,0.9766,-0.3650,1157,4000,-1495
LOG,670,0.0993,0.2516,0.2516,0.1850,0.0042,0.0,0.2781,0.9768,-0.3645,1139,4001,-1493
LOG,680,0.1312,0.2405,0.2515,0.1865,0.0049,0.0,0.2803,0.9761,-0.3630,1148,3998,-1487
LOG,690,0.0000,0.2405,0.2515,0.1865,0.0050,0.0,0.2810,0.9773,-0.3672,1151,4003,-1504
LOG,700,0.2588,0.2558,0.2497,0.1881,0.0048,0.0,0.2791,0.9780,-0.3665,1143,4006,-1501
LOG,710,0.0000,0.2558,0.2497,0.1881,0.0049,0.0,0.2820,0.9800,-0.3662,1155,4014,-1500
LOG,720,0.0000,0.2631,0.2550,0.1898,0.0050,0.0,0.2815,0.9751,-0.3633,1153,3994,-1488
LOG,730,0.1437,0.2359,0.2507,0.1914,0.0053,0.0,0.2822,0.9792,-0.3657,1156,4011,-1498
LOG,740,0.0000,0.2359,0.2507,0.1914,0.0054,0.0,0.2805,0.9751,-0.3652,1149,3994,-1496
LOG,750,0.1326,0.2354,0.2449,0.1930,0.0055,0.0,0.2817,0.9800,-0.3650,1154,4014,-1495
LOG,760,0.0872,0.2667,0.2510,0.1947,0.0052,0.0,0.2808,0.9771,-0.3650,1150,4002,-1495
LOG,770,0.0000,0.2667,0.2510,0.1947,0.0049,0.0,0.2810,0.9785,-0.3643,1151,4008,-1492
LOG,780,0.0718,0.2496,0.2542,0.1963,0.0049,0.0,0.2788,0.9758,-0.3643,1142,3997,-1492
LOG,790,0.0000,0.2496,0.2542,0.1963,0.0051,0.0,0.2798,0.9795,-0.3662,1146,4012,-1500
LOG,800,0.0000,0.2295,0.2481,0.1979,0.0045,0.0,0.2803,0.9788,-0.3669,1148,4009,-1503
LOG,810,-0.2697,0.2621,0.2489,0.1994,0.0047,0.0,0.2786,0.9775,-0.3699,1141,4004,-1515
LOG,820,0.0000,0.2621,0.2489,0.1994,0.0046,0.0,0.2788,0.9768,-0.3672,1142,4001,-1504
LOG,830,-0.2048,0.2585,0.2521,0.2010,0.0045,0.0,0.2766,0.9783,-0.3667,1133,4007,-1502
LOG,840,-0.0324,0.2245,0.2464,0.2025,0.0051,0.0,0.2798,0.9773,-0.3645,1146,4003,-1493
LOG,850,0.0000,0.2245,0.2464,0.2025,0.0048,0.0,0.2803,0.9780,-0.3660,1148,4006,-1499
LOG,860,0.2879,0.2600,0.2464,0.2040,0.0049,0.0,0.2773,0.9761,-0.3657,1136,3998,-1498
LOG,870,0.0000,0.2600,0.2464,0.2040,0.0051,0.0,0.2827,0.9768,-0.3665,1158,4001,-1501
LOG,880,0.0000,0.2768,0.2572,0.2055,0.0048,0.0,0.2808,0.9775,-0.3674,1150,4004,-1505
LOG,890,-0.0866,0.2455,0.2547,0.2070,0.0048,0.0,0.2800,0.9790,-0.3647,1147,4010,-1494
LOG,900,0.0000,0.2455,0.2547,0.2070,0.0048,0.0,0.2786,0.9790,-0.3679,1141,4010,-1507
LOG,910,0.1439,0.2659,0.2583,0.2085,0.0046,0.0,0.2788,0.9773,-0.3665,1142,4003,-1501
LOG,920,0.0846,0.2763,0.2667,0.2101,0.0051,0.0,0.2800,0.9790,-0.3665,1147,4010,-1501
LOG,930,0.0000,0.2763,0.2667,0.2101,0.0049,0.0,0.2810,0.9783,-0.3650,1151,4007,-1495
LOG,940,0.0688,0.2467,0.2611,0.2116,0.0046,0.0,0.2805,0.9780,-0.3660,1149,4006,-1499
LOG,950,0.0000,0.2467,0.2611,0.2116,0.0044,0.0,0.2783,0.9778,-0.3660,1140,4005,-1499
LOG,960,0.0000,0.2386,0.2521,0.2131,0.0051,0.0,0.2788,0.9785,-0.3645,1142,4008,-1493
LOG,970,-0.2352,0.2722,0.2567,0.2146,0.0051,0.0,0.2803,0.9768,-0.3667,1148,4001,-1502
LOG,980,0.0000,0.2722,0.2567,0.2146,0.0055,0.0,0.2820,0.9807,-0.3633,1155,4017,-1488
LOG,990,0.1298,0.2581,0.2584,0.2161,0.0055,0.0,0.2820,0.9807,-0.3633,1155,4017,-1488
LOG,1000,-0.0800,0.2307,0.2494,0.2175,0.0057,0.0,0.2800,0.9778,-0.3660,1147,4005,-1499
LOG,1010,0.0000,0.2307,0.2494,0.2175,0.0054,0.0,0.2812,0.9783,-0.3650,1152,4007,-1495
LOG,1020,-0.1673,0.2560,0.2506,0.2189,0.0052,0.0,0.2810,0.9785,-0.3674,1151,4008,-1505
LOG,1030,0.0000,0.2560,0.2506,0.2189,0.0052,0.0,0.2798,0.9797,-0.3640,1146,4013,-1491
LOG,1040,0.0000,0.2454,0.2489,0.2203,0.0047,0.0,0.2793,0.9785,-0.3662,1144,4008,-1500
LOG,1050,-0.0529,0.2421,0.2423,0.2216,0.0044,0.0,0.2812,0.9785,-0.3665,1152,4008,-1501
LOG,1060,0.0000,0.2421,0.2423,0.2216,0.0042,0.0,0.2800,0.9778,-0.3660,1147,4005,-1499
LOG,1070,0.1571,0.2428,0.2435,0.2228,0.0042,0.0,0.2783,0.9766,-0.3669,1140,4000,-1503
LOG,1080,0.2030,0.2472,0.2462,0.2241,0.0048,0.0,0.2783,0.9783,-0.3638,1140,4007,-1490
LOG,1090,0.0000,0.2472,0.2462,0.2241,0.0046,0.0,0.2791,0.9783,-0.3655,1143,4007,-1497
LOG,1100,0.1737,0.2345,0.2407,0.2253,0.0042,0.0,0.2795,0.9783,-0.3650,1145,4007,-1495
LOG,1110,0.0000,0.2345,0.2407,0.2253,0.0042,0.0,0.2791,0.9749,-0.3645,1143,3993,-1493
LOG,1120,0.0000,0.2423,0.2418,0.2265,0.0044,0.0,0.2808,0.9785,-0.3669,1150,4008,-1503
LOG,1130,0.1223,0.2432,0.2447,0.2276,0.0042,0.0,0.2812,0.9780,-0.3652,1152,4006,-1496
LOG,1140,0.0000,0.2432,0.2447,0.2276,0.0040,0.0,0.2793,0.9780,-0.3652,1144,4006,-1496
LOG,1150,0.1319,0.2379,0.2385,0.2288,0.0040,0.0,0.2808,0.9768,-0.3665,1150,4001,-1501
LOG,1160,-0.1524,0.2462,0.2379,0.2299,0.0044,0.0,0.2786,0.9749,-0.3635,1141,3993,-1489
LOG,1170,0.0000,0.2462,0.2379,0.2299,0.0048,0.0,0.2815,0.9780,-0.3660,1153,4006,-1499
LOG,1180,-0.1853,0.2544,0.2447,0.2310,0.0047,0.0,0.2781,0.9785,-0.3657,1139,4008,-1498
LOG,1190,0.0000,0.2544,0.2447,0.2310,0.0048,0.0,0.2788,0.9744,-0.3669,1142,3991,-1503
LOG,1200,0.0000,0.2311,0.2430,0.2321,0.0048,0.0,0.2776,0.9785,-0.3660,1137,4008,-1499
LOG,1210,-0.1330,0.2415,0.2418,0.2332,0.0044,0.0,0.2783,0.9780,-0.3662,1140,4006,-1500
LOG,1220,0.0000,0.2415,0.2418,0.2332,0.0044,0.0,0.2805,0.9771,-0.3669,1149,4002,-1503
LOG,1230,-0.1030,0.2262,0.2391,0.2342,0.0047,0.0,0.2759,0.9771,-0.3640,1130,4002,-1491
LOG,1240,-0.1767,0.2210,0.2350,0.2352,0.0051,0.0,0.2778,0.9773,-0.3657,1138,4003,-1498
LOG,1250,0.0000,0.2210,0.2350,0.2352,0.0050,0.0,0.2810,0.9771,-0.3662,1151,4002,-1500
LOG,1260,-0.1268,0.2458,0.2354,0.2362,0.0048,0.0,0.2815,0.9780,-0.3672,1153,4006,-1504
LOG,1270,0.0000,0.2458,0.2354,0.2362,0.0047,0.0,0.2800,0.9756,-0.3665,1147,3996,-1501
LOG,1280,0.0000,0.2819,0.2489,0.2372,0.0050,0.0,0.2817,0.9768,-0.3669,1154,4001,-1503
LOG,1290,0.1691,0.2509,0.2551,0.2383,0.0053,0.0,0.2788,0.9800,-0.3650,1142,4014,-1495
LOG,1300,0.0000,0.2509,0.2551,0.2383,0.0053,0.0,0.2815,0.9805,-0.3677,1153,4016,-1506
LOG,1310,0.1099,0.2492,0.2508,0.2393,0.0055,0.0,0.2769,0.9785,-0.3679,1134,4008,-1507
LOG,1320,0.0763,0.2563,0.2534,0.2404,0.0059,0.0,0.2832,0.9785,-0.3645,1160,4008,-1493
LOG,1330,0.0000,0.2563,0.2534,0.2404,0.0060,0.0,0.2808,0.9810,-0.3662,1150,4018,-1500
LOG,1340,0.0934,0.2299,0.2484,0.2414,0.0059,0.0,0.2793,0.9790,-0.3684,1144,4010,-1509
LOG,1350,0.0000,0.2299,0.2484,0.2414,0.0057,0.0,0.2793,0.9785,-0.3650,1144,4008,-1495
LOG,1360,0.0000,0.2350,0.2440,0.2425,0.0049,0.0,0.2795,0.9797,-0.3655,1145,4013,-1497
LOG,1370,-0.1661,0.2629,0.2472,0.2435,0.0049,0.0,0.2808,0.9790,-0.3687,1150,4010,-1510
LOG,1380,0.0000,0.2629,0.2472,0.2435,0.0049,0.0,0.2822,0.9797,-0.3662,1156,4013,-1500
LOG,1390,-0.1383,0.2371,0.2471,0.2445,0.0053,0.0,0.2791,0.9758,-0.3682,1143,3997,-1508
LOG,1400,-0.1490,0.2193,0.2391,0.2455,0.0057,0.0,0.2842,0.9771,-0.3657,1164,4002,-1498
LOG,1410,0.0000,0.2193,0.2391,0.2455,0.0056,0.0,0.2822,0.9800,-0.3660,1156,4014,-1499
LOG,1420,-0.1295,0.2538,0.2410,0.2464,0.0059,0.0,0.2783,0.9766,-0.3674,1140,4000,-1505
LOG,1430,0.0000,0.2538,0.2410,0.2464,0.0058,0.0,0.2812,0.9761,-0.3682,1152,3998,-1508
LOG,1440,0.0000,0.2516,0.2453,0.2474,0.0056,0.0,0.2793,0.9771,-0.3667,1144,4002,-1502
LOG,1450,-0.1280,0.2257,0.2411,0.2483,0.0056,0.0,0.2793,0.9771,-0.3667,1144,4002,-1502
LOG,1460,0.0000,0.2257,0.2411,0.2483,0.0056,0.0,0.2820,0.9758,-0.3689,1155,3997,-1511
LOG,1470,-0.1673,0.2419,0.2394,0.2491,0.0059,0.0,0.2781,0.9756,-0.3645,1139,3996,-1493
LOG,1480,0.1819,0.2528,0.2446,0.2500,0.0062,0.0,0.2788,0.9771,-0.3665,1142,4002,-1501
LOG,1490,0.0000,0.2528,0.2446,0.2500,0.0059,0.0,0.2798,0.9761,-0.3652,1146,3998,-1496
LOG,1500,0.0947,0.2182,0.2367,0.2509,0.0061,0.0,0.2815,0.9805,-0.3667,1153,4016,-1502
LOG,1510,0.0000,0.2182,0.2367,0.2509,0.0057,0.0,0.2817,0.9788,-0.3662,1154,4009,-1500
LOG,1520,0.0000,0.2313,0.2317,0.2517,0.0055,0.0,0.2788,0.9783,-0.3657,1142,4007,-1498
LOG,1530,0.0744,0.2475,0.2368,0.2525,0.0052,0.0,0.2795,0.9780,-0.3665,1145,4006,-1501
LOG,1540,0.0000,0.2475,0.2368,0.2525,0.0048,0.0,0.2803,0.9785,-0.3665,1148,4008,-1501
LOG,1550,0.0628,0.2310,0.2351,0.2533,0.0045,0.0,0.2800,0.9780,-0.3679,1147,4006,-1507
LOG,1560,-0.1039,0.2172,0.2291,0.2540,0.0044,0.0,0.2805,0.9766,-0.3652,1149,4000,-1496
LOG,1570,0.0000,0.2172,0.2291,0.2540,0.0046,0.0,0.2791,0.9780,-0.3689,1143,4006,-1511
LOG,1580,-0.2396,0.2572,0.2378,0.2547,0.0049,0.0,0.2822,0.9805,-0.3672,1156,4016,-1504
LOG,1590,0.0000,0.2572,0.2378,0.2547,0.0049,0.0,0.2783,0.9795,-0.3674,1140,4012,-1505
LOG,1600,0.0000,0.2418,0.2404,0.2555,0.0051,0.0,0.2803,0.9775,-0.3640,1148,4004,-1491
LOG,1610,-0.1427,0.2308,0.2345,0.2562,0.0051,0.0,0.2803,0.9775,-0.3640,1148,4004,-1491
LOG,1620,0.0000,0.2308,0.2345,0.2562,0.0053,0.0,0.2810,0.9790,-0.3691,1151,4010,-1512
LOG,1630,-0.1206,0.2429,0.2361,0.2569,0.0059,0.0,0.2771,0.9778,-0.3633,1135,4005,-1488
LOG,1640,-0.1036,0.2397,0.2390,0.2576,0.0056,0.0,0.2791,0.9758,-0.3672,1143,3997,-1504
LOG,1650,0.0000,0.2397,0.2390,0.2576,0.0060,0.0,0.2803,0.9780,-0.3618,1148,4006,-1482
LOG,1660,0.0071,0.2236,0.2313,0.2583,0.0057,0.0,0.2800,0.9778,-0.3647,1147,4005,-1494
LOG,1670,0.0000,0.2236,0.2313,0.2583,0.0056,0.0,0.2778,0.9780,-0.3672,1138,4006,-1504
LOG,1680,0.0000,0.2155,0.2253,0.2590,0.0058,0.0,0.2817,0.9790,-0.3679,1154,4010,-1507
LOG,1690,0.0560,0.2248,0.2271,0.2596,0.0060,0.0,0.2793,0.9766,-0.3645,1144,4000,-1493
LOG,1700,0.0000,0.2248,0.2271,0.2596,0.0062,0.0,0.2822,0.9802,-0.3652,1156,4015,-1496
LOG,1710,0.2228,0.2353,0.2273,0.2602,0.0062,0.0,0.2822,0.9802,-0.3652,1156,4015,-1496
LOG,1720,0.1726,0.2355,0.2302,0.2608,0.0055,0.0,0.2808,0.9792,-0.3674,1150,4011,-1505
LOG,1730,0.0000,0.2355,0.2302,0.2608,0.0052,0.0,0.2800,0.9783,-0.3665,1147,4007,-1501
LOG,1740,0.0969,0.2350,0.2344,0.2614,0.0049,0.0,0.2815,0.9790,-0.3660,1153,4010,-1499
LOG,1750,0.0000,0.2350,0.2344,0.2614,0.0050,0.0,0.2786,0.9768,-0.3655,1141,4001,-1497
LOG,1760,0.0000,0.2276,0.2324,0.2620,0.0050,0.0,0.2786,0.9792,-0.3684,1141,4011,-1509
LOG,1770,-0.1385,0.2278,0.2273,0.2626,0.0050,0.0,0.2800,0.9758,-0.3682,1147,3997,-1508
LOG,1780,0.0000,0.2278,0.2273,0.2626,0.0049,0.0,0.2800,0.9780,-0.3665,1147,4006,-1501
LOG,1790,-0.0924,0.2426,0.2333,0.2631,0.0046,0.0,0.2783,0.9773,-0.3665,1140,4003,-1501
LOG,1800,-0.1023,0.2407,0.2391,0.2637,0.0043,0.0,0.2800,0.9788,-0.3687,1147,4009,-1510
LOG,1810,0.0000,0.2407,0.2391,0.2637,0.0045,0.0,0.2773,0.9761,-0.3677,1136,3998,-1506
LOG,1820,-0.2080,0.2473,0.2390,0.2643,0.0048,0.0,0.2815,0.9778,-0.3657,1153,4005,-1498
LOG,1830,0.0000,0.2473,0.2390,0.2643,0.0048,0.0,0.2825,0.9792,-0.3677,1157,4011,-1506
LOG,1840,0.0000,0.2279,0.2386,0.2649,0.0048,0.0,0.2800,0.9792,-0.3660,1147,4011,-1499
LOG,1850,-0.0835,0.2174,0.2318,0.2656,0.0047,0.0,0.2808,0.9773,-0.3665,1150,4003,-1501
LOG,1860,0.0000,0.2174,0.2318,0.2656,0.0048,0.0,0.2800,0.9790,-0.3625,1147,4010,-1485
LOG,1870,-0.1026,0.2362,0.2287,0.2661,0.0050,0.0,0.2776,0.9785,-0.3662,1137,4008,-1500
LOG,1880,0.1087,0.2326,0.2310,0.2667,0.0054,0.0,0.2788,0.9785,-0.3643,1142,4008,-1492
LOG,1890,0.0000,0.2326,0.2310,0.2667,0.0051,0.0,0.2791,0.9771,-0.3647,1143,4002,-1494
LOG,1900,0.0701,0.2201,0.2300,0.2672,0.0057,0.0,0.2815,0.9829,-0.3669,1153,4026,-1503
LOG,1910,0.0000,0.2201,0.2300,0.2672,0.0057,0.0,0.2810,0.9778,-0.3674,1151,4005,-1505
LOG,1920,0.0000,0.2189,0.2240,0.2678,0.0053,0.0,0.2800,0.9792,-0.3682,1147,4011,-1508
LOG,1930,0.0733,0.2354,0.2283,0.2682,0.0052,0.0,0.2800,0.9761,-0.3672,1147,3998,-1504
LOG,1940,0.0000,0.2354,0.2283,0.2682,0.0055,0.0,0.2822,0.9802,-0.3650,1156,4015,-1495
LOG,1950,0.1623,0.2189,0.2277,0.2687,0.0057,0.0,0.2800,0.9783,-0.3682,1147,4007,-1508
LOG,1960,-0.2113,0.2213,0.2249,0.2692,0.0056,0.0,0.2803,0.9800,-0.3687,1148,4014,-1510
LOG,1970,0.0000,0.2213,0.2249,0.2692,0.0055,0.0,0.2795,0.9771,-0.3694,1145,4002,-1513
LOG,1980,-0.1954,0.2478,0.2301,0.2697,0.0057,0.0,0.2798,0.9807,-0.3660,1146,4017,-1499
LOG,1990,0.0000,0.2478,0.2301,0.2697,0.0054,0.0,0.2798,0.9790,-0.3667,1146,4010,-1502
LOG,2000,0.0000,0.2471,0.2414,0.2701,0.0049,0.0,0.2793,0.9778,-0.3640,1144,4005,-1491
LOG,2010,-0.2198,0.2378,0.2387,0.2707,0.0050,0.0,0.2810,0.9780,-0.3677,1151,4006,-1506
LOG,2020,0.0000,0.2378,0.2387,0.2707,0.0050,0.0,0.2798,0.9758,-0.3665,1146,3997,-1501
LOG,2030,-0.2569,0.2732,0.2468,0.2712,0.0050,0.0,0.2805,0.9780,-0.3635,1149,4006,-1489
LOG,2040,0.0990,0.2669,0.2555,0.2718,0.0051,0.0,0.2815,0.9790,-0.3669,1153,4010,-1503
LOG,2050,0.0000,0.2669,0.2555,0.2718,0.0052,0.0,0.2798,0.9758,-0.3677,1146,3997,-1506
LOG,2060,0.1813,0.2511,0.2545,0.2724,0.0056,0.0,0.2832,0.9802,-0.3655,1160,4015,-1497
LOG,2070,0.0000,0.2511,0.2545,0.2724,0.0056,0.0,0.2830,0.9778,-0.3628,1159,4005,-1486
LOG,2080,0.0000,0.2569,0.2565,0.2731,0.0055,0.0,0.2817,0.9785,-0.3647,1154,4008,-1494
LOG,2090,-0.1448,0.2534,0.2581,0.2738,0.0053,0.0,0.2803,0.9768,-0.3655,1148,4001,-1497
LOG,2100,0.0000,0.2534,0.2581,0.2738,0.0052,0.0,0.2817,0.9744,-0.3650,1154,3991,-1495
LOG,2110,0.0601,0.2469,0.2595,0.2745,0.0057,0.0,0.2783,0.9775,-0.3682,1140,4004,-1508
LOG,2120,0.2331,0.2443,0.2511,0.2752,0.0054,0.0,0.2822,0.9795,-0.3665,1156,4012,-1501
LOG,2130,0.0000,0.2443,0.2511,0.2752,0.0056,0.0,0.2778,0.9773,-0.3655,1138,4003,-1497
LOG,2140,0.1123,0.2556,0.2530,0.2759,0.0056,0.0,0.2817,0.9783,-0.3657,1154,4007,-1498
LOG,2150,0.0000,0.2556,0.2530,0.2759,0.0054,0.0,0.2793,0.9775,-0.3660,1144,4004,-1499
LOG,2160,0.0000,0.2365,0.2480,0.2766,0.0049,0.0,0.2795,0.9766,-0.3662,1145,4000,-1500
LOG,2170,-0.1639,0.2394,0.2421,0.2773,0.0048,0.0,0.2815,0.9785,-0.3655,1153,4008,-1497
LOG,2180,0.0000,0.2394,0.2421,0.2773,0.0048,0.0,0.2810,0.9778,-0.3687,1151,4005,-1510
LOG,2190,-0.2363,0.2523,0.2431,0.2779,0.0050,0.0,0.2793,0.9780,-0.3635,1144,4006,-1489
LOG,2200,-0.1493,0.2340,0.2416,0.2784,0.0049,0.0,0.2808,0.9807,-0.3667,1150,4017,-1502
LOG,2210,0.0000,0.2340,0.2416,0.2784,0.0048,0.0,0.2786,0.9795,-0.3660,1141,4012,-1499
LOG,2220,-0.0409,0.2135,0.2320,0.2790,0.0049,0.0,0.2812,0.9778,-0.3669,1152,4005,-1503
