ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.9
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=dev-2026.06.13.9,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,352,0.1429,0.1941,0.1939,0.1800,0.0035,0.0,-8.0000,0.7134,2.2383,-32768,2922,9168,65,C00000,68862,-161786,-235436,-134021,00,00,00,0030,10260.9,4934.2
LOG,365,0.1316,0.1683,0.1868,0.1800,0.0032,0.0,-8.0000,0.7119,2.2356,-32768,2916,9157,66,C00000,70726,-158347,-227979,-132271,00,00,00,0030,9956.5,4799.8
LOG,378,0.0000,0.1683,0.1868,0.1800,0.0031,0.0,-8.0000,0.7129,2.2368,-32768,2920,9162,66,C00000,70726,-158347,-227979,-132271,00,00,00,0030,9956.5,4799.8
LOG,390,0.0000,0.1495,0.1725,0.1800,0.0031,0.0,-8.0000,0.7158,2.2393,-32768,2932,9172,67,C00000,71756,-158268,-222272,-133831,00,00,00,0030,9580.4,4645.9
LOG,403,0.1361,0.1538,0.1621,0.1800,0.0035,0.0,-8.0000,0.7126,2.2354,-32768,2919,9156,68,C00000,70114,-163815,-218596,-135492,00,00,00,0030,9341.0,4616.3
LOG,416,0.1258,0.1602,0.1612,0.1800,0.0035,0.0,-8.0000,0.7124,2.2373,-32768,2918,9164,69,C00000,66299,-169112,-234789,-135921,00,00,00,0030,9149.6,4490.9
LOG,429,0.1172,0.1578,0.1600,0.1800,0.0035,0.0,-8.0000,0.7148,2.2378,-32768,2928,9166,70,C00000,66529,-163107,-234809,-133454,00,00,00,0030,8908.3,4542.2
LOG,442,0.0000,0.1578,0.1600,0.1800,0.0034,0.0,-8.0000,0.7124,2.2380,-32768,2918,9167,70,C00000,66529,-163107,-234809,-133454,00,00,00,0030,8908.3,4542.2
LOG,454,0.1023,0.1129,0.1238,0.1800,0.0032,0.0,-8.0000,0.7122,2.2388,-32768,2917,9170,77,C00000,73753,-159953,-220988,-134884,00,00,00,0030,7436.9,4143.2
LOG,557,0.1007,0.1153,0.1190,0.1800,0.0034,0.0,-8.0000,0.7166,2.2400,-32768,2935,9175,78,C00000,70859,-166887,-223107,-135966,00,00,00,0030,7336.0,4139.1
LOG,570,0.0000,0.1153,0.1190,0.1800,0.0036,0.0,-8.0000,0.7124,2.2383,-32768,2918,9168,78,C00000,70859,-166887,-223107,-135966,00,00,00,0030,7336.0,4139.1
LOG,582,0.0000,0.1226,0.1200,0.1800,0.0037,0.0,-8.0000,0.7114,2.2393,-32768,2914,9172,79,C00000,67756,-168172,-239787,-135146,00,00,00,0030,7130.3,4046.2
LOG,595,0.1125,0.1249,0.1221,0.1800,0.0040,0.0,-8.0000,0.7151,2.2368,-32768,2929,9162,80,C00000,69730,-160077,-230270,-133988,00,00,00,0030,7046.5,4129.2
LOG,608,0.1037,0.1234,0.1235,0.1800,0.0039,0.0,-8.0000,0.7144,2.2368,-32768,2926,9162,81,C00000,72061,-157857,-225381,-133408,00,00,00,0030,6855.6,3968.5
LOG,621,0.1112,0.1138,0.1220,0.1800,0.0035,0.0,-8.0000,0.7136,2.2395,-32768,2923,9173,82,C00000,74483,-159499,-220542,-134077,00,00,00,0030,6597.0,3972.3
LOG,634,0.0000,0.1138,0.1220,0.1800,0.0037,0.0,-8.0000,0.7151,2.2361,-32768,2929,9159,82,C00000,74483,-159499,-220542,-134077,00,00,00,0030,6597.0,3972.3
LOG,646,0.0000,0.0958,0.1112,0.1800,0.0033,0.0,-8.0000,0.7156,2.2356,-32768,2931,9157,83,C00000,71404,-167727,-223812,-136912,00,00,00,0030,6559.2,4019.4
LOG,659,0.0911,0.0905,0.1025,0.1800,0.0034,0.0,-8.0000,0.7126,2.2373,-32768,2919,9164,84,C00000,66534,-170042,-239874,-134111,00,00,00,0030,6440.6,3960.8
LOG,672,0.0977,0.0995,0.0997,0.1800,0.0033,0.0,-8.0000,0.7095,2.2371,-32768,2906,9163,85,C00000,68840,-162907,-229634,-132748,00,00,00,0030,6371.8,3995.5
LOG,685,0.1056,0.1071,0.1019,0.1800,0.0033,0.0,-8.0000,0.7122,2.2383,-32768,2917,9168,86,C00000,71314,-160724,-224481,-132834,00,00,00,0030,6210.0,3847.3
LOG,698,0.0000,0.1071,0.1019,0.1800,0.0032,0.0,-8.0000,0.7141,2.2378,-32768,2925,9166,86,C00000,71314,-160724,-224481,-132834,00,00,00,0030,6210.0,3847.3
LOG,710,0.0000,0.0862,0.0980,0.1800,0.0031,0.0,-8.0000,0.7158,2.2375,-32768,2932,9165,87,C00000,73798,-162417,-220214,-133962,00,00,00,0030,5977.5,3860.5
LOG,733,0.0904,0.0871,0.0891,0.1800,0.0033,0.0,-8.0000,0.7153,2.2349,-32768,2930,9154,89,C00000,65576,-170598,-240649,-135682,00,00,00,0030,5828.1,3747.7
LOG,746,0.0000,0.0871,0.0891,0.1800,0.0034,0.0,-8.0000,0.7114,2.2358,-32768,2914,9158,89,C00000,65576,-170598,-240649,-135682,00,00,00,0030,5828.1,3747.7
LOG,758,0.0000,0.0854,0.0874,0.1800,0.0032,0.0,-8.0000,0.7131,2.2390,-32768,2921,9171,90,C00000,68079,-163266,-229891,-132246,00,00,00,0030,5791.6,3790.9
LOG,771,0.0592,0.0739,0.0831,0.1800,0.0031,0.0,-8.0000,0.7117,2.2388,-32768,2915,9170,91,C00000,72301,-159387,-224629,-133706,00,00,00,0030,5722.0,3653.0
LOG,784,0.0736,0.0652,0.0753,0.1800,0.0033,0.0,-8.0000,0.7131,2.2344,-32768,2921,9152,92,C00000,76088,-160263,-220282,-133954,00,00,00,0030,5551.3,3693.4
LOG,797,0.0627,0.0659,0.0701,0.1800,0.0031,0.0,-8.0000,0.7117,2.2383,-32768,2915,9168,93,C00000,72179,-167870,-225982,-137785,00,00,00,0030,5559.6,3693.6
LOG,810,0.0000,0.0659,0.0701,0.1800,0.0031,0.0,-8.0000,0.7122,2.2405,-32768,2917,9177,93,C00000,72179,-167870,-225982,-137785,00,00,00,0030,5559.6,3693.6
LOG,822,0.0000,0.0779,0.0725,0.1800,0.0033,0.0,-8.0000,0.7146,2.2385,-32768,2927,9169,94,C00000,67439,-168184,-240108,-135828,00,00,00,0030,5438.3,3722.9
LOG,835,0.0862,0.0830,0.0768,0.1800,0.0033,0.0,-8.0000,0.7175,2.2388,-32768,2939,9170,95,C00000,70572,-160311,-229474,-133701,00,00,00,0030,5440.9,3763.6
LOG,848,0.1006,0.0893,0.0809,0.1800,0.0032,0.0,-8.0000,0.7136,2.2366,-32768,2923,9161,96,C00000,72979,-159098,-224375,-133534,00,00,00,0030,5295.6,3660.8
LOG,861,0.0845,0.0782,0.0821,0.1800,0.0028,0.0,-8.0000,0.7129,2.2371,-32768,2920,9163,97,C00000,74388,-160191,-219812,-135404,00,00,00,0030,5090.1,3614.4
LOG,874,0.0000,0.0782,0.0821,0.1800,0.0027,0.0,-8.0000,0.7109,2.2371,-32768,2912,9163,97,C00000,74388,-160191,-219812,-135404,00,00,00,0030,5090.1,3614.4
LOG,886,0.0000,0.0716,0.0769,0.1800,0.0034,0.0,-8.0000,0.7163,2.2371,-32768,2934,9163,98,C00000,71141,-167492,-226802,-136255,00,00,00,0030,5097.5,3632.0
LOG,899,0.0681,0.0674,0.0738,0.1800,0.0038,0.0,-8.0000,0.7109,2.2354,-32768,2912,9156,99,C00000,66643,-168995,-240711,-135062,00,00,00,0030,5013.6,3606.5
LOG,922,0.0000,0.0697,0.0716,0.1800,0.0036,0.0,-8.0000,0.7148,2.2329,-32768,2928,9146,100,C00000,68449,-162364,-229674,-132622,00,00,00,0030,4981.8,3655.3
LOG,935,0.0000,0.0726,0.0725,0.1800,0.0037,0.0,-8.0000,0.7129,2.2380,-32768,2920,9167,101,C00000,72194,-159524,-224181,-133542,00,00,00,0030,4914.2,3545.3
LOG,948,-0.0408,0.0602,0.0697,0.1800,0.0038,0.0,-8.0000,0.7158,2.2356,-32768,2932,9157,102,C00000,74191,-160998,-220444,-134957,00,00,00,0030,4728.1,3542.3
LOG,961,0.0624,0.0518,0.0620,0.1800,0.0037,0.0,-8.0000,0.7122,2.2380,-32768,2917,9167,103,C00000,70665,-167726,-227973,-135712,00,00,00,0030,4744.1,3528.7
LOG,974,0.0909,0.0597,0.0589,0.1800,0.0036,0.0,-8.0000,0.7122,2.2361,-32768,2917,9159,104,C00000,66519,-167957,-241089,-134519,00,00,00,0030,4641.9,3544.1
LOG,987,0.0000,0.0597,0.0589,0.1800,0.0036,0.0,-8.0000,0.7131,2.2336,-32768,2921,9149,104,C00000,66519,-167957,-241089,-134519,00,00,00,0030,4641.9,3544.1
LOG,999,0.0000,0.0678,0.0620,0.1800,0.0033,0.0,-8.0000,0.7131,2.2344,-32768,2921,9152,105,C00000,69703,-161270,-230577,-132892,00,00,00,0030,4653.6,3542.5
LOG,1012,0.0625,0.0587,0.0622,0.1800,0.0035,0.0,-8.0000,0.7114,2.2373,-32768,2914,9164,106,C00000,72191,-159856,-224603,-134664,00,00,00,0030,4545.5,3443.7
LOG,1025,0.0713,0.0625,0.0611,0.1800,0.0038,0.0,-8.0000,0.7139,2.2346,-32768,2924,9153,107,C00000,73256,-161967,-219489,-134763,00,00,00,0030,4384.6,3433.0
LOG,1038,0.0689,0.0522,0.0575,0.1800,0.0037,0.0,-8.0000,0.7139,2.2390,-32768,2924,9171,108,C00000,70185,-169212,-228464,-136578,00,00,00,0030,4415.5,3462.7
LOG,1051,0.0000,0.0522,0.0575,0.1800,0.0038,0.0,-8.0000,0.7151,2.2354,-32768,2929,9156,108,C00000,70185,-169212,-228464,-136578,00,00,00,0030,4415.5,3462.7
LOG,1063,0.0000,0.0604,0.0580,0.1800,0.0039,0.0,-8.0000,0.7119,2.2402,-32768,2916,9176,109,C00000,65569,-169241,-240517,-135000,00,00,00,0030,4331.8,3507.6
LOG,1076,0.0649,0.0660,0.0615,0.1800,0.0037,0.0,-8.0000,0.7136,2.2393,-32768,2923,9172,110,C00000,68597,-162551,-229964,-133421,00,00,00,0030,4352.9,3513.8
LOG,1099,0.0000,0.0554,0.0609,0.1800,0.0037,0.0,-8.0000,0.7097,2.2400,-32768,2907,9175,111,C00000,71084,-161465,-223830,-132274,00,00,00,0030,4250.2,3429.3
LOG,1112,0.0000,0.0393,0.0532,0.1800,0.0040,0.0,-8.0000,0.7117,2.2390,-32768,2915,9171,112,C00000,72856,-162925,-219295,-136336,00,00,00,0030,4086.5,3421.4
LOG,1125,0.0000,0.0374,0.0455,0.1800,0.0038,0.0,-8.0000,0.7109,2.2378,-32768,2912,9166,113,C00000,68996,-170277,-229625,-137467,00,00,00,0030,4147.3,3424.2
LOG,1138,0.0924,0.0499,0.0449,0.1800,0.0035,0.0,-8.0000,0.7107,2.2405,-32768,2911,9177,114,C00000,67119,-167959,-240601,-135663,00,00,00,0030,3990.2,3455.1
LOG,1151,0.0848,0.0657,0.0521,0.1800,0.0033,0.0,-8.0000,0.7114,2.2402,-32768,2914,9176,115,C00000,68536,-161621,-230172,-133151,00,00,00,0030,3985.7,3513.7
LOG,1164,0.0000,0.0657,0.0521,0.1800,0.0034,0.0,-8.0000,0.7131,2.2373,-32768,2921,9164,115,C00000,68536,-161621,-230172,-133151,00,00,00,0030,3985.7,3513.7
LOG,1176,0.0000,0.0517,0.0548,0.1800,0.0033,0.0,-8.0000,0.7126,2.2375,-32768,2919,9165,116,C00000,71552,-159495,-224244,-133772,00,00,00,0030,3929.1,3408.8
LOG,1189,0.0000,0.0397,0.0495,0.1800,0.0033,0.0,-8.0000,0.7102,2.2383,-32768,2909,9168,117,C00000,72059,-162429,-219389,-134245,00,00,00,0030,3820.5,3410.0
LOG,1202,0.0234,0.0318,0.0422,0.1800,0.0031,0.0,-8.0000,0.7117,2.2366,-32768,2915,9161,118,C00000,67293,-171082,-230961,-137600,00,00,00,0030,3936.0,3429.1
LOG,1215,0.1023,0.0507,0.0413,0.1800,0.0033,0.0,-8.0000,0.7153,2.2366,-32768,2930,9161,119,C00000,65327,-169363,-240652,-135001,00,00,00,0030,3783.5,3439.4
LOG,1228,0.0000,0.0507,0.0413,0.1800,0.0034,0.0,-8.0000,0.7117,2.2368,-32768,2915,9162,119,C00000,65327,-169363,-240652,-135001,00,00,00,0030,3783.5,3439.4
LOG,1240,0.0000,0.0580,0.0491,0.1800,0.0028,0.0,-8.0000,0.7117,2.2373,-32768,2915,9164,120,C00000,69708,-162175,-229714,-132813,00,00,00,0030,3863.6,3414.1
LOG,1263,-0.0413,0.0369,0.0456,0.1800,0.0025,0.0,-8.0000,0.7107,2.2373,-32768,2911,9164,122,C00000,72371,-163119,-218279,-135862,00,00,00,0030,3705.7,3288.6
LOG,1276,0.0000,0.0369,0.0456,0.1800,0.0027,0.0,-8.0000,0.7139,2.2393,-32768,2924,9172,122,C00000,72371,-163119,-218279,-135862,00,00,00,0030,3705.7,3288.6
LOG,1288,0.0000,0.0359,0.0407,0.1800,0.0026,0.0,-8.0000,0.7126,2.2358,-32768,2919,9158,123,C00000,68549,-169453,-230569,-136231,00,00,00,0030,3760.6,3257.5
LOG,1301,0.0000,0.0616,0.0458,0.1800,0.0025,0.0,-8.0000,0.7119,2.2368,-32768,2916,9162,124,C00000,66399,-164632,-236770,-133476,00,00,00,0030,3663.6,3406.1
LOG,1314,0.0319,0.0514,0.0507,0.1800,0.0031,0.0,-8.0000,0.7122,2.2361,-32768,2917,9159,125,C00000,68213,-161081,-227801,-132895,00,00,00,0030,3624.4,3339.3
LOG,1327,0.0356,0.0384,0.0468,0.1800,0.0034,0.0,-8.0000,0.7112,2.2346,-32768,2913,9153,126,C00000,71022,-159471,-222836,-133005,00,00,00,0030,3567.8,3253.7
LOG,1340,0.0000,0.0384,0.0468,0.1800,0.0034,0.0,-8.0000,0.7112,2.2346,-32768,2913,9153,126,C00000,71022,-159471,-222836,-133005,00,00,00,0030,3567.8,3253.7
LOG,1352,0.0000,0.0308,0.0407,0.1800,0.0034,0.0,-8.0000,0.7117,2.2383,-32768,2915,9168,127,C00000,71468,-163163,-218126,-136438,00,00,00,0030,3490.0,3289.1
LOG,1365,0.0000,0.0295,0.0354,0.1800,0.0037,0.0,-8.0000,0.7153,2.2349,-32768,2930,9154,128,C00000,66284,-169902,-235049,-136110,00,00,00,0030,3588.9,3219.7
LOG,1378,0.0411,0.0300,0.0334,0.1800,0.0038,0.0,-8.0000,0.7153,2.2390,-32768,2930,9171,129,C00000,66554,-164941,-236391,-135576,00,00,00,0030,3549.9,3278.5
LOG,1391,0.0834,0.0432,0.0362,0.1800,0.0045,0.0,-8.0000,0.7129,2.2371,-32768,2920,9163,130,C00000,69205,-160782,-228159,-133642,00,00,00,0030,3544.1,3207.7
LOG,1414,0.0000,0.0364,0.0375,0.1800,0.0042,0.0,-8.0000,0.7122,2.2383,-32768,2917,9168,131,C00000,71721,-160425,-223522,-133561,00,00,00,0030,3459.8,3165.8
LOG,1427,-0.0431,0.0305,0.0349,0.1800,0.0038,0.0,-8.0000,0.7126,2.2383,-32768,2919,9168,132,C00000,72681,-163770,-218654,-135817,00,00,00,0030,3369.1,3211.3
LOG,1440,0.0329,0.0257,0.0315,0.1800,0.0033,0.0,-8.0000,0.7131,2.2373,-32768,2921,9164,133,C00000,66841,-169625,-235206,-135649,00,00,00,0030,3468.3,3083.5
LOG,1453,0.0610,0.0277,0.0310,0.1800,0.0033,0.0,-8.0000,0.7131,2.2373,-32768,2926,9184,134,C00000,67134,-163982,-235892,-134054,00,00,00,0030,3448.2,3174.1
LOG,1465,-0.0350,0.0343,0.0321,0.1800,0.0030,0.0,-8.0000,0.7146,2.2368,-32768,2927,9162,140,C00000,70319,-160217,-227671,-132231,00,00,00,0030,3340.4,3043.5
LOG,1568,0.0782,0.0428,0.0348,0.1800,0.0027,0.0,-8.0000,0.7131,2.2361,-32768,2921,9159,141,C00000,72938,-160043,-222547,-133821,00,00,00,0030,3262.7,3019.6
LOG,1581,-0.0330,0.0392,0.0372,0.1800,0.0025,0.0,-8.0000,0.7126,2.2385,-32768,2919,9169,142,C00000,71339,-165016,-218821,-135394,00,00,00,0030,3263.6,3033.7
LOG,1594,0.0000,0.0392,0.0372,0.1800,0.0024,0.0,-8.0000,0.7117,2.2380,-32768,2915,9167,142,C00000,71339,-165016,-218821,-135394,00,00,00,0030,3263.6,3033.7
LOG,1606,0.0000,0.0377,0.0382,0.1800,0.0026,0.0,-8.0000,0.7163,2.2380,-32768,2934,9167,143,C00000,66879,-169932,-236076,-137300,00,00,00,0030,3320.6,2930.6
LOG,1619,-0.0167,0.0337,0.0367,0.1800,0.0028,0.0,-8.0000,0.7122,2.2380,-32768,2917,9167,144,C00000,66050,-165225,-233954,-135024,00,00,00,0030,3265.3,3034.8
LOG,1632,-0.0444,0.0280,0.0331,0.1800,0.0029,0.0,-8.0000,0.7136,2.2375,-32768,2923,9165,145,C00000,69559,-161201,-227298,-132984,00,00,00,0030,3285.3,2934.0
LOG,1645,-0.0477,0.0291,0.0325,0.1800,0.0029,0.0,-8.0000,0.7136,2.2375,-32768,2917,9166,146,C00000,73125,-160356,-222128,-133262,00,00,00,0030,3242.2,2925.5
LOG,1657,0.0000,0.0287,0.0314,0.1800,0.0026,0.0,-8.0000,0.7119,2.2375,-32768,2916,9165,146,C00000,73125,-160356,-222128,-133262,00,00,00,0030,3242.2,2925.5
LOG,1670,0.0000,0.0256,0.0261,0.1800,0.0027,0.0,-8.0000,0.7124,2.2395,-32768,2918,9173,147,C00000,71223,-165419,-219804,-134409,00,00,00,0030,3251.8,2934.9
LOG,1683,-0.0054,0.0251,0.0258,0.1800,0.0027,0.0,-8.0000,0.7126,2.2373,-32768,2919,9164,148,C00000,66671,-170239,-236877,-136184,00,00,00,0030,3309.1,2828.3
LOG,1706,0.0000,0.0220,0.0141,0.1800,0.0027,0.0,-8.0000,0.7141,2.2380,-32768,2925,9167,149,C00000,66932,-164077,-233022,-133976,00,00,00,0030,3305.2,2951.2
LOG,1719,0.0000,0.0258,0.0145,0.1800,0.0027,0.0,-8.0000,0.7126,2.2349,-32768,2919,9154,150,C00000,69773,-161390,-227232,-132761,00,00,00,0030,3283.6,2839.3
LOG,1732,0.0780,0.0313,0.0207,0.1800,0.0030,0.0,-8.0000,0.7144,2.2390,-32768,2926,9171,151,C00000,71683,-161407,-222468,-134434,00,00,00,0030,3190.1,2802.8
LOG,1745,0.0420,0.0305,0.0257,0.1800,0.0028,0.0,-8.0000,0.7117,2.2400,-32768,2915,9175,152,C00000,70410,-166516,-219801,-136213,00,00,00,0030,3190.1,2844.1
LOG,1758,-0.0524,0.0292,0.0270,0.1800,0.0028,0.0,-8.0000,0.7126,2.2383,-32768,2919,9168,153,C00000,67958,-170349,-236955,-135169,00,00,00,0030,3188.2,2785.6
LOG,1771,0.0000,0.0292,0.0270,0.1800,0.0027,0.0,-8.0000,0.7136,2.2378,-32768,2923,9166,153,C00000,67958,-170349,-236955,-135169,00,00,00,0030,3188.2,2785.6
LOG,1783,0.0000,0.0272,0.0275,0.1800,0.0027,0.0,-8.0000,0.7144,2.2349,-32768,2926,9154,154,C00000,68505,-164287,-232617,-132595,00,00,00,0030,3192.9,2894.8
LOG,1796,-0.0277,0.0234,0.0201,0.1800,0.0034,0.0,-8.0000,0.7117,2.2415,-32768,2915,9181,155,C00000,71584,-160437,-226542,-131932,00,00,00,0030,3203.7,2809.8
LOG,1809,0.0630,0.0306,0.0187,0.1800,0.0039,0.0,-8.0000,0.7180,2.2371,-32768,2941,9163,156,C00000,73659,-160031,-221524,-134104,00,00,00,0030,3125.2,2764.2
LOG,1822,-0.0314,0.0292,0.0241,0.1800,0.0040,0.0,-8.0000,0.7144,2.2380,-32768,2926,9167,157,C00000,71879,-165089,-219526,-136812,00,00,00,0030,3137.0,2784.7
LOG,1835,0.0000,0.0292,0.0241,0.1800,0.0038,0.0,-8.0000,0.7144,2.2358,-32768,2926,9158,157,C00000,71879,-165089,-219526,-136812,00,00,00,0030,3137.0,2784.7
