ECG_DIAG,ready=1,seq=1811,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=2998.0,diff=1907.3,ch1=64135,ch2=-170160,ch3=-237051,ch4=-140098
LIVE_TEST_START,version=dev-2026.06.13.18,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_ms,mic_seq8,acc_ms,acc_seq8,ecg_ms,ecg_seq8,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,633,31355,163,31348,158,31355,160,-0.1550,0.0880,0.0669,0.1800,0.0017,0.0,0.1538,-0.0557,-0.9016,630,-228,-3693,00,1864,C00000,71674,-158512,-227921,-134712,00,00,00,0030,3211.2,1844.9
LOG,666,31395,179,31394,176,31394,175,-0.0809,0.0946,0.0920,0.1800,0.0016,0.0,0.1541,-0.0574,-0.8999,631,-235,-3686,00,1866,C00000,71875,-160582,-228090,-137186,00,00,00,0030,3273.4,1787.7
LOG,680,31403,186,31403,182,31402,181,0.0288,0.0766,0.0881,0.1800,0.0018,0.0,0.1584,-0.0557,-0.8975,649,-228,-3676,00,1867,C00000,65561,-162879,-238731,-136772,00,00,00,0030,3314.7,1876.9
LOG,693,31420,194,31419,191,31419,190,0.0775,0.0691,0.0803,0.1800,0.0016,0.0,0.1555,-0.0569,-0.8992,637,-233,-3683,00,1868,C00000,69484,-158624,-231353,-136108,00,00,00,0030,3345.7,1815.1
LOG,716,31443,203,31443,204,31435,198,0.0000,0.0629,0.0726,0.1800,0.0016,0.0,0.1550,-0.0559,-0.8997,635,-229,-3685,00,1869,C00000,72631,-157787,-227389,-135846,00,00,00,0030,3291.6,1834.9
LOG,729,31452,210,31451,207,31451,206,0.0776,0.0725,0.0706,0.1800,0.0016,0.0,0.1548,-0.0564,-0.9011,634,-231,-3691,00,1870,C00000,69632,-162373,-225926,-139841,00,00,00,0030,3311.6,1825.0
LOG,742,31468,218,31467,215,31467,214,0.1180,0.0924,0.0768,0.1800,0.0016,0.0,0.1560,-0.0566,-0.8962,639,-232,-3671,00,1871,C00000,63486,-168446,-241089,-138861,00,00,00,0030,3423.5,1754.9
LOG,765,31491,227,31491,228,31483,222,0.0000,0.1063,0.0916,0.1800,0.0014,0.0,0.1565,-0.0574,-0.8975,641,-235,-3676,00,1872,C00000,66076,-162415,-240032,-136477,00,00,00,0030,3459.0,1822.4
LOG,798,31527,243,31526,239,31526,240,0.0121,0.1002,0.1016,0.1800,0.0016,0.0,0.1572,-0.0569,-0.8979,644,-233,-3678,00,1875,C00000,62251,-169580,-242657,-137616,00,00,00,0030,3503.1,1801.2
LOG,812,31538,248,31538,250,31538,249,0.0000,0.0861,0.0968,0.1800,0.0016,0.0,0.1558,-0.0574,-0.9004,638,-235,-3688,00,1876,C00000,69366,-160017,-231590,-136561,00,00,00,0030,3696.6,1827.0
LOG,825,31554,1,31546,252,31554,2,0.0000,0.0754,0.0887,0.1800,0.0016,0.0,0.1572,-0.0588,-0.8989,644,-241,-3682,00,1877,C00000,71807,-160326,-228233,-135685,00,00,00,0030,3591.4,1863.9
LOG,848,31660,57,31659,54,31667,59,-0.2032,0.1473,0.1052,0.1800,0.0016,0.0,0.1541,-0.0591,-0.8994,631,-242,-3684,00,1884,C00000,63665,-170537,-239015,-140447,00,00,00,0030,3677.5,1902.4
LOG,951,31676,65,31675,62,31667,59,-0.0983,0.1419,0.1265,0.1800,0.0018,0.0,0.1541,-0.0579,-0.9006,631,-237,-3689,00,1884,C00000,63665,-170537,-239015,-140447,00,00,00,0030,3677.5,1902.4
LOG,982,31698,73,31711,75,31712,76,0.0000,0.1185,0.1242,0.1800,0.0016,0.0,0.1555,-0.0566,-0.8989,637,-232,-3682,00,1887,C00000,71441,-162099,-226882,-139077,00,00,00,0030,3562.8,1868.5
LOG,996,31723,87,31720,82,31723,84,-0.0737,0.1189,0.1270,0.1800,0.0016,0.0,0.1528,-0.0574,-0.9001,626,-235,-3687,00,1888,C00000,64888,-166281,-243984,-138157,00,00,00,0030,3635.0,1888.6
LOG,1009,31731,88,31731,89,31723,84,0.0000,0.1189,0.1270,0.1800,0.0017,0.0,0.1589,-0.0581,-0.8987,651,-238,-3681,00,1888,C00000,64888,-166281,-243984,-138157,00,00,00,0030,3635.0,1888.6
LOG,1030,31756,103,31755,100,31755,99,-0.1513,0.1102,0.1105,0.1800,0.0017,0.0,0.1580,-0.0574,-0.8989,647,-235,-3682,00,1890,C00000,70481,-160312,-228809,-137051,00,00,00,0030,3573.7,1887.4
LOG,1044,31772,111,31771,108,31771,107,0.0723,0.1099,0.1120,0.1800,0.0018,0.0,0.1587,-0.0554,-0.9009,650,-227,-3690,00,1891,C00000,69878,-162427,-225906,-138118,00,00,00,0030,3485.2,1872.4
LOG,1057,31779,112,31779,113,31771,107,0.0000,0.1099,0.1120,0.1800,0.0018,0.0,0.1580,-0.0583,-0.9004,647,-239,-3688,00,1891,C00000,69878,-162427,-225906,-138118,00,00,00,0030,3485.2,1872.4
LOG,1079,31804,127,31803,124,31803,123,-0.1555,0.1446,0.1326,0.1800,0.0016,0.0,0.1577,-0.0562,-0.8994,646,-230,-3684,00,1893,C00000,62646,-168341,-245012,-137945,00,00,00,0030,3513.5,1866.7
LOG,1112,31841,143,31840,140,31840,139,-0.0689,0.1560,0.1505,0.1800,0.0020,0.0,0.1560,-0.0605,-0.8987,639,-248,-3681,00,1895,C00000,68229,-161707,-233572,-136483,00,00,00,0030,3473.0,1843.5
LOG,1126,31851,150,31849,146,31848,145,0.0229,0.1362,0.1474,0.1800,0.0020,0.0,0.1565,-0.0596,-0.9016,641,-244,-3693,00,1896,C00000,66209,-168874,-230751,-140666,00,00,00,0030,3517.8,1975.6
LOG,1139,31867,159,31867,156,31858,152,0.1133,0.1235,0.1373,0.1800,0.0020,0.0,0.1555,-0.0559,-0.8997,637,-229,-3685,00,1897,C00000,69214,-161513,-232611,-135539,00,00,00,0030,3584.4,2070.9
LOG,1162,31890,167,31890,169,31890,168,0.0000,0.1434,0.1345,0.1800,0.0020,0.0,0.1567,-0.0559,-0.8989,642,-229,-3682,00,1899,C00000,69483,-164318,-226471,-138302,00,00,00,0030,3452.5,2096.1
LOG,1175,31899,175,31898,171,31890,168,-0.0492,0.1323,0.1366,0.1800,0.0020,0.0,0.1548,-0.0574,-0.9006,634,-235,-3689,00,1899,C00000,69483,-164318,-226471,-138302,00,00,00,0030,3452.5,2096.1
LOG,1188,31915,184,31915,181,31906,177,0.1095,0.1210,0.1308,0.1800,0.0017,0.0,0.1567,-0.0564,-0.9011,642,-231,-3691,00,1900,C00000,63587,-171439,-239238,-139410,00,00,00,0030,3574.7,2061.2
LOG,1211,31938,192,31938,194,31938,193,0.0000,0.1537,0.1368,0.1800,0.0017,0.0,0.1565,-0.0559,-0.9009,641,-229,-3690,00,1902,C00000,67899,-161831,-232557,-134434,00,00,00,0030,3572.4,2105.2
LOG,1244,31971,210,31972,212,31972,211,0.0000,0.1687,0.1606,0.1800,0.0017,0.0,0.1570,-0.0593,-0.8992,643,-243,-3683,00,1904,C00000,70490,-161541,-226741,-138717,00,00,00,0030,3443.1,2029.8
LOG,1258,31986,217,31986,219,31986,218,0.0000,0.1261,0.1510,0.1800,0.0018,0.0,0.1555,-0.0562,-0.9014,637,-230,-3692,00,1905,C00000,64056,-170781,-238027,-139246,00,00,00,0030,3618.9,2060.9
LOG,1271,31995,225,31994,221,31986,218,-0.1495,0.1421,0.1434,0.1800,0.0017,0.0,0.1526,-0.0554,-0.9019,625,-227,-3694,00,1905,C00000,64056,-170781,-238027,-139246,00,00,00,0030,3618.9,2060.9
LOG,1294,32019,235,32019,237,32019,236,0.0000,0.1657,0.1503,0.1800,0.0018,0.0,0.1533,-0.0544,-0.9019,628,-223,-3694,00,1907,C00000,69189,-159119,-232792,-135579,00,00,00,0030,3667.6,2155.8
LOG,1307,32035,243,32035,245,32035,244,0.0000,0.1614,0.1541,0.1800,0.0019,0.0,0.1558,-0.0562,-0.8999,638,-230,-3686,00,1908,C00000,72436,-157841,-229745,-134922,00,00,00,0030,3611.4,2148.3
LOG,1320,32044,250,32043,247,32035,244,-0.1473,0.1586,0.1557,0.1800,0.0019,0.0,0.1582,-0.0542,-0.9004,648,-222,-3688,00,1908,C00000,72436,-157841,-229745,-134922,00,00,00,0030,3611.4,2148.3
LOG,1343,32066,2,32066,4,32066,3,0.0000,0.1334,0.1513,0.1800,0.0019,0.0,0.1565,-0.0554,-0.9021,641,-227,-3695,00,1910,C00000,64496,-170313,-236338,-139549,00,00,00,0030,3733.4,2157.6
LOG,1376,32098,20,32104,22,32104,21,0.0000,0.1107,0.1228,0.1800,0.0016,0.0,0.1550,-0.0547,-0.8999,635,-224,-3686,00,1912,C00000,63760,-167956,-244036,-136974,00,00,00,0030,3537.9,2107.3
LOG,1390,32114,27,32114,29,32114,28,0.0000,0.1081,0.1187,0.1800,0.0016,0.0,0.1580,-0.0559,-0.9006,647,-229,-3689,00,1913,C00000,71230,-159424,-229093,-135936,00,00,00,0030,3716.4,2065.5
LOG,1403,32130,36,32130,38,32130,37,0.0000,0.0998,0.1089,0.1800,0.0016,0.0,0.1548,-0.0583,-0.9023,634,-239,-3696,00,1914,C00000,71280,-161000,-226797,-137769,00,00,00,0030,3598.2,2048.0
LOG,1426,32155,53,32154,49,32146,46,0.0998,0.1050,0.1018,0.1800,0.0018,0.0,0.1572,-0.0581,-0.9009,644,-238,-3690,00,1915,C00000,65947,-168242,-234813,-139599,00,00,00,0030,3705.8,2042.4
LOG,1440,32162,54,32162,56,32162,55,0.0000,0.1050,0.1018,0.1800,0.0018,0.0,0.1589,-0.0569,-0.8984,651,-233,-3680,00,1916,C00000,64310,-167139,-244582,-137723,00,00,00,0030,3568.3,2070.3
LOG,1452,32178,63,32178,65,32178,64,0.0000,0.0975,0.0982,0.1800,0.0020,0.0,0.1565,-0.0552,-0.9026,641,-226,-3697,00,1917,C00000,69171,-158792,-232400,-136284,00,00,00,0030,3689.7,2126.9
LOG,1475,32203,80,32202,76,32194,73,0.1507,0.1085,0.1002,0.1800,0.0020,0.0,0.1545,-0.0571,-0.8987,633,-234,-3681,00,1918,C00000,72284,-158532,-228346,-134984,00,00,00,0030,3609.6,2156.0
LOG,1508,32237,96,32236,92,32236,91,-0.0662,0.1121,0.1210,0.1800,0.0019,0.0,0.1553,-0.0559,-0.8992,636,-229,-3683,00,1920,C00000,70493,-158644,-230342,-135932,00,00,00,0030,3474.2,2154.3
LOG,1522,32251,103,32245,99,32244,98,-0.0582,0.0991,0.1146,0.1800,0.0019,0.0,0.1538,-0.0537,-0.8984,630,-220,-3680,00,1921,C00000,64291,-168789,-241724,-139792,00,00,00,0030,3662.2,2225.8
LOG,1535,32258,104,32259,106,32258,105,0.0000,0.0991,0.1146,0.1800,0.0018,0.0,0.1558,-0.0549,-0.8992,638,-225,-3683,00,1922,C00000,68277,-159618,-232177,-135304,00,00,00,0030,3778.9,2344.2
LOG,1558,32283,120,32283,117,32275,114,0.0762,0.0747,0.0886,0.1800,0.0019,0.0,0.1543,-0.0574,-0.9021,632,-235,-3695,00,1923,C00000,71402,-158722,-229679,-135718,00,00,00,0030,3708.1,2339.6
LOG,1571,32299,127,32292,123,32291,122,-0.0756,0.0774,0.0849,0.1800,0.0019,0.0,0.1545,-0.0562,-0.8972,633,-230,-3675,00,1924,C00000,71453,-161501,-226765,-136992,00,00,00,0030,3614.4,2359.2
LOG,1584,32306,128,32307,130,32306,129,0.0000,0.0774,0.0849,0.1800,0.0019,0.0,0.1575,-0.0554,-0.8982,645,-227,-3679,00,1925,C00000,64279,-168957,-236100,-140379,00,00,00,0030,3762.4,2276.1
LOG,1607,32331,144,32331,141,32323,138,0.1032,0.0706,0.0739,0.1800,0.0017,0.0,0.1594,-0.0591,-0.8994,653,-242,-3684,00,1926,C00000,63828,-168861,-243908,-138713,00,00,00,0030,3619.0,2207.0
LOG,1640,32369,159,32368,154,32369,155,-0.0342,0.0525,0.0623,0.1800,0.0020,0.0,0.1592,-0.0603,-0.8979,652,-247,-3678,00,1929,C00000,68391,-162714,-226555,-139551,00,00,00,0030,3490.6,2217.0
LOG,1653,32379,166,32377,161,32379,163,0.0212,0.0487,0.0577,0.1800,0.0020,0.0,0.1577,-0.0559,-0.8992,646,-229,-3683,00,1930,C00000,66506,-160447,-234209,-134537,00,00,00,0030,3358.6,2294.4
LOG,1666,32395,169,32387,168,32395,170,-0.0155,0.0451,0.0559,0.1800,0.0019,0.0,0.1565,-0.0564,-0.8982,641,-231,-3679,00,1931,C00000,69505,-158999,-230862,-135523,00,00,00,0030,3313.2,2264.7
LOG,1689,32412,182,32411,179,32411,178,-0.0865,0.0606,0.0569,0.1800,0.0020,0.0,0.1565,-0.0569,-0.9009,641,-233,-3690,00,1932,C00000,71285,-160045,-227269,-136589,00,00,00,0030,3195.4,2287.1
LOG,1703,32428,190,32427,187,32427,186,0.0962,0.0635,0.0587,0.1800,0.0019,0.0,0.1543,-0.0522,-0.8992,632,-214,-3683,00,1933,C00000,67187,-166202,-228929,-139859,00,00,00,0030,3272.7,2278.0
LOG,1716,32444,198,32443,195,32443,194,0.0768,0.0648,0.0611,0.1800,0.0019,0.0,0.1567,-0.0583,-0.8982,642,-239,-3679,00,1934,C00000,63411,-168717,-243472,-138907,00,00,00,0030,3267.6,2237.3
LOG,1739,32467,207,32467,208,32459,202,0.0000,0.0838,0.0638,0.1800,0.0019,0.0,0.1565,-0.0566,-0.8992,641,-232,-3683,00,1935,C00000,66973,-160751,-235074,-135113,00,00,00,0030,3367.4,2324.0
LOG,1772,32501,222,32500,219,32501,223,0.0870,0.0976,0.0921,0.1800,0.0017,0.0,0.1562,-0.0557,-0.8962,640,-228,-3671,00,1938,C00000,65441,-165437,-244689,-136805,00,00,00,0030,3335.5,2207.8
LOG,1786,32514,228,32514,230,32514,229,0.0000,0.0751,0.0884,0.1800,0.0017,0.0,0.1538,-0.0554,-0.8994,630,-227,-3684,00,1939,C00000,70866,-158219,-229104,-135423,00,00,00,0030,3454.9,2191.2
LOG,1799,32523,236,32522,232,32514,229,-0.1421,0.1038,0.0883,0.1800,0.0017,0.0,0.1528,-0.0557,-0.8962,626,-228,-3671,00,1939,C00000,70866,-158219,-229104,-135423,00,00,00,0030,3454.9,2191.2
LOG,1822,32547,246,32547,248,32547,247,0.0000,0.1615,0.1162,0.1800,0.0018,0.0,0.1560,-0.0574,-0.9021,639,-235,-3695,00,1941,C00000,66850,-167075,-227574,-138357,00,00,00,0030,3440.3,2208.4
LOG,1835,32563,254,32563,0,32563,255,0.0000,0.1277,0.1274,0.1800,0.0017,0.0,0.1558,-0.0562,-0.8982,638,-230,-3679,00,1942,C00000,63237,-170602,-241584,-139218,00,00,00,0030,3445.5,2123.5
LOG,1848,32658,46,32666,50,32658,47,0.0000,0.1400,0.1316,0.1800,0.0015,0.0,0.1538,-0.0576,-0.8987,630,-236,-3681,00,1948,C00000,67794,-160236,-234883,-135408,00,00,00,0030,3586.2,2175.4
LOG,1951,32674,55,32675,57,32674,56,0.0000,0.1106,0.1246,0.1800,0.0014,0.0,0.1533,-0.0569,-0.8994,628,-233,-3684,00,1949,C00000,71536,-157969,-230171,-135754,00,00,00,0030,3562.9,2147.4
LOG,1984,32707,72,32712,74,32712,73,0.0000,0.0916,0.1095,0.1800,0.0017,0.0,0.1533,-0.0566,-0.8955,628,-232,-3668,00,1951,C00000,73602,-159367,-228004,-135432,00,00,00,0030,3342.0,2112.8
LOG,1998,32722,79,32722,81,32722,80,0.0000,0.0720,0.0945,0.1800,0.0018,0.0,0.1558,-0.0576,-0.8997,638,-236,-3685,00,1952,C00000,65194,-168083,-242786,-139324,00,00,00,0030,3550.8,2040.6
LOG,2011,32738,88,32739,90,32738,89,0.0000,0.0659,0.0827,0.1800,0.0018,0.0,0.1545,-0.0581,-0.9009,633,-238,-3690,00,1953,C00000,66929,-161303,-235230,-136420,00,00,00,0030,3579.1,2160.7
LOG,2034,32763,104,32763,101,32755,98,0.1304,0.0953,0.0914,0.1800,0.0017,0.0,0.1572,-0.0593,-0.9009,644,-243,-3690,00,1954,C00000,70400,-158772,-232417,-135727,00,00,00,0030,3555.9,2111.9
LOG,2048,32771,105,32771,107,32771,106,0.0000,0.0953,0.0914,0.1800,0.0018,0.0,0.1562,-0.0576,-0.8970,640,-236,-3674,00,1955,C00000,73626,-157434,-229287,-135420,00,00,00,0030,3505.0,2103.0
LOG,2060,32787,113,32787,115,32787,114,0.0000,0.1351,0.1092,0.1800,0.0018,0.0,0.1575,-0.0547,-0.9019,645,-224,-3694,00,1956,C00000,71688,-161543,-226166,-138743,00,00,00,0030,3485.7,2105.7
LOG,2083,32811,128,32811,125,32803,122,0.1274,0.1654,0.1452,0.1800,0.0019,0.0,0.1570,-0.0583,-0.9016,643,-239,-3693,00,1957,C00000,65455,-168634,-239937,-140122,00,00,00,0030,3612.8,2055.8
LOG,2116,32845,143,32844,139,32844,138,0.0445,0.1572,0.1593,0.1800,0.0017,0.0,0.1565,-0.0544,-0.9026,641,-223,-3697,00,1959,C00000,63684,-169941,-240100,-139261,00,00,00,0030,3568.5,2208.2
LOG,2130,32859,150,32852,146,32852,145,-0.1312,0.1531,0.1569,0.1800,0.0017,0.0,0.1565,-0.0562,-0.8982,641,-230,-3679,00,1960,C00000,70660,-158667,-228691,-136086,00,00,00,0030,3790.7,2291.8
LOG,2143,32866,151,32867,153,32866,152,0.0000,0.1531,0.1569,0.1800,0.0016,0.0,0.1553,-0.0559,-0.8972,636,-229,-3675,00,1961,C00000,67472,-164687,-227216,-139854,00,00,00,0030,3823.3,2313.4
LOG,2166,32891,167,32891,164,32883,161,0.0559,0.1067,0.1385,0.1800,0.0016,0.0,0.1562,-0.0566,-0.8994,640,-232,-3684,00,1962,C00000,64145,-169580,-238744,-139191,00,00,00,0030,3834.7,2283.5
LOG,2180,32907,174,32900,170,32899,169,-0.0925,0.1032,0.1221,0.1800,0.0015,0.0,0.1558,-0.0574,-0.9004,638,-235,-3688,00,1963,C00000,65109,-164849,-243231,-136512,00,00,00,0030,3795.2,2342.9
LOG,2193,32914,175,32915,177,32914,176,0.0000,0.1032,0.1221,0.1800,0.0014,0.0,0.1575,-0.0564,-0.9004,645,-231,-3688,00,1964,C00000,70139,-157916,-232071,-136541,00,00,00,0030,3882.7,2325.3
LOG,2216,32939,191,32939,188,32931,185,-0.1117,0.0894,0.1023,0.1800,0.0016,0.0,0.1543,-0.0554,-0.9019,632,-227,-3694,00,1965,C00000,72724,-158497,-227912,-136321,00,00,00,0030,3767.5,2358.9
LOG,2249,32978,206,32977,201,32978,202,0.0727,0.0952,0.0996,0.1800,0.0017,0.0,0.1558,-0.0552,-0.8987,638,-226,-3681,00,1968,C00000,67114,-161814,-236606,-134161,00,00,00,0030,3554.7,2339.2
LOG,2262,32987,212,32985,208,32978,202,-0.1202,0.0882,0.0926,0.1800,0.0017,0.0,0.1541,-0.0571,-0.8975,631,-234,-3676,00,1968,C00000,67114,-161814,-236606,-134161,00,00,00,0030,3554.7,2339.2
