ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.11
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
QMI8658 recover attempt=1 ready=1 flags=09
LIVE_TEST_START,version=dev-2026.06.13.11,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,733,0.0000,0.1020,0.1013,0.1800,0.0013,0.0,0.0000,0.7114,2.2373,-32768,2914,9164,01,84,C00000,68423,-169062,-238750,-133988,00,00,00,0030,6540.5,3930.5
LOG,746,0.0000,0.1050,0.1016,0.1800,0.0013,0.0,0.0000,0.7124,2.2371,-32768,2918,9163,01,85,C00000,71797,-161759,-228472,-131107,00,00,00,0030,6492.4,3930.4
LOG,759,0.0550,0.0796,0.0955,0.1800,0.0014,0.0,0.0000,0.7095,2.2366,-32768,2906,9161,01,85,C00000,71797,-161759,-228472,-131107,00,00,00,0030,6492.4,3930.4
LOG,772,0.0967,0.0755,0.0855,0.1800,0.0014,0.0,0.0000,0.7100,2.2358,-32768,2908,9158,01,86,C00000,73583,-159878,-223731,-132201,00,00,00,0030,6306.0,3777.0
LOG,785,0.0000,0.0755,0.0855,0.1800,0.0014,0.0,0.0000,0.7112,2.2351,-32768,2913,9155,01,87,C00000,75806,-160965,-219087,-135517,00,00,00,0030,6076.5,3758.3
LOG,798,0.0000,0.0897,0.0853,0.1800,0.0013,0.0,0.0000,0.7112,2.2375,-32768,2913,9165,01,88,C00000,72982,-164727,-217486,-135084,00,00,00,0030,5965.2,3645.5
LOG,811,0.0000,0.0927,0.0890,0.1800,0.0012,0.0,0.0000,0.7124,2.2378,-32768,2918,9166,01,89,C00000,67007,-170581,-238556,-134309,00,00,00,0030,5963.1,3504.5
LOG,824,0.0721,0.0812,0.0872,0.1800,0.0013,0.0,0.0000,0.7107,2.2356,-32768,2911,9157,01,89,C00000,67007,-170581,-238556,-134309,00,00,00,0030,5963.1,3504.5
LOG,837,0.0732,0.0702,0.0804,0.1800,0.0014,0.0,0.0000,0.7090,2.2375,-32768,2904,9165,01,90,C00000,69221,-162945,-228724,-132440,00,00,00,0030,5921.6,3581.2
LOG,850,0.0864,0.0710,0.0759,0.1800,0.0013,0.0,0.0000,0.7107,2.2366,-32768,2911,9161,01,91,C00000,72943,-160632,-224167,-131644,00,00,00,0030,5805.4,3494.3
LOG,863,0.0000,0.0710,0.0759,0.1800,0.0013,0.0,0.0000,0.7122,2.2356,-32768,2917,9157,01,92,C00000,74691,-161601,-219784,-133419,00,00,00,0030,5588.8,3463.2
LOG,875,0.0000,0.0828,0.0777,0.1800,0.0015,0.0,0.0000,0.7126,2.2366,-32768,2919,9161,01,93,C00000,71078,-169383,-221705,-135377,00,00,00,0030,5593.2,3491.5
LOG,888,0.0740,0.0820,0.0801,0.1800,0.0015,0.0,0.0000,0.7129,2.2395,-32768,2920,9173,01,93,C00000,71078,-169383,-221705,-135377,00,00,00,0030,5593.2,3491.5
LOG,911,0.0000,0.0694,0.0771,0.1800,0.0017,0.0,0.0000,0.7134,2.2354,-32768,2922,9156,01,95,C00000,68426,-163549,-229367,-132227,00,00,00,0030,5471.8,3553.7
LOG,924,0.0000,0.0616,0.0712,0.1800,0.0018,0.0,0.0000,0.7112,2.2380,-32768,2913,9167,01,96,C00000,71458,-160607,-223982,-131641,00,00,00,0030,5372.4,3415.1
LOG,937,0.0000,0.0659,0.0680,0.1800,0.0017,0.0,0.0000,0.7126,2.2368,-32768,2919,9162,01,96,C00000,71458,-160607,-223982,-131641,00,00,00,0030,5372.4,3415.1
LOG,950,0.0784,0.0713,0.0693,0.1800,0.0019,0.0,0.0000,0.7129,2.2361,-32768,2920,9159,01,97,C00000,74510,-161484,-219397,-133328,00,00,00,0030,5201.0,3435.7
LOG,963,0.0574,0.0642,0.0682,0.1800,0.0020,0.0,0.0000,0.7126,2.2375,-32768,2919,9165,01,98,C00000,72479,-167549,-221452,-136362,00,00,00,0030,5154.9,3459.6
LOG,976,0.0000,0.0642,0.0682,0.1800,0.0020,0.0,0.0000,0.7095,2.2366,-32768,2906,9161,01,99,C00000,67677,-170404,-237322,-134427,00,00,00,0030,5101.8,3399.1
LOG,988,0.0000,0.0528,0.0627,0.1800,0.0019,0.0,0.0000,0.7092,2.2383,-32768,2905,9168,01,100,C00000,69715,-163455,-229226,-132859,00,00,00,0030,5077.5,3459.6
LOG,1001,0.0000,0.0437,0.0553,0.1800,0.0019,0.0,0.0000,0.7114,2.2363,-32768,2914,9160,01,100,C00000,69715,-163455,-229226,-132859,00,00,00,0030,5077.5,3459.6
LOG,1014,0.1251,0.0728,0.0575,0.1800,0.0017,0.0,0.0000,0.7117,2.2385,-32768,2915,9169,01,101,C00000,71310,-160896,-224550,-132749,00,00,00,0030,4957.5,3359.8
LOG,1027,0.0773,0.0776,0.0671,0.1800,0.0015,0.0,0.0000,0.7107,2.2371,-32768,2911,9163,01,102,C00000,74165,-161131,-219938,-133989,00,00,00,0030,4811.6,3349.0
LOG,1040,0.0000,0.0776,0.0671,0.1800,0.0015,0.0,0.0000,0.7112,2.2356,-32768,2913,9157,01,103,C00000,70756,-168276,-220016,-135512,00,00,00,0030,4830.2,3364.4
LOG,1063,0.0516,0.0448,0.0573,0.1800,0.0015,0.0,0.0000,0.7136,2.2371,-32768,2923,9163,01,104,C00000,65742,-171752,-236654,-135177,00,00,00,0030,4806.8,3291.4
LOG,1076,0.0768,0.0446,0.0507,0.1800,0.0014,0.0,0.0000,0.7124,2.2358,-32768,2918,9158,01,105,C00000,67224,-165405,-229786,-133161,00,00,00,0030,4771.1,3354.3
LOG,1089,0.0000,0.0446,0.0507,0.1800,0.0014,0.0,0.0000,0.7104,2.2368,-32768,2910,9162,01,106,C00000,70739,-161514,-224824,-134028,00,00,00,0030,4728.4,3235.2
LOG,1102,0.0000,0.0417,0.0471,0.1800,0.0014,0.0,0.0000,0.7126,2.2361,-32768,2919,9159,01,107,C00000,71536,-161771,-220573,-132252,00,00,00,0030,4550.0,3147.9
LOG,1115,0.0000,0.0407,0.0449,0.1800,0.0015,0.0,0.0000,0.7097,2.2380,-32768,2907,9167,01,108,C00000,69709,-168354,-218719,-134412,00,00,00,0030,4536.2,3212.3
LOG,1128,0.0397,0.0330,0.0406,0.1800,0.0015,0.0,0.0000,0.7102,2.2358,-32768,2909,9158,01,108,C00000,69709,-168354,-218719,-134412,00,00,00,0030,4536.2,3212.3
LOG,1141,0.0948,0.0460,0.0402,0.1800,0.0016,0.0,0.0000,0.7117,2.2373,-32768,2915,9164,01,109,C00000,66285,-171466,-235852,-134736,00,00,00,0030,4485.5,3096.3
LOG,1154,0.0615,0.0499,0.0448,0.1800,0.0015,0.0,0.0000,0.7109,2.2358,-32768,2912,9158,01,110,C00000,68503,-163760,-230512,-132937,00,00,00,0030,4504.6,3191.9
LOG,1167,0.0000,0.0499,0.0448,0.1800,0.0016,0.0,0.0000,0.7092,2.2378,-32768,2905,9166,01,111,C00000,71580,-160347,-224727,-132763,00,00,00,0030,4454.2,3077.7
LOG,1179,0.0000,0.0465,0.0462,0.1800,0.0017,0.0,0.0000,0.7131,2.2373,-32768,2921,9164,01,112,C00000,73993,-161316,-218651,-133636,00,00,00,0030,4304.9,3089.9
LOG,1202,0.0527,0.0400,0.0447,0.1800,0.0019,0.0,0.0000,0.7122,2.2358,-32768,2917,9158,01,113,C00000,69602,-168177,-223730,-137306,00,00,00,0030,4357.7,3065.1
LOG,1215,0.0000,0.0400,0.0447,0.1800,0.0018,0.0,0.0000,0.7117,2.2373,-32768,2915,9164,01,114,C00000,65983,-169452,-238962,-134129,00,00,00,0030,4281.3,3036.2
LOG,1227,0.0000,0.0378,0.0418,0.1800,0.0016,0.0,0.0000,0.7119,2.2366,-32768,2916,9161,01,115,C00000,68850,-161026,-228483,-130373,00,00,00,0030,4335.9,3137.1
LOG,1240,0.0385,0.0367,0.0406,0.1800,0.0017,0.0,0.0000,0.7158,2.2356,-32768,2932,9157,01,115,C00000,68850,-161026,-228483,-130373,00,00,00,0030,4335.9,3137.1
LOG,1253,0.0493,0.0308,0.0368,0.1800,0.0019,0.0,0.0000,0.7090,2.2356,-32768,2904,9157,01,116,C00000,72476,-159501,-223314,-130871,00,00,00,0030,4265.5,3095.7
LOG,1266,0.0215,0.0258,0.0326,0.1800,0.0018,0.0,0.0000,0.7122,2.2356,-32768,2917,9157,01,117,C00000,73920,-160349,-219337,-134022,00,00,00,0030,4106.8,3063.5
LOG,1279,0.0000,0.0258,0.0326,0.1800,0.0018,0.0,0.0000,0.7112,2.2375,-32768,2913,9165,01,118,C00000,72246,-166312,-222259,-135829,00,00,00,0030,4095.3,3112.6
LOG,1291,0.0000,0.0386,0.0304,0.1800,0.0019,0.0,0.0000,0.7097,2.2383,-32768,2907,9168,01,119,C00000,69154,-168237,-237847,-133987,00,00,00,0030,4031.8,3034.7
LOG,1304,0.0476,0.0447,0.0364,0.1800,0.0018,0.0,0.0000,0.7097,2.2390,-32768,2907,9171,01,119,C00000,69154,-168237,-237847,-133987,00,00,00,0030,4031.8,3034.7
LOG,1327,0.0000,0.0336,0.0367,0.1800,0.0021,0.0,0.0000,0.7117,2.2375,-32768,2915,9165,01,121,C00000,72781,-159971,-223758,-131894,00,00,00,0030,3946.2,3011.3
LOG,1340,0.0000,0.0318,0.0348,0.1800,0.0020,0.0,0.0000,0.7109,2.2354,-32768,2912,9156,01,122,C00000,74446,-160431,-218930,-133330,00,00,00,0030,3812.5,2975.9
LOG,1353,0.0000,0.0409,0.0365,0.1800,0.0020,0.0,0.0000,0.7136,2.2380,-32768,2923,9167,01,122,C00000,74446,-160431,-218930,-133330,00,00,00,0030,3812.5,2975.9
LOG,1366,0.0359,0.0370,0.0372,0.1800,0.0020,0.0,0.0000,0.7112,2.2380,-32768,2913,9167,01,123,C00000,72334,-167724,-221066,-135696,00,00,00,0030,3848.1,3064.1
LOG,1379,0.0560,0.0306,0.0347,0.1800,0.0019,0.0,0.0000,0.7117,2.2378,-32768,2915,9166,01,124,C00000,69032,-169019,-237352,-134678,00,00,00,0030,3786.1,3021.8
LOG,1392,0.0000,0.0306,0.0347,0.1800,0.0019,0.0,0.0000,0.7085,2.2390,-32768,2902,9171,01,125,C00000,70429,-161981,-228770,-131667,00,00,00,0030,3803.4,3126.6
LOG,1404,0.0000,0.0274,0.0320,0.1800,0.0019,0.0,0.0000,0.7117,2.2397,-32768,2915,9174,01,126,C00000,74786,-157806,-223914,-131368,00,00,00,0030,3821.9,3008.8
LOG,1417,0.0000,0.0274,0.0320,0.1800,0.0019,0.0,0.0000,0.7117,2.2397,-32768,2915,9174,01,126,C00000,74786,-157806,-223914,-131368,00,00,00,0030,3821.9,3008.8
LOG,1429,0.0000,0.0274,0.0320,0.1800,0.0019,0.0,0.0000,0.7117,2.2397,-32768,2915,9174,01,126,C00000,74786,-157806,-223914,-131368,00,00,00,0030,3821.9,3008.8
LOG,1451,0.0000,0.0274,0.0320,0.1800,0.0019,0.0,0.0000,0.7117,2.2397,-32768,2915,9174,01,126,C00000,74786,-157806,-223914,-131368,00,00,00,0030,3821.9,3008.8
QMI8658 recover attempt=2 ready=1 flags=09
LOG,1463,0.0598,0.0416,0.0334,0.1800,0.0019,0.0,0.0000,0.7117,2.2354,-32768,2915,9156,01,127,C00000,71558,-160050,-224682,-131332,00,00,00,0030,3778.4,2927.8
LOG,1477,0.0446,0.0371,0.0357,0.1800,0.0019,0.0,0.0000,0.7117,2.2354,-32768,2915,9156,01,128,C00000,71869,-166876,-220022,-135106,00,00,00,0030,3757.6,3096.2
LOG,1490,0.0000,0.0360,0.0370,0.1800,0.0016,0.0,0.0000,0.7095,2.2390,-32768,2906,9171,01,134,C00000,67645,-168426,-235841,-135551,00,00,00,0030,3786.7,2987.7
LOG,1593,-0.0311,0.0276,0.0339,0.1800,0.0016,0.0,0.0000,0.7102,2.2380,-32768,2909,9167,01,135,C00000,68817,-161866,-230652,-131683,00,00,00,0030,3789.8,3083.7
LOG,1606,-0.0020,0.0267,0.0304,0.1800,0.0014,0.0,0.0000,0.7100,2.2366,-32768,2908,9161,01,136,C00000,71050,-158957,-224812,-130982,00,00,00,0030,3741.1,2987.4
LOG,1619,0.0619,0.0268,0.0226,0.1800,0.0013,0.0,0.0000,0.7102,2.2368,-32768,2909,9162,01,137,C00000,72644,-160225,-220124,-133356,00,00,00,0030,3598.0,2982.4
LOG,1632,0.0000,0.0268,0.0226,0.1800,0.0012,0.0,0.0000,0.7109,2.2366,-32768,2912,9161,01,137,C00000,72644,-160225,-220124,-133356,00,00,00,0030,3598.0,2982.4
LOG,1644,0.0000,0.0265,0.0244,0.1800,0.0012,0.0,0.0000,0.7124,2.2368,-32768,2918,9162,01,138,C00000,71333,-165936,-218190,-134761,00,00,00,0030,3594.5,3039.1
LOG,1657,0.0782,0.0308,0.0209,0.1800,0.0015,0.0,0.0000,0.7085,2.2402,-32768,2902,9176,01,139,C00000,65546,-171049,-235502,-133769,00,00,00,0030,3668.7,2944.5
LOG,1670,0.0363,0.0308,0.0260,0.1800,0.0016,0.0,0.0000,0.7117,2.2354,-32768,2915,9156,01,140,C00000,66767,-164489,-231321,-133492,00,00,00,0030,3677.6,3040.3
LOG,1683,0.0388,0.0263,0.0266,0.1800,0.0017,0.0,0.0000,0.7092,2.2380,-32768,2905,9167,01,141,C00000,70503,-160798,-225346,-132755,00,00,00,0030,3679.0,2920.5
LOG,1696,0.0000,0.0263,0.0266,0.1800,0.0017,0.0,0.0000,0.7107,2.2358,-32768,2911,9158,01,141,C00000,70503,-160798,-225346,-132755,00,00,00,0030,3679.0,2920.5
LOG,1718,-0.0223,0.0257,0.0268,0.1800,0.0015,0.0,0.0000,0.7087,2.2383,-32768,2903,9168,01,143,C00000,71533,-166573,-218604,-135929,00,00,00,0030,3596.6,2959.0
LOG,1731,0.0213,0.0218,0.0146,0.1800,0.0015,0.0,0.0000,0.7104,2.2368,-32768,2910,9162,01,144,C00000,66636,-171596,-235018,-134179,00,00,00,0030,3651.2,2845.7
LOG,1744,0.0000,0.0218,0.0146,0.1800,0.0014,0.0,0.0000,0.7109,2.2383,-32768,2912,9168,01,144,C00000,66636,-171596,-235018,-134179,00,00,00,0030,3651.2,2845.7
LOG,1756,0.0000,0.0290,0.0155,0.1800,0.0015,0.0,0.0000,0.7100,2.2383,-32768,2908,9168,01,145,C00000,68673,-164852,-231762,-133561,00,00,00,0030,3680.8,2920.1
LOG,1769,0.0464,0.0306,0.0223,0.1800,0.0018,0.0,0.0000,0.7151,2.2356,-32768,2929,9157,01,146,C00000,71190,-161586,-226295,-132272,00,00,00,0030,3649.2,2833.3
LOG,1782,0.0599,0.0291,0.0258,0.1800,0.0018,0.0,0.0000,0.7092,2.2373,-32768,2905,9164,01,147,C00000,74347,-160887,-221307,-132972,00,00,00,0030,3580.3,2818.3
LOG,1795,0.0360,0.0250,0.0260,0.1800,0.0019,0.0,0.0000,0.7122,2.2405,-32768,2917,9177,01,148,C00000,73764,-165694,-217431,-135586,00,00,00,0030,3544.9,2874.5
LOG,1808,0.0000,0.0250,0.0260,0.1800,0.0020,0.0,0.0000,0.7087,2.2383,-32768,2903,9168,01,148,C00000,73764,-165694,-217431,-135586,00,00,00,0030,3544.9,2874.5
LOG,1820,0.0000,0.0295,0.0184,0.1800,0.0021,0.0,0.0000,0.7148,2.2361,-32768,2928,9159,01,149,C00000,68195,-170414,-235156,-135499,00,00,00,0030,3608.9,2793.5
LOG,1843,0.0009,0.0402,0.0367,0.1800,0.0021,0.0,0.0000,0.7104,2.2393,-32768,2910,9172,01,151,C00000,70168,-161584,-226268,-132021,00,00,00,0030,3537.9,2840.0
