LIVE_TEST_START,version=dev-2026.06.14.4-3lead,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_ms,mic_seq8,acc_ms,acc_seq8,ecg_ms,ecg_seq8,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_i,ecg_lead_ii,ecg_lead_iii,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,223,37114,228,37113,225,37113,224,0.1846,0.1607,0.1451,0.1800,0.0018,0.0,0.0625,0.1265,-0.9136,256,518,-3742,00,2094,C00000,217325,-185006,0,0,217325,-185006,-402331,00,00,00,0020,1937.3,1267.9
LOG,246,37137,237,37137,238,37129,232,0.0000,0.1560,0.1514,0.1800,0.0051,0.0,0.0630,0.1260,-0.9158,258,516,-3751,00,2095,C00000,212405,-188925,0,0,212405,-188925,-401330,00,00,00,0020,2036.6,1257.2
LOG,278,37161,247,37174,249,37175,250,-0.1677,0.1511,0.1503,0.1800,0.0042,0.0,0.0583,0.1257,-0.9158,239,515,-3751,00,2098,C00000,217198,-185040,0,0,217198,-185040,-402238,00,00,00,0020,1969.1,1455.9
LOG,291,37184,2,37185,4,37185,3,0.0000,0.1231,0.1418,0.1800,0.0039,0.0,0.0596,0.1274,-0.9146,244,522,-3746,00,2099,C00000,213267,-185667,0,0,213267,-185667,-398934,00,00,00,0020,1981.5,1529.8
LOG,304,37194,10,37193,7,37185,3,0.0715,0.1352,0.1412,0.1800,0.0036,0.0,0.0608,0.1267,-0.9133,249,519,-3741,00,2099,C00000,213267,-185667,0,0,213267,-185667,-398934,00,00,00,0020,1981.5,1529.8
LOG,327,37216,18,37217,20,37217,19,0.0000,0.1253,0.1344,0.1800,0.0033,0.0,0.0618,0.1272,-0.9175,253,521,-3758,00,2101,C00000,218383,-182754,0,0,218383,-182754,-401137,00,00,00,0020,1982.5,1496.3
LOG,340,37233,27,37234,29,37234,28,0.0000,0.1337,0.1336,0.1800,0.0029,0.0,0.0615,0.1265,-0.9155,252,518,-3750,00,2102,C00000,217767,-185020,0,0,217767,-185020,-402787,00,00,00,0020,1960.8,1502.5
LOG,363,37257,42,37257,39,37249,35,0.1604,0.1301,0.1296,0.1800,0.0026,0.0,0.0601,0.1287,-0.9128,246,527,-3739,00,2103,C00000,213367,-187663,0,0,213367,-187663,-401030,00,00,00,0020,2023.2,1512.6
LOG,376,37264,43,37265,45,37265,44,0.0000,0.1301,0.1296,0.1800,0.0026,0.0,0.0635,0.1265,-0.9138,260,518,-3743,00,2104,C00000,215098,-185047,0,0,215098,-185047,-400145,00,00,00,0020,2029.2,1487.5
LOG,408,37296,59,37303,61,37303,60,0.0000,0.1313,0.1342,0.1800,0.0022,0.0,0.0652,0.1262,-0.9126,267,517,-3738,00,2106,C00000,216989,-183301,0,0,216989,-183301,-400290,00,00,00,0020,2087.9,1428.5
LOG,421,37312,66,37313,68,37313,67,0.0000,0.1442,0.1388,0.1800,0.0020,0.0,0.0654,0.1274,-0.9133,268,522,-3741,00,2107,C00000,218878,-183608,0,0,218878,-183608,-402486,00,00,00,0020,2036.0,1459.2
LOG,434,37329,75,37330,77,37330,76,0.0000,0.1352,0.1401,0.1800,0.0020,0.0,0.0637,0.1243,-0.9138,261,509,-3743,00,2108,C00000,215293,-186649,0,0,215293,-186649,-401942,00,00,00,0020,2087.1,1422.6
LOG,457,37353,86,37353,87,37345,83,-0.1268,0.1285,0.1329,0.1800,0.0019,0.0,0.0620,0.1282,-0.9170,254,525,-3756,00,2109,C00000,215516,-182707,0,0,215516,-182707,-398223,00,00,00,0020,2086.9,1514.4
LOG,470,37361,91,37362,93,37362,92,0.0000,0.1419,0.1367,0.1800,0.0019,0.0,0.0640,0.1255,-0.9148,262,514,-3747,00,2110,C00000,218673,-181648,0,0,218673,-181648,-400321,00,00,00,0020,2087.7,1537.8
LOG,493,37385,106,37385,103,37377,99,0.0028,0.1411,0.1402,0.1800,0.0018,0.0,0.0627,0.1257,-0.9126,257,515,-3738,00,2111,C00000,220554,-180537,0,0,220554,-180537,-401091,00,00,00,0020,2064.1,1507.0
LOG,506,37401,115,37401,112,37393,108,0.0617,0.1450,0.1412,0.1800,0.0018,0.0,0.0623,0.1260,-0.9146,255,516,-3746,00,2112,C00000,218975,-183241,0,0,218975,-183241,-402216,00,00,00,0020,2067.2,1491.8
LOG,538,37424,123,37433,125,37433,124,0.0000,0.1280,0.1374,0.1800,0.0036,0.0,0.0605,0.1873,-0.9160,248,767,-3752,00,2114,C00000,220011,-182356,0,0,220011,-182356,-402367,00,00,00,0020,2248.7,1380.8
LOG,551,37441,130,37442,132,37442,131,0.0000,0.1503,0.1390,0.1800,0.0055,0.0,0.0620,0.1245,-0.9116,254,510,-3734,00,2115,C00000,218889,-181202,0,0,218889,-181202,-400091,00,00,00,0020,2159.3,1416.6
LOG,574,37465,145,37465,142,37457,138,-0.1259,0.1545,0.1484,0.1800,0.0049,0.0,0.0613,0.1277,-0.9143,251,523,-3745,00,2116,C00000,218939,-181164,0,0,218939,-181164,-400103,00,00,00,0020,2074.7,1360.4
LOG,587,37481,154,37481,150,37473,147,0.1271,0.1516,0.1520,0.1800,0.0044,0.0,0.0632,0.1296,-0.9111,259,531,-3732,00,2117,C00000,217688,-183116,0,0,217688,-183116,-400804,00,00,00,0020,2055.8,1334.0
LOG,610,37504,162,37505,164,37505,163,0.0000,0.1587,0.1506,0.1800,0.0040,0.0,0.0632,0.1260,-0.9170,259,516,-3756,00,2119,C00000,215109,-182934,0,0,215109,-182934,-398043,00,00,00,0020,2168.6,1339.9
LOG,623,37514,170,37513,167,37505,163,-0.0398,0.1351,0.1466,0.1800,0.0038,0.0,0.0669,0.1270,-0.9141,274,520,-3744,00,2119,C00000,215109,-182934,0,0,215109,-182934,-398043,00,00,00,0020,2168.6,1339.9
LOG,646,37536,178,37537,180,37537,179,0.0000,0.1253,0.1391,0.1800,0.0036,0.0,0.0654,0.1245,-0.9116,268,510,-3734,00,2121,C00000,217792,-183496,0,0,217792,-183496,-401288,00,00,00,0020,2099.3,1363.0
LOG,678,37568,194,37574,196,37573,195,0.0000,0.1256,0.1299,0.1800,0.0030,0.0,0.0647,0.1262,-0.9128,265,517,-3739,00,2123,C00000,218343,-182861,0,0,218343,-182861,-401204,00,00,00,0020,1958.0,1280.3
LOG,691,37584,201,37585,203,37585,202,0.0000,0.1208,0.1256,0.1800,0.0030,0.0,0.0598,0.1296,-0.9128,245,531,-3739,00,2124,C00000,216592,-181459,0,0,216592,-181459,-398051,00,00,00,0020,1886.6,1355.2
LOG,714,37609,216,37602,212,37602,211,-0.0848,0.1218,0.1260,0.1800,0.0028,0.0,0.0623,0.1313,-0.9160,255,538,-3752,00,2125,C00000,218451,-179809,0,0,218451,-179809,-398260,00,00,00,0020,1881.3,1309.3
LOG,727,37616,217,37617,219,37617,218,0.0000,0.1218,0.1260,0.1800,0.0029,0.0,0.0571,0.1255,-0.9177,234,514,-3759,00,2126,C00000,219613,-181712,0,0,219613,-181712,-401325,00,00,00,0020,1820.9,1379.6
LOG,750,37641,232,37634,228,37634,227,0.0694,0.1455,0.1338,0.1800,0.0028,0.0,0.0623,0.1282,-0.9121,255,525,-3736,00,2127,C00000,217940,-182822,0,0,217940,-182822,-400762,00,00,00,0020,1803.7,1346.9
LOG,763,37657,241,37657,238,37649,234,-0.0447,0.1341,0.1342,0.1800,0.0025,0.0,0.0581,0.1284,-0.9146,238,526,-3746,00,2128,C00000,213917,-185296,0,0,213917,-185296,-399213,00,00,00,0020,1861.5,1355.0
LOG,786,37680,249,37681,251,37681,250,0.0000,0.1207,0.1310,0.1800,0.0024,0.0,0.0630,0.1248,-0.9136,258,511,-3742,00,2130,C00000,219102,-182344,0,0,219102,-182344,-401446,00,00,00,0020,1875.5,1463.7
LOG,818,37712,9,37714,11,37714,10,0.0000,0.1281,0.1251,0.1800,0.0020,0.0,0.0630,0.1255,-0.9133,258,514,-3741,00,2132,C00000,218634,-184439,0,0,218634,-184439,-403073,00,00,00,0020,1876.3,1412.6
LOG,831,37721,15,37714,11,37714,10,-0.1275,0.1290,0.1252,0.1800,0.0020,0.0,0.0630,0.1255,-0.9133,258,514,-3741,00,2132,C00000,218634,-184439,0,0,218634,-184439,-403073,00,00,00,0020,1876.3,1412.6
LOG,853,37744,25,37745,27,37745,26,0.0000,0.1544,0.1307,0.1800,0.0019,0.0,0.0659,0.1284,-0.9185,270,526,-3762,00,2134,C00000,218126,-183449,0,0,218126,-183449,-401575,00,00,00,0020,2051.1,1360.1
LOG,866,37761,34,37762,36,37762,35,0.0000,0.2877,0.1807,0.1800,0.0020,0.0,0.0632,0.1243,-0.9116,259,509,-3734,00,2135,C00000,220525,-181972,0,0,220525,-181972,-402497,00,00,00,0020,2046.6,1342.6
LOG,879,37769,40,37762,36,37762,35,-0.1922,0.2976,0.2323,0.1800,0.0020,0.0,0.0632,0.1243,-0.9116,259,509,-3734,00,2135,C00000,220525,-181972,0,0,220525,-181972,-402497,00,00,00,0020,2046.6,1342.6
LOG,901,37792,50,37793,52,37793,51,0.0000,0.2667,0.2547,0.1800,0.0020,0.0,0.0623,0.1292,-0.9109,255,529,-3731,00,2137,C00000,219074,-185254,0,0,219074,-185254,-404328,00,00,00,0020,1979.2,1379.8
LOG,914,37809,59,37810,61,37810,60,0.0000,0.2196,0.2455,0.1800,0.0020,0.0,0.0615,0.1238,-0.9153,252,507,-3749,00,2138,C00000,214045,-186809,0,0,214045,-186809,-400854,00,00,00,0020,2031.7,1463.5
LOG,957,37853,82,37852,77,37852,78,-0.1091,0.1315,0.1670,0.1800,0.0018,0.0,0.0605,0.1296,-0.9146,248,531,-3746,00,2141,C00000,214368,-187371,0,0,214368,-187371,-401739,00,00,00,0020,2045.1,1380.7
LOG,970,37865,89,37860,84,37865,86,-0.1371,0.1209,0.1462,0.1800,0.0019,0.0,0.0618,0.1238,-0.9153,253,507,-3749,00,2142,C00000,215183,-184759,0,0,215183,-184759,-399942,00,00,00,0020,2031.8,1397.3
LOG,993,37881,98,37881,94,37881,93,0.0727,0.1099,0.1320,0.1800,0.0019,0.0,0.0610,0.1250,-0.9146,250,512,-3746,00,2143,C00000,216884,-183904,0,0,216884,-183904,-400788,00,00,00,0020,2001.7,1375.3
LOG,1006,37898,106,37897,103,37897,102,-0.0528,0.0995,0.1189,0.1800,0.0020,0.0,0.0603,0.1260,-0.9141,247,516,-3744,00,2144,C00000,218901,-184771,0,0,218901,-184771,-403672,00,00,00,0020,1944.6,1435.6
LOG,1029,37921,115,37921,116,37913,110,0.0000,0.1063,0.1134,0.1800,0.0021,0.0,0.0625,0.1267,-0.9155,256,519,-3750,00,2145,C00000,216244,-187487,0,0,216244,-187487,-403731,00,00,00,0020,1974.3,1380.6
LOG,1042,37937,123,37937,124,37929,118,0.0000,0.1146,0.1141,0.1800,0.0019,0.0,0.0615,0.1270,-0.9131,252,520,-3740,00,2146,C00000,211858,-189170,0,0,211858,-189170,-401028,00,00,00,0020,2016.7,1433.5
LOG,1085,37980,146,37980,143,37980,142,-0.1114,0.1216,0.1153,0.1800,0.0017,0.0,0.0620,0.1279,-0.9133,254,524,-3741,00,2149,C00000,218418,-181983,0,0,218418,-181983,-400401,00,00,00,0020,2044.2,1427.4
LOG,1098,37993,153,37989,149,37989,148,-0.1800,0.1347,0.1202,0.1800,0.0017,0.0,0.0632,0.1287,-0.9160,259,527,-3752,00,2150,C00000,212786,-186497,0,0,212786,-186497,-399283,00,00,00,0020,2165.3,1415.0
LOG,1121,38016,163,38017,165,38017,164,0.0000,0.1321,0.1266,0.1800,0.0016,0.0,0.0608,0.1262,-0.9119,249,517,-3735,00,2152,C00000,219080,-182484,0,0,219080,-182484,-401564,00,00,00,0020,2299.4,1394.4
LOG,1134,38026,171,38025,168,38017,164,0.2150,0.1526,0.1331,0.1800,0.0016,0.0,0.0601,0.1292,-0.9119,246,529,-3735,00,2152,C00000,219080,-182484,0,0,219080,-182484,-401564,00,00,00,0020,2299.4,1394.4
LOG,1157,38048,179,38049,181,38049,180,0.0000,0.1520,0.1419,0.1800,0.0016,0.0,0.0591,0.1274,-0.9194,242,522,-3766,00,2154,C00000,212812,-185139,0,0,212812,-185139,-397951,00,00,00,0020,2293.5,1483.7
LOG,1170,38065,188,38066,190,38066,189,0.0000,0.1838,0.1571,0.1800,0.0017,0.0,0.0603,0.1262,-0.9150,247,517,-3748,00,2155,C00000,216944,-183132,0,0,216944,-183132,-400076,00,00,00,0020,2324.5,1509.3
LIVE_TEST_END,reason=stopped,elapsed_ms=1213,samples=59,beats=0,rejected=0,bpm=0.0
