LIVE_TEST_START,version=dev-2026.06.13.11,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,426,0.0000,0.0398,0.0360,0.1800,0.0019,0.0,0.2024,-0.0127,-0.9001,829,-52,-3687,00,7958,C00000,81582,-174117,-212388,-129349,00,00,00,0030,2476.7,2287.7
LOG,438,0.0000,0.0505,0.0416,0.1800,0.0019,0.0,0.2017,-0.0112,-0.8979,826,-46,-3678,00,7959,C00000,78400,-174636,-226806,-128758,00,00,00,0030,2451.6,2302.7
LOG,451,0.0000,0.0490,0.0441,0.1800,0.0019,0.0,0.2017,-0.0151,-0.9009,826,-62,-3690,00,7960,C00000,80856,-167545,-216917,-124786,00,00,00,0030,2544.5,2396.0
LOG,464,-0.0648,0.0610,0.0513,0.1800,0.0018,0.0,0.2014,-0.0139,-0.8992,825,-57,-3683,00,7961,C00000,83547,-165931,-212863,-127239,00,00,00,0030,2528.8,2343.2
LOG,477,-0.0197,0.0447,0.0503,0.1800,0.0016,0.0,0.2019,-0.0132,-0.8962,827,-54,-3671,00,7962,C00000,85903,-167058,-209783,-128859,00,00,00,0030,2452.2,2388.8
LOG,490,0.0000,0.0447,0.0503,0.1800,0.0017,0.0,0.2043,-0.0120,-0.9004,837,-49,-3688,00,7962,C00000,85903,-167058,-209783,-128859,00,00,00,0030,2452.2,2388.8
LOG,512,-0.0391,0.0310,0.0402,0.1800,0.0016,0.0,0.2031,-0.0117,-0.9006,832,-48,-3689,00,7964,C00000,79602,-174007,-226057,-128250,00,00,00,0030,2517.9,2382.6
LOG,525,0.0453,0.0302,0.0355,0.1800,0.0015,0.0,0.2017,-0.0120,-0.9004,826,-49,-3688,00,7965,C00000,82351,-166557,-217136,-127194,00,00,00,0030,2621.2,2475.4
LOG,538,0.0468,0.0403,0.0410,0.1800,0.0017,0.0,0.2009,-0.0112,-0.8987,823,-46,-3681,00,7971,C00000,85965,-164551,-213972,-125367,00,00,00,0030,2697.4,2403.0
LOG,641,0.0741,0.0400,0.0401,0.1800,0.0016,0.0,0.2009,-0.0129,-0.8987,823,-53,-3681,00,7972,C00000,85707,-166586,-209396,-127353,00,00,00,0030,2635.4,2378.0
LOG,654,0.0857,0.0459,0.0413,0.1800,0.0015,0.0,0.2002,-0.0107,-0.8997,820,-44,-3685,00,7973,C00000,83808,-172089,-209132,-130332,00,00,00,0030,2678.0,2427.0
LOG,667,0.0537,0.0454,0.0419,0.1800,0.0015,0.0,0.2019,-0.0107,-0.9014,827,-44,-3692,00,7974,C00000,79287,-174991,-224838,-128254,00,00,00,0030,2719.4,2394.7
LOG,680,0.0000,0.0433,0.0427,0.1800,0.0014,0.0,0.2021,-0.0125,-0.8994,828,-51,-3684,00,7974,C00000,79287,-174991,-224838,-128254,00,00,00,0030,2719.4,2394.7
LOG,693,0.0000,0.0575,0.0465,0.1800,0.0014,0.0,0.2019,-0.0139,-0.8967,827,-57,-3673,00,7975,C00000,81975,-168416,-216630,-126559,00,00,00,0030,2795.9,2454.4
LOG,706,0.0878,0.0548,0.0499,0.1800,0.0015,0.0,0.2036,-0.0107,-0.8994,834,-44,-3684,00,7976,C00000,85399,-166854,-213033,-126538,00,00,00,0030,2783.7,2430.7
LOG,719,0.0536,0.0572,0.0546,0.1800,0.0014,0.0,0.2029,-0.0125,-0.9001,831,-51,-3687,00,7977,C00000,85661,-167658,-208894,-128632,00,00,00,0030,2683.2,2376.1
LOG,732,-0.0952,0.0634,0.0564,0.1800,0.0014,0.0,0.1992,-0.0117,-0.9004,816,-48,-3688,00,7978,C00000,83389,-174061,-212936,-129420,00,00,00,0030,2749.4,2446.3
LOG,745,0.0000,0.0634,0.0564,0.1800,0.0013,0.0,0.1997,-0.0129,-0.9011,818,-53,-3691,00,7978,C00000,83389,-174061,-212936,-129420,00,00,00,0030,2749.4,2446.3
LOG,757,0.0000,0.0528,0.0576,0.1800,0.0014,0.0,0.1982,-0.0112,-0.9026,812,-46,-3697,00,7979,C00000,79788,-175186,-227127,-127738,00,00,00,0030,2733.9,2447.5
LOG,780,-0.0368,0.0389,0.0492,0.1800,0.0015,0.0,0.2017,-0.0134,-0.9023,826,-55,-3696,00,7981,C00000,84124,-167113,-212844,-128328,00,00,00,0030,2760.7,2421.4
LOG,793,0.0000,0.0389,0.0492,0.1800,0.0015,0.0,0.2012,-0.0107,-0.9016,824,-44,-3693,00,7981,C00000,84124,-167113,-212844,-128328,00,00,00,0030,2760.7,2421.4
LOG,805,0.0000,0.0528,0.0498,0.1800,0.0015,0.0,0.1992,-0.0100,-0.9006,816,-41,-3689,00,7982,C00000,86684,-167387,-209106,-127466,00,00,00,0030,2696.0,2437.9
LOG,818,0.0658,0.0485,0.0496,0.1800,0.0016,0.0,0.2019,-0.0122,-0.8997,827,-50,-3685,00,7983,C00000,83530,-173882,-211460,-129458,00,00,00,0030,2781.1,2474.1
LOG,831,0.1051,0.0693,0.0557,0.1800,0.0015,0.0,0.2004,-0.0103,-0.9014,821,-42,-3692,00,7984,C00000,80854,-175287,-225335,-129791,00,00,00,0030,2751.5,2425.9
LOG,844,0.0806,0.0732,0.0643,0.1800,0.0015,0.0,0.2029,-0.0127,-0.8997,831,-52,-3685,00,7985,C00000,83099,-167143,-217252,-127001,00,00,00,0030,2849.2,2564.9
LOG,857,0.0000,0.0732,0.0643,0.1800,0.0014,0.0,0.2017,-0.0112,-0.9001,826,-46,-3687,00,7985,C00000,83099,-167143,-217252,-127001,00,00,00,0030,2849.2,2564.9
LOG,869,0.0000,0.0678,0.0652,0.1800,0.0016,0.0,0.2041,-0.0139,-0.8989,836,-57,-3682,00,7986,C00000,86014,-165719,-213552,-127821,00,00,00,0030,2822.0,2521.9
LOG,882,-0.0969,0.0764,0.0691,0.1800,0.0016,0.0,0.2012,-0.0129,-0.8989,824,-53,-3682,00,7987,C00000,87730,-166397,-209310,-128671,00,00,00,0030,2729.9,2516.8
LOG,905,0.0000,0.0664,0.0710,0.1800,0.0016,0.0,0.2021,-0.0146,-0.9009,828,-60,-3690,00,7988,C00000,84186,-173126,-210194,-130379,00,00,00,0030,2826.2,2543.5
LOG,918,0.0000,0.0689,0.0683,0.1800,0.0015,0.0,0.2024,-0.0132,-0.8987,829,-54,-3681,00,7989,C00000,81356,-175071,-225777,-127949,00,00,00,0030,2808.6,2477.2
LOG,931,0.0000,0.0766,0.0742,0.1800,0.0016,0.0,0.1995,-0.0112,-0.9026,817,-46,-3697,00,7990,C00000,83767,-168482,-217568,-126360,00,00,00,0030,2876.3,2545.2
LOG,944,0.0669,0.0648,0.0711,0.1800,0.0017,0.0,0.2019,-0.0098,-0.8967,827,-40,-3673,00,7991,C00000,85073,-167127,-213472,-126726,00,00,00,0030,2814.4,2445.4
LOG,957,-0.0729,0.0548,0.0646,0.1800,0.0019,0.0,0.2046,-0.0137,-0.9031,838,-56,-3699,00,7992,C00000,87533,-167972,-209800,-127819,00,00,00,0030,2734.2,2479.8
LOG,970,0.0000,0.0548,0.0646,0.1800,0.0020,0.0,0.2014,-0.0107,-0.8992,825,-44,-3683,00,7992,C00000,87533,-167972,-209800,-127819,00,00,00,0030,2734.2,2479.8
LOG,982,0.0000,0.0662,0.0629,0.1800,0.0020,0.0,0.1987,-0.0125,-0.8999,814,-51,-3686,00,7993,C00000,85965,-172527,-208755,-129521,00,00,00,0030,2747.3,2500.0
LOG,995,0.0000,0.0589,0.0621,0.1800,0.0018,0.0,0.1995,-0.0110,-0.8999,817,-45,-3686,00,7994,C00000,81237,-176067,-224918,-128109,00,00,00,0030,2802.7,2447.6
LOG,1008,0.1085,0.0587,0.0594,0.1800,0.0020,0.0,0.1987,-0.0127,-0.9021,814,-52,-3695,00,7995,C00000,82776,-168641,-218914,-124816,00,00,00,0030,2869.9,2585.1
LOG,1021,0.1172,0.0774,0.0634,0.1800,0.0021,0.0,0.2036,-0.0105,-0.8994,834,-43,-3684,00,7996,C00000,85148,-166024,-214685,-125104,00,00,00,0030,2854.9,2491.5
LOG,1034,0.0000,0.0774,0.0634,0.1800,0.0020,0.0,0.2004,-0.0117,-0.8997,821,-48,-3685,00,7996,C00000,85148,-166024,-214685,-125104,00,00,00,0030,2854.9,2491.5
LOG,1056,-0.0362,0.0585,0.0657,0.1800,0.0021,0.0,0.2004,-0.0117,-0.8994,821,-48,-3684,00,7998,C00000,87419,-168924,-208380,-129181,00,00,00,0030,2743.1,2499.8
LOG,1069,0.0611,0.0482,0.0589,0.1800,0.0020,0.0,0.2026,-0.0132,-0.8975,830,-54,-3676,00,7999,C00000,81219,-172453,-223704,-129621,00,00,00,0030,2827.9,2506.6
LOG,1082,0.0000,0.0482,0.0589,0.1800,0.0018,0.0,0.2039,-0.0132,-0.8977,835,-54,-3677,00,7999,C00000,81219,-172453,-223704,-129621,00,00,00,0030,2827.9,2506.6
LOG,1094,0.0000,0.0496,0.0550,0.1800,0.0017,0.0,0.2034,-0.0161,-0.8997,833,-66,-3685,00,8000,C00000,81474,-167462,-219962,-125939,00,00,00,0030,2819.7,2595.8
LOG,1107,0.0000,0.0410,0.0506,0.1800,0.0017,0.0,0.2021,-0.0117,-0.8994,828,-48,-3684,00,8001,C00000,85307,-165254,-214204,-125364,00,00,00,0030,2827.8,2557.0
LOG,1120,0.0369,0.0310,0.0429,0.1800,0.0017,0.0,0.2009,-0.0103,-0.9009,823,-42,-3690,00,8002,C00000,85633,-166567,-210921,-127834,00,00,00,0030,2734.4,2520.3
LOG,1133,0.0193,0.0320,0.0383,0.1800,0.0015,0.0,0.2000,-0.0112,-0.8999,819,-46,-3686,00,8003,C00000,84176,-171996,-207827,-128972,00,00,00,0030,2762.7,2578.3
LOG,1146,0.0000,0.0320,0.0383,0.1800,0.0015,0.0,0.2029,-0.0115,-0.9028,831,-47,-3698,00,8003,C00000,84176,-171996,-207827,-128972,00,00,00,0030,2762.7,2578.3
LOG,1158,0.0000,0.0437,0.0391,0.1800,0.0018,0.0,0.2031,-0.0132,-0.9006,832,-54,-3689,00,8004,C00000,79748,-176076,-223444,-129295,00,00,00,0030,2822.4,2489.1
LOG,1181,0.0591,0.0613,0.0552,0.1800,0.0017,0.0,0.2041,-0.0125,-0.8962,836,-51,-3671,00,8006,C00000,85523,-166222,-215099,-125565,00,00,00,0030,2906.2,2450.7
LOG,1194,0.0000,0.0613,0.0552,0.1800,0.0019,0.0,0.2000,-0.0115,-0.9016,819,-47,-3693,00,8006,C00000,85523,-166222,-215099,-125565,00,00,00,0030,2906.2,2450.7
LOG,1206,0.0000,0.0489,0.0541,0.1800,0.0018,0.0,0.2019,-0.0093,-0.8999,827,-38,-3686,00,8007,C00000,87629,-166946,-211282,-127478,00,00,00,0030,2817.6,2465.9
LOG,1219,0.0000,0.0467,0.0510,0.1800,0.0018,0.0,0.2009,-0.0129,-0.9001,823,-53,-3687,00,8008,C00000,86348,-170750,-207192,-128933,00,00,00,0030,2806.6,2468.2
LOG,1232,-0.0360,0.0382,0.0473,0.1800,0.0017,0.0,0.2043,-0.0125,-0.8977,837,-51,-3677,00,8009,C00000,81906,-176325,-222356,-129356,00,00,00,0030,2894.7,2414.8
LOG,1245,0.0454,0.0360,0.0429,0.1800,0.0017,0.0,0.2034,-0.0117,-0.9011,833,-48,-3691,00,8010,C00000,82844,-170173,-222639,-125768,00,00,00,0030,2920.7,2526.8
LOG,1258,0.0000,0.0360,0.0429,0.1800,0.0016,0.0,0.2039,-0.0132,-0.9006,835,-54,-3689,00,8010,C00000,82844,-170173,-222639,-125768,00,00,00,0030,2920.7,2526.8
LOG,1270,0.0000,0.0479,0.0427,0.1800,0.0018,0.0,0.2017,-0.0100,-0.8984,826,-41,-3680,00,8011,C00000,84954,-167351,-215491,-126096,00,00,00,0030,2902.5,2454.2
LOG,1283,0.0000,0.0448,0.0442,0.1800,0.0017,0.0,0.2026,-0.0120,-0.8984,830,-49,-3680,00,8012,C00000,87156,-167695,-211102,-127166,00,00,00,0030,2823.6,2457.8
LOG,1306,0.0000,0.0391,0.0422,0.1800,0.0016,0.0,0.2007,-0.0139,-0.9031,822,-57,-3699,00,8013,C00000,86014,-170774,-207287,-129173,00,00,00,0030,2795.1,2437.0
LOG,1319,0.0000,0.0368,0.0407,0.1800,0.0016,0.0,0.1995,-0.0144,-0.9004,817,-59,-3688,00,8014,C00000,81649,-175409,-221747,-130033,00,00,00,0030,2863.3,2350.3
LOG,1332,0.0000,0.0337,0.0377,0.1800,0.0017,0.0,0.2024,-0.0103,-0.8970,829,-42,-3674,00,8015,C00000,81008,-170756,-224470,-128058,00,00,00,0030,2829.0,2468.1
LOG,1345,-0.0785,0.0445,0.0390,0.1800,0.0016,0.0,0.2021,-0.0115,-0.8984,828,-47,-3680,00,8016,C00000,84194,-166146,-215766,-126079,00,00,00,0030,2871.7,2426.3
LOG,1358,-0.0648,0.0445,0.0426,0.1800,0.0015,0.0,0.2021,-0.0139,-0.8994,828,-57,-3684,00,8017,C00000,86172,-166257,-211354,-127412,00,00,00,0030,2794.2,2412.8
LOG,1371,-0.0664,0.0465,0.0432,0.1800,0.0015,0.0,0.2019,-0.0125,-0.8979,827,-51,-3678,00,8018,C00000,86815,-169888,-206381,-129682,00,00,00,0030,2742.2,2487.3
LOG,1384,0.0000,0.0514,0.0449,0.1800,0.0015,0.0,0.2007,-0.0120,-0.9016,822,-49,-3693,00,8018,C00000,86815,-169888,-206381,-129682,00,00,00,0030,2742.2,2487.3
LOG,1397,0.0000,0.0436,0.0460,0.1800,0.0014,0.0,0.2034,-0.0112,-0.9006,833,-46,-3689,00,8019,C00000,81216,-175271,-221614,-130832,00,00,00,0030,2852.1,2396.4
LOG,1410,-0.1018,0.0533,0.0468,0.1800,0.0014,0.0,0.2007,-0.0117,-0.8992,822,-48,-3683,00,8020,C00000,81470,-170073,-224890,-127580,00,00,00,0030,2847.1,2498.3
LOG,1423,0.0826,0.0521,0.0485,0.1800,0.0013,0.0,0.2019,-0.0110,-0.8999,827,-45,-3686,00,8021,C00000,84009,-165682,-216096,-125772,00,00,00,0030,2871.8,2472.5
LOG,1436,0.1030,0.0658,0.0545,0.1800,0.0014,0.0,0.2026,-0.0125,-0.8960,830,-51,-3670,00,8022,C00000,87207,-164590,-211497,-127343,00,00,00,0030,2842.7,2457.8
LOG,1459,0.0000,0.0863,0.0640,0.1800,0.0018,0.0,0.2029,-0.0098,-0.9016,831,-40,-3693,00,8023,C00000,86989,-167764,-206558,-130484,00,00,00,0030,2796.9,2477.7
LOG,1472,0.0782,0.0760,0.0718,0.1800,0.0019,0.0,0.2007,-0.0129,-0.8997,822,-53,-3685,00,8024,C00000,82322,-174826,-220164,-129152,00,00,00,0030,2919.6,2474.4
LOG,1485,-0.0898,0.0912,0.0796,0.1800,0.0020,0.0,0.2014,-0.0117,-0.9009,825,-48,-3690,00,8025,C00000,80092,-171627,-225957,-127925,00,00,00,0030,2822.2,2592.6
LOG,1498,0.0000,0.0912,0.0796,0.1800,0.0019,0.0,0.2021,-0.0125,-0.8994,828,-51,-3684,00,8025,C00000,80092,-171627,-225957,-127925,00,00,00,0030,2822.2,2592.6
LOG,1510,0.0000,0.0807,0.0811,0.1800,0.0020,0.0,0.1992,-0.0117,-0.9009,816,-48,-3690,00,8026,C00000,83259,-166028,-215904,-126932,00,00,00,0030,2884.6,2586.2
LOG,1523,0.0000,0.0812,0.0820,0.1800,0.0020,0.0,0.2029,-0.0115,-0.8987,831,-47,-3681,00,8027,C00000,86379,-164521,-211802,-127589,00,00,00,0030,2861.8,2547.3
LOG,1536,0.1030,0.0899,0.0818,0.1800,0.0020,0.0,0.2004,-0.0105,-0.8972,821,-43,-3675,00,8028,C00000,86414,-167812,-206633,-129258,00,00,00,0030,2812.4,2578.4
LOG,1549,0.0000,0.0668,0.0575,0.1800,0.0019,0.0,0.1997,-0.0105,-0.9001,818,-43,-3687,00,8034,C00000,83499,-174152,-218406,-129559,00,00,00,0030,2903.5,2650.3
LOG,1652,0.0000,0.0689,0.0610,0.1800,0.0019,0.0,0.1978,-0.0129,-0.9016,810,-53,-3693,00,8035,C00000,81858,-172368,-227009,-127814,00,00,00,0030,2790.2,2681.3
LOG,1665,0.1188,0.0840,0.0673,0.1800,0.0019,0.0,0.2014,-0.0142,-0.9011,825,-58,-3691,00,8036,C00000,84468,-167326,-217068,-126912,00,00,00,0030,2831.7,2671.3
LOG,1678,-0.0531,0.0698,0.0707,0.1800,0.0017,0.0,0.2036,-0.0137,-0.9009,834,-56,-3690,00,8037,C00000,86838,-166142,-211733,-127567,00,00,00,0030,2789.5,2611.9
LOG,1691,-0.0228,0.0660,0.0701,0.1800,0.0017,0.0,0.2014,-0.0122,-0.9026,825,-50,-3697,00,8038,C00000,87879,-168097,-207472,-128914,00,00,00,0030,2696.2,2627.3
LOG,1704,0.0000,0.0671,0.0686,0.1800,0.0018,0.0,0.2029,-0.0095,-0.8999,831,-39,-3686,00,8038,C00000,87879,-168097,-207472,-128914,00,00,00,0030,2696.2,2627.3
LOG,1717,0.0000,0.0597,0.0649,0.1800,0.0018,0.0,0.1995,-0.0085,-0.8989,817,-35,-3682,00,8039,C00000,82799,-174771,-217290,-129018,00,00,00,0030,2823.4,2585.9
LOG,1730,0.1324,0.0813,0.0679,0.1800,0.0021,0.0,0.2058,-0.0164,-0.8977,843,-67,-3677,00,8040,C00000,81707,-172667,-227980,-127133,00,00,00,0030,2730.7,2610.3
LOG,1743,0.0529,0.0757,0.0738,0.1800,0.0023,0.0,0.2009,-0.0164,-0.8979,823,-67,-3678,00,8041,C00000,86045,-165410,-216287,-125937,00,00,00,0030,2853.4,2622.7
LOG,1756,0.0310,0.0612,0.0700,0.1800,0.0022,0.0,0.2021,-0.0144,-0.8997,828,-59,-3685,00,8042,C00000,87074,-165381,-213207,-127087,00,00,00,0030,2760.4,2557.8
LOG,1769,0.0000,0.0612,0.0700,0.1800,0.0022,0.0,0.2024,-0.0117,-0.9026,829,-48,-3697,00,8042,C00000,87074,-165381,-213207,-127087,00,00,00,0030,2760.4,2557.8
LOG,1791,-0.0052,0.0803,0.0688,0.1800,0.0022,0.0,0.2007,-0.0144,-0.8989,822,-59,-3682,00,8044,C00000,82891,-173721,-219942,-130248,00,00,00,0030,2792.8,2518.9
LOG,1804,0.0832,0.0828,0.0750,0.1800,0.0021,0.0,0.1995,-0.0129,-0.8992,817,-53,-3683,00,8045,C00000,81916,-172382,-227452,-128631,00,00,00,0030,2688.4,2510.7
LOG,1817,0.0000,0.0828,0.0750,0.1800,0.0020,0.0,0.2009,-0.0139,-0.9006,823,-57,-3689,00,8045,C00000,81916,-172382,-227452,-128631,00,00,00,0030,2688.4,2510.7
LOG,1829,0.0000,0.0755,0.0766,0.1800,0.0021,0.0,0.2024,-0.0137,-0.8989,829,-56,-3682,00,8046,C00000,85576,-165629,-216882,-127745,00,00,00,0030,2789.1,2534.0
LOG,1842,0.0140,0.0598,0.0715,0.1800,0.0021,0.0,0.2007,-0.0144,-0.9028,822,-59,-3698,00,8047,C00000,87543,-164788,-212463,-127099,00,00,00,0030,2733.7,2477.7
LOG,1855,0.0696,0.0555,0.0652,0.1800,0.0019,0.0,0.2002,-0.0129,-0.8999,820,-53,-3686,00,8048,C00000,87348,-167063,-208891,-128138,00,00,00,0030,2673.7,2461.8
LOG,1868,-0.0147,0.0585,0.0618,0.1800,0.0019,0.0,0.2019,-0.0098,-0.8967,827,-40,-3673,00,8049,C00000,83679,-173186,-214082,-130541,00,00,00,0030,2762.6,2461.5
LOG,1881,0.0000,0.0585,0.0618,0.1800,0.0019,0.0,0.2031,-0.0103,-0.9006,832,-42,-3689,00,8049,C00000,83679,-173186,-214082,-130541,00,00,00,0030,2762.6,2461.5
LOG,1893,0.0000,0.0655,0.0614,0.1800,0.0019,0.0,0.2000,-0.0105,-0.8989,819,-43,-3682,00,8050,C00000,80474,-174159,-226764,-130063,00,00,00,0030,2735.7,2452.3
LOG,1916,0.0699,0.0751,0.0733,0.1800,0.0020,0.0,0.2017,-0.0100,-0.9009,826,-41,-3690,00,8052,C00000,86423,-166065,-212825,-126746,00,00,00,0030,2794.1,2447.1
LOG,1929,0.0000,0.0751,0.0733,0.1800,0.0019,0.0,0.2021,-0.0127,-0.9014,828,-52,-3692,00,8052,C00000,86423,-166065,-212825,-126746,00,00,00,0030,2794.1,2447.1
LOG,1941,0.0000,0.0982,0.0807,0.1800,0.0020,0.0,0.2024,-0.0139,-0.8999,829,-57,-3686,00,8053,C00000,87900,-167460,-208381,-128212,00,00,00,0030,2684.0,2464.1
LOG,1954,-0.0755,0.0809,0.0828,0.1800,0.0019,0.0,0.2021,-0.0100,-0.8992,828,-41,-3683,00,8054,C00000,83173,-174025,-212289,-129777,00,00,00,0030,2802.5,2439.0
LOG,1967,0.0425,0.0675,0.0772,0.1800,0.0021,0.0,0.2034,-0.0178,-0.8994,833,-73,-3684,00,8055,C00000,79626,-173646,-226739,-127667,00,00,00,0030,2753.7,2498.5
