ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.10
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
QMI8658 recover ready=1 flags=09
LIVE_TEST_START,version=dev-2026.06.13.10,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,400,0.0000,0.1689,0.1752,0.1800,0.0016,0.0,0.0000,0.7109,2.2371,-32768,2912,9163,01,63,C00000,73205,-159907,-223866,-134024,00,00,00,0030,11148.0,5820.3
LOG,412,0.0000,0.1714,0.1713,0.1800,0.0015,0.0,0.0000,0.7124,2.2380,-32768,2918,9167,01,64,C00000,73514,-162527,-218899,-134596,00,00,00,0030,10748.3,5704.7
LOG,425,0.0000,0.1844,0.1763,0.1800,0.0016,0.0,0.0000,0.7097,2.2393,-32768,2907,9172,01,65,C00000,69739,-169973,-230097,-136491,00,00,00,0030,10542.8,5623.3
LOG,438,0.1026,0.1690,0.1769,0.1800,0.0016,0.0,0.0000,0.7124,2.2380,-32768,2918,9167,01,65,C00000,69739,-169973,-230097,-136491,00,00,00,0030,10542.8,5623.3
LOG,451,0.1006,0.1401,0.1633,0.1800,0.0017,0.0,0.0000,0.7131,2.2356,-32768,2921,9157,01,66,C00000,67626,-167876,-240301,-134991,00,00,00,0030,10121.4,5566.8
LOG,464,0.0000,0.1401,0.1633,0.1800,0.0016,0.0,0.0000,0.7122,2.2358,-32768,2917,9158,01,67,C00000,69691,-162064,-229379,-132042,00,00,00,0030,9874.1,5494.0
LOG,476,0.1012,0.1381,0.1407,0.1800,0.0019,0.0,0.0000,0.7114,2.2363,-32768,2914,9160,01,73,C00000,73046,-160162,-223842,-133335,00,00,00,0030,8405.5,4916.8
LOG,580,0.0774,0.1228,0.1354,0.1800,0.0018,0.0,0.0000,0.7097,2.2366,-32768,2907,9161,01,74,C00000,72739,-162184,-220389,-133347,00,00,00,0030,8115.8,4788.7
LOG,593,0.0000,0.1228,0.1354,0.1800,0.0018,0.0,0.0000,0.7134,2.2356,-32768,2922,9157,01,75,C00000,70083,-169956,-229088,-136441,00,00,00,0030,7999.8,4801.8
LOG,606,0.0000,0.1134,0.1253,0.1800,0.0017,0.0,0.0000,0.7112,2.2366,-32768,2913,9161,01,76,C00000,66895,-169214,-238336,-134784,00,00,00,0030,7728.7,4766.9
LOG,619,0.0000,0.1134,0.1194,0.1800,0.0017,0.0,0.0000,0.7141,2.2358,-32768,2925,9158,01,77,C00000,70174,-161710,-229720,-133001,00,00,00,0030,7635.2,4745.2
LOG,632,0.1020,0.1134,0.1166,0.1800,0.0018,0.0,0.0000,0.7104,2.2375,-32768,2910,9165,01,77,C00000,70174,-161710,-229720,-133001,00,00,00,0030,7635.2,4745.2
LOG,645,0.1023,0.1157,0.1162,0.1800,0.0019,0.0,0.0000,0.7083,2.2371,-32768,2901,9163,01,78,C00000,74431,-158599,-223760,-133107,00,00,00,0030,7477.2,4601.3
LOG,658,0.0791,0.1036,0.1127,0.1800,0.0017,0.0,0.0000,0.7122,2.2373,-32768,2917,9164,01,79,C00000,74471,-161559,-219620,-134689,00,00,00,0030,7236.5,4537.2
LOG,671,0.0000,0.1036,0.1127,0.1800,0.0016,0.0,0.0000,0.7117,2.2373,-32768,2915,9164,01,80,C00000,69346,-170567,-228099,-137927,00,00,00,0030,7229.7,4511.0
LOG,683,0.0000,0.1019,0.1077,0.1800,0.0015,0.0,0.0000,0.7090,2.2385,-32768,2904,9169,01,81,C00000,66691,-169893,-240064,-133402,00,00,00,0030,6980.1,4463.8
LOG,696,0.0864,0.0980,0.1039,0.1800,0.0017,0.0,0.0000,0.7124,2.2354,-32768,2918,9156,01,81,C00000,66691,-169893,-240064,-133402,00,00,00,0030,6980.1,4463.8
LOG,709,0.1033,0.0971,0.1005,0.1800,0.0016,0.0,0.0000,0.7134,2.2383,-32768,2922,9168,01,82,C00000,68582,-163471,-229517,-131288,00,00,00,0030,6867.2,4466.4
LOG,722,0.0893,0.0935,0.0977,0.1800,0.0020,0.0,0.0000,0.7124,2.2400,-32768,2918,9175,01,83,C00000,71344,-162248,-224027,-132936,00,00,00,0030,6672.2,4349.3
LOG,735,0.0000,0.0935,0.0977,0.1800,0.0021,0.0,0.0000,0.7097,2.2368,-32768,2907,9162,01,84,C00000,73447,-162700,-219451,-133806,00,00,00,0030,6438.3,4277.6
LOG,758,0.0503,0.0714,0.0853,0.1800,0.0019,0.0,0.0000,0.7134,2.2344,-32768,2922,9152,01,85,C00000,68827,-169799,-226806,-135711,00,00,00,0030,6415.2,4205.6
LOG,771,0.0688,0.0668,0.0773,0.1800,0.0018,0.0,0.0000,0.7104,2.2363,-32768,2910,9160,01,86,C00000,66941,-168759,-239874,-134372,00,00,00,0030,6175.5,4154.4
LOG,784,0.0000,0.0668,0.0773,0.1800,0.0018,0.0,0.0000,0.7122,2.2378,-32768,2917,9166,01,87,C00000,68898,-163257,-229948,-132421,00,00,00,0030,6077.6,4130.1
LOG,796,0.0000,0.0678,0.0734,0.1800,0.0018,0.0,0.0000,0.7114,2.2380,-32768,2914,9167,01,88,C00000,70199,-162056,-224736,-134391,00,00,00,0030,5884.6,3968.9
LOG,809,0.0000,0.0816,0.0749,0.1800,0.0017,0.0,0.0000,0.7112,2.2383,-32768,2913,9168,01,88,C00000,70199,-162056,-224736,-134391,00,00,00,0030,5884.6,3968.9
LOG,822,0.0872,0.0922,0.0816,0.1800,0.0017,0.0,0.0000,0.7156,2.2378,-32768,2931,9166,01,89,C00000,72478,-162554,-220034,-136178,00,00,00,0030,5684.8,3921.2
LOG,835,0.0501,0.0679,0.0791,0.1800,0.0018,0.0,0.0000,0.7122,2.2373,-32768,2917,9164,01,90,C00000,69960,-169336,-226071,-136435,00,00,00,0030,5643.4,3934.9
LOG,848,0.0000,0.0679,0.0791,0.1800,0.0017,0.0,0.0000,0.7119,2.2383,-32768,2916,9168,01,91,C00000,66231,-169574,-240740,-135331,00,00,00,0030,5497.0,3917.1
LOG,860,0.0000,0.0591,0.0703,0.1800,0.0015,0.0,0.0000,0.7100,2.2375,-32768,2908,9165,01,92,C00000,69566,-160822,-229651,-132342,00,00,00,0030,5518.9,3977.1
LOG,873,0.0000,0.0768,0.0710,0.1800,0.0015,0.0,0.0000,0.7102,2.2341,-32768,2909,9151,01,92,C00000,69566,-160822,-229651,-132342,00,00,00,0030,5518.9,3977.1
LOG,886,0.0812,0.0805,0.0752,0.1800,0.0015,0.0,0.0000,0.7119,2.2375,-32768,2916,9165,01,93,C00000,72635,-158481,-224584,-132436,00,00,00,0030,5406.3,3847.2
LOG,909,0.0000,0.0712,0.0751,0.1800,0.0015,0.0,0.0000,0.7083,2.2354,-32768,2901,9156,01,95,C00000,69993,-169076,-225064,-135511,00,00,00,0030,5246.7,3858.6
LOG,922,0.0000,0.0719,0.0734,0.1800,0.0017,0.0,0.0000,0.7107,2.2390,-32768,2911,9171,01,96,C00000,65762,-170071,-240210,-135387,00,00,00,0030,5141.3,3833.7
LOG,935,0.0973,0.0892,0.0783,0.1800,0.0018,0.0,0.0000,0.7117,2.2361,-32768,2915,9159,01,96,C00000,65762,-170071,-240210,-135387,00,00,00,0030,5141.3,3833.7
LOG,948,0.1064,0.0996,0.0863,0.1800,0.0017,0.0,0.0000,0.7109,2.2363,-32768,2912,9160,01,97,C00000,68281,-163022,-229367,-132865,00,00,00,0030,5127.0,3861.6
LOG,961,0.0000,0.0996,0.0863,0.1800,0.0016,0.0,0.0000,0.7117,2.2358,-32768,2915,9158,01,98,C00000,71081,-160061,-224997,-132518,00,00,00,0030,5037.2,3713.6
LOG,974,0.0000,0.0715,0.0844,0.1800,0.0015,0.0,0.0000,0.7117,2.2366,-32768,2915,9161,01,99,C00000,74272,-158009,-221671,-134152,00,00,00,0030,4940.5,3610.6
LOG,987,0.0000,0.0513,0.0719,0.1800,0.0014,0.0,0.0000,0.7122,2.2375,-32768,2917,9165,01,100,C00000,71398,-167314,-223709,-134701,00,00,00,0030,4986.5,3723.4
LOG,1000,0.0815,0.0548,0.0632,0.1800,0.0015,0.0,0.0000,0.7126,2.2346,-32768,2919,9153,01,100,C00000,71398,-167314,-223709,-134701,00,00,00,0030,4986.5,3723.4
LOG,1013,0.0672,0.0604,0.0614,0.1800,0.0016,0.0,0.0000,0.7112,2.2373,-32768,2913,9164,01,101,C00000,68310,-168833,-239667,-134901,00,00,00,0030,4879.2,3637.2
LOG,1026,0.0837,0.0686,0.0633,0.1800,0.0015,0.0,0.0000,0.7097,2.2361,-32768,2907,9159,01,102,C00000,70409,-161935,-229814,-131533,00,00,00,0030,4863.9,3683.7
LOG,1039,0.0000,0.0686,0.0633,0.1800,0.0014,0.0,0.0000,0.7087,2.2349,-32768,2903,9154,01,103,C00000,71814,-160044,-224742,-132250,00,00,00,0030,4735.3,3555.8
LOG,1051,0.0000,0.0638,0.0645,0.1800,0.0015,0.0,0.0000,0.7104,2.2368,-32768,2910,9162,01,104,C00000,74008,-160207,-220196,-133087,00,00,00,0030,4586.5,3507.8
LOG,1074,0.0597,0.0423,0.0528,0.1800,0.0019,0.0,0.0000,0.7129,2.2361,-32768,2920,9159,01,105,C00000,70245,-166984,-223644,-135366,00,00,00,0030,4613.9,3488.1
LOG,1088,0.0000,0.0423,0.0528,0.1800,0.0017,0.0,0.0000,0.7136,2.2363,-32768,2923,9160,01,106,C00000,65707,-168720,-239531,-135002,00,00,00,0030,4554.8,3460.6
LOG,1100,0.0000,0.0470,0.0495,0.1800,0.0016,0.0,0.0000,0.7117,2.2373,-32768,2915,9164,01,107,C00000,67390,-161717,-230073,-133448,00,00,00,0030,4546.3,3535.0
LOG,1113,0.0000,0.0422,0.0474,0.1800,0.0015,0.0,0.0000,0.7102,2.2378,-32768,2909,9166,01,107,C00000,67390,-161717,-230073,-133448,00,00,00,0030,4546.3,3535.0
LOG,1126,-0.0268,0.0333,0.0426,0.1800,0.0014,0.0,0.0000,0.7104,2.2380,-32768,2910,9167,01,108,C00000,69981,-160006,-224896,-133418,00,00,00,0030,4450.5,3428.8
LOG,1139,0.0767,0.0410,0.0402,0.1800,0.0015,0.0,0.0000,0.7097,2.2371,-32768,2907,9163,01,109,C00000,72118,-161303,-220762,-132722,00,00,00,0030,4289.3,3429.0
LOG,1152,0.0000,0.0410,0.0402,0.1800,0.0015,0.0,0.0000,0.7119,2.2371,-32768,2916,9163,01,110,C00000,70001,-167967,-222294,-136524,00,00,00,0030,4293.3,3473.7
LOG,1164,0.0000,0.0487,0.0441,0.1800,0.0015,0.0,0.0000,0.7109,2.2375,-32768,2912,9165,01,111,C00000,64686,-169292,-241120,-135807,00,00,00,0030,4254.4,3494.4
LOG,1177,0.0000,0.0347,0.0418,0.1800,0.0014,0.0,0.0000,0.7112,2.2383,-32768,2913,9168,01,111,C00000,64686,-169292,-241120,-135807,00,00,00,0030,4254.4,3494.4
LOG,1190,0.0577,0.0305,0.0366,0.1800,0.0013,0.0,0.0000,0.7092,2.2368,-32768,2905,9162,01,112,C00000,68223,-159885,-229579,-132411,00,00,00,0030,4343.1,3589.4
LOG,1213,0.0000,0.0302,0.0335,0.1800,0.0014,0.0,0.0000,0.7114,2.2366,-32768,2914,9161,01,114,C00000,73797,-159697,-219174,-133154,00,00,00,0030,4135.5,3520.9
LOG,1226,0.0000,0.0528,0.0371,0.1800,0.0014,0.0,0.0000,0.7097,2.2358,-32768,2907,9158,01,115,C00000,69399,-166965,-227811,-135884,00,00,00,0030,4203.4,3494.8
LOG,1239,0.0592,0.0545,0.0453,0.1800,0.0014,0.0,0.0000,0.7126,2.2351,-32768,2919,9155,01,115,C00000,69399,-166965,-227811,-135884,00,00,00,0030,4203.4,3494.8
LOG,1252,0.0485,0.0448,0.0459,0.1800,0.0012,0.0,0.0000,0.7122,2.2363,-32768,2917,9160,01,116,C00000,65349,-167589,-240766,-135334,00,00,00,0030,4128.7,3492.1
LOG,1265,0.0000,0.0448,0.0459,0.1800,0.0012,0.0,0.0000,0.7117,2.2373,-32768,2915,9164,01,117,C00000,69043,-160082,-229781,-131819,00,00,00,0030,4187.6,3504.9
LOG,1278,0.0000,0.0349,0.0427,0.1800,0.0013,0.0,0.0000,0.7112,2.2385,-32768,2913,9169,01,118,C00000,72189,-159161,-225494,-133057,00,00,00,0030,4101.4,3453.7
LOG,1291,0.0000,0.0330,0.0383,0.1800,0.0014,0.0,0.0000,0.7107,2.2356,-32768,2911,9157,01,119,C00000,73868,-160267,-219886,-134832,00,00,00,0030,3948.8,3427.0
LOG,1304,0.0492,0.0330,0.0358,0.1800,0.0014,0.0,0.0000,0.7104,2.2385,-32768,2910,9169,01,119,C00000,73868,-160267,-219886,-134832,00,00,00,0030,3948.8,3427.0
LOG,1317,0.1053,0.0593,0.0421,0.1800,0.0014,0.0,0.0000,0.7119,2.2390,-32768,2916,9171,01,120,C00000,70643,-166827,-226739,-135727,00,00,00,0030,3986.6,3423.3
LOG,1330,0.0525,0.0652,0.0532,0.1800,0.0013,0.0,0.0000,0.7109,2.2368,-32768,2912,9162,01,121,C00000,66151,-167757,-240238,-135382,00,00,00,0030,3935.6,3428.8
LOG,1343,0.0000,0.0652,0.0532,0.1800,0.0012,0.0,0.0000,0.7117,2.2368,-32768,2915,9162,01,122,C00000,69880,-160782,-229583,-133286,00,00,00,0030,3992.2,3421.5
LOG,1365,0.0549,0.0411,0.0481,0.1800,0.0014,0.0,0.0000,0.7075,2.2380,-32768,2898,9167,01,123,C00000,74146,-158018,-224037,-132939,00,00,00,0030,3973.1,3344.7
LOG,1378,0.0795,0.0416,0.0441,0.1800,0.0015,0.0,0.0000,0.7102,2.2363,-32768,2909,9160,01,124,C00000,74679,-160332,-220271,-135962,00,00,00,0030,3849.8,3324.8
LOG,1391,0.0000,0.0416,0.0441,0.1800,0.0016,0.0,0.0000,0.7131,2.2378,-32768,2921,9166,01,125,C00000,70826,-167827,-225923,-134319,00,00,00,0030,3922.8,3337.5
LOG,1403,0.0000,0.0365,0.0422,0.1800,0.0015,0.0,0.0000,0.7124,2.2373,-32768,2918,9164,01,126,C00000,66522,-168327,-240131,-135734,00,00,00,0030,3862.0,3356.2
LOG,1416,0.0000,0.0365,0.0422,0.1800,0.0015,0.0,0.0000,0.7124,2.2373,-32768,2918,9164,01,126,C00000,66522,-168327,-240131,-135734,00,00,00,0030,3862.0,3356.2
LOG,1428,0.0000,0.0365,0.0422,0.1800,0.0015,0.0,0.0000,0.7124,2.2373,-32768,2918,9164,01,126,C00000,66522,-168327,-240131,-135734,00,00,00,0030,3862.0,3356.2
LOG,1440,0.0000,0.0365,0.0422,0.1800,0.0015,0.0,0.0000,0.7124,2.2373,-32768,2918,9164,01,126,C00000,66522,-168327,-240131,-135734,00,00,00,0030,3862.0,3356.2
QMI8658 recover ready=1 flags=09
LOG,1462,0.0798,0.0376,0.0322,0.1800,0.0015,0.0,0.0000,0.7102,2.2361,-32768,2909,9159,01,127,C00000,67733,-168479,-239672,-135039,00,00,00,0030,3728.7,3276.5
LOG,1476,0.0000,0.0526,0.0523,0.1800,0.0013,0.0,0.0000,0.7119,2.2395,-32768,2916,9173,01,133,C00000,70852,-158332,-224758,-132401,00,00,00,0030,3704.9,3216.9
LOG,1578,0.0000,0.0493,0.0514,0.1800,0.0013,0.0,0.0000,0.7109,2.2380,-32768,2912,9167,01,134,C00000,73359,-159147,-220345,-134059,00,00,00,0030,3590.6,3221.1
LOG,1591,0.0556,0.0372,0.0461,0.1800,0.0014,0.0,0.0000,0.7102,2.2373,-32768,2909,9164,01,135,C00000,70673,-165996,-223622,-136232,00,00,00,0030,3637.6,3258.8
LOG,1604,0.0827,0.0560,0.0489,0.1800,0.0014,0.0,0.0000,0.7114,2.2378,-32768,2914,9166,01,136,C00000,66223,-168843,-239208,-135288,00,00,00,0030,3638.1,3192.5
LOG,1617,0.0000,0.0560,0.0489,0.1800,0.0014,0.0,0.0000,0.7114,2.2378,-32768,2914,9166,01,136,C00000,66223,-168843,-239208,-135288,00,00,00,0030,3638.1,3192.5
LOG,1629,0.0000,0.0469,0.0501,0.1800,0.0013,0.0,0.0000,0.7107,2.2363,-32768,2911,9160,01,137,C00000,67837,-162086,-230071,-132743,00,00,00,0030,3660.0,3270.5
LOG,1642,0.0000,0.0352,0.0449,0.1800,0.0014,0.0,0.0000,0.7124,2.2344,-32768,2918,9152,01,138,C00000,71804,-158698,-224821,-132955,00,00,00,0030,3660.7,3162.9
LOG,1655,0.0442,0.0273,0.0379,0.1800,0.0014,0.0,0.0000,0.7134,2.2358,-32768,2922,9158,01,139,C00000,74032,-158751,-220443,-133708,00,00,00,0030,3557.7,3127.6
LOG,1668,0.0540,0.0266,0.0326,0.1800,0.0014,0.0,0.0000,0.7141,2.2375,-32768,2925,9165,01,140,C00000,72166,-164869,-222879,-135590,00,00,00,0030,3575.1,3172.6
LOG,1681,0.0000,0.0266,0.0326,0.1800,0.0014,0.0,0.0000,0.7141,2.2375,-32768,2925,9165,01,140,C00000,72166,-164869,-222879,-135590,00,00,00,0030,3575.1,3172.6
LOG,1703,-0.0094,0.0402,0.0352,0.1800,0.0012,0.0,0.0000,0.7122,2.2368,-32768,2917,9162,01,142,C00000,67516,-161562,-230056,-134748,00,00,00,0030,3607.9,3240.5
LOG,1716,-0.0645,0.0380,0.0364,0.1800,0.0013,0.0,0.0000,0.7136,2.2341,-32768,2923,9151,01,143,C00000,70987,-158495,-225166,-133327,00,00,00,0030,3594.3,3127.0
LOG,1729,0.0000,0.0380,0.0364,0.1800,0.0015,0.0,0.0000,0.7097,2.2363,-32768,2907,9160,01,143,C00000,70987,-158495,-225166,-133327,00,00,00,0030,3594.3,3127.0
LOG,1741,0.0000,0.0438,0.0400,0.1800,0.0018,0.0,0.0000,0.7114,2.2390,-32768,2914,9171,01,144,C00000,73664,-159419,-220817,-133834,00,00,00,0030,3485.6,3146.0
LOG,1754,0.0000,0.0445,0.0421,0.1800,0.0017,0.0,0.0000,0.7129,2.2388,-32768,2920,9170,01,145,C00000,70553,-165911,-223030,-136658,00,00,00,0030,3538.3,3155.4
LOG,1767,0.1378,0.0587,0.0439,0.1800,0.0017,0.0,0.0000,0.7104,2.2375,-32768,2910,9165,01,146,C00000,67703,-167982,-238784,-135347,00,00,00,0030,3495.2,3060.3
LOG,1780,0.0454,0.0620,0.0540,0.1800,0.0017,0.0,0.0000,0.7129,2.2354,-32768,2920,9156,01,147,C00000,69666,-160924,-230124,-133509,00,00,00,0030,3535.8,3141.7
LOG,1793,0.0000,0.0620,0.0540,0.1800,0.0017,0.0,0.0000,0.7129,2.2354,-32768,2920,9156,01,147,C00000,69666,-160924,-230124,-133509,00,00,00,0030,3535.8,3141.7
LOG,1805,0.0000,0.0514,0.0545,0.1800,0.0017,0.0,0.0000,0.7136,2.2405,-32768,2923,9177,01,148,C00000,71968,-158356,-226087,-133606,00,00,00,0030,3491.7,3026.7
LOG,1828,-0.0082,0.0435,0.0458,0.1800,0.0019,0.0,0.0000,0.7087,2.2363,-32768,2903,9160,01,150,C00000,70644,-166927,-221410,-134897,00,00,00,0030,3418.6,3076.4
LOG,1841,0.0000,0.0435,0.0458,0.1800,0.0019,0.0,0.0000,0.7087,2.2363,-32768,2903,9160,01,150,C00000,70644,-166927,-221410,-134897,00,00,00,0030,3418.6,3076.4
