LIVE_TEST_START,version=dev-2026.06.13.6,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,200,0.0000,0.1775,0.2295,0.1800,0.0245,0.0,-8.0000,0.7131,2.2446,-32768,2921,9194,2457,C00000,68233,-164651,-236741,-133551,00,00,00,0030,3020.6,3426.1
LOG,213,0.1207,0.1664,0.2056,0.1800,0.0215,0.0,-8.0000,0.7207,2.2405,-32768,2952,9177,2458,C00000,70288,-160274,-228307,-130836,00,00,00,0030,3028.5,3381.9
LOG,226,0.0719,0.1766,0.1952,0.1800,0.0197,0.0,-8.0000,0.7212,2.2400,-32768,2954,9175,2459,C00000,73100,-160607,-222732,-132857,00,00,00,0030,2956.9,3372.4
LOG,239,0.0000,0.1766,0.1952,0.1800,0.0189,0.0,-8.0000,0.7129,2.2361,-32768,2920,9159,2460,C00000,72016,-165276,-217791,-136331,00,00,00,0030,2953.7,3380.9
LOG,251,0.0000,0.1562,0.1802,0.1800,0.0164,0.0,-8.0000,0.7061,2.2366,-32768,2892,9161,2461,C00000,66086,-172957,-236156,-134880,00,00,00,0030,3107.8,3315.7
LOG,274,-0.1317,0.1341,0.1496,0.1800,0.0142,0.0,-8.0000,0.7119,2.2356,-32768,2916,9157,2462,C00000,66929,-166819,-236054,-136174,00,00,00,0030,3123.1,3394.9
LOG,287,0.0000,0.1341,0.1496,0.1800,0.0138,0.0,-8.0000,0.7180,2.2397,-32768,2941,9174,2463,C00000,70686,-161956,-228343,-133344,00,00,00,0030,3170.5,3303.4
LOG,299,0.0000,0.1147,0.1325,0.1800,0.0122,0.0,-8.0000,0.7151,2.2356,-32768,2929,9157,2464,C00000,74876,-160595,-222649,-135113,00,00,00,0030,3154.7,3284.4
LOG,312,0.0000,0.0967,0.1195,0.1800,0.0118,0.0,-8.0000,0.7109,2.2393,-32768,2912,9172,2464,C00000,74876,-160595,-222649,-135113,00,00,00,0030,3154.7,3284.4
LOG,325,-0.0982,0.0846,0.1043,0.1800,0.0102,0.0,-8.0000,0.7122,2.2375,-32768,2917,9165,2465,C00000,74959,-164857,-218163,-137643,00,00,00,0030,3112.1,3326.8
LOG,338,-0.0160,0.0597,0.0873,0.1800,0.0088,0.0,-8.0000,0.7100,2.2397,-32768,2908,9174,2466,C00000,68606,-172119,-236771,-136793,00,00,00,0030,3260.0,3230.1
LOG,351,0.0000,0.0597,0.0873,0.1800,0.0085,0.0,-8.0000,0.7148,2.2393,-32768,2928,9172,2467,C00000,68980,-165591,-236636,-134925,00,00,00,0030,3267.6,3347.1
LOG,363,0.0000,0.0639,0.0775,0.1800,0.0075,0.0,-8.0000,0.7117,2.2373,-32768,2915,9164,2468,C00000,73101,-160479,-227736,-131505,00,00,00,0030,3321.5,3252.8
LOG,376,0.0000,0.0516,0.0666,0.1800,0.0072,0.0,-8.0000,0.7122,2.2412,-32768,2917,9180,2468,C00000,73101,-160479,-227736,-131505,00,00,00,0030,3321.5,3252.8
LOG,389,-0.0747,0.0500,0.0591,0.1800,0.0061,0.0,-8.0000,0.7122,2.2388,-32768,2917,9170,2469,C00000,75407,-160183,-223312,-133759,00,00,00,0030,3240.7,3203.1
LOG,402,-0.0378,0.0408,0.0526,0.1800,0.0055,0.0,-8.0000,0.7151,2.2412,-32768,2929,9180,2470,C00000,74910,-164862,-218213,-136111,00,00,00,0030,3214.6,3242.3
LOG,425,0.0000,0.0376,0.0475,0.1800,0.0045,0.0,-8.0000,0.7148,2.2402,-32768,2928,9176,2472,C00000,68383,-165261,-236470,-135487,00,00,00,0030,3308.7,3233.1
LOG,438,0.0569,0.0327,0.0406,0.1800,0.0043,0.0,-8.0000,0.7136,2.2388,-32768,2923,9170,2472,C00000,68383,-165261,-236470,-135487,00,00,00,0030,3308.7,3233.1
LOG,451,0.0248,0.0268,0.0356,0.1800,0.0042,0.0,-8.0000,0.7109,2.2400,-32768,2912,9175,2473,C00000,70115,-161298,-227647,-132117,00,00,00,0030,3290.2,3193.0
LOG,464,0.0000,0.0268,0.0356,0.1800,0.0041,0.0,-8.0000,0.7141,2.2405,-32768,2925,9177,2474,C00000,73508,-160166,-223002,-134005,00,00,00,0030,3249.1,3155.7
LOG,477,0.0000,0.0278,0.0234,0.1800,0.0038,0.0,-8.0000,0.7124,2.2402,-32768,2918,9176,2475,C00000,74108,-163306,-218340,-136369,00,00,00,0030,3169.9,3179.1
LOG,490,0.0000,0.0277,0.0264,0.1800,0.0040,0.0,-8.0000,0.7161,2.2380,-32768,2933,9167,2476,C00000,67278,-170686,-236748,-137264,00,00,00,0030,3327.3,3073.9
LOG,503,0.0743,0.0282,0.0207,0.1800,0.0042,0.0,-8.0000,0.7122,2.2395,-32768,2917,9173,2476,C00000,67278,-170686,-236748,-137264,00,00,00,0030,3327.3,3073.9
LOG,516,0.0389,0.0327,0.0266,0.1800,0.0047,0.0,-8.0000,0.7151,2.2419,-32768,2929,9183,2477,C00000,67624,-164918,-235998,-135654,00,00,00,0030,3316.5,3167.9
LOG,529,-0.0251,0.0288,0.0281,0.1800,0.0044,0.0,-8.0000,0.7141,2.2390,-32768,2925,9171,2478,C00000,70864,-159416,-227654,-132866,00,00,00,0030,3358.7,3131.6
LOG,542,0.0000,0.0288,0.0281,0.1800,0.0046,0.0,-8.0000,0.7102,2.2415,-32768,2909,9181,2479,C00000,72539,-160181,-222222,-133578,00,00,00,0030,3242.6,3104.0
LOG,554,0.0000,0.0275,0.0277,0.1800,0.0045,0.0,-8.0000,0.7139,2.2373,-32768,2924,9164,2480,C00000,71504,-165483,-218458,-136374,00,00,00,0030,3239.6,3150.5
LOG,567,0.0251,0.0242,0.0236,0.1800,0.0045,0.0,-8.0000,0.7112,2.2390,-32768,2913,9171,2480,C00000,71504,-165483,-218458,-136374,00,00,00,0030,3239.6,3150.5
LOG,580,-0.0190,0.0231,0.0178,0.1800,0.0043,0.0,-8.0000,0.7117,2.2385,-32768,2915,9169,2481,C00000,67473,-171249,-236549,-136404,00,00,00,0030,3306.0,3093.9
LOG,593,-0.0185,0.0196,0.0097,0.1800,0.0036,0.0,-8.0000,0.7134,2.2383,-32768,2922,9168,2482,C00000,67566,-165466,-235065,-134701,00,00,00,0030,3291.2,3197.7
LOG,616,0.0000,0.0214,0.0053,0.1800,0.0034,0.0,-8.0000,0.7131,2.2397,-32768,2921,9174,2484,C00000,73909,-160626,-222720,-133819,00,00,00,0030,3249.8,3023.4
LOG,629,0.0132,0.0199,0.0029,0.1800,0.0037,0.0,-8.0000,0.7134,2.2388,-32768,2922,9170,2484,C00000,73909,-160626,-222720,-133819,00,00,00,0030,3249.8,3023.4
LOG,642,0.0284,0.0201,0.0016,0.1800,0.0033,0.0,-8.0000,0.7131,2.2363,-32768,2921,9160,2485,C00000,72690,-165024,-218815,-136669,00,00,00,0030,3232.1,3029.6
LOG,655,0.0000,0.0201,0.0016,0.1800,0.0036,0.0,-8.0000,0.7153,2.2397,-32768,2930,9174,2486,C00000,66815,-171739,-236722,-135960,00,00,00,0030,3354.6,2942.0
LOG,667,0.0000,0.0165,0.0009,0.1800,0.0035,0.0,-8.0000,0.7124,2.2368,-32768,2918,9162,2487,C00000,67071,-164341,-235289,-134339,00,00,00,0030,3373.5,3110.0
LOG,680,0.0000,0.0182,0.0005,0.1800,0.0034,0.0,-8.0000,0.7124,2.2400,-32768,2918,9175,2487,C00000,67071,-164341,-235289,-134339,00,00,00,0030,3373.5,3110.0
LOG,693,-0.0337,0.0194,0.0003,0.1800,0.0038,0.0,-8.0000,0.7136,2.2383,-32768,2923,9168,2488,C00000,71324,-159512,-228158,-132076,00,00,00,0030,3420.2,3008.6
LOG,706,0.0316,0.0204,0.0001,0.1800,0.0035,0.0,-8.0000,0.7158,2.2361,-32768,2932,9159,2489,C00000,73521,-159567,-222837,-132809,00,00,00,0030,3326.3,2978.4
LOG,719,0.0000,0.0204,0.0001,0.1800,0.0034,0.0,-8.0000,0.7158,2.2380,-32768,2932,9167,2490,C00000,71347,-165231,-218737,-135486,00,00,00,0030,3350.0,2998.8
LOG,731,0.0000,0.0252,0.0036,0.1800,0.0032,0.0,-8.0000,0.7119,2.2390,-32768,2916,9171,2491,C00000,65698,-171163,-237057,-136493,00,00,00,0030,3447.6,2890.2
LOG,744,0.0000,0.0208,0.0020,0.1800,0.0031,0.0,-8.0000,0.7141,2.2385,-32768,2925,9169,2491,C00000,65698,-171163,-237057,-136493,00,00,00,0030,3447.6,2890.2
LOG,757,-0.0449,0.0205,0.0011,0.1800,0.0028,0.0,-8.0000,0.7153,2.2366,-32768,2930,9161,2492,C00000,66291,-165370,-234970,-133301,00,00,00,0030,3437.4,2982.6
LOG,780,0.0000,0.0244,0.0006,0.1800,0.0027,0.0,-8.0000,0.7156,2.2390,-32768,2931,9171,2494,C00000,73554,-161071,-221912,-132854,00,00,00,0030,3393.0,2884.1
LOG,793,0.0000,0.0221,0.0052,0.1800,0.0032,0.0,-8.0000,0.7131,2.2417,-32768,2921,9182,2495,C00000,72447,-165624,-218102,-136287,00,00,00,0030,3370.4,2906.6
LOG,806,0.0396,0.0198,0.0028,0.1800,0.0035,0.0,-8.0000,0.7153,2.2380,-32768,2930,9167,2495,C00000,72447,-165624,-218102,-136287,00,00,00,0030,3370.4,2906.6
LOG,819,0.2016,0.0872,0.0237,0.1800,0.0037,0.0,-8.0000,0.7148,2.2458,-32768,2928,9199,2496,C00000,66540,-171910,-236778,-136142,00,00,00,0030,3479.5,2805.5
LOG,832,0.0000,0.0872,0.0237,0.1800,0.0053,0.0,-8.0000,0.7080,2.2329,-32768,2900,9146,2497,C00000,67717,-164749,-234200,-132511,00,00,00,0030,3507.1,2932.6
LOG,845,0.0000,0.1913,0.0807,0.1800,0.0117,0.0,-8.0000,0.7209,2.2112,-32768,2953,9057,2498,C00000,70816,-161462,-228672,-133276,00,00,00,0030,3494.5,2822.8
LOG,858,0.0000,0.2637,0.1586,0.1800,0.0140,0.0,-8.0000,0.7239,2.2424,-32768,2965,9185,2499,C00000,74314,-159979,-222451,-134204,00,00,00,0030,3454.3,2790.5
LOG,871,0.2873,0.2854,0.2131,0.1800,0.0135,0.0,-8.0000,0.7183,2.2463,-32768,2942,9201,2499,C00000,74314,-159979,-222451,-134204,00,00,00,0030,3454.3,2790.5
LOG,884,0.2006,0.2730,0.2411,0.1800,0.0122,0.0,-8.0000,0.7183,2.2358,-32768,2942,9158,2500,C00000,73066,-165699,-218582,-135440,00,00,00,0030,3455.5,2857.8
LOG,897,-0.2032,0.2562,0.2487,0.1800,0.0126,0.0,-8.0000,0.7087,2.2290,-32768,2903,9130,2501,C00000,69278,-169799,-237534,-135022,00,00,00,0030,3475.1,2755.9
LOG,910,0.0000,0.2562,0.2487,0.1800,0.0149,0.0,-8.0000,0.7219,2.2510,-32768,2957,9220,2502,C00000,69456,-163964,-234733,-132905,00,00,00,0030,3456.3,2872.0
LOG,922,0.0000,0.2627,0.2559,0.1800,0.0146,0.0,-8.0000,0.7241,2.2441,-32768,2966,9192,2503,C00000,72588,-159079,-227224,-134635,00,00,00,0030,3478.4,2827.2
LOG,935,0.1143,0.2338,0.2531,0.1800,0.0138,0.0,-8.0000,0.7192,2.2422,-32768,2946,9184,2503,C00000,72588,-159079,-227224,-134635,00,00,00,0030,3478.4,2827.2
LOG,958,0.0000,0.2016,0.2330,0.1800,0.0139,0.0,-8.0000,0.7068,2.2461,-32768,2895,9200,2505,C00000,71845,-168202,-223582,-137659,00,00,00,0030,3402.8,2937.0
LOG,971,0.0000,0.2307,0.2220,0.1800,0.0130,0.0,-8.0000,0.7205,2.2415,-32768,2951,9181,2506,C00000,67639,-170116,-241483,-136593,00,00,00,0030,3389.1,2911.2
LOG,984,0.0000,0.4429,0.2859,0.1800,0.0147,0.0,-8.0000,0.6973,2.2346,-32768,2856,9153,2506,C00000,67639,-170116,-241483,-136593,00,00,00,0030,3389.1,2911.2
LOG,997,0.2546,0.5268,0.3993,0.1838,0.0174,0.0,-8.0000,0.7222,2.2676,-32768,2958,9288,2507,C00000,70377,-161573,-231212,-132532,00,00,00,0030,3479.2,3027.0
LOG,1010,-0.1390,0.4839,0.4430,0.1957,0.0193,0.0,-8.0000,0.7068,2.2346,-32768,2895,9153,2508,C00000,72696,-160146,-225358,-134313,00,00,00,0030,3414.9,2941.6
LOG,1023,0.0000,0.4839,0.4430,0.1957,0.0181,0.0,-8.0000,0.7083,2.2407,-32768,2901,9178,2509,C00000,74404,-161283,-220676,-134699,00,00,00,0030,3289.8,2937.7
LOG,1035,0.0000,0.4110,0.4361,0.2058,0.0180,0.0,-8.0000,0.7146,2.2434,-32768,2927,9189,2510,C00000,70919,-169491,-224374,-137379,00,00,00,0030,3392.0,3009.1
LOG,1048,0.0000,0.3969,0.4240,0.2117,0.0179,0.0,-8.0000,0.7214,2.2332,-32768,2955,9147,2510,C00000,70919,-169491,-224374,-137379,00,00,00,0030,3392.0,3009.1
BEAT,1024,interval_ms=943,bpm=63.6,level=0.4464,gain=7.7,delay_ms=37
LOG,1061,0.0251,0.3235,0.3904,0.2136,0.0172,63.6,-8.0000,0.7034,2.2488,-32768,2881,9211,2512,C00000,69440,-163065,-230114,-132819,00,00,00,0030,3468.0,3085.3
LOG,1085,0.0000,0.2736,0.3532,0.2124,0.0177,63.6,-8.0000,0.7163,2.2363,-32768,2934,9160,2513,C00000,73958,-160072,-225202,-132432,00,00,00,0030,3479.5,3022.9
LOG,1098,0.0000,0.2166,0.3047,0.2089,0.0186,63.6,-8.0000,0.7183,2.2266,-32768,2942,9120,2514,C00000,76211,-161140,-220294,-135536,00,00,00,0030,3364.0,3034.8
LOG,1111,0.1274,0.2213,0.2664,0.2040,0.0190,63.6,-8.0000,0.7180,2.2493,-32768,2941,9213,2514,C00000,76211,-161140,-220294,-135536,00,00,00,0030,3364.0,3034.8
LOG,1124,-0.1402,0.1878,0.2355,0.1983,0.0195,63.6,-8.0000,0.7180,2.2258,-32768,2941,9117,2515,C00000,73122,-168431,-223949,-135502,00,00,00,0030,3437.0,3081.5
LOG,1137,0.2713,0.2349,0.2243,0.1923,0.0213,63.6,-8.0000,0.7046,2.2332,-32768,2886,9147,2516,C00000,68490,-170260,-240679,-135131,00,00,00,0030,3428.8,3070.3
LOG,1150,0.0000,0.2349,0.2243,0.1923,0.0209,63.6,-8.0000,0.7063,2.2485,-32768,2893,9210,2517,C00000,69915,-162642,-230326,-132442,00,00,00,0030,3472.5,3195.3
LOG,1162,0.0000,0.3911,0.2770,0.1881,0.0270,63.6,-8.0000,0.7070,2.2515,-32768,2896,9222,2518,C00000,72653,-160172,-225102,-133198,00,00,00,0030,3437.8,3078.2
LOG,1175,-0.0561,0.4544,0.3588,0.1904,0.0291,63.6,-8.0000,0.7231,2.2195,-32768,2962,9091,2518,C00000,72653,-160172,-225102,-133198,00,00,00,0030,3437.8,3078.2
LOG,1198,0.0000,0.4135,0.3928,0.2000,0.0349,63.6,-8.0000,0.7075,2.2480,-32768,2898,9208,2520,C00000,70916,-169367,-224333,-136527,00,00,00,0030,3400.8,3129.3
LOG,1211,0.0000,0.3767,0.3946,0.2088,0.0310,63.6,-8.0000,0.7109,2.2441,-32768,2912,9192,2521,C00000,67371,-170297,-241032,-135909,00,00,00,0030,3354.3,3108.7
LOG,1224,0.0000,0.3083,0.3681,0.2131,0.0294,63.6,-8.0000,0.7102,2.2292,-32768,2909,9131,2521,C00000,67371,-170297,-241032,-135909,00,00,00,0030,3354.3,3108.7
LOG,1237,-0.1939,0.2459,0.3203,0.2133,0.0262,63.6,-8.0000,0.7207,2.2312,-32768,2952,9139,2522,C00000,69964,-162039,-229934,-133089,00,00,00,0030,3437.1,3210.9
LOG,1250,-0.0661,0.2042,0.2730,0.2109,0.0270,63.6,-8.0000,0.7212,2.2312,-32768,2954,9139,2523,C00000,73237,-159521,-225551,-133649,00,00,00,0030,3415.5,3112.7
LOG,1263,0.0000,0.2042,0.2730,0.2109,0.0257,63.6,-8.0000,0.7122,2.2371,-32768,2917,9163,2524,C00000,76099,-161092,-220326,-135210,00,00,00,0030,3304.7,3165.5
LOG,1275,0.0000,0.1715,0.2293,0.2068,0.0251,63.6,-8.0000,0.7114,2.2236,-32768,2914,9108,2525,C00000,71868,-169365,-224917,-135813,00,00,00,0030,3422.6,3200.6
LOG,1288,0.0000,0.1575,0.1992,0.2023,0.0250,63.6,-8.0000,0.7148,2.2451,-32768,2928,9196,2525,C00000,71868,-169365,-224917,-135813,00,00,00,0030,3422.6,3200.6
LOG,1301,0.0779,0.1672,0.1850,0.1995,0.0240,63.6,-8.0000,0.7126,2.2190,-32768,2919,9089,2526,C00000,67425,-170951,-241631,-136186,00,00,00,0030,3406.2,3186.8
LOG,1314,-0.0941,0.1877,0.1876,0.1980,0.0248,63.6,-8.0000,0.7246,2.2415,-32768,2968,9181,2527,C00000,70160,-162534,-230541,-132479,00,00,00,0030,3493.0,3286.6
LOG,1337,0.0000,0.1709,0.1825,0.1973,0.0215,63.6,-8.0000,0.7065,2.2383,-32768,2894,9168,2529,C00000,74841,-161662,-220928,-134108,00,00,00,0030,3328.0,3180.1
LOG,1350,0.0577,0.1411,0.1707,0.1971,0.0199,63.6,-8.0000,0.7095,2.2356,-32768,2906,9157,2529,C00000,74841,-161662,-220928,-134108,00,00,00,0030,3328.0,3180.1
LOG,1363,0.0368,0.1087,0.1465,0.1971,0.0180,63.6,-8.0000,0.7126,2.2378,-32768,2919,9166,2530,C00000,71585,-168911,-225167,-136959,00,00,00,0030,3405.0,3212.7
LOG,1376,0.0000,0.1117,0.1416,0.1971,0.0170,63.6,-8.0000,0.7153,2.2319,-32768,2930,9142,2531,C00000,67816,-170207,-241616,-135696,00,00,00,0030,3370.1,3183.1
LOG,1389,0.0000,0.1110,0.1318,0.1973,0.0158,63.6,-8.0000,0.7092,2.2400,-32768,2905,9175,2532,C00000,68001,-164238,-233612,-133007,00,00,00,0030,3358.4,3287.1
LOG,1402,0.0000,0.1035,0.1200,0.1974,0.0152,63.6,-8.0000,0.7148,2.2446,-32768,2928,9194,2533,C00000,72779,-160251,-225011,-132526,00,00,00,0030,3399.3,3187.3
LOG,1415,-0.0427,0.0924,0.1097,0.1975,0.0150,63.6,-8.0000,0.7124,2.2339,-32768,2918,9150,2533,C00000,72779,-160251,-225011,-132526,00,00,00,0030,3399.3,3187.3
LOG,1428,0.0875,0.0947,0.1036,0.1975,0.0136,63.6,-8.0000,0.7141,2.2466,-32768,2925,9202,2534,C00000,74478,-160791,-219874,-135328,00,00,00,0030,3286.6,3149.3
LOG,1441,-0.0360,0.0724,0.0928,0.1975,0.0125,63.6,-8.0000,0.7146,2.2380,-32768,2927,9167,2535,C00000,71526,-168757,-225366,-137236,00,00,00,0030,3373.4,3223.9
LOG,1454,0.0000,0.0724,0.0928,0.1975,0.0116,63.6,-8.0000,0.7117,2.2390,-32768,2915,9171,2536,C00000,68294,-169429,-241564,-135250,00,00,00,0030,3316.6,3197.4
LOG,1466,0.0000,0.0788,0.0852,0.1973,0.0113,63.6,-8.0000,0.7083,2.2388,-32768,2901,9170,2537,C00000,70626,-162328,-230100,-134301,00,00,00,0030,3372.6,3260.2
LOG,1489,-0.1665,0.2922,0.1466,0.1969,0.0211,63.6,-8.0000,0.6899,2.1780,-32768,2826,8921,2538,C00000,73513,-161051,-224319,-133453,00,00,00,0030,3321.0,3194.2
LOG,1502,0.0000,0.2922,0.1466,0.1969,0.0291,63.6,-8.0000,0.7014,2.2676,-32768,2873,9288,2539,C00000,74942,-162379,-220348,-134930,00,00,00,0030,3190.1,3176.7
LOG,1514,0.0000,0.3136,0.2310,0.1969,0.0319,63.6,-8.0000,0.7236,2.2522,-32768,2964,9225,2540,C00000,71378,-171292,-225492,-136521,00,00,00,0030,3312.1,3263.6
LOG,1527,0.0383,0.3123,0.2632,0.1975,0.0308,63.6,-8.0000,0.7324,2.2405,-32768,3000,9177,2540,C00000,71378,-171292,-225492,-136521,00,00,00,0030,3312.1,3263.6
LOG,1540,-0.0582,0.2435,0.2609,0.1985,0.0291,63.6,-8.0000,0.6980,2.2319,-32768,2859,9142,2541,C00000,68048,-171547,-240949,-135435,00,00,00,0030,3251.3,3256.1
LOG,1553,-0.1674,0.2165,0.2448,0.1996,0.0262,63.6,-8.0000,0.7058,2.2351,-32768,2891,9155,2542,C00000,70265,-163049,-229891,-133082,00,00,00,0030,3335.5,3377.1
LOG,1566,0.0000,0.2165,0.2448,0.1996,0.0248,63.6,-8.0000,0.7065,2.2471,-32768,2894,9204,2543,C00000,73374,-160436,-224903,-133307,00,00,00,0030,3316.6,3261.8
LOG,1578,0.0000,0.1792,0.2194,0.2009,0.0237,63.6,-8.0000,0.7170,2.2559,-32768,2937,9240,2544,C00000,74488,-161592,-219682,-134467,00,00,00,0030,3184.7,3222.2
LOG,1601,-0.0938,0.2651,0.2330,0.2033,0.0270,63.6,-8.0000,0.7156,2.2312,-32768,2931,9139,2545,C00000,70917,-169689,-225906,-135727,00,00,00,0030,3290.7,3274.3
LOG,1614,0.0000,0.2651,0.2330,0.2033,0.0257,63.6,-8.0000,0.7153,2.2451,-32768,2930,9196,2546,C00000,67269,-169878,-241790,-134856,00,00,00,0030,3235.8,3281.7
LOG,1626,0.0000,0.2182,0.2332,0.2045,0.0214,63.6,-8.0000,0.7185,2.2483,-32768,2943,9209,2547,C00000,69917,-161541,-230325,-132826,00,00,00,0030,3326.1,3378.0
LOG,1639,-0.0946,0.1822,0.2149,0.2057,0.0214,63.6,-8.0000,0.7141,2.2317,-32768,2925,9141,2547,C00000,69917,-161541,-230325,-132826,00,00,00,0030,3326.1,3378.0
LOG,1652,-0.2625,0.1664,0.1907,0.2068,0.0206,63.6,-8.0000,0.7136,2.2251,-32768,2923,9114,2548,C00000,73119,-159624,-225172,-133120,00,00,00,0030,3295.4,3294.3
LOG,1665,-0.1732,0.1728,0.1817,0.2078,0.0202,63.6,-8.0000,0.7173,2.2537,-32768,2938,9231,2549,C00000,75020,-161221,-220142,-133442,00,00,00,0030,3169.7,3302.4
LOG,1678,0.0000,0.1728,0.1817,0.2078,0.0218,63.6,-8.0000,0.7078,2.2271,-32768,2899,9122,2550,C00000,71633,-169171,-226389,-137128,00,00,00,0030,3269.6,3352.8
LOG,1690,0.0000,0.2357,0.2001,0.2087,0.0253,63.6,-8.0000,0.7117,2.1958,-32768,2915,8994,2551,C00000,67201,-170633,-242959,-134586,00,00,00,0030,3256.7,3337.5
LOG,1713,0.1846,0.2670,0.2584,0.2107,0.0271,63.6,-8.0000,0.7214,2.2593,-32768,2955,9254,2552,C00000,68971,-163465,-229909,-133442,00,00,00,0030,3305.2,3419.9
LOG,1726,0.0000,0.2670,0.2584,0.2107,0.0266,63.6,-8.0000,0.7156,2.2424,-32768,2931,9185,2553,C00000,71494,-161068,-224644,-131182,00,00,00,0030,3271.4,3288.2
LOG,1738,0.0000,0.1938,0.2405,0.2119,0.0246,63.6,-8.0000,0.7041,2.2361,-32768,2884,9159,2554,C00000,72824,-163368,-218422,-136135,00,00,00,0030,3160.0,3301.9
LOG,1751,-0.1384,0.1596,0.2070,0.2131,0.0232,63.6,-8.0000,0.7114,2.2322,-32768,2914,9143,2554,C00000,72824,-163368,-218422,-136135,00,00,00,0030,3160.0,3301.9
LOG,1764,0.1298,0.1560,0.1859,0.2141,0.0214,63.6,-8.0000,0.7134,2.2522,-32768,2922,9225,2555,C00000,67365,-170659,-232379,-136737,00,00,00,0030,3288.6,3243.1
LOG,1777,0.0932,0.1347,0.1671,0.2150,0.0197,63.6,-8.0000,0.7151,2.2461,-32768,2929,9200,2556,C00000,64741,-167901,-241399,-134096,00,00,00,0030,3159.7,3328.6
LOG,1790,0.0000,0.1347,0.1671,0.2150,0.0191,63.6,-8.0000,0.7173,2.2346,-32768,2938,9153,2557,C00000,68402,-161149,-229204,-133046,00,00,00,0030,3241.6,3319.1
LOG,1802,0.0000,0.1067,0.1441,0.2157,0.0175,63.6,-8.0000,0.7122,2.2419,-32768,2917,9183,2558,C00000,72678,-159716,-223705,-132455,00,00,00,0030,3226.1,3300.1
LOG,1815,-0.0335,0.0810,0.1193,0.2161,0.0166,63.6,-8.0000,0.7146,2.2358,-32768,2927,9158,2558,C00000,72678,-159716,-223705,-132455,00,00,00,0030,3226.1,3300.1
