LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,440,0.1940,0.2338,0.2336,0.1800,0.0048,0.0,0.2812,0.9758,-0.3677,1152,3997,-1506
LOG,450,0.1283,0.2067,0.2232,0.1800,0.0047,0.0,0.2788,0.9778,-0.3672,1142,4005,-1504
LOG,460,0.0000,0.2067,0.2232,0.1800,0.0047,0.0,0.2822,0.9778,-0.3652,1156,4005,-1496
LOG,470,0.1035,0.2097,0.2174,0.1800,0.0049,0.0,0.2812,0.9807,-0.3672,1152,4017,-1504
LOG,480,0.0000,0.2097,0.2174,0.1800,0.0048,0.0,0.2810,0.9780,-0.3660,1151,4006,-1499
LOG,490,0.0000,0.2258,0.2201,0.1800,0.0049,0.0,0.2798,0.9763,-0.3677,1146,3999,-1506
LOG,500,0.0416,0.2247,0.2209,0.1800,0.0049,0.0,0.2820,0.9758,-0.3650,1155,3997,-1495
LOG,510,0.0000,0.2247,0.2209,0.1800,0.0049,0.0,0.2800,0.9785,-0.3647,1147,4008,-1494
LOG,520,0.0751,0.2376,0.2276,0.1800,0.0049,0.0,0.2810,0.9751,-0.3657,1151,3994,-1498
LOG,531,-0.0641,0.2624,0.2409,0.1800,0.0047,0.0,0.2803,0.9797,-0.3674,1148,4013,-1505
LOG,540,0.0000,0.2624,0.2409,0.1800,0.0050,0.0,0.2778,0.9771,-0.3643,1138,4002,-1492
LOG,550,-0.2211,0.2397,0.2411,0.1800,0.0055,0.0,0.2805,0.9807,-0.3674,1149,4017,-1505
LOG,560,0.0000,0.2397,0.2411,0.1800,0.0056,0.0,0.2817,0.9771,-0.3657,1154,4002,-1498
LOG,570,0.0000,0.2567,0.2439,0.1800,0.0052,0.0,0.2815,0.9780,-0.3672,1153,4006,-1504
LOG,580,-0.1028,0.2574,0.2521,0.1800,0.0053,0.0,0.2791,0.9795,-0.3650,1143,4012,-1495
LOG,590,0.0000,0.2574,0.2521,0.1800,0.0052,0.0,0.2800,0.9775,-0.3665,1147,4004,-1501
LOG,600,-0.0704,0.2414,0.2499,0.1800,0.0050,0.0,0.2815,0.9766,-0.3672,1153,4000,-1504
LOG,611,-0.0427,0.2382,0.2416,0.1800,0.0048,0.0,0.2805,0.9775,-0.3662,1149,4004,-1500
LOG,620,0.0000,0.2382,0.2416,0.1800,0.0045,0.0,0.2810,0.9788,-0.3657,1151,4009,-1498
LOG,630,0.1649,0.2483,0.2417,0.1800,0.0043,0.0,0.2820,0.9783,-0.3655,1155,4007,-1497
LOG,640,0.0000,0.2483,0.2417,0.1800,0.0042,0.0,0.2795,0.9780,-0.3669,1145,4006,-1503
LOG,650,0.0000,0.2457,0.2448,0.1800,0.0042,0.0,0.2808,0.9802,-0.3640,1150,4015,-1491
LOG,660,0.2146,0.2418,0.2413,0.1800,0.0045,0.0,0.2795,0.9763,-0.3655,1145,3999,-1497
LOG,670,0.0000,0.2418,0.2413,0.1800,0.0044,0.0,0.2793,0.9775,-0.3679,1144,4004,-1507
LOG,680,0.0653,0.2438,0.2453,0.1800,0.0047,0.0,0.2825,0.9812,-0.3669,1157,4019,-1503
LOG,691,0.1020,0.2317,0.2447,0.1800,0.0047,0.0,0.2825,0.9788,-0.3655,1157,4009,-1497
LOG,700,0.0000,0.2317,0.2447,0.1800,0.0049,0.0,0.2793,0.9778,-0.3674,1144,4005,-1505
LOG,710,0.1814,0.2214,0.2376,0.1800,0.0049,0.0,0.2820,0.9792,-0.3669,1155,4011,-1503
LOG,720,0.0000,0.2214,0.2376,0.1800,0.0050,0.0,0.2778,0.9788,-0.3652,1138,4009,-1496
LOG,730,0.0000,0.2543,0.2397,0.1800,0.0047,0.0,0.2803,0.9756,-0.3638,1148,3996,-1490
LOG,740,-0.1012,0.2410,0.2455,0.1802,0.0048,0.0,0.2822,0.9778,-0.3655,1156,4005,-1497
LOG,750,0.0000,0.2410,0.2455,0.1802,0.0048,0.0,0.2800,0.9763,-0.3650,1147,3999,-1495
LOG,760,-0.1415,0.2061,0.2317,0.1809,0.0049,0.0,0.2810,0.9788,-0.3625,1151,4009,-1485
LOG,771,-0.0146,0.2332,0.2287,0.1819,0.0050,0.0,0.2800,0.9768,-0.3679,1147,4001,-1507
LOG,780,0.0000,0.2332,0.2287,0.1819,0.0049,0.0,0.2791,0.9802,-0.3682,1143,4015,-1508
LOG,790,0.0020,0.2439,0.2358,0.1831,0.0055,0.0,0.2822,0.9758,-0.3650,1156,3997,-1495
LOG,800,0.0000,0.2439,0.2358,0.1831,0.0057,0.0,0.2788,0.9785,-0.3660,1142,4008,-1499
LOG,810,0.0000,0.2234,0.2359,0.1844,0.0051,0.0,0.2810,0.9788,-0.3662,1151,4009,-1500
LOG,820,-0.1569,0.2282,0.2298,0.1858,0.0050,0.0,0.2812,0.9758,-0.3655,1152,3997,-1497
LOG,830,0.0000,0.2282,0.2298,0.1858,0.0048,0.0,0.2820,0.9773,-0.3665,1155,4003,-1501
LOG,840,0.1819,0.2476,0.2364,0.1872,0.0047,0.0,0.2798,0.9766,-0.3672,1146,4000,-1504
LOG,851,0.1076,0.2326,0.2376,0.1886,0.0049,0.0,0.2815,0.9778,-0.3635,1153,4005,-1489
LOG,860,0.0000,0.2326,0.2376,0.1886,0.0050,0.0,0.2791,0.9797,-0.3647,1143,4013,-1494
LOG,870,0.2299,0.2521,0.2430,0.1901,0.0053,0.0,0.2803,0.9763,-0.3684,1148,3999,-1509
LOG,880,0.0000,0.2521,0.2430,0.1901,0.0053,0.0,0.2815,0.9788,-0.3665,1153,4009,-1501
LOG,890,0.0000,0.2740,0.2546,0.1916,0.0061,0.0,0.2822,0.9805,-0.3689,1156,4016,-1511
LOG,900,0.1393,0.2373,0.2532,0.1932,0.0061,0.0,0.2822,0.9771,-0.3662,1156,4002,-1500
LOG,910,0.0000,0.2373,0.2532,0.1932,0.0056,0.0,0.2820,0.9763,-0.3665,1155,3999,-1501
LOG,920,0.0979,0.2426,0.2523,0.1948,0.0057,0.0,0.2832,0.9790,-0.3640,1160,4010,-1491
LOG,931,-0.2661,0.2864,0.2616,0.1964,0.0054,0.0,0.2798,0.9778,-0.3669,1146,4005,-1503
LOG,940,0.0000,0.2864,0.2616,0.1964,0.0053,0.0,0.2812,0.9780,-0.3638,1152,4006,-1490
LOG,950,-0.1938,0.2825,0.2717,0.1981,0.0053,0.0,0.2820,0.9758,-0.3657,1155,3997,-1498
LOG,960,0.0000,0.2825,0.2717,0.1981,0.0053,0.0,0.2791,0.9771,-0.3638,1143,4002,-1490
LOG,970,0.0000,0.2384,0.2647,0.1997,0.0056,0.0,0.2798,0.9807,-0.3669,1146,4017,-1503
LOG,980,-0.1070,0.2441,0.2540,0.2014,0.0056,0.0,0.2812,0.9778,-0.3657,1152,4005,-1498
LOG,990,0.0000,0.2441,0.2540,0.2014,0.0052,0.0,0.2798,0.9775,-0.3655,1146,4004,-1497
LOG,1000,0.2046,0.2401,0.2480,0.2031,0.0050,0.0,0.2795,0.9773,-0.3625,1145,4003,-1485
LOG,1011,0.1036,0.2213,0.2391,0.2046,0.0052,0.0,0.2822,0.9788,-0.3645,1156,4009,-1493
LOG,1020,0.0000,0.2213,0.2391,0.2046,0.0051,0.0,0.2822,0.9778,-0.3679,1156,4005,-1507
LOG,1030,0.2077,0.2571,0.2421,0.2061,0.0054,0.0,0.2803,0.9788,-0.3633,1148,4009,-1488
LOG,1040,0.0000,0.2571,0.2421,0.2061,0.0052,0.0,0.2800,0.9768,-0.3643,1147,4001,-1492
LOG,1050,0.0000,0.2680,0.2533,0.2076,0.0047,0.0,0.2798,0.9773,-0.3655,1146,4003,-1497
LOG,1060,0.1398,0.2392,0.2491,0.2090,0.0046,0.0,0.2825,0.9773,-0.3652,1157,4003,-1496
LOG,1070,0.0000,0.2392,0.2491,0.2090,0.0043,0.0,0.2817,0.9771,-0.3645,1154,4002,-1493
LOG,1080,0.2065,0.2169,0.2379,0.2104,0.0041,0.0,0.2805,0.9778,-0.3650,1149,4005,-1495
LOG,1091,-0.1849,0.2305,0.2341,0.2118,0.0038,0.0,0.2803,0.9778,-0.3655,1148,4005,-1497
LOG,1100,0.0000,0.2305,0.2341,0.2118,0.0039,0.0,0.2778,0.9771,-0.3672,1138,4002,-1504
LOG,1110,0.0397,0.2312,0.2309,0.2131,0.0040,0.0,0.2810,0.9768,-0.3660,1151,4001,-1499
LOG,1120,0.0000,0.2312,0.2309,0.2131,0.0041,0.0,0.2817,0.9802,-0.3645,1154,4015,-1493
LOG,1130,0.0000,0.2260,0.2269,0.2143,0.0042,0.0,0.2830,0.9797,-0.3630,1159,4013,-1487
LOG,1140,-0.3142,0.2714,0.2394,0.2155,0.0042,0.0,0.2791,0.9797,-0.3635,1143,4013,-1489
LOG,1150,0.0000,0.2714,0.2394,0.2155,0.0044,0.0,0.2800,0.9773,-0.3662,1147,4003,-1500
LOG,1160,-0.1980,0.2443,0.2437,0.2167,0.0046,0.0,0.2817,0.9807,-0.3655,1154,4017,-1497
LOG,1171,0.1066,0.2328,0.2416,0.2179,0.0047,0.0,0.2812,0.9800,-0.3650,1152,4014,-1495
LOG,1180,0.0000,0.2328,0.2416,0.2179,0.0045,0.0,0.2812,0.9780,-0.3640,1152,4006,-1491
LOG,1190,0.1513,0.2273,0.2371,0.2192,0.0048,0.0,0.2791,0.9797,-0.3674,1143,4013,-1505
LOG,1200,0.0000,0.2273,0.2371,0.2192,0.0048,0.0,0.2812,0.9780,-0.3665,1152,4006,-1501
LOG,1210,0.0000,0.2101,0.2276,0.2203,0.0048,0.0,0.2791,0.9761,-0.3662,1143,3998,-1500
LOG,1220,-0.0674,0.2126,0.2157,0.2214,0.0049,0.0,0.2808,0.9783,-0.3650,1150,4007,-1495
LOG,1230,0.0000,0.2126,0.2157,0.2214,0.0047,0.0,0.2800,0.9761,-0.3657,1147,3998,-1498
LOG,1240,0.1504,0.2358,0.2223,0.2225,0.0049,0.0,0.2810,0.9795,-0.3640,1151,4012,-1491
LOG,1251,0.1917,0.2377,0.2333,0.2235,0.0046,0.0,0.2788,0.9785,-0.3657,1142,4008,-1498
LOG,1260,0.0000,0.2377,0.2333,0.2235,0.0046,0.0,0.2825,0.9790,-0.3665,1157,4010,-1501
LOG,1270,0.1062,0.2427,0.2347,0.2245,0.0046,0.0,0.2815,0.9773,-0.3643,1153,4003,-1492
LOG,1280,0.0000,0.2427,0.2347,0.2245,0.0044,0.0,0.2810,0.9766,-0.3657,1151,4000,-1498
LOG,1290,0.0000,0.2410,0.2374,0.2255,0.0047,0.0,0.2805,0.9761,-0.3667,1149,3998,-1502
LOG,1300,-0.1659,0.2302,0.2360,0.2266,0.0043,0.0,0.2812,0.9768,-0.3667,1152,4001,-1502
LOG,1310,0.0000,0.2302,0.2360,0.2266,0.0043,0.0,0.2803,0.9780,-0.3647,1148,4006,-1494
LOG,1320,0.0994,0.2088,0.2266,0.2276,0.0044,0.0,0.2783,0.9785,-0.3672,1140,4008,-1504
LOG,1331,-0.1508,0.2151,0.2203,0.2286,0.0045,0.0,0.2786,0.9802,-0.3652,1141,4015,-1496
LOG,1340,0.0000,0.2151,0.2203,0.2286,0.0045,0.0,0.2803,0.9790,-0.3667,1148,4010,-1502
LOG,1350,-0.0829,0.2360,0.2269,0.2296,0.0045,0.0,0.2805,0.9763,-0.3647,1149,3999,-1494
LOG,1360,0.0000,0.2360,0.2269,0.2296,0.0044,0.0,0.2798,0.9778,-0.3657,1146,4005,-1498
LOG,1370,0.0000,0.2286,0.2297,0.2305,0.0040,0.0,0.2793,0.9783,-0.3672,1144,4007,-1504
LOG,1380,-0.2701,0.2686,0.2381,0.2314,0.0041,0.0,0.2800,0.9792,-0.3643,1147,4011,-1492
LOG,1390,0.0000,0.2686,0.2381,0.2314,0.0039,0.0,0.2800,0.9783,-0.3657,1147,4007,-1498
LOG,1400,0.1058,0.2475,0.2458,0.2324,0.0041,0.0,0.2817,0.9792,-0.3630,1154,4011,-1487
LOG,1411,0.2265,0.2671,0.2540,0.2334,0.0045,0.0,0.2788,0.9775,-0.3682,1142,4004,-1508
LOG,1420,0.0000,0.2671,0.2540,0.2334,0.0051,0.0,0.2832,0.9788,-0.3633,1160,4009,-1488
LOG,1430,0.2235,0.2645,0.2596,0.2345,0.0051,0.0,0.2805,0.9780,-0.3650,1149,4006,-1495
LOG,1440,0.0000,0.2645,0.2596,0.2345,0.0049,0.0,0.2808,0.9766,-0.3665,1150,4000,-1501
LOG,1450,0.0000,0.2757,0.2685,0.2357,0.0053,0.0,0.2798,0.9771,-0.3699,1146,4002,-1515
LOG,1460,0.1595,0.2595,0.2696,0.2369,0.0052,0.0,0.2803,0.9788,-0.3674,1148,4009,-1505
LOG,1470,0.0000,0.2595,0.2696,0.2369,0.0052,0.0,0.2817,0.9766,-0.3657,1154,4000,-1498
LOG,1480,0.1488,0.2494,0.2622,0.2381,0.0048,0.0,0.2817,0.9761,-0.3647,1154,3998,-1494
LOG,1491,0.1025,0.2639,0.2587,0.2393,0.0049,0.0,0.2781,0.9792,-0.3645,1139,4011,-1493
LOG,1500,0.0000,0.2639,0.2587,0.2393,0.0050,0.0,0.2827,0.9802,-0.3647,1158,4015,-1494
LOG,1510,0.1566,0.2475,0.2572,0.2405,0.0054,0.0,0.2798,0.9785,-0.3694,1146,4008,-1513
LOG,1520,0.0000,0.2475,0.2572,0.2405,0.0056,0.0,0.2803,0.9775,-0.3640,1148,4004,-1491
LOG,1530,0.0000,0.2404,0.2501,0.2417,0.0050,0.0,0.2786,0.9783,-0.3635,1141,4007,-1489
LOG,1540,-0.2991,0.2872,0.2584,0.2428,0.0050,0.0,0.2798,0.9790,-0.3667,1146,4010,-1502
LOG,1550,0.0000,0.2872,0.2584,0.2428,0.0054,0.0,0.2788,0.9749,-0.3635,1142,3993,-1489
LOG,1560,0.2651,0.2806,0.2658,0.2440,0.0059,0.0,0.2820,0.9792,-0.3667,1155,4011,-1502
LOG,1571,-0.0302,0.2475,0.2656,0.2451,0.0056,0.0,0.2793,0.9780,-0.3662,1144,4006,-1500
LOG,1580,0.0000,0.2475,0.2656,0.2451,0.0057,0.0,0.2815,0.9788,-0.3628,1153,4009,-1486
LOG,1590,-0.1391,0.2598,0.2632,0.2463,0.0056,0.0,0.2827,0.9771,-0.3645,1158,4002,-1493
LOG,1600,0.0000,0.2598,0.2632,0.2463,0.0054,0.0,0.2822,0.9771,-0.3674,1156,4002,-1505
LOG,1610,0.0000,0.2656,0.2609,0.2474,0.0057,0.0,0.2800,0.9749,-0.3647,1147,3993,-1494
LOG,1620,-0.0196,0.2375,0.2542,0.2485,0.0056,0.0,0.2791,0.9773,-0.3667,1143,4003,-1502
LOG,1630,0.0000,0.2375,0.2542,0.2485,0.0052,0.0,0.2788,0.9773,-0.3652,1142,4003,-1496
LOG,1640,0.2168,0.2340,0.2432,0.2496,0.0053,0.0,0.2817,0.9771,-0.3677,1154,4002,-1506
LOG,1651,0.0693,0.2554,0.2478,0.2506,0.0050,0.0,0.2812,0.9780,-0.3645,1152,4006,-1493
LOG,1660,0.0000,0.2554,0.2478,0.2506,0.0051,0.0,0.2795,0.9785,-0.3682,1145,4008,-1508
LOG,1670,0.1864,0.2550,0.2494,0.2516,0.0049,0.0,0.2808,0.9768,-0.3684,1150,4001,-1509
LOG,1680,0.0000,0.2550,0.2494,0.2516,0.0047,0.0,0.2808,0.9771,-0.3655,1150,4002,-1497
LOG,1690,0.0000,0.2536,0.2542,0.2525,0.0052,0.0,0.2793,0.9756,-0.3660,1144,3996,-1499
LOG,1700,-0.2783,0.2995,0.2691,0.2535,0.0054,0.0,0.2808,0.9814,-0.3657,1150,4020,-1498
LOG,1710,0.0000,0.2995,0.2691,0.2535,0.0051,0.0,0.2815,0.9797,-0.3657,1153,4013,-1498
LOG,1720,0.1745,0.2765,0.2710,0.2545,0.0050,0.0,0.2805,0.9783,-0.3669,1149,4007,-1503
LOG,1731,0.1287,0.2932,0.2814,0.2556,0.0046,0.0,0.2795,0.9773,-0.3660,1145,4003,-1499
LOG,1740,0.0000,0.2932,0.2814,0.2556,0.0045,0.0,0.2808,0.9785,-0.3650,1150,4008,-1495
LOG,1750,-0.2462,0.3100,0.2941,0.2567,0.0043,0.0,0.2808,0.9802,-0.3657,1150,4015,-1498
LOG,1760,0.0000,0.3100,0.2941,0.2567,0.0046,0.0,0.2783,0.9775,-0.3635,1140,4004,-1489
LOG,1770,0.0000,0.3111,0.2964,0.2579,0.0047,0.0,0.2805,0.9785,-0.3647,1149,4008,-1494
LOG,1780,-0.1847,0.3137,0.3033,0.2592,0.0047,0.0,0.2808,0.9795,-0.3682,1150,4012,-1508
LOG,1790,0.0000,0.3137,0.3033,0.2592,0.0051,0.0,0.2815,0.9766,-0.3638,1153,4000,-1490
LOG,1800,0.2866,0.3183,0.3054,0.2606,0.0050,0.0,0.2791,0.9766,-0.3660,1143,4000,-1499
LOG,1811,0.2146,0.3124,0.3113,0.2620,0.0054,0.0,0.2810,0.9753,-0.3645,1151,3995,-1493
LOG,1820,0.0000,0.3124,0.3113,0.2620,0.0056,0.0,0.2810,0.9817,-0.3655,1151,4021,-1497
LOG,1830,-0.1038,0.2809,0.2995,0.2634,0.0056,0.0,0.2783,0.9790,-0.3652,1140,4010,-1496
LOG,1840,0.0000,0.2809,0.2995,0.2634,0.0057,0.0,0.2795,0.9761,-0.3672,1145,3998,-1504
LOG,1850,0.0000,0.2891,0.2962,0.2648,0.0051,0.0,0.2815,0.9773,-0.3647,1153,4003,-1494
LOG,1860,0.1681,0.2827,0.2912,0.2661,0.0051,0.0,0.2810,0.9785,-0.3618,1151,4008,-1482
LOG,1870,0.0000,0.2827,0.2912,0.2661,0.0050,0.0,0.2812,0.9780,-0.3655,1152,4006,-1497
LOG,1880,0.3409,0.3004,0.2866,0.2674,0.0049,0.0,0.2842,0.9778,-0.3647,1164,4005,-1494
LOG,1891,0.1498,0.2606,0.2778,0.2687,0.0048,0.0,0.2815,0.9788,-0.3635,1153,4009,-1489
LOG,1900,0.0000,0.2606,0.2778,0.2687,0.0047,0.0,0.2812,0.9792,-0.3667,1152,4011,-1502
LOG,1910,-0.2753,0.2765,0.2746,0.2698,0.0047,0.0,0.2795,0.9771,-0.3662,1145,4002,-1500
LOG,1920,0.0000,0.2765,0.2746,0.2698,0.0047,0.0,0.2810,0.9797,-0.3667,1151,4013,-1502
LOG,1930,0.0000,0.2773,0.2752,0.2709,0.0047,0.0,0.2798,0.9780,-0.3640,1146,4006,-1491
LOG,1940,-0.1178,0.2609,0.2698,0.2720,0.0046,0.0,0.2803,0.9785,-0.3669,1148,4008,-1503
LOG,1950,0.0000,0.2609,0.2698,0.2720,0.0048,0.0,0.2798,0.9797,-0.3616,1146,4013,-1481
LOG,1960,0.2161,0.2287,0.2526,0.2730,0.0054,0.0,0.2805,0.9766,-0.3684,1149,4000,-1509
LOG,1971,-0.1362,0.2167,0.2375,0.2738,0.0051,0.0,0.2832,0.9761,-0.3657,1160,3998,-1498
LOG,1980,0.0000,0.2167,0.2375,0.2738,0.0054,0.0,0.2803,0.9795,-0.3640,1148,4012,-1491
LOG,1990,-0.0804,0.2361,0.2322,0.2746,0.0051,0.0,0.2808,0.9788,-0.3652,1150,4009,-1496
LOG,2000,0.0000,0.2361,0.2322,0.2746,0.0050,0.0,0.2791,0.9773,-0.3650,1143,4003,-1495
LOG,2010,0.0000,0.2450,0.2380,0.2752,0.0049,0.0,0.2832,0.9768,-0.3657,1160,4001,-1498
LOG,2020,0.0537,0.2316,0.2391,0.2758,0.0050,0.0,0.2805,0.9785,-0.3645,1149,4008,-1493
LOG,2030,0.0000,0.2316,0.2391,0.2758,0.0049,0.0,0.2788,0.9768,-0.3657,1142,4001,-1498
LOG,2040,0.2889,0.2522,0.2387,0.2764,0.0049,0.0,0.2820,0.9761,-0.3660,1155,3998,-1499
LOG,2051,0.1486,0.2576,0.2485,0.2769,0.0049,0.0,0.2812,0.9763,-0.3640,1152,3999,-1491
LOG,2060,0.0000,0.2576,0.2485,0.2769,0.0049,0.0,0.2805,0.9771,-0.3677,1149,4002,-1506
LOG,2070,-0.1609,0.2353,0.2480,0.2775,0.0050,0.0,0.2820,0.9797,-0.3660,1155,4013,-1499
LOG,2080,0.0000,0.2353,0.2480,0.2775,0.0050,0.0,0.2812,0.9773,-0.3674,1152,4003,-1505
LOG,2090,0.0000,0.2364,0.2411,0.2780,0.0050,0.0,0.2798,0.9763,-0.3660,1146,3999,-1499
LOG,2100,0.0619,0.2656,0.2450,0.2786,0.0048,0.0,0.2800,0.9775,-0.3645,1147,4004,-1493
LOG,2110,0.0000,0.2656,0.2450,0.2786,0.0047,0.0,0.2791,0.9763,-0.3667,1143,3999,-1502
LOG,2120,-0.0899,0.2386,0.2464,0.2791,0.0045,0.0,0.2786,0.9768,-0.3652,1141,4001,-1496
LOG,2131,-0.0995,0.2361,0.2449,0.2797,0.0044,0.0,0.2820,0.9802,-0.3643,1155,4015,-1492
LOG,2140,0.0000,0.2361,0.2449,0.2797,0.0045,0.0,0.2827,0.9775,-0.3665,1158,4004,-1501
LOG,2150,-0.2296,0.2706,0.2527,0.2802,0.0047,0.0,0.2805,0.9802,-0.3652,1149,4015,-1496
LOG,2160,0.0000,0.2706,0.2527,0.2802,0.0048,0.0,0.2793,0.9768,-0.3638,1144,4001,-1490
LOG,2170,0.0000,0.2586,0.2565,0.2808,0.0054,0.0,0.2783,0.9810,-0.3630,1140,4018,-1487
LOG,2180,-0.1469,0.2379,0.2544,0.2814,0.0059,0.0,0.2808,0.9771,-0.3677,1150,4002,-1506
LOG,2190,0.0000,0.2379,0.2544,0.2814,0.0059,0.0,0.2827,0.9761,-0.3655,1158,3998,-1497
LOG,2200,0.2706,0.2669,0.2546,0.2820,0.0057,0.0,0.2800,0.9771,-0.3650,1147,4002,-1495
LOG,2211,0.1845,0.2794,0.2668,0.2827,0.0053,0.0,0.2798,0.9792,-0.3660,1146,4011,-1499
LOG,2220,0.0000,0.2794,0.2668,0.2827,0.0053,0.0,0.2822,0.9778,-0.3645,1156,4005,-1493
