LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,831,0.0366,0.1653,0.1560,0.1800,0.0057,0.0,0.2820,0.9775,-0.3662,1155,4004,-1500
LOG,840,0.0000,0.1653,0.1560,0.1800,0.0055,0.0,0.2817,0.9778,-0.3691,1154,4005,-1512
LOG,850,-0.0934,0.1500,0.1552,0.1800,0.0055,0.0,0.2822,0.9756,-0.3657,1156,3996,-1498
LOG,860,0.0000,0.1500,0.1552,0.1800,0.0055,0.0,0.2808,0.9783,-0.3665,1150,4007,-1501
LOG,870,0.0000,0.1341,0.1486,0.1800,0.0051,0.0,0.2800,0.9780,-0.3640,1147,4006,-1491
LOG,880,0.1191,0.1399,0.1438,0.1800,0.0051,0.0,0.2793,0.9795,-0.3674,1144,4012,-1505
LOG,890,0.0000,0.1399,0.1438,0.1800,0.0048,0.0,0.2791,0.9802,-0.3662,1143,4015,-1500
LOG,900,0.1351,0.1515,0.1484,0.1800,0.0050,0.0,0.2812,0.9761,-0.3667,1152,3998,-1502
LOG,911,-0.1665,0.1607,0.1530,0.1800,0.0058,0.0,0.2827,0.9792,-0.3679,1158,4011,-1507
LOG,920,0.0000,0.1607,0.1530,0.1800,0.0060,0.0,0.2793,0.9771,-0.3699,1144,4002,-1515
LOG,930,-0.1350,0.1754,0.1628,0.1800,0.0063,0.0,0.2827,0.9780,-0.3652,1158,4006,-1496
LOG,940,0.0000,0.1754,0.1628,0.1800,0.0062,0.0,0.2783,0.9780,-0.3657,1140,4006,-1498
LOG,950,0.0000,0.1497,0.1613,0.1800,0.0065,0.0,0.2808,0.9785,-0.3706,1150,4008,-1518
LOG,960,0.1205,0.1295,0.1473,0.1800,0.0062,0.0,0.2815,0.9783,-0.3677,1153,4007,-1506
LOG,970,0.0000,0.1295,0.1473,0.1800,0.0060,0.0,0.2800,0.9771,-0.3665,1147,4002,-1501
LOG,980,-0.0500,0.1404,0.1437,0.1800,0.0060,0.0,0.2800,0.9771,-0.3665,1147,4002,-1501
LOG,991,-0.0785,0.1372,0.1430,0.1800,0.0057,0.0,0.2798,0.9788,-0.3660,1146,4009,-1499
LOG,1000,0.0000,0.1372,0.1430,0.1800,0.0056,0.0,0.2817,0.9771,-0.3647,1154,4002,-1494
LOG,1010,-0.1458,0.1383,0.1393,0.1800,0.0058,0.0,0.2820,0.9763,-0.3713,1155,3999,-1521
LOG,1020,0.0000,0.1383,0.1393,0.1800,0.0057,0.0,0.2837,0.9763,-0.3682,1162,3999,-1508
LOG,1030,0.0000,0.1467,0.1396,0.1800,0.0058,0.0,0.2808,0.9797,-0.3652,1150,4013,-1496
LOG,1040,0.1589,0.1518,0.1416,0.1800,0.0059,0.0,0.2800,0.9771,-0.3687,1147,4002,-1510
LOG,1050,0.0000,0.1518,0.1416,0.1800,0.0057,0.0,0.2810,0.9763,-0.3660,1151,3999,-1499
LOG,1060,-0.1946,0.1705,0.1501,0.1800,0.0060,0.0,0.2830,0.9795,-0.3689,1159,4012,-1511
LOG,1071,-0.1384,0.1636,0.1567,0.1800,0.0060,0.0,0.2815,0.9778,-0.3645,1153,4005,-1493
LOG,1080,0.0000,0.1636,0.1567,0.1800,0.0059,0.0,0.2800,0.9775,-0.3679,1147,4004,-1507
LOG,1090,0.1274,0.1662,0.1605,0.1800,0.0057,0.0,0.2781,0.9785,-0.3674,1139,4008,-1505
LOG,1100,0.0000,0.1662,0.1605,0.1800,0.0055,0.0,0.2803,0.9783,-0.3665,1148,4007,-1501
LOG,1110,0.0000,0.1610,0.1621,0.1800,0.0048,0.0,0.2800,0.9788,-0.3691,1147,4009,-1512
LOG,1120,-0.0410,0.1421,0.1573,0.1800,0.0050,0.0,0.2827,0.9778,-0.3657,1158,4005,-1498
LOG,1130,0.0000,0.1421,0.1573,0.1800,0.0048,0.0,0.2808,0.9783,-0.3657,1150,4007,-1498
LOG,1140,-0.0929,0.1501,0.1534,0.1800,0.0044,0.0,0.2810,0.9775,-0.3652,1151,4004,-1496
LOG,1151,0.1613,0.1363,0.1472,0.1800,0.0043,0.0,0.2805,0.9790,-0.3679,1149,4010,-1507
LOG,1160,0.0000,0.1363,0.1472,0.1800,0.0040,0.0,0.2805,0.9780,-0.3682,1149,4006,-1508
LOG,1170,0.1663,0.1660,0.1528,0.1800,0.0038,0.0,0.2805,0.9788,-0.3694,1149,4009,-1513
LOG,1180,0.0000,0.1660,0.1528,0.1800,0.0042,0.0,0.2783,0.9775,-0.3655,1140,4004,-1497
LOG,1190,0.0000,0.1911,0.1662,0.1800,0.0040,0.0,0.2810,0.9792,-0.3662,1151,4011,-1500
LOG,1200,-0.1449,0.2128,0.1853,0.1800,0.0039,0.0,0.2803,0.9771,-0.3655,1148,4002,-1497
LOG,1210,0.0000,0.2128,0.1853,0.1800,0.0038,0.0,0.2803,0.9788,-0.3662,1148,4009,-1500
LOG,1220,0.1748,0.2145,0.1946,0.1800,0.0037,0.0,0.2798,0.9802,-0.3677,1146,4015,-1506
LOG,1231,0.1170,0.1931,0.2005,0.1801,0.0036,0.0,0.2788,0.9768,-0.3665,1142,4001,-1501
LOG,1240,0.0000,0.1931,0.2005,0.1801,0.0038,0.0,0.2815,0.9797,-0.3662,1153,4013,-1500
LOG,1250,-0.0637,0.1816,0.1950,0.1806,0.0035,0.0,0.2808,0.9797,-0.3660,1150,4013,-1499
LOG,1260,0.0000,0.1816,0.1950,0.1806,0.0038,0.0,0.2778,0.9785,-0.3682,1138,4008,-1508
LOG,1270,0.0000,0.1599,0.1831,0.1813,0.0043,0.0,0.2798,0.9790,-0.3662,1146,4010,-1500
LOG,1280,0.0619,0.1403,0.1694,0.1821,0.0041,0.0,0.2803,0.9800,-0.3674,1148,4014,-1505
LOG,1290,0.0000,0.1403,0.1694,0.1821,0.0041,0.0,0.2788,0.9775,-0.3669,1142,4004,-1503
BEAT,1229,interval_ms=1040,bpm=57.7,level=0.2017,gain=36.0,delay_ms=65
LOG,1300,0.1308,0.1430,0.1565,0.1828,0.0044,57.7,0.2837,0.9785,-0.3662,1162,4008,-1500
LOG,1311,0.2439,0.1746,0.1588,0.1835,0.0044,57.7,0.2778,0.9775,-0.3647,1138,4004,-1494
LOG,1320,0.0000,0.1746,0.1588,0.1835,0.0044,57.7,0.2817,0.9771,-0.3643,1154,4002,-1492
LOG,1330,-0.1555,0.1805,0.1687,0.1842,0.0042,57.7,0.2815,0.9775,-0.3657,1153,4004,-1498
LOG,1340,0.0000,0.1805,0.1687,0.1842,0.0041,57.7,0.2800,0.9788,-0.3655,1147,4009,-1497
LOG,1350,0.0000,0.2008,0.1790,0.1850,0.0040,57.7,0.2822,0.9800,-0.3667,1156,4014,-1502
LOG,1360,0.0810,0.1771,0.1856,0.1858,0.0042,57.7,0.2795,0.9768,-0.3662,1145,4001,-1500
LOG,1370,0.0000,0.1771,0.1856,0.1858,0.0039,57.7,0.2805,0.9773,-0.3662,1149,4003,-1500
LOG,1380,0.1560,0.1740,0.1793,0.1866,0.0038,57.7,0.2800,0.9749,-0.3662,1147,3993,-1500
LOG,1391,0.0633,0.1671,0.1752,0.1874,0.0036,57.7,0.2798,0.9778,-0.3657,1146,4005,-1498
LOG,1400,0.0000,0.1671,0.1752,0.1874,0.0034,57.7,0.2803,0.9775,-0.3650,1148,4004,-1495
LOG,1410,-0.1227,0.1545,0.1657,0.1882,0.0033,57.7,0.2791,0.9771,-0.3640,1143,4002,-1491
LOG,1420,0.0000,0.1545,0.1657,0.1882,0.0034,57.7,0.2795,0.9792,-0.3655,1145,4011,-1497
LOG,1430,0.0000,0.1521,0.1585,0.1890,0.0039,57.7,0.2800,0.9778,-0.3655,1147,4005,-1497
LOG,1440,0.1043,0.1441,0.1537,0.1897,0.0038,57.7,0.2798,0.9763,-0.3662,1146,3999,-1500
LOG,1450,0.0000,0.1441,0.1537,0.1897,0.0039,57.7,0.2815,0.9775,-0.3677,1153,4004,-1506
LOG,1460,-0.1796,0.1547,0.1515,0.1903,0.0039,57.7,0.2822,0.9766,-0.3652,1156,4000,-1496
LOG,1470,0.1740,0.1565,0.1529,0.1909,0.0043,57.7,0.2788,0.9768,-0.3669,1142,4001,-1503
LOG,1480,0.0000,0.1565,0.1529,0.1909,0.0045,57.7,0.2769,0.9788,-0.3645,1134,4009,-1493
LOG,1490,0.1130,0.1604,0.1546,0.1914,0.0046,57.7,0.2810,0.9783,-0.3660,1151,4007,-1499
LOG,1500,0.0000,0.1604,0.1546,0.1914,0.0045,57.7,0.2778,0.9780,-0.3657,1138,4006,-1498
LOG,1510,0.0000,0.1573,0.1577,0.1919,0.0047,57.7,0.2830,0.9756,-0.3667,1159,3996,-1502
LOG,1520,-0.1011,0.1513,0.1578,0.1925,0.0052,57.7,0.2783,0.9778,-0.3694,1140,4005,-1513
LOG,1530,0.0000,0.1513,0.1578,0.1925,0.0053,57.7,0.2791,0.9768,-0.3647,1143,4001,-1494
LOG,1540,-0.1601,0.1540,0.1559,0.1930,0.0053,57.7,0.2798,0.9792,-0.3667,1146,4011,-1502
LOG,1551,0.0783,0.1505,0.1571,0.1935,0.0057,57.7,0.2793,0.9795,-0.3684,1144,4012,-1509
LOG,1560,0.0000,0.1505,0.1571,0.1935,0.0056,57.7,0.2798,0.9788,-0.3655,1146,4009,-1497
LOG,1570,0.1607,0.1639,0.1572,0.1941,0.0053,57.7,0.2822,0.9785,-0.3652,1156,4008,-1496
LOG,1580,0.0000,0.1639,0.1572,0.1941,0.0051,57.7,0.2817,0.9773,-0.3672,1154,4003,-1504
LOG,1590,0.0000,0.1578,0.1581,0.1946,0.0047,57.7,0.2795,0.9780,-0.3655,1145,4006,-1497
LOG,1600,-0.0945,0.1396,0.1516,0.1951,0.0047,57.7,0.2815,0.9792,-0.3662,1153,4011,-1500
LOG,1610,0.0000,0.1396,0.1516,0.1951,0.0047,57.7,0.2798,0.9780,-0.3684,1146,4006,-1509
LOG,1620,-0.1722,0.1625,0.1535,0.1956,0.0048,57.7,0.2791,0.9797,-0.3652,1143,4013,-1496
LOG,1631,0.1216,0.1585,0.1583,0.1960,0.0049,57.7,0.2803,0.9783,-0.3660,1148,4007,-1499
LOG,1640,0.0000,0.1585,0.1583,0.1960,0.0044,57.7,0.2805,0.9785,-0.3662,1149,4008,-1500
LOG,1650,0.1321,0.1491,0.1541,0.1965,0.0042,57.7,0.2808,0.9785,-0.3647,1150,4008,-1494
LOG,1660,0.0000,0.1491,0.1541,0.1965,0.0041,57.7,0.2815,0.9771,-0.3657,1153,4002,-1498
LOG,1670,0.0000,0.1519,0.1513,0.1970,0.0039,57.7,0.2810,0.9788,-0.3645,1151,4009,-1493
LOG,1680,0.1326,0.1530,0.1506,0.1974,0.0039,57.7,0.2810,0.9788,-0.3645,1151,4009,-1493
LOG,1690,0.0000,0.1530,0.1506,0.1974,0.0038,57.7,0.2791,0.9788,-0.3652,1143,4009,-1496
LOG,1700,-0.0881,0.1512,0.1527,0.1978,0.0038,57.7,0.2805,0.9780,-0.3669,1149,4006,-1503
LOG,1711,-0.1863,0.1740,0.1569,0.1982,0.0041,57.7,0.2786,0.9788,-0.3660,1141,4009,-1499
LOG,1720,0.0000,0.1740,0.1569,0.1982,0.0039,57.7,0.2795,0.9771,-0.3662,1145,4002,-1500
LOG,1730,0.1077,0.1588,0.1612,0.1987,0.0037,57.7,0.2800,0.9771,-0.3669,1147,4002,-1503
LOG,1740,0.0000,0.1588,0.1612,0.1987,0.0037,57.7,0.2810,0.9778,-0.3647,1151,4005,-1494
LOG,1750,0.0000,0.1537,0.1563,0.1991,0.0040,57.7,0.2791,0.9780,-0.3672,1143,4006,-1504
LOG,1760,0.0985,0.1432,0.1529,0.1996,0.0041,57.7,0.2812,0.9788,-0.3655,1152,4009,-1497
LOG,1770,0.0000,0.1432,0.1529,0.1996,0.0042,57.7,0.2791,0.9763,-0.3657,1143,3999,-1498
LOG,1780,0.1489,0.1460,0.1490,0.2000,0.0039,57.7,0.2786,0.9763,-0.3650,1141,3999,-1495
LOG,1791,0.2422,0.2205,0.1707,0.2004,0.0036,57.7,0.2795,0.9785,-0.3669,1145,4008,-1503
LOG,1800,0.0000,0.2205,0.1707,0.2004,0.0035,57.7,0.2793,0.9802,-0.3662,1144,4015,-1500
LOG,1810,0.0975,0.1902,0.1844,0.2009,0.0037,57.7,0.2820,0.9792,-0.3650,1155,4011,-1495
LOG,1820,0.0000,0.1902,0.1844,0.2009,0.0036,57.7,0.2803,0.9797,-0.3660,1148,4013,-1499
LOG,1830,0.0000,0.2329,0.1954,0.2015,0.0044,57.7,0.2798,0.9758,-0.3662,1146,3997,-1500
LOG,1840,-0.2136,0.2688,0.2252,0.2022,0.0043,57.7,0.2800,0.9780,-0.3655,1147,4006,-1497
LOG,1850,0.0000,0.2688,0.2252,0.2022,0.0041,57.7,0.2793,0.9766,-0.3655,1144,4000,-1497
LOG,1860,0.2453,0.2918,0.2463,0.2031,0.0042,57.7,0.2808,0.9788,-0.3643,1150,4009,-1492
LOG,1871,0.1689,0.2800,0.2683,0.2042,0.0043,57.7,0.2822,0.9797,-0.3687,1156,4013,-1510
LOG,1880,0.0000,0.2800,0.2683,0.2042,0.0045,57.7,0.2805,0.9783,-0.3652,1149,4007,-1496
LOG,1890,-0.2425,0.2754,0.2669,0.2056,0.0044,57.7,0.2805,0.9761,-0.3660,1149,3998,-1499
LOG,1900,0.0000,0.2754,0.2669,0.2056,0.0043,57.7,0.2791,0.9766,-0.3677,1143,4000,-1506
LOG,1910,0.0000,0.2559,0.2688,0.2070,0.0046,57.7,0.2805,0.9771,-0.3662,1149,4002,-1500
LOG,1920,0.3015,0.2637,0.2588,0.2085,0.0043,57.7,0.2793,0.9768,-0.3660,1144,4001,-1499
LOG,1930,0.0000,0.2637,0.2588,0.2085,0.0041,57.7,0.2808,0.9761,-0.3660,1150,3998,-1499
LOG,1940,-0.1645,0.2616,0.2651,0.2100,0.0040,57.7,0.2812,0.9780,-0.3650,1152,4006,-1495
LOG,1951,-0.2001,0.2215,0.2497,0.2115,0.0039,57.7,0.2778,0.9790,-0.3672,1138,4010,-1504
LOG,1960,0.0000,0.2215,0.2497,0.2115,0.0043,57.7,0.2832,0.9778,-0.3660,1160,4005,-1499
LOG,1970,0.0171,0.2019,0.2362,0.2130,0.0045,57.7,0.2808,0.9751,-0.3667,1150,3994,-1502
LOG,1980,0.0000,0.2019,0.2362,0.2130,0.0045,57.7,0.2817,0.9785,-0.3672,1154,4008,-1504
LOG,1990,0.0000,0.1903,0.2130,0.2143,0.0042,57.7,0.2808,0.9790,-0.3647,1150,4010,-1494
BEAT,1949,interval_ms=720,bpm=63.3,level=0.2587,gain=33.7,delay_ms=48
LOG,2000,0.1031,0.1666,0.1965,0.2155,0.0043,63.3,0.2795,0.9771,-0.3672,1145,4002,-1504
LOG,2012,0.0000,0.1666,0.1965,0.2155,0.0044,63.3,0.2786,0.9785,-0.3645,1141,4008,-1493
LOG,2020,0.0826,0.1548,0.1790,0.2165,0.0045,63.3,0.2808,0.9797,-0.3665,1150,4013,-1501
LOG,2031,-0.0837,0.1461,0.1653,0.2173,0.0044,63.3,0.2825,0.9778,-0.3657,1157,4005,-1498
LOG,2040,0.0000,0.1461,0.1653,0.2173,0.0044,63.3,0.2825,0.9797,-0.3674,1157,4013,-1505
LOG,2050,0.1579,0.1597,0.1604,0.2179,0.0044,63.3,0.2791,0.9800,-0.3662,1143,4014,-1500
LOG,2060,0.0000,0.1597,0.1604,0.2179,0.0045,63.3,0.2800,0.9771,-0.3674,1147,4002,-1505
LOG,2070,0.0000,0.1709,0.1618,0.2184,0.0044,63.3,0.2815,0.9797,-0.3645,1153,4013,-1493
LOG,2080,0.0693,0.1652,0.1639,0.2189,0.0045,63.3,0.2786,0.9795,-0.3662,1141,4012,-1500
LOG,2090,0.0000,0.1652,0.1639,0.2189,0.0044,63.3,0.2776,0.9773,-0.3665,1137,4003,-1501
LOG,2100,0.0671,0.1530,0.1615,0.2192,0.0045,63.3,0.2800,0.9805,-0.3667,1147,4016,-1502
LOG,2111,0.1916,0.1611,0.1608,0.2196,0.0043,63.3,0.2822,0.9768,-0.3682,1156,4001,-1508
LOG,2120,0.0000,0.1611,0.1608,0.2196,0.0042,63.3,0.2810,0.9766,-0.3662,1151,4000,-1500
LOG,2130,-0.1478,0.1564,0.1584,0.2199,0.0039,63.3,0.2817,0.9768,-0.3665,1154,4001,-1501
LOG,2140,0.0000,0.1564,0.1584,0.2199,0.0039,63.3,0.2795,0.9773,-0.3674,1145,4003,-1505
LOG,2150,0.0000,0.1748,0.1646,0.2201,0.0041,63.3,0.2803,0.9778,-0.3679,1148,4005,-1507
LOG,2160,0.2065,0.1749,0.1676,0.2204,0.0042,63.3,0.2808,0.9761,-0.3645,1150,3998,-1493
LOG,2170,0.0000,0.1749,0.1676,0.2204,0.0042,63.3,0.2825,0.9780,-0.3647,1157,4006,-1494
LOG,2180,-0.1324,0.1740,0.1692,0.2207,0.0041,63.3,0.2815,0.9771,-0.3665,1153,4002,-1501
LOG,2191,-0.1843,0.1611,0.1656,0.2210,0.0046,63.3,0.2791,0.9775,-0.3667,1143,4004,-1502
LOG,2200,0.0000,0.1611,0.1656,0.2210,0.0044,63.3,0.2793,0.9758,-0.3669,1144,3997,-1503
LOG,2210,0.1291,0.1796,0.1709,0.2213,0.0045,63.3,0.2812,0.9795,-0.3667,1152,4012,-1502
